epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.97168,0.0,0.021111013,0.9927553,0.0,-0.77296376,0.4861961,-0.54664904,22.252314,0.0,0.0
1.0,1.0,134.093,0.0,0.0029531496,0.9892735,0.0,-0.7726565,0.48621252,-0.21344411,22.243948,0.0,5.0
1.0,2.0,134.95546,0.0,0.008748683,0.98847383,0.0,-0.77239335,0.48622712,-0.27049315,22.236328,0.0,10.0
1.0,3.0,134.0701,0.0,0.0016773131,0.9892944,0.0,-0.7722063,0.48623714,-0.30761766,22.231031,0.0,15.0
1.0,4.0,133.6114,0.0,0.023664828,0.9897096,0.0,-0.7721664,0.48623952,-0.59597325,22.23033,0.0,20.0
1.0,5.0,135.04187,0.0,0.0053417417,0.9883924,0.0,-0.7720665,0.48624426,-0.20593357,22.227457,0.0,25.0
1.0,6.0,138.3111,0.0,0.014281277,0.98514354,0.0,-0.77198946,0.48624864,-0.39777052,22.224321,0.0,30.0
1.0,7.0,142.97113,0.0,0.008833426,0.97997874,0.0,-0.7717459,0.4862615,-0.27194148,22.214338,0.0,35.0
1.0,8.0,148.2413,0.0,0.010622476,0.97345376,0.0,-0.77140886,0.48627955,-0.3126142,22.199896,0.0,40.0
1.0,9.0,152.63411,0.0,0.0049854843,0.9675169,0.0,-0.7709601,0.48630345,-0.20197898,22.18022,0.0,45.0
1.0,10.0,154.60167,0.0,0.0020324485,0.9647231,0.0,-0.7705184,0.48632702,-0.26768237,22.15964,0.0,50.0
1.0,11.0,153.44487,0.0,0.001753854,0.9663754,0.0,-0.7701832,0.48634484,-0.29917175,22.14241,0.0,55.0
1.0,12.0,150.2682,0.0,0.0016773131,0.9707677,0.0,-0.7700439,0.48635224,-0.3098948,22.1327,1.0,0.0
1.0,13.0,146.6008,0.0,0.0016773131,0.9755579,0.0,-0.7700996,0.48634923,-0.30983585,22.130827,1.0,5.0
1.0,14.0,143.97221,0.0,0.011378166,0.9787928,0.0,-0.7702769,0.48633975,-0.329054,22.133486,1.0,10.0
1.0,15.0,143.91237,0.0,0.018797163,0.97886443,0.0,-0.7704395,0.48633075,-0.4946695,22.136047,1.0,15.0
1.0,16.0,146.63158,0.0,0.0016773131,0.975519,0.0,-0.770483,0.48632815,-0.30942982,22.134432,1.0,20.0
1.0,17.0,148.19498,0.0,0.0016773131,0.9735141,0.0,-0.77043104,0.4863313,-0.30948532,22.129026,1.0,25.0
1.0,18.0,149.09723,0.0,0.0016773131,0.9723309,0.0,-0.7703441,0.48633602,-0.3095773,22.122574,1.0,30.0
1.0,19.0,149.40332,0.0,0.00524207,0.97192526,0.0,-0.7702671,0.4863402,-0.2045207,22.11786,1.0,35.0
1.0,20.0,149.17801,0.0,0.010147455,0.97222406,0.0,-0.77020395,0.48634347,-0.30060768,22.115047,1.0,40.0
1.0,21.0,148.48596,0.0,0.040643517,0.9731345,0.0,-0.7701668,0.4863453,-0.8778794,22.114658,1.0,45.0
1.0,22.0,147.41208,0.0,0.0016773131,0.97452533,0.0,-0.7700692,0.48634958,-0.309866,22.114092,1.0,50.0
1.0,23.0,146.20406,0.0,0.011689756,0.9760571,0.0,-0.7702038,0.48634303,-0.3361839,22.120737,1.0,55.0
1.0,24.0,145.45555,0.0,0.0016773131,0.97698843,0.0,-0.77028537,0.48633868,-0.3096385,22.124514,2.0,0.0
1.0,25.0,145.7945,0.0,0.027612707,0.9765684,0.0,-0.77040154,0.48633283,-0.6663936,22.12845,2.0,5.0
1.0,26.0,147.47766,0.0,0.028213603,0.9744412,0.0,-0.7703495,0.486335,-0.67706054,22.12652,2.0,10.0
1.0,27.0,149.97415,0.0,0.0016773131,0.97116315,0.0,-0.7702384,0.48634067,-0.30968732,22.122622,2.0,15.0
1.0,28.0,152.59738,0.0,0.0052804705,0.9675683,0.0,-0.770151,0.48634592,-0.2049368,22.118488,2.0,20.0
1.0,29.0,154.90068,0.0,0.0072663324,0.9642916,0.0,-0.7699661,0.4863559,-0.23749739,22.110523,2.0,25.0
1.0,30.0,156.9484,0.0,0.017648539,0.96128875,0.0,-0.7697562,0.48636705,-0.46922943,22.10193,2.0,30.0
1.0,31.0,158.88551,0.0,0.0026791128,0.9583738,0.0,-0.7695029,0.48638013,-0.22536492,22.09218,2.0,35.0
1.0,32.0,160.53885,0.0,0.0018028964,0.95583105,0.0,-0.76931655,0.48639017,-0.29375136,22.084036,2.0,40.0
1.0,33.0,161.05864,0.0,0.0016773131,0.9550215,0.0,-0.76912475,0.48640046,-0.31086695,22.074877,2.0,45.0
1.0,34.0,159.51811,0.0,0.0016773131,0.95740676,0.0,-0.7689936,0.48640734,-0.31100595,22.067785,2.0,50.0
1.0,35.0,155.64497,0.0,0.0016773131,0.9632097,0.0,-0.7689867,0.48640767,-0.31101322,22.064232,2.0,55.0
1.0,36.0,150.55698,0.0,0.004712859,0.97037745,0.0,-0.769163,0.4863983,-0.19980222,22.067495,3.0,0.0
1.0,37.0,145.66573,0.0,0.0021246593,0.9767283,0.0,-0.76947844,0.4863816,-0.26028132,22.076189,3.0,5.0
