epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,24,7.0084424,79.16666666666667,8.333333333333334,12.5,0.0,11.973021,1.2554454,13.228466,0.0,0,0
2,35,16.190203,71.42857142857143,2.857142857142857,25.714285714285715,0.0,18.221046,1.3807774,19.601824,0.0,0,0
3,23,6.052536,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,11.679479,1.2388189,12.918298,0.0,0,0
4,32,13.93384,62.5,25.0,12.5,0.0,12.496661,0.5595656,13.056227,0.0,0,0
5,24,6.751436,75.0,12.5,12.5,0.0,12.6604,0.9224124,13.582813,0.0,0,0
6,34,16.455616,82.3529411764706,5.882352941176471,11.764705882352942,0.0,10.538797,0.78828377,11.327081,0.0,0,0
7,28,10.99468,85.71428571428571,7.142857142857143,7.142857142857143,0.0,11.800125,1.7095104,13.509636,0.0,0,0
8,32,14.52891,78.125,12.5,9.375,0.0,11.348236,0.8830226,12.231258,0.0,0,0
9,26,8.765398,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,14.17367,1.2413576,15.415028,0.0,0,0
10,31,13.067112,70.96774193548387,12.903225806451612,16.129032258064516,0.0,12.243654,0.84651256,13.090167,0.0,0,0
11,43,24.775364,72.09302325581395,20.930232558139537,6.976744186046512,0.0,10.488985,1.4186844,11.907669,0.0,0,0
12,36,18.147999,77.77777777777777,8.333333333333334,13.88888888888889,0.0,9.507933,1.0094084,10.517341,0.0,0,0
13,22,5.3915462,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.434117,0.3930106,10.827127,0.0,0,0
14,32,14.164986,78.125,6.25,15.625,0.0,12.708114,2.3550847,15.063198,0.0,0,0
15,30,12.65003,80.0,6.666666666666667,13.333333333333334,0.0,10.644957,1.4215257,12.066483,0.0,0,0
16,32,14.563511,78.125,12.5,9.375,0.0,11.061217,1.4576907,12.518908,0.0,0,0
17,29,11.714569,79.3103448275862,10.344827586206897,10.344827586206897,0.0,9.054694,1.0623949,10.117089,0.0,0,0
18,33,15.784382,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.562424,0.9035832,10.466007,0.0,0,0
