epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.77125186,0.48628688,-0.3086189,22.13341,0.0,0.0
1.0,1.0,116.080505,0.0,0.009187401,0.9996621,0.0,-0.7721022,0.48624188,-0.28018057,22.16913,0.0,5.0
1.0,2.0,119.65478,0.0,0.0050718915,0.99868417,0.0,-0.7726815,0.486211,-0.20296896,22.196718,0.0,10.0
1.0,3.0,126.935745,0.0,0.0016773131,0.9949376,0.0,-0.7728829,0.4862005,-0.3069079,22.211763,0.0,15.0
1.0,4.0,134.33682,0.0,0.0016773131,0.98904985,0.0,-0.7727331,0.48620898,-0.30706543,22.2147,0.0,20.0
1.0,5.0,139.39029,0.0,0.012644823,0.98400146,0.0,-0.77238125,0.48622808,-0.36059833,22.21055,0.0,25.0
1.0,6.0,142.00504,0.0,0.0016773131,0.98109835,0.0,-0.7719692,0.48624995,-0.3078668,22.204107,0.0,30.0
1.0,7.0,142.65915,0.0,0.014904806,0.980343,0.0,-0.77167976,0.4862656,-0.4115067,22.200495,0.0,35.0
1.0,8.0,141.90706,0.0,0.0016773131,0.9812105,0.0,-0.7714358,0.4862783,-0.30842727,22.196993,0.0,40.0
1.0,9.0,140.4649,0.0,0.0016773131,0.98283124,0.0,-0.7713686,0.48628202,-0.3084982,22.197615,0.0,45.0
1.0,10.0,139.06345,0.0,0.0031670097,0.98435086,0.0,-0.77137303,0.48628178,-0.2082519,22.198515,0.0,50.0
1.0,11.0,138.24706,0.0,0.010345213,0.9852103,0.0,-0.77141285,0.48627955,-0.30619943,22.19855,0.0,55.0
1.0,12.0,138.16418,0.0,0.0057341843,0.9852964,0.0,-0.7714239,0.48627874,-0.21107388,22.19576,1.0,0.0
1.0,13.0,138.87012,0.0,0.008853929,0.98455614,0.0,-0.771429,0.48627847,-0.2721792,22.19111,1.0,5.0
1.0,14.0,140.4199,0.0,0.0016773131,0.9828809,0.0,-0.77137387,0.48628134,-0.308492,22.184164,1.0,10.0
1.0,15.0,142.86832,0.0,0.0035937924,0.9800991,0.0,-0.77129173,0.48628587,-0.20106602,22.176918,1.0,15.0
1.0,16.0,145.64116,0.0,0.0033433926,0.9767588,0.0,-0.7711251,0.4862948,-0.20473021,22.168043,1.0,20.0
