epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0024935172,0.9946239,0.0,-0.7721604,0.48623908,-0.23292041,22.214998,0.0,0.0
1.0,1.0,127.46831,0.0,0.019627545,0.9945795,0.0,-0.7723779,0.48622778,-0.51512,22.225962,0.0,5.0
1.0,2.0,129.99219,0.0,0.0016773131,0.99273944,0.0,-0.772428,0.48622474,-0.3073843,22.230202,0.0,10.0
1.0,3.0,133.52112,0.0,0.0020644215,0.98979056,0.0,-0.77240396,0.4862265,-0.26313275,22.230368,0.0,15.0
1.0,4.0,136.25642,0.0,0.017874807,0.9872234,0.0,-0.77223474,0.48623574,-0.47775218,22.224295,0.0,20.0
1.0,5.0,137.41563,0.0,0.002163701,0.9860655,0.0,-0.7719793,0.4862491,-0.25503445,22.215487,0.0,25.0
1.0,6.0,138.37521,0.0,0.021809714,0.98507667,0.0,-0.77185124,0.4862562,-0.5588614,22.210974,0.0,30.0
1.0,7.0,140.87538,0.0,0.0016773131,0.9823757,0.0,-0.7716551,0.48626623,-0.30819607,22.204306,0.0,35.0
1.0,8.0,145.50102,0.0,0.10750118,0.9769322,0.0,-0.7714866,0.48627552,-1.5906358,22.197721,0.0,40.0
1.0,9.0,150.38135,0.0,0.0067739305,0.970615,0.0,-0.77077603,0.48631042,-0.228347,22.174753,0.0,45.0
1.0,10.0,153.21323,0.0,0.0016773131,0.96670294,0.0,-0.7705117,0.4863261,-0.3093987,22.16467,0.0,50.0
1.0,11.0,152.86148,0.0,0.0016773131,0.9671982,0.0,-0.77021646,0.48634246,-0.30971152,22.150166,0.0,55.0
1.0,12.0,150.67505,0.0,0.0061455593,0.97021735,0.0,-0.77007544,0.48635024,-0.2170732,22.140049,1.0,0.0
1.0,13.0,148.58708,0.0,0.16766144,0.9730022,0.0,-0.7700673,0.4863506,-1.9921501,22.134268,1.0,5.0
1.0,14.0,148.53093,0.0,0.19690646,0.97307575,0.0,-0.76954216,0.48637372,-2.1498456,22.116867,1.0,10.0
1.0,15.0,152.4396,0.0,0.004936211,0.9677887,0.0,-0.76910025,0.48639402,-0.2014088,22.105883,1.0,15.0
1.0,16.0,160.90634,0.0,0.0024856708,0.9552592,0.0,-0.76928693,0.4863882,-0.23522604,22.108223,1.0,20.0
1.0,17.0,168.56334,0.0,0.0016773131,0.9428295,0.0,-0.7689341,0.48640862,-0.3110661,22.086048,1.0,25.0
1.0,18.0,169.59578,0.0,0.0095207505,0.9410831,0.0,-0.76842153,0.4864366,-0.28493243,22.057486,1.0,30.0
1.0,19.0,166.17453,0.0,0.0016773131,0.9468085,0.0,-0.7681112,0.4864531,-0.3119418,22.038143,1.0,35.0
1.0,20.0,160.4734,0.0,0.22585763,0.9559326,0.0,-0.7681346,0.4864521,-2.2852077,22.031702,1.0,40.0
1.0,21.0,154.6707,0.0,0.0033454516,0.96462363,0.0,-0.7675692,0.4864754,-0.20593208,22.01718,1.0,45.0
1.0,22.0,150.80739,0.0,0.011872784,0.9700376,0.0,-0.76833034,0.48643893,-0.3385067,22.04254,1.0,50.0
1.0,23.0,149.79704,0.0,0.0016773131,0.9714004,0.0,-0.76880777,0.48641488,-0.3111995,22.053633,1.0,55.0
1.0,24.0,150.15599,0.0,0.005564016,0.97091883,0.0,-0.76917666,0.48639643,-0.2082572,22.060541,2.0,0.0
1.0,25.0,149.94463,0.0,0.0016773131,0.97120273,0.0,-0.7693775,0.4863863,-0.31059784,22.062817,2.0,5.0
1.0,26.0,148.07625,0.0,0.013538923,0.97366834,0.0,-0.7695756,0.48637626,-0.37797308,22.069231,2.0,10.0
1.0,27.0,145.27292,0.0,0.010642507,0.97721356,0.0,-0.76977354,0.48636565,-0.31160742,22.078192,2.0,15.0
1.0,28.0,142.64183,0.0,0.006581906,0.98036313,0.0,-0.770027,0.48635226,-0.2245422,22.088137,2.0,20.0
1.0,29.0,140.94247,0.0,0.0016773131,0.9823008,0.0,-0.77031815,0.48633707,-0.3096041,22.101711,2.0,25.0
1.0,30.0,140.19038,0.0,0.0054347306,0.98313326,0.0,-0.77059245,0.48632273,-0.20684987,22.116201,2.0,30.0
1.0,31.0,140.187,0.0,0.017299617,0.98313695,0.0,-0.7707858,0.48631248,-0.46321097,22.1284,2.0,35.0
1.0,32.0,140.4123,0.0,0.0039798734,0.98288924,0.0,-0.7708702,0.48630774,-0.19838858,22.136835,2.0,40.0
1.0,33.0,139.66112,0.0,0.0045447983,0.9837096,0.0,-0.77100164,0.486301,-0.1988737,22.14894,2.0,45.0
1.0,34.0,136.70372,0.0,0.15375742,0.9867814,0.0,-0.77109754,0.486296,-1.9130409,22.155169,2.0,50.0
1.0,35.0,131.40654,0.0,0.0201439,0.99160856,0.0,-0.7707697,0.4863092,-0.52322984,22.151943,2.0,55.0
1.0,36.0,125.965355,0.0,0.0016773131,0.9955621,0.0,-0.77131927,0.48628184,-0.30854565,22.17736,3.0,0.0
1.0,37.0,122.961784,0.0,0.0080538755,0.99725777,0.0,-0.77188426,0.48625293,-0.25487494,22.19977,3.0,5.0
1.0,38.0,123.703026,0.0,0.002289578,0.9968735,0.0,-0.7723148,0.48623037,-0.24538183,22.216694,3.0,10.0
1.0,39.0,126.79442,0.0,0.0016773131,0.99503076,0.0,-0.77255297,0.48621815,-0.30725348,22.226599,3.0,15.0
1.0,40.0,130.26509,0.0,0.016652828,0.99252665,0.0,-0.7725718,0.48621747,-0.4516506,22.228416,3.0,20.0
1.0,41.0,132.62488,0.0,0.013490157,0.9905793,0.0,-0.77240753,0.4862261,-0.3801641,22.224287,3.0,25.0
1.0,42.0,133.40567,0.0,0.0016773131,0.9898936,0.0,-0.7722504,0.48623455,-0.30757105,22.22077,3.0,30.0
1.0,43.0,132.38004,0.0,0.0016773131,0.9907902,0.0,-0.7721834,0.48623845,-0.30764186,22.220175,3.0,35.0
1.0,44.0,129.32062,0.0,0.0024725804,0.9932517,0.0,-0.7722018,0.4862376,-0.2340517,22.222677,3.0,40.0
1.0,45.0,124.000145,0.0,0.02413089,0.9967131,0.0,-0.77235425,0.48622942,-0.60531574,22.230017,3.0,45.0
1.0,46.0,118.99885,0.0,0.015180207,0.998909,0.0,-0.7726083,0.48621517,-0.41891277,22.24198,3.0,50.0
