epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.63719,0.0,0.08311178,0.9986905,0.0,-0.77258843,0.48621583,-1.3822565,22.2096,0.0,0.0
1.0,1.0,122.46753,0.0,0.0016773131,0.99750113,0.0,-0.77262086,0.48621222,-0.30717862,22.219927,0.0,5.0
1.0,2.0,128.16805,0.0,0.0016773131,0.9940928,0.0,-0.7728166,0.4862033,-0.30697608,22.234,0.0,10.0
1.0,3.0,134.83633,0.0,0.008092574,0.9885857,0.0,-0.7726702,0.4862119,-0.25618613,22.233358,0.0,15.0
1.0,4.0,140.3031,0.0,0.004848172,0.98300946,0.0,-0.77230775,0.48623163,-0.20086777,22.22447,0.0,20.0
1.0,5.0,143.43129,0.0,0.03256601,0.9794368,0.0,-0.7719036,0.4862535,-0.75534856,22.213663,0.0,25.0
1.0,6.0,145.27737,0.0,0.060541052,0.9772081,0.0,-0.7714528,0.48627684,-1.1414487,22.20146,0.0,30.0
1.0,7.0,147.31355,0.0,0.0016773131,0.9746516,0.0,-0.77100706,0.4862994,-0.30887586,22.189606,0.0,35.0
1.0,8.0,150.20166,0.0,0.019858226,0.9708574,0.0,-0.7708385,0.4863094,-0.5174483,22.183643,0.0,40.0
1.0,9.0,152.87994,0.0,0.018841214,0.96717227,0.0,-0.7704982,0.48632735,-0.49568728,22.168615,0.0,45.0
1.0,10.0,153.96442,0.0,0.0346216,0.96563673,0.0,-0.77017343,0.48634455,-0.7851764,22.152355,0.0,50.0
1.0,11.0,152.73941,0.0,0.0016773131,0.96736944,0.0,-0.7698657,0.48636028,-0.310081,22.135986,0.0,55.0
1.0,12.0,149.90935,0.0,0.00823445,0.97125006,0.0,-0.76985437,0.48636153,-0.25753665,22.128378,1.0,0.0
1.0,13.0,146.51309,0.0,0.060130242,0.9756686,0.0,-0.76993966,0.486357,-1.1322446,22.124765,1.0,5.0
1.0,14.0,143.59007,0.0,0.0016773131,0.9792486,0.0,-0.7699337,0.4863559,-0.3100078,22.119705,1.0,10.0
1.0,15.0,142.18045,0.0,0.3754403,0.9808969,0.0,-0.7702626,0.48633948,-2.8639793,22.126568,1.0,15.0
1.0,16.0,141.2491,0.0,0.0016773131,0.98195696,0.0,-0.7690977,0.48639062,-0.31087768,22.095922,1.0,20.0
1.0,17.0,135.40216,0.0,0.06873458,0.9880504,0.0,-0.769881,0.48635542,-1.2284017,22.126205,1.0,25.0
1.0,18.0,132.789,0.0,0.0057839705,0.99043685,0.0,-0.7702671,0.48633537,-0.21152377,22.138714,1.0,30.0
1.0,19.0,132.64539,0.0,0.017825829,0.9905616,0.0,-0.77085936,0.48630625,-0.47465423,22.157667,1.0,35.0
1.0,20.0,134.20392,0.0,0.0017321893,0.989172,0.0,-0.7711544,0.48629138,-0.3010689,22.165686,1.0,40.0
1.0,21.0,136.69807,0.0,0.0018561012,0.986787,0.0,-0.77134955,0.48628196,-0.28538835,22.171583,1.0,45.0
1.0,22.0,139.37506,0.0,0.0016773131,0.9840178,0.0,-0.7713805,0.48628077,-0.30848473,22.172655,1.0,50.0
1.0,23.0,141.56624,0.0,0.016255265,0.9815986,0.0,-0.7713148,0.4862846,-0.44114035,22.171148,1.0,55.0
1.0,24.0,142.77588,0.0,0.02419986,0.980207,0.0,-0.77114767,0.4862933,-0.60442543,22.166159,2.0,0.0
1.0,25.0,142.60939,0.0,0.009697498,0.98040086,0.0,-0.77098596,0.48630154,-0.29094464,22.16184,2.0,5.0
1.0,26.0,141.1235,0.0,0.0016773131,0.9820981,0.0,-0.7709653,0.48630288,-0.30892187,22.162653,2.0,10.0
1.0,27.0,139.32681,0.0,0.014086854,0.9840695,0.0,-0.7710422,0.48629904,-0.39218694,22.165651,2.0,15.0
1.0,28.0,138.38152,0.0,0.06578256,0.98507005,0.0,-0.7711717,0.48629194,-1.2001498,22.175837,2.0,20.0
1.0,29.0,138.87456,0.0,0.0063986336,0.9845514,0.0,-0.7710559,0.48629645,-0.22165889,22.173563,2.0,25.0
1.0,30.0,140.16731,0.0,0.0016773131,0.9831585,0.0,-0.77117205,0.48629126,-0.30870306,22.177744,2.0,30.0
1.0,31.0,141.36877,0.0,0.1193012,0.9818221,0.0,-0.771165,0.48629215,-1.6802257,22.174597,2.0,35.0
1.0,32.0,141.88144,0.0,0.006295983,0.9812398,0.0,-0.77069557,0.48631406,-0.21976489,22.159616,2.0,40.0
1.0,33.0,141.73262,0.0,0.00958879,0.98140955,0.0,-0.77082366,0.48630908,-0.2883337,22.163795,2.0,45.0
1.0,34.0,141.0691,0.0,0.004863739,0.98215914,0.0,-0.77085507,0.48630807,-0.20092124,22.162739,2.0,50.0
1.0,35.0,139.83308,0.0,0.020764098,0.9835232,0.0,-0.77093565,0.48630422,-0.5362005,22.163687,2.0,55.0
1.0,36.0,137.53581,0.0,0.0016773131,0.98594314,0.0,-0.7709915,0.48630106,-0.30889356,22.165236,3.0,0.0
1.0,37.0,133.6647,0.0,0.00382956,0.9896617,0.0,-0.77120835,0.48628998,-0.19904947,22.17274,3.0,5.0
1.0,38.0,128.32956,0.0,0.0016773131,0.99397784,0.0,-0.7715024,0.48627445,-0.30835682,22.182901,3.0,10.0
