epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.025749387,0.99954736,0.0,-0.77294266,0.4861971,-0.63712955,22.254278,0.0,0.0
1.0,1.0,114.03117,0.0,0.0016773131,0.99993795,0.0,-0.77322567,0.4861816,-0.30654836,22.265882,0.0,5.0
1.0,2.0,112.63267,0.0,0.033809,0.99999964,0.0,-0.7735832,0.48616293,-0.77961856,22.279482,0.0,10.0
1.0,3.0,112.800575,0.0,0.013712248,0.9999978,0.0,-0.7737353,0.48615408,-0.3868525,22.286604,0.0,15.0
1.0,4.0,114.82488,0.0,0.0017938712,0.99985677,0.0,-0.77389634,0.48614573,-0.29037648,22.294369,0.0,20.0
1.0,5.0,118.70685,0.0,0.23837917,0.99900264,0.0,-0.7739426,0.48614383,-2.3691568,22.297678,0.0,25.0
1.0,6.0,123.83432,0.0,0.042710852,0.99680305,0.0,-0.7729888,0.48618844,-0.915012,22.27343,0.0,30.0
1.0,7.0,129.43877,0.0,0.0016773131,0.99316275,0.0,-0.7729304,0.48619443,-0.30685252,22.278528,0.0,35.0
1.0,8.0,134.66277,0.0,0.009407979,0.9887479,0.0,-0.77272254,0.48620784,-0.28567982,22.271791,0.0,40.0
1.0,9.0,138.46465,0.0,0.045019206,0.9849831,0.0,-0.77236694,0.48622778,-0.94618875,22.257902,0.0,45.0
1.0,10.0,139.84822,0.0,0.0016773131,0.98350674,0.0,-0.77189267,0.4862526,-0.3079449,22.240618,0.0,50.0
1.0,11.0,138.537,0.0,0.0046419194,0.98490727,0.0,-0.77172154,0.48626262,-0.19938421,22.232397,0.0,55.0
1.0,12.0,135.78497,0.0,0.005084676,0.9876826,0.0,-0.77165514,0.48626646,-0.20299941,22.226004,1.0,0.0
1.0,13.0,133.20876,0.0,0.0016773131,0.99006844,0.0,-0.7717278,0.48626262,-0.30812007,22.223574,1.0,5.0
1.0,14.0,132.42879,0.0,0.27752072,0.99074835,0.0,-0.7718683,0.48625523,-2.5250902,22.222307,1.0,10.0
1.0,15.0,135.0692,0.0,0.0029746976,0.9883666,0.0,-0.7709648,0.4862953,-0.21356338,22.19417,1.0,15.0
1.0,16.0,140.0287,0.0,0.0016773131,0.98331016,0.0,-0.7712971,0.48628214,-0.30856752,22.203669,1.0,20.0
1.0,17.0,138.98927,0.0,0.008217166,0.9844298,0.0,-0.7711601,0.48629114,-0.25796366,22.190527,1.0,25.0
1.0,18.0,137.23201,0.0,0.0016773131,0.9862516,0.0,-0.7712246,0.48628852,-0.30864787,22.189322,1.0,30.0
1.0,19.0,135.33553,0.0,0.0016773131,0.988114,0.0,-0.7713568,0.48628202,-0.3085096,22.189713,1.0,35.0
