epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.85448,0.0,0.24761769,0.98949045,0.0,-0.7724798,0.48622188,-2.403224,22.217676,0.0,0.0
1.0,1.0,140.52116,0.0,0.0016773131,0.9827691,0.0,-0.7713233,0.48627695,-0.3085339,22.1871,0.0,5.0
1.0,2.0,143.68462,0.0,0.03876405,0.97913617,0.0,-0.7712941,0.48628277,-0.8524865,22.191751,0.0,10.0
1.0,3.0,144.10042,0.0,0.007968533,0.97863907,0.0,-0.7709541,0.48630136,-0.25249666,22.181292,0.0,15.0
1.0,4.0,143.24388,0.0,0.009844076,0.97965825,0.0,-0.7708936,0.48630586,-0.29422313,22.179472,0.0,20.0
1.0,5.0,142.1962,0.0,0.015972264,0.9808788,0.0,-0.77088505,0.48630682,-0.43430054,22.178698,0.0,25.0
1.0,6.0,141.20613,0.0,0.0016773131,0.9820053,0.0,-0.77090085,0.48630598,-0.30898923,22.178476,0.0,30.0
1.0,7.0,140.34189,0.0,0.0016773131,0.98296684,0.0,-0.770998,0.48630124,-0.3088876,22.1798,0.0,35.0
1.0,8.0,139.77972,0.0,0.24859738,0.9835811,0.0,-0.771081,0.486297,-2.4009204,22.17904,0.0,40.0
1.0,9.0,139.92186,0.0,0.0075914254,0.98342663,0.0,-0.7702465,0.48633423,-0.24419826,22.153814,0.0,45.0
1.0,10.0,141.16733,0.0,0.0016773131,0.9820489,0.0,-0.77063286,0.48631755,-0.30926746,22.165495,0.0,50.0
1.0,11.0,143.45216,0.0,0.0065549957,0.97941214,0.0,-0.7707176,0.4863146,-0.22431135,22.16084,0.0,55.0
1.0,12.0,145.72919,0.0,0.0040432694,0.9766496,0.0,-0.7706723,0.48631787,-0.19823104,22.1528,1.0,0.0
1.0,13.0,146.72076,0.0,0.0016773131,0.9754062,0.0,-0.77061397,0.48632142,-0.30929202,22.150055,1.0,5.0
1.0,14.0,145.15184,0.0,0.0016773131,0.9773624,0.0,-0.770543,0.4863255,-0.30936742,22.144964,1.0,10.0
1.0,15.0,139.75102,0.0,0.0016773131,0.98361224,0.0,-0.7706016,0.4863225,-0.3093058,22.146032,1.0,15.0
1.0,16.0,131.39403,0.0,0.021832108,0.9916189,0.0,-0.77089787,0.48630676,-0.55767405,22.155788,1.0,20.0
1.0,17.0,127.678566,0.0,0.0016773131,0.9944352,0.0,-0.7713769,0.48628068,-0.308488,22.173456,1.0,25.0
1.0,18.0,128.39233,0.0,0.03900757,0.99393296,0.0,-0.7718425,0.4862562,-0.8574872,22.190083,1.0,30.0
1.0,19.0,131.73285,0.0,0.008604113,0.99133784,0.0,-0.7719189,0.48625124,-0.2669441,22.193497,1.0,35.0
1.0,20.0,135.89859,0.0,0.0068732724,0.98757255,0.0,-0.77193785,0.4862508,-0.2307123,22.194937,1.0,40.0
1.0,21.0,139.088,0.0,0.023438267,0.98432475,0.0,-0.7718169,0.48625755,-0.5909427,22.194567,1.0,45.0
1.0,22.0,139.62027,0.0,0.02156959,0.98375374,0.0,-0.77155286,0.48627135,-0.5535328,22.186674,1.0,50.0
1.0,23.0,136.78473,0.0,0.0016773131,0.9867007,0.0,-0.7714131,0.48627874,-0.30844998,22.184092,1.0,55.0
1.0,24.0,131.93292,0.0,0.0037176106,0.99117005,0.0,-0.7715465,0.4862721,-0.1997894,22.191214,2.0,0.0
1.0,25.0,126.84266,0.0,0.0044780155,0.99499905,0.0,-0.7718304,0.4862571,-0.19855559,22.20371,2.0,5.0
1.0,26.0,122.82654,0.0,0.0016773131,0.99732536,0.0,-0.7722099,0.4862368,-0.30761373,22.219563,2.0,10.0
1.0,27.0,120.21029,0.0,0.0027384015,0.9984784,0.0,-0.7726025,0.48621583,-0.22108823,22.23523,2.0,15.0
1.0,28.0,119.03691,0.0,0.0016773131,0.9988965,0.0,-0.77293086,0.4861983,-0.30685824,22.247616,2.0,20.0
1.0,29.0,118.94827,0.0,0.0071694073,0.9989255,0.0,-0.77317405,0.48618528,-0.23708808,22.256247,2.0,25.0
1.0,30.0,118.73453,0.0,0.003480652,0.99899393,0.0,-0.7733033,0.4861783,-0.2018894,22.26085,2.0,30.0
1.0,31.0,117.11168,0.0,0.019094182,0.99944305,0.0,-0.7734245,0.48617193,-0.5055791,22.266623,2.0,35.0
