epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0037267671,0.99694884,0.0,-0.772948,0.4861968,-0.19939226,22.241228,0.0,0.0
1.0,1.0,127.34162,0.0,0.00726776,0.9946657,0.0,-0.77294624,0.48619723,-0.23896521,22.24305,0.0,5.0
1.0,2.0,129.59352,0.0,0.010927553,0.99304545,0.0,-0.77280027,0.48620525,-0.32099152,22.240059,0.0,10.0
1.0,3.0,130.88849,0.0,0.0016773131,0.99203086,0.0,-0.77264154,0.4862138,-0.30716127,22.23742,0.0,15.0
1.0,4.0,132.28386,0.0,0.0029410445,0.99087244,0.0,-0.77254236,0.48621938,-0.21387523,22.23696,0.0,20.0
1.0,5.0,134.66223,0.0,0.002001803,0.9887484,0.0,-0.77241933,0.48622605,-0.2689677,22.235384,0.0,25.0
1.0,6.0,138.5341,0.0,0.0016773131,0.9849103,0.0,-0.77224255,0.48623556,-0.3075803,22.231323,0.0,30.0
1.0,7.0,144.244,0.0,0.032855533,0.97846633,0.0,-0.7719608,0.48625067,-0.7602893,22.222452,0.0,35.0
1.0,8.0,151.50609,0.0,0.0016773131,0.96908194,0.0,-0.77141833,0.48627874,-0.30844492,22.203798,0.0,40.0
1.0,9.0,158.69383,0.0,0.046785455,0.9586654,0.0,-0.7708729,0.4863083,-0.96668684,22.18221,0.0,45.0
1.0,10.0,163.97844,0.0,0.0022543524,0.95038736,0.0,-0.7700407,0.48635125,-0.24958414,22.149408,0.0,50.0
1.0,11.0,166.43877,0.0,0.0061299684,0.94637275,0.0,-0.7694725,0.48638195,-0.21664351,22.123316,0.0,55.0
1.0,12.0,167.08284,0.0,0.004100925,0.9453059,0.0,-0.7689861,0.48640767,-0.19834948,22.098484,1.0,0.0
1.0,13.0,167.37184,0.0,0.0016773131,0.9448251,0.0,-0.7686594,0.48642492,-0.31136042,22.078566,1.0,5.0
1.0,14.0,168.76656,0.0,0.0016773131,0.942487,0.0,-0.76843023,0.48643687,-0.3116036,22.061522,1.0,10.0
1.0,15.0,172.72778,0.0,0.0033003374,0.9356909,0.0,-0.7681911,0.48644942,-0.20659667,22.043339,1.0,15.0
1.0,16.0,178.41335,0.0,0.008663095,0.9255648,0.0,-0.76781356,0.4864691,-0.265512,22.019106,1.0,20.0
1.0,17.0,178.7862,0.0,0.0035415278,0.9248865,0.0,-0.7672725,0.4864972,-0.2028625,21.988407,1.0,25.0
1.0,18.0,177.95485,0.0,0.028679024,0.9263966,0.0,-0.7669835,0.48651227,-0.678534,21.96708,1.0,30.0
1.0,19.0,176.31416,0.0,0.004516169,0.9293518,0.0,-0.7667337,0.48652446,-0.19890547,21.949192,1.0,35.0
1.0,20.0,174.25908,0.0,0.41067684,0.9330051,0.0,-0.7667443,0.48652416,-2.952797,21.941805,1.0,40.0
1.0,21.0,172.18375,0.0,0.0016773131,0.9366374,0.0,-0.765222,0.48659185,-0.31500947,21.900455,1.0,45.0
1.0,22.0,170.43701,0.0,0.008048725,0.93964845,0.0,-0.7660528,0.48655504,-0.25134748,21.930931,1.0,50.0
1.0,23.0,169.02528,0.0,0.0019115328,0.94205004,0.0,-0.76642764,0.48653784,-0.28374356,21.936533,1.0,55.0
1.0,24.0,167.23712,0.0,0.027658485,0.9450494,0.0,-0.7667844,0.48652086,-0.6600709,21.941515,2.0,0.0
1.0,25.0,164.31337,0.0,0.019770319,0.94984657,0.0,-0.7670104,0.4865091,-0.5095402,21.94467,2.0,5.0
1.0,26.0,160.48,0.0,0.04592713,0.9559224,0.0,-0.76734185,0.48649213,-0.94583535,21.953512,2.0,10.0
1.0,27.0,158.0586,0.0,0.0041420045,0.95962673,0.0,-0.7676315,0.4864764,-0.19845736,21.963844,2.0,15.0
1.0,28.0,159.63815,0.0,0.052318618,0.9572224,0.0,-0.76807535,0.48645416,-1.0319393,21.980076,2.0,20.0
1.0,29.0,165.97769,0.0,0.0016773131,0.94713247,0.0,-0.7680631,0.48645392,-0.31199026,21.98268,2.0,25.0
1.0,30.0,173.9422,0.0,0.0016773131,0.9335635,0.0,-0.76795113,0.48646092,-0.3121112,21.979784,2.0,30.0
1.0,31.0,179.71255,0.0,0.012815989,0.923194,0.0,-0.7675205,0.486484,-0.35920066,21.964685,2.0,35.0
1.0,32.0,181.30583,0.0,0.0016773131,0.9202593,0.0,-0.766998,0.48651126,-0.31312752,21.946535,2.0,40.0
1.0,33.0,180.63641,0.0,0.0016773131,0.9214959,0.0,-0.7667552,0.4865241,-0.31338692,21.944963,2.0,45.0
1.0,34.0,180.33833,0.0,0.005219588,0.9220449,0.0,-0.7665912,0.48653263,-0.20385218,21.937119,2.0,50.0
1.0,35.0,181.44739,0.0,0.046885494,0.91999716,0.0,-0.7664676,0.48653892,-0.9566031,21.92967,2.0,55.0
1.0,36.0,181.59889,0.0,0.0018050222,0.91971636,0.0,-0.7661487,0.48655427,-0.29662234,21.915876,3.0,0.0
1.0,37.0,177.86224,0.0,0.01556569,0.9265643,0.0,-0.76612604,0.48655605,-0.41901308,21.910551,3.0,5.0
1.0,38.0,169.17369,0.0,0.0022565399,0.9417989,0.0,-0.76623726,0.4865501,-0.25232482,21.909388,3.0,10.0
1.0,39.0,158.43527,0.0,0.17004535,0.95905757,0.0,-0.76679516,0.4865213,-1.9922446,21.925104,3.0,15.0
1.0,40.0,149.30544,0.0,0.005103382,0.97205526,0.0,-0.7669717,0.48650753,-0.2027418,21.936003,3.0,20.0
1.0,41.0,144.03166,0.0,0.08194544,0.97872156,0.0,-0.76812124,0.48645,-1.3564327,21.979876,3.0,25.0
