epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0020380015,0.99954736,0.0,-0.77294266,0.4861971,-0.2650882,22.254278,0.0,0.0
1.0,1.0,114.0312,0.0,0.0016773131,0.99993795,0.0,-0.7733075,0.48617786,-0.3064639,22.267998,0.0,5.0
1.0,2.0,112.63294,0.0,0.0016773131,0.99999964,0.0,-0.7736292,0.48616073,-0.30612797,22.279959,0.0,10.0
1.0,3.0,112.80207,0.0,0.001977559,0.9999978,0.0,-0.77387977,0.48614743,-0.2700647,22.28974,0.0,15.0
1.0,4.0,114.83006,0.0,0.10814679,0.9998561,0.0,-0.7740234,0.48613977,-1.6050206,22.296276,0.0,20.0
1.0,5.0,118.72058,0.0,0.0016773131,0.99899834,0.0,-0.7736641,0.4861561,-0.30608708,22.288925,0.0,25.0
1.0,6.0,123.8642,0.0,0.15642388,0.99678695,0.0,-0.7736732,0.48615745,-1.9400277,22.293339,0.0,30.0
1.0,7.0,129.49493,0.0,0.0016773131,0.99312025,0.0,-0.7728908,0.4861957,-0.30689257,22.272463,0.0,35.0
1.0,8.0,134.75946,0.0,0.014132213,0.98865765,0.0,-0.77276665,0.48620537,-0.3953237,22.271795,0.0,40.0
1.0,9.0,138.62123,0.0,0.0016773131,0.9848188,0.0,-0.772377,0.486227,-0.30743706,22.257975,0.0,45.0
1.0,10.0,140.08827,0.0,0.0022289373,0.983245,0.0,-0.77205116,0.48624527,-0.2499339,22.244965,0.0,50.0
1.0,11.0,138.8871,0.0,0.105036855,0.98453814,0.0,-0.7718031,0.4862588,-1.5719477,22.233624,0.0,55.0
1.0,12.0,136.27382,0.0,0.003007431,0.9872063,0.0,-0.7713468,0.4862802,-0.21242255,22.217659,1.0,0.0
1.0,13.0,133.86595,0.0,0.008707589,0.98948,0.0,-0.7715492,0.48627108,-0.26899493,22.221634,1.0,5.0
1.0,14.0,133.282,0.0,0.031905137,0.9900036,0.0,-0.7716855,0.48626414,-0.74380356,22.22001,1.0,10.0
1.0,15.0,136.14139,0.0,0.062321633,0.98733604,0.0,-0.7716882,0.48626357,-1.1627287,22.21377,1.0,15.0
1.0,16.0,141.33781,0.0,0.0016773131,0.981857,0.0,-0.77143013,0.48627633,-0.3084296,22.199875,1.0,20.0
