epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.85031,0.0,0.15153302,0.992849,0.0,-0.77409035,0.48613566,-1.9113648,22.296846,0.0,0.0
1.0,1.0,137.8879,0.0,0.0038333912,0.98558223,0.0,-0.77289224,0.48619634,-0.19868195,22.26327,0.0,5.0
1.0,2.0,138.96288,0.0,0.0016773131,0.9844578,0.0,-0.7724342,0.48622355,-0.30737644,22.254095,0.0,10.0
1.0,3.0,135.05905,0.0,0.010815849,0.9883762,0.0,-0.7721255,0.4862411,-0.31775874,22.246778,0.0,15.0
1.0,4.0,129.25832,0.0,0.27864087,0.9932984,0.0,-0.77210844,0.48624218,-2.5307252,22.248625,0.0,20.0
1.0,5.0,124.15697,0.0,0.0017845372,0.996627,0.0,-0.77137333,0.48627356,-0.2940094,22.233013,0.0,25.0
1.0,6.0,121.320045,0.0,0.0037658312,0.99802583,0.0,-0.7721342,0.48623738,-0.19927394,22.262127,0.0,30.0
1.0,7.0,121.94056,0.0,0.0016773131,0.99774915,0.0,-0.7725451,0.48621696,-0.30725908,22.26991,0.0,35.0
1.0,8.0,126.20111,0.0,0.0033783005,0.9954137,0.0,-0.7727596,0.4862066,-0.20357913,22.268337,0.0,40.0
1.0,9.0,132.14453,0.0,0.0016773131,0.9909911,0.0,-0.77268887,0.48621088,-0.30711102,22.256441,0.0,45.0
1.0,10.0,137.41904,0.0,0.014254125,0.986062,0.0,-0.7724092,0.48622632,-0.3976701,22.238127,0.0,50.0
1.0,11.0,140.52495,0.0,0.07166396,0.9827649,0.0,-0.7719994,0.48624808,-1.2660333,22.217808,0.0,55.0
1.0,12.0,141.76846,0.0,0.011087637,0.9813687,0.0,-0.7714524,0.48627558,-0.32344663,22.19786,1.0,0.0
1.0,13.0,141.88391,0.0,0.026052415,0.981237,0.0,-0.77133083,0.48628297,-0.6396854,22.195696,1.0,5.0
1.0,14.0,141.60841,0.0,0.00636734,0.98155075,0.0,-0.77116317,0.4862917,-0.22115201,22.189814,1.0,10.0
1.0,15.0,141.681,0.0,0.0034458146,0.98146826,0.0,-0.7711441,0.4862933,-0.20304352,22.188147,1.0,15.0
1.0,16.0,140.96591,0.0,0.023983238,0.98227465,0.0,-0.7711222,0.48629475,-0.6002221,22.185087,1.0,20.0
1.0,17.0,134.57043,0.0,0.0016773131,0.9888337,0.0,-0.771103,0.48629528,-0.30877632,22.185247,1.0,25.0
1.0,18.0,130.49684,0.0,0.0023096534,0.99234396,0.0,-0.7714583,0.48627672,-0.24463129,22.194242,1.0,30.0
1.0,19.0,128.3678,0.0,0.10813567,0.9939505,0.0,-0.77179086,0.48625907,-1.596797,22.201658,1.0,35.0
1.0,20.0,127.806755,0.0,0.015333916,0.9943464,0.0,-0.7716839,0.48626184,-0.42115164,22.197649,1.0,40.0
1.0,21.0,128.43716,0.0,0.0016773131,0.9939008,0.0,-0.77198064,0.4862474,-0.30785167,22.207682,1.0,45.0
1.0,22.0,129.86156,0.0,0.063857146,0.99284035,0.0,-0.77214336,0.4862396,-1.1815498,22.211937,1.0,50.0
1.0,23.0,131.52533,0.0,0.0076834275,0.99151045,0.0,-0.7719804,0.48624706,-0.24704772,22.20801,1.0,55.0
1.0,24.0,132.54279,0.0,0.03879714,0.99065024,0.0,-0.77204823,0.4862446,-0.8547894,22.21316,2.0,0.0
1.0,25.0,132.02983,0.0,0.0016773131,0.9910883,0.0,-0.77192676,0.4862506,-0.30790883,22.211195,2.0,5.0
1.0,26.0,129.74495,0.0,0.001911413,0.9929299,0.0,-0.7720394,0.48624548,-0.2785563,22.2171,2.0,10.0
1.0,27.0,126.81411,0.0,0.020312177,0.9950178,0.0,-0.7722064,0.48623693,-0.52903736,22.224125,2.0,15.0
1.0,28.0,124.52233,0.0,0.0016773131,0.9964224,0.0,-0.7723747,0.48622757,-0.30744016,22.231829,2.0,20.0
1.0,29.0,122.85382,0.0,0.017279707,0.9973118,0.0,-0.7726378,0.48621392,-0.46546414,22.242537,2.0,25.0
1.0,30.0,119.02821,0.0,0.16537328,0.99889934,0.0,-0.77279496,0.48620513,-1.9901677,22.24841,2.0,30.0
1.0,31.0,109.9334,0.0,0.012282128,0.99981254,0.0,-0.7725557,0.48621354,-0.35235226,22.245691,2.0,35.0
1.0,32.0,95.00542,0.0,0.017621635,0.99008536,0.0,-0.77339995,0.4861706,-0.47401,22.280691,2.0,40.0
1.0,33.0,79.094086,0.0,0.003070792,0.9571071,0.0,-0.7744559,0.48611417,-0.20932591,22.319807,2.0,45.0
1.0,34.0,67.99315,0.0,0.006183612,0.9126536,0.0,-0.7757629,0.486044,-0.21947664,22.368004,2.0,50.0
1.0,35.0,64.87276,0.0,0.033017658,0.8956947,0.0,-0.776917,0.48598126,-0.77394867,22.411957,2.0,55.0
1.0,36.0,67.33079,0.0,0.0034417717,0.9092426,0.0,-0.77758574,0.48594403,-0.20114017,22.4391,3.0,0.0
1.0,37.0,71.773254,0.0,0.0016773131,0.9303387,0.0,-0.7779958,0.4859223,-0.3015979,22.457823,3.0,5.0
1.0,38.0,75.55416,0.0,0.0016773131,0.9452861,0.0,-0.7781066,0.4859168,-0.30148476,22.465948,3.0,10.0
1.0,39.0,78.04101,0.0,0.054022234,0.9537944,0.0,-0.7780908,0.48591807,-1.0813185,22.470709,3.0,15.0
1.0,40.0,79.12527,0.0,0.0016773131,0.9572027,0.0,-0.77787197,0.48592877,-0.3017249,22.470667,3.0,20.0
1.0,41.0,79.09363,0.0,0.0052835546,0.95710576,0.0,-0.77790964,0.48592776,-0.20612407,22.479755,3.0,25.0
1.0,42.0,79.07098,0.0,0.0016773131,0.9570362,0.0,-0.7779264,0.48592713,-0.30167103,22.487082,3.0,30.0
1.0,43.0,80.3793,0.0,0.0028551873,0.9609287,0.0,-0.77797854,0.48592457,-0.21402305,22.495712,3.0,35.0
1.0,44.0,84.34073,0.0,0.0065727015,0.97128046,0.0,-0.7779316,0.4859272,-0.22741222,22.4977,3.0,40.0
1.0,45.0,92.277664,0.0,0.15650606,0.986384,0.0,-0.7777184,0.4859389,-1.9572338,22.491621,3.0,45.0
1.0,46.0,102.22827,0.0,0.002337625,0.9968098,0.0,-0.77676094,0.48598695,-0.23900855,22.46101,3.0,50.0
1.0,47.0,103.96209,0.0,0.0034551353,0.99783,0.0,-0.7763145,0.48601416,-0.20133823,22.445932,3.0,55.0
1.0,48.0,104.922195,0.0,0.009011794,0.99830484,0.0,-0.7759903,0.48603272,-0.27904087,22.432173,4.0,0.0
1.0,49.0,105.337555,0.0,0.0024243149,0.998491,0.0,-0.77573526,0.48604697,-0.23446429,22.420214,4.0,5.0
1.0,50.0,105.43607,0.0,0.0024814508,0.9985335,0.0,-0.77557856,0.48605582,-0.23137867,22.411448,4.0,10.0
1.0,51.0,105.44571,0.0,0.0016773131,0.9985376,0.0,-0.7754662,0.48606202,-0.30421597,22.403967,4.0,15.0
1.0,52.0,105.58477,0.0,0.020310134,0.9985963,0.0,-0.77539593,0.4860659,-0.53423977,22.398123,4.0,20.0
1.0,53.0,105.989914,0.0,0.2282716,0.9987602,0.0,-0.77526796,0.48607227,-2.3290772,22.389883,4.0,25.0
