epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.296408,78.125,6.25,15.625,0.0,11.507027,1.522526,13.029552,0.0,0,0
2,25,7.918232,80.0,8.0,12.0,0.0,11.275544,0.8474086,12.122952,0.0,0,0
3,26,8.607998,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.204602,0.53849375,12.743096,0.0,0,0
4,27,9.909121,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.935478,1.460506,16.395985,0.0,0,0
5,22,5.403261,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.438316,0.2885039,9.72682,0.0,0,0
6,30,13.171181,90.0,3.3333333333333335,6.666666666666667,0.0,11.295003,1.3945886,12.689591,0.0,0,0
7,28,10.624443,78.57142857142857,7.142857142857143,14.285714285714286,0.0,13.003632,1.1948947,14.198526,0.0,0,0
8,23,6.2771378,82.6086956521739,8.695652173913043,8.695652173913043,0.0,9.455399,1.222824,10.678223,0.0,0,0
9,26,8.977919,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,14.066022,1.5460627,15.612084,0.0,0,0
10,28,10.668665,78.57142857142857,7.142857142857143,14.285714285714286,0.0,12.731046,1.1558725,13.886918,0.0,0,0
11,27,9.865751,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,15.198016,1.5781026,16.77612,0.0,0,0
12,27,9.870058,77.77777777777777,11.11111111111111,11.11111111111111,0.0,8.7867985,0.95900244,9.745801,0.0,0,0
13,35,17.715416,82.85714285714286,5.714285714285714,11.428571428571429,0.0,8.155952,0.6764909,8.832443,0.0,0,0
14,32,13.649076,68.75,9.375,21.875,0.0,16.641779,1.3850415,18.026821,0.0,0,0
15,26,8.627953,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.750528,1.7393907,16.48992,0.0,0,0
16,33,15.67371,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.483432,0.6840765,9.167508,0.0,0,0
17,31,13.267555,77.41935483870968,6.451612903225806,16.129032258064516,0.0,13.535294,1.2860341,14.821327,0.0,0,0
18,34,16.125023,73.52941176470588,14.705882352941176,11.764705882352942,0.0,12.340345,1.5642889,13.904634,0.0,0,0
19,33,15.6349945,78.78787878787878,12.121212121212121,9.090909090909092,0.0,9.26799,1.4641495,10.73214,0.0,0,0
20,38,19.679222,68.42105263157895,15.789473684210526,15.789473684210526,0.0,13.519127,0.69979566,14.218923,0.0,0,0
21,54,35.03456,70.37037037037037,22.22222222222222,7.407407407407407,0.0,10.410736,0.927938,11.338675,0.0,0,0
22,58,38.21688,70.6896551724138,15.517241379310345,13.793103448275861,0.0,10.933334,2.163443,13.096777,0.0,0,0
23,52,33.83897,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,12.183286,1.6330842,13.81637,0.0,0,0
24,73,53.238037,80.82191780821918,13.698630136986301,5.47945205479452,0.0,7.6631994,2.9214919,10.584691,0.0,0,0
25,86,65.88705,77.90697674418605,13.953488372093023,8.13953488372093,0.0,10.641869,1.1318792,11.773747,0.0,0,0
26,288,279.78885,86.45833333333333,11.805555555555555,1.7361111111111112,0.0,3.6437087,0.95313,4.596839,0.0,0,0
27,162,137.72552,80.24691358024691,11.11111111111111,8.641975308641975,0.0,7.980882,1.5008334,9.481715,0.0,0,0
28,213,188.19995,85.44600938967136,7.981220657276995,6.572769953051643,0.0,6.6930366,1.4022423,8.095279,0.0,0,0
29,288,273.60892,76.38888888888889,0.0,0.0,23.61111111111111,0.615202,5.7006125,6.3158145,0.0,0,0
30,238,213.11493,90.33613445378151,5.46218487394958,4.201680672268908,0.0,6.5196357,2.774574,9.2942095,0.0,0,0
31,288,277.68707,89.23611111111111,5.902777777777778,4.861111111111111,0.0,6.244794,1.7019187,7.9467125,0.0,0,0
32,288,282.92307,97.56944444444444,0.0,0.0,2.4305555555555554,0.55482036,2.1137476,2.668568,0.0,0,0
33,288,273.5232,69.79166666666667,0.0,0.0,30.208333333333332,1.7369279,5.817505,7.554433,0.0,0,0
34,288,283.40985,99.65277777777777,0.0,0.0,0.3472222222222222,1.0353546,1.922611,2.9579656,0.0,0,0
