epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,134.96175,0.0,0.0020917803,0.98846793,0.0,-0.7727474,0.48620784,-0.26042604,22.2464,0.0,0.0
1.0,1.0,140.90657,0.0,0.0016773131,0.98234093,0.0,-0.77239084,0.4862274,-0.3074243,22.235872,0.0,5.0
1.0,2.0,144.93784,0.0,0.0016773131,0.9776245,0.0,-0.7719388,0.4862518,-0.30789912,22.220608,0.0,10.0
1.0,3.0,147.41698,0.0,0.0016773131,0.9745191,0.0,-0.77151316,0.48627457,-0.30834657,22.205431,0.0,15.0
1.0,4.0,149.06631,0.0,0.004428567,0.97237176,0.0,-0.77115315,0.48629373,-0.19840306,22.19162,0.0,20.0
1.0,5.0,150.33157,0.0,0.06373901,0.9706822,0.0,-0.7708444,0.48630998,-1.1763356,22.178581,0.0,25.0
1.0,6.0,151.06812,0.0,0.054077532,0.9696822,0.0,-0.7703718,0.48633328,-1.0603929,22.160887,0.0,30.0
1.0,7.0,151.05704,0.0,0.0016773131,0.96969736,0.0,-0.77008,0.4863481,-0.30985314,22.149008,0.0,35.0
1.0,8.0,150.59302,0.0,0.013419133,0.9703286,0.0,-0.7700624,0.48635015,-0.37580556,22.14308,0.0,40.0
1.0,9.0,151.06209,0.0,0.0022335974,0.96969044,0.0,-0.7699979,0.48635364,-0.2511539,22.133776,0.0,45.0
1.0,10.0,153.96687,0.0,0.008113076,0.9656332,0.0,-0.769963,0.4863559,-0.25499994,22.124838,0.0,50.0
1.0,11.0,159.69662,0.0,0.048236486,0.9571325,0.0,-0.76976013,0.48636672,-0.9833394,22.11014,0.0,55.0
1.0,12.0,166.2761,0.0,0.0016773131,0.94664115,0.0,-0.7692136,0.48639446,-0.31077075,22.08555,1.0,0.0
1.0,13.0,171.17404,0.0,0.0034469336,0.9383832,0.0,-0.7687608,0.4864191,-0.20378631,22.063482,1.0,5.0
1.0,14.0,171.85934,0.0,0.022647265,0.9371999,0.0,-0.7682562,0.48644584,-0.5692133,22.039204,1.0,10.0
1.0,15.0,165.80107,0.0,0.012943378,0.9474226,0.0,-0.7678808,0.48646504,-0.36249405,22.020864,1.0,15.0
1.0,16.0,156.48257,0.0,0.0016773131,0.96197903,0.0,-0.7680099,0.4864582,-0.31204927,22.021479,1.0,20.0
1.0,17.0,162.23132,0.0,0.0016773131,0.9531778,0.0,-0.7685424,0.48643047,-0.31148368,22.037,1.0,25.0
1.0,18.0,168.13794,0.0,0.0016773131,0.94354445,0.0,-0.76844573,0.48643574,-0.31158662,22.029066,1.0,30.0
1.0,19.0,173.7305,0.0,0.0016773131,0.93393576,0.0,-0.7681403,0.4864519,-0.31191134,22.012915,1.0,35.0
1.0,20.0,178.53804,0.0,0.0052475734,0.92533815,0.0,-0.76770896,0.48647457,-0.20426953,21.991346,1.0,40.0
1.0,21.0,182.0906,0.0,0.006365009,0.9188031,0.0,-0.76722115,0.48649997,-0.21981108,21.967749,1.0,45.0
1.0,22.0,183.94228,0.0,0.0016773131,0.9153399,0.0,-0.76675665,0.48652408,-0.3133855,21.944613,1.0,50.0
1.0,23.0,183.83278,0.0,0.009589065,0.9155457,0.0,-0.7664067,0.48654228,-0.2849177,21.925787,1.0,55.0
1.0,24.0,181.89531,0.0,0.024750646,0.9191661,0.0,-0.7661748,0.48655403,-0.60573685,21.913244,2.0,0.0
1.0,25.0,178.38997,0.0,0.084978655,0.92560726,0.0,-0.7660626,0.4865592,-1.3782194,21.906279,2.0,5.0
1.0,26.0,173.8507,0.0,0.08146936,0.93372446,0.0,-0.76592374,0.48656443,-1.3447242,21.902525,2.0,10.0
1.0,27.0,169.39272,0.0,0.09063853,0.94142777,0.0,-0.76606286,0.4865563,-1.4296665,21.90954,2.0,15.0
1.0,28.0,166.17299,0.0,0.01907765,0.9468111,0.0,-0.76627624,0.48654455,-0.49412036,21.917501,2.0,20.0
1.0,29.0,164.60626,0.0,0.012894676,0.9493722,0.0,-0.76678693,0.4865196,-0.36018032,21.930769,2.0,25.0
1.0,30.0,163.53497,0.0,0.028258344,0.95110047,0.0,-0.7671616,0.48650098,-0.6714768,21.939632,2.0,30.0
1.0,31.0,161.5376,0.0,0.015080194,0.9542714,0.0,-0.76740205,0.4864886,-0.40995646,21.94691,2.0,35.0
1.0,32.0,158.05557,0.0,0.004160453,0.9596313,0.0,-0.76772594,0.4864722,-0.19841933,21.959713,2.0,40.0
1.0,33.0,154.36674,0.0,0.0070038494,0.9650609,0.0,-0.76815057,0.48645052,-0.2315808,21.978006,2.0,45.0
1.0,34.0,152.06181,0.0,0.008438129,0.96831435,0.0,-0.7685814,0.48642814,-0.26113266,21.998327,2.0,50.0
1.0,35.0,151.76549,0.0,0.0016773131,0.9687245,0.0,-0.76894677,0.486409,-0.3110543,22.01737,2.0,55.0
1.0,36.0,152.04701,0.0,0.038996004,0.96833485,0.0,-0.76920986,0.48639548,-0.8510217,22.032942,3.0,0.0
1.0,37.0,151.12526,0.0,0.0024858392,0.96960413,0.0,-0.76923907,0.48639312,-0.23525268,22.041857,3.0,5.0
1.0,38.0,148.26892,0.0,0.0016773131,0.9734178,0.0,-0.76947844,0.48638114,-0.31049126,22.058176,3.0,10.0
1.0,39.0,144.97353,0.0,0.0021700168,0.97758085,0.0,-0.76976836,0.48636615,-0.2562822,22.075068,3.0,15.0
1.0,40.0,143.14441,0.0,0.0034183152,0.9797753,0.0,-0.7701014,0.48634866,-0.20380509,22.093033,3.0,20.0
1.0,41.0,143.76721,0.0,0.015787521,0.97903776,0.0,-0.770363,0.48633492,-0.4295072,22.106848,3.0,25.0
1.0,42.0,145.87149,0.0,0.0016773131,0.9764726,0.0,-0.7704384,0.48633063,-0.30947715,22.114061,3.0,30.0
1.0,43.0,148.02719,0.0,0.0016773131,0.973732,0.0,-0.77045083,0.48633027,-0.30946445,22.118517,3.0,35.0
1.0,44.0,148.80469,0.0,0.04225177,0.97271657,0.0,-0.7703732,0.48633456,-0.90185046,22.118717,3.0,40.0
1.0,45.0,146.77448,0.0,0.0016773131,0.97533816,0.0,-0.7701669,0.48634443,-0.30976284,22.115158,3.0,45.0
1.0,46.0,141.54105,0.0,0.046696737,0.9816272,0.0,-0.7703102,0.4863375,-0.9640127,22.122797,3.0,50.0
1.0,47.0,136.76376,0.0,0.0069640884,0.9867216,0.0,-0.77046734,0.48632804,-0.23182142,22.131968,3.0,55.0
1.0,48.0,134.90031,0.0,0.0045667947,0.9885257,0.0,-0.77090675,0.48630536,-0.19898021,22.150284,4.0,0.0
1.0,49.0,134.90523,0.0,0.041218236,0.98852104,0.0,-0.771221,0.48628902,-0.88891095,22.163473,4.0,5.0
1.0,50.0,135.73152,0.0,0.011331094,0.9877342,0.0,-0.7712717,0.4862855,-0.32892787,22.167679,4.0,10.0
1.0,51.0,136.33113,0.0,0.019089477,0.98714995,0.0,-0.77138615,0.48628,-0.50228614,22.17333,4.0,15.0
1.0,52.0,135.72282,0.0,0.0016773131,0.9877426,0.0,-0.7714024,0.4862791,-0.30846083,22.17495,4.0,20.0
1.0,53.0,133.4677,0.0,0.021114005,0.9898383,0.0,-0.77152294,0.48627323,-0.54428744,22.17997,4.0,25.0
1.0,54.0,130.28069,0.0,0.0037023234,0.99251443,0.0,-0.7716408,0.48626664,-0.19989675,22.18623,4.0,30.0
1.0,55.0,127.117035,0.0,0.008478358,0.9948169,0.0,-0.77192426,0.48625186,-0.26416504,22.19877,4.0,35.0
1.0,56.0,124.68252,0.0,0.0041086418,0.996331,0.0,-0.77220875,0.4862367,-0.1979096,22.21184,4.0,40.0
1.0,57.0,123.152916,0.0,0.011513892,0.99716085,0.0,-0.7725051,0.48622096,-0.3343978,22.225946,4.0,45.0
1.0,58.0,122.590225,0.0,0.0025054668,0.9974417,0.0,-0.7727162,0.48620954,-0.23191702,22.236311,4.0,50.0
