epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0420592,0.98965394,0.0,-0.7722228,0.48623568,-0.9036613,22.207672,0.0,0.0
1.0,1.0,139.1171,0.0,0.0016773131,0.9842937,0.0,-0.77195793,0.48624915,-0.30787647,22.204306,0.0,5.0
1.0,2.0,144.31076,0.0,0.02440883,0.97838587,0.0,-0.7717207,0.48626274,-0.6094776,22.19931,0.0,10.0
1.0,3.0,147.9876,0.0,0.05589414,0.9737833,0.0,-0.77127296,0.4862863,-1.0853837,22.185646,0.0,15.0
1.0,4.0,149.00476,0.0,0.015582538,0.972453,0.0,-0.77075374,0.48631293,-0.42547613,22.170055,0.0,20.0
1.0,5.0,147.30313,0.0,0.016019551,0.9746649,0.0,-0.7705573,0.48632398,-0.43490082,22.164003,0.0,25.0
1.0,6.0,145.12509,0.0,0.0025636123,0.9773952,0.0,-0.7705015,0.48632702,-0.23027831,22.161121,0.0,30.0
1.0,7.0,145.097,0.0,0.00854772,0.9774296,0.0,-0.77059686,0.4863224,-0.26482302,22.161879,0.0,35.0
1.0,8.0,148.58658,0.0,0.023019591,0.97300285,0.0,-0.77059513,0.4863225,-0.5805998,22.157858,0.0,40.0
1.0,9.0,154.2872,0.0,0.27391794,0.965175,0.0,-0.7703526,0.486335,-2.5033278,22.144575,0.0,45.0
1.0,10.0,160.3241,0.0,0.01611856,0.9561641,0.0,-0.7690026,0.48639897,-0.4349618,22.10147,0.0,50.0
1.0,11.0,165.30424,0.0,0.0042849677,0.94823605,0.0,-0.7689005,0.48640838,-0.19825596,22.095236,0.0,55.0
1.0,12.0,168.8557,0.0,0.0016773131,0.94233656,0.0,-0.76855433,0.4864284,-0.31146872,22.073656,1.0,0.0
1.0,13.0,170.84311,0.0,0.009717918,0.93895227,0.0,-0.768224,0.48644683,-0.28921723,22.052423,1.0,5.0
1.0,14.0,171.1296,0.0,0.0038789879,0.93845975,0.0,-0.7679131,0.4864634,-0.19941372,22.032618,1.0,10.0
1.0,15.0,169.57985,0.0,0.01291803,0.9411101,0.0,-0.7677452,0.48647237,-0.36176813,22.019148,1.0,15.0
1.0,16.0,164.99167,0.0,0.020263081,0.94874585,0.0,-0.7676856,0.48647526,-0.52068764,22.010832,1.0,20.0
1.0,17.0,155.42775,0.0,0.0016773131,0.96352655,0.0,-0.7678387,0.48646688,-0.31223089,22.010155,1.0,25.0
1.0,18.0,150.39081,0.0,0.0016773131,0.9706023,0.0,-0.7684554,0.48643485,-0.31157583,22.02614,1.0,30.0
1.0,19.0,148.4578,0.0,0.0016773131,0.97317135,0.0,-0.76897717,0.48640755,-0.31102234,22.038515,1.0,35.0
1.0,20.0,148.2088,0.0,0.12076868,0.9734961,0.0,-0.7693535,0.4863879,-1.6842483,22.047205,1.0,40.0
1.0,21.0,148.2265,0.0,0.0024633168,0.9734731,0.0,-0.769161,0.4863948,-0.23658478,22.04366,1.0,45.0
1.0,22.0,147.18715,0.0,0.0016773131,0.9748132,0.0,-0.7695561,0.48637596,-0.31040734,22.06479,1.0,50.0
1.0,23.0,144.50446,0.0,0.014703353,0.97815174,0.0,-0.76979834,0.4863639,-0.40458328,22.07549,1.0,55.0
1.0,24.0,141.15927,0.0,0.0024021121,0.982058,0.0,-0.7700581,0.4863503,-0.23963428,22.08888,2.0,0.0
1.0,25.0,138.44365,0.0,0.0018115336,0.9850051,0.0,-0.7704314,0.48633096,-0.2915877,22.107622,2.0,5.0
1.0,26.0,137.19159,0.0,0.0057672095,0.9862924,0.0,-0.7707813,0.4863127,-0.21140724,22.126188,2.0,10.0
1.0,27.0,137.26396,0.0,0.0066596726,0.9862193,0.0,-0.7710354,0.48629922,-0.2263369,22.141394,2.0,15.0
1.0,28.0,138.27124,0.0,0.0016773131,0.9851851,0.0,-0.771191,0.48629093,-0.30868423,22.152763,2.0,20.0
1.0,29.0,139.64899,0.0,0.0016773131,0.9837227,0.0,-0.7712677,0.4862871,-0.30860394,22.160034,2.0,25.0
1.0,30.0,140.46027,0.0,0.00329098,0.98283637,0.0,-0.77125657,0.48628777,-0.20565796,22.162113,2.0,30.0
1.0,31.0,139.79857,0.0,0.0061866,0.9835607,0.0,-0.7712234,0.48628956,-0.21809608,22.162933,2.0,35.0
1.0,32.0,137.70232,0.0,0.003244795,0.9857729,0.0,-0.7712416,0.48628855,-0.20659012,22.165962,2.0,40.0
1.0,33.0,136.21768,0.0,0.0016814076,0.98726135,0.0,-0.771384,0.486281,-0.30789322,22.175278,2.0,45.0
1.0,34.0,137.68727,0.0,0.0016773131,0.9857883,0.0,-0.77151716,0.48627394,-0.30834168,22.182226,2.0,50.0
1.0,35.0,143.04884,0.0,0.04816365,0.9798876,0.0,-0.77150834,0.48627445,-0.98698395,22.18329,2.0,55.0
1.0,36.0,150.25565,0.0,0.052470066,0.9707846,0.0,-0.7710808,0.486296,-1.0420878,22.17013,3.0,0.0
1.0,37.0,156.63542,0.0,0.010590795,0.961753,0.0,-0.77049255,0.48632658,-0.31105733,22.150848,3.0,5.0
1.0,38.0,160.13554,0.0,0.009031942,0.9564558,0.0,-0.7700093,0.486353,-0.27515358,22.13251,3.0,10.0
1.0,39.0,160.02173,0.0,0.001934183,0.95663166,0.0,-0.7695736,0.4863764,-0.27837414,22.114103,3.0,15.0
