epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.0029878821,0.99469095,0.0,-0.77222645,0.48623556,-0.21259713,22.22109,0.0,0.0
1.0,1.0,126.25263,0.0,0.0016773131,0.995381,0.0,-0.77241606,0.48622575,-0.30739743,22.22837,0.0,5.0
1.0,2.0,126.493835,0.0,0.0027100993,0.9952265,0.0,-0.77257013,0.48621765,-0.22227275,22.234386,0.0,10.0
1.0,3.0,126.83743,0.0,0.0016773131,0.9950025,0.0,-0.7726461,0.48621368,-0.30715668,22.237936,0.0,15.0
1.0,4.0,125.859215,0.0,0.0039221547,0.9956282,0.0,-0.7726918,0.48621133,-0.19829911,22.240767,0.0,20.0
1.0,5.0,123.26192,0.0,0.0019642597,0.99710494,0.0,-0.77277267,0.48620698,-0.2723719,22.245228,0.0,25.0
1.0,6.0,121.14044,0.0,0.0096148895,0.9981028,0.0,-0.77295375,0.48619735,-0.2906186,22.253336,0.0,30.0
1.0,7.0,121.96168,0.0,0.027271807,0.99773943,0.0,-0.77311695,0.48618832,-0.66559815,22.260817,0.0,35.0
1.0,8.0,126.65951,0.0,0.0030522898,0.99511904,0.0,-0.7730963,0.4861889,-0.21039641,22.262068,0.0,40.0
1.0,9.0,132.90862,0.0,0.036881894,0.9903325,0.0,-0.7729495,0.48619723,-0.8273968,22.257889,0.0,45.0
1.0,10.0,137.76604,0.0,0.0060135876,0.9857075,0.0,-0.772476,0.48622194,-0.2156263,22.242607,0.0,50.0
1.0,11.0,139.4852,0.0,0.009359228,0.9838994,0.0,-0.77212685,0.4862412,-0.28411078,22.231157,0.0,55.0
1.0,12.0,138.86223,0.0,0.012489009,0.9845645,0.0,-0.7718472,0.48625624,-0.35640216,22.221354,1.0,0.0
1.0,13.0,137.2909,0.0,0.0035909568,0.98619205,0.0,-0.7717036,0.4862638,-0.20098639,22.215742,1.0,5.0
1.0,14.0,136.16435,0.0,0.0016773131,0.98731357,0.0,-0.77170557,0.48626387,-0.3081435,22.214338,1.0,10.0
1.0,15.0,136.87553,0.0,0.0030585707,0.98661,0.0,-0.77173877,0.48626217,-0.21082038,22.213217,1.0,15.0
1.0,16.0,140.20534,0.0,0.0031111871,0.98311687,0.0,-0.7716979,0.48626444,-0.20946819,22.208828,1.0,20.0
1.0,17.0,143.09404,0.0,0.0016773131,0.97983456,0.0,-0.77150476,0.4862747,-0.30835485,22.198278,1.0,25.0
1.0,18.0,139.26968,0.0,0.0016773131,0.98413074,0.0,-0.77127373,0.4862871,-0.3085981,22.185766,1.0,30.0
1.0,19.0,131.8908,0.0,0.12976003,0.9912055,0.0,-0.7713562,0.48628265,-1.756278,22.185179,1.0,35.0
1.0,20.0,124.1163,0.0,0.0022613176,0.9966494,0.0,-0.7712784,0.48628303,-0.24814123,22.185072,1.0,40.0
