epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.011828197,0.9924796,0.0,-0.77323925,0.48618147,-0.34248376,22.27419,0.0,0.0
1.0,1.0,136.21321,0.0,0.01284019,0.98726577,0.0,-0.772847,0.48620266,-0.36564654,22.26057,0.0,5.0
1.0,2.0,138.60083,0.0,0.0127608245,0.9848402,0.0,-0.7723853,0.48622745,-0.36329198,22.244146,0.0,10.0
1.0,3.0,138.0183,0.0,0.0016773131,0.9854476,0.0,-0.77203864,0.48624605,-0.30779362,22.231533,0.0,15.0
1.0,4.0,135.64156,0.0,0.016542885,0.9878209,0.0,-0.7719056,0.48625338,-0.4482961,22.225658,0.0,20.0
1.0,5.0,132.60738,0.0,0.007937179,0.99059445,0.0,-0.7718674,0.48625508,-0.2523628,22.223112,0.0,25.0
1.0,6.0,129.96854,0.0,0.0016773131,0.99275774,0.0,-0.77199507,0.48624825,-0.30783916,22.22627,0.0,30.0
1.0,7.0,128.7086,0.0,0.0016773131,0.9937044,0.0,-0.77218425,0.48623827,-0.3076408,22.231035,0.0,35.0
1.0,8.0,129.41272,0.0,0.009746203,0.9931824,0.0,-0.7723302,0.4862306,-0.2931429,22.233648,0.0,40.0
1.0,9.0,131.81915,0.0,0.0016773131,0.9912656,0.0,-0.7723411,0.4862298,-0.3074761,22.231056,0.0,45.0
1.0,10.0,135.45468,0.0,0.003027409,0.9880002,0.0,-0.77226335,0.48623422,-0.21144527,22.224817,0.0,50.0
1.0,11.0,139.7452,0.0,0.11710368,0.98361856,0.0,-0.772051,0.4862456,-1.6671216,22.214075,0.0,55.0
1.0,12.0,143.90158,0.0,0.0045890026,0.9788773,0.0,-0.7713384,0.48628038,-0.19908285,22.190935,1.0,0.0
1.0,13.0,147.08354,0.0,0.0019618708,0.97494537,0.0,-0.77115744,0.48629183,-0.27405208,22.185535,1.0,5.0
1.0,14.0,148.4485,0.0,0.0019091107,0.9731835,0.0,-0.77088535,0.48630705,-0.27986878,22.174803,1.0,10.0
1.0,15.0,147.15147,0.0,0.0016773131,0.97485876,0.0,-0.77068406,0.4863181,-0.30921876,22.166159,1.0,15.0
1.0,16.0,144.38959,0.0,0.0078739505,0.97829074,0.0,-0.7706356,0.48632082,-0.25031304,22.162468,1.0,20.0
1.0,17.0,145.82233,0.0,0.0021103513,0.97653383,0.0,-0.7707025,0.4863171,-0.26050282,22.162655,1.0,25.0
1.0,18.0,144.36493,0.0,0.018909713,0.9783205,0.0,-0.7706451,0.48632026,-0.49735606,22.156673,1.0,30.0
1.0,19.0,141.32758,0.0,0.0023607134,0.98186857,0.0,-0.770632,0.4863204,-0.2418434,22.152334,1.0,35.0
1.0,20.0,138.02153,0.0,0.04538158,0.98544425,0.0,-0.770822,0.48631054,-0.94726,22.155125,1.0,40.0
1.0,21.0,135.7588,0.0,0.008767309,0.9877079,0.0,-0.7709116,0.48630467,-0.26988685,22.156414,1.0,45.0
1.0,22.0,135.73326,0.0,0.0022570468,0.9877325,0.0,-0.77118695,0.4862906,-0.2485233,22.164455,1.0,50.0
1.0,23.0,138.19005,0.0,0.0055536586,0.98526955,0.0,-0.7713462,0.48628253,-0.20853066,22.168531,1.0,55.0
1.0,24.0,141.35849,0.0,0.0022539725,0.9818337,0.0,-0.7713349,0.4862833,-0.24863595,22.169127,2.0,0.0
1.0,25.0,143.12468,0.0,0.0021150226,0.97979856,0.0,-0.7712076,0.48629037,-0.2596882,22.164923,2.0,5.0
1.0,26.0,142.4231,0.0,0.28889856,0.9806169,0.0,-0.77108324,0.48629707,-2.5660343,22.161661,2.0,10.0
1.0,27.0,140.41551,0.0,0.0016773131,0.9828857,0.0,-0.7700182,0.4863453,-0.30990863,22.136631,2.0,15.0
1.0,28.0,138.70453,0.0,0.019046927,0.9847311,0.0,-0.77055764,0.48632127,-0.5000996,22.161425,2.0,20.0
1.0,29.0,138.23349,0.0,0.004197096,0.98522437,0.0,-0.77076167,0.48631155,-0.19803274,22.167528,2.0,25.0
1.0,30.0,138.55049,0.0,0.014864684,0.9848931,0.0,-0.77097505,0.48630148,-0.4097004,22.172781,2.0,30.0
1.0,31.0,138.92007,0.0,0.021942597,0.9845032,0.0,-0.77105665,0.4862974,-0.56015086,22.173769,2.0,35.0
1.0,32.0,138.97644,0.0,0.0038868494,0.98444337,0.0,-0.7710761,0.48629633,-0.19875044,22.172754,2.0,40.0
1.0,33.0,139.14095,0.0,0.0023154956,0.9842683,0.0,-0.77116364,0.4862922,-0.24444872,22.174006,2.0,45.0
1.0,34.0,139.96225,0.0,0.018497907,0.98338264,0.0,-0.7712069,0.4862902,-0.4895184,22.17258,2.0,50.0
1.0,35.0,141.50923,0.0,0.041553006,0.9816632,0.0,-0.7711382,0.48629358,-0.8936037,22.167913,2.0,55.0
1.0,36.0,142.8272,0.0,0.0016773131,0.9801471,0.0,-0.77095044,0.48630276,-0.30893606,22.160975,3.0,0.0
1.0,37.0,142.83385,0.0,0.0021797349,0.9801393,0.0,-0.77093214,0.48630452,-0.2545817,22.159803,3.0,5.0
1.0,38.0,141.33762,0.0,0.0059632,0.98185724,0.0,-0.7709234,0.4863053,-0.21440244,22.15907,3.0,10.0
1.0,39.0,140.03685,0.0,0.0030074418,0.9833012,0.0,-0.77102727,0.48629984,-0.21257341,22.166632,3.0,15.0
1.0,40.0,140.93224,0.0,0.012032252,0.98231226,0.0,-0.77111936,0.48629498,-0.34504437,22.169165,3.0,20.0
1.0,41.0,144.87683,0.0,0.0016773131,0.977699,0.0,-0.77108115,0.4862968,-0.30879998,22.167044,3.0,25.0
1.0,42.0,150.28279,0.0,0.02065123,0.970748,0.0,-0.7709005,0.48630673,-0.5338425,22.15887,3.0,30.0
1.0,43.0,154.98843,0.0,0.0016773131,0.9641646,0.0,-0.77048147,0.48632848,-0.3094319,22.142607,3.0,35.0
1.0,44.0,156.83244,0.0,0.012254797,0.96146095,0.0,-0.77010834,0.48634866,-0.34913027,22.127447,3.0,40.0
1.0,45.0,153.65329,0.0,0.016423162,0.9660797,0.0,-0.7697767,0.4863659,-0.44270635,22.113445,3.0,45.0
1.0,46.0,146.03989,0.0,0.0099434825,0.97626257,0.0,-0.76973677,0.4863678,-0.29555178,22.110449,3.0,50.0
1.0,47.0,142.82014,0.0,0.013601191,0.98015535,0.0,-0.7700887,0.4863491,-0.37999034,22.122095,3.0,55.0
1.0,48.0,142.04718,0.0,0.0023123985,0.98105,0.0,-0.77036244,0.4863345,-0.24524218,22.130968,4.0,0.0
1.0,49.0,142.89682,0.0,0.008655079,0.98006576,0.0,-0.77057195,0.48632368,-0.2671715,22.13634,4.0,5.0
1.0,50.0,144.54387,0.0,0.0033413144,0.978104,0.0,-0.7706276,0.4863207,-0.20493942,22.13632,4.0,10.0
1.0,51.0,146.1623,0.0,0.026309934,0.97610945,0.0,-0.77061427,0.4863216,-0.6430684,22.133852,4.0,15.0
1.0,52.0,146.9493,0.0,0.004069192,0.9751163,0.0,-0.77045965,0.48632926,-0.19820362,22.127398,4.0,20.0
1.0,53.0,146.29317,0.0,0.055061925,0.97594535,0.0,-0.7704314,0.4863312,-1.0727794,22.125853,4.0,25.0
