epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.77323925,0.48618147,-0.30653512,22.27419,0.0,0.0
1.0,1.0,136.21321,0.0,0.07175204,0.98726577,0.0,-0.7728824,0.48620108,-1.269724,22.261478,0.0,5.0
1.0,2.0,138.60089,0.0,0.0269938,0.98484015,0.0,-0.77219754,0.48623598,-0.65870595,22.239052,0.0,10.0
1.0,3.0,138.0182,0.0,0.0016773131,0.9854477,0.0,-0.7718855,0.4862531,-0.30795258,22.229189,0.0,15.0
1.0,4.0,135.63982,0.0,0.017284919,0.9878226,0.0,-0.7717997,0.48625845,-0.46436042,22.224808,0.0,20.0
1.0,5.0,132.59964,0.0,0.0021266947,0.9906011,0.0,-0.7717866,0.486259,-0.2582274,22.222456,0.0,25.0
1.0,6.0,129.9468,0.0,0.0016773131,0.99277455,0.0,-0.7719569,0.48625034,-0.30787933,22.226269,0.0,30.0
1.0,7.0,128.66096,0.0,0.0020029282,0.993739,0.0,-0.7721532,0.48623997,-0.2690897,22.230665,0.0,35.0
1.0,8.0,129.32402,0.0,0.001690691,0.9932491,0.0,-0.7723075,0.48623174,-0.3056072,22.233196,0.0,40.0
1.0,9.0,131.67181,0.0,0.0071979533,0.99138874,0.0,-0.7723552,0.48622924,-0.23727214,22.231306,0.0,45.0
1.0,10.0,135.2296,0.0,0.0030683475,0.98821473,0.0,-0.7722539,0.48623466,-0.21033537,22.223993,0.0,50.0
1.0,11.0,139.42279,0.0,0.038379677,0.9839665,0.0,-0.77205443,0.48624536,-0.8484434,22.213596,0.0,55.0
1.0,12.0,143.46268,0.0,0.0016773131,0.9793997,0.0,-0.77163345,0.4862669,-0.30821806,22.197779,1.0,0.0
1.0,13.0,146.5105,0.0,0.0075035444,0.9756719,0.0,-0.771352,0.4862826,-0.24298102,22.187374,1.0,5.0
1.0,14.0,147.72737,0.0,0.0041151415,0.9741198,0.0,-0.7710383,0.4862994,-0.19805229,22.176954,1.0,10.0
1.0,15.0,146.27405,0.0,0.0037346906,0.9759693,0.0,-0.77082115,0.486311,-0.19981706,22.169197,1.0,15.0
1.0,16.0,143.35431,0.0,0.023034504,0.9795279,0.0,-0.7707627,0.48631406,-0.5811885,22.166191,1.0,20.0
1.0,17.0,144.6342,0.0,0.0016773131,0.9779944,0.0,-0.7707808,0.48631248,-0.309116,22.166018,1.0,25.0
1.0,18.0,143.03462,0.0,0.0016773131,0.9799043,0.0,-0.77075607,0.48631415,-0.3091426,22.161993,1.0,30.0
1.0,19.0,139.87001,0.0,0.0055328724,0.9834831,0.0,-0.7708232,0.48631066,-0.20815545,22.160349,1.0,35.0
1.0,20.0,136.45454,0.0,0.0049245185,0.98702836,0.0,-0.77099264,0.48630163,-0.20143771,22.162767,1.0,40.0
1.0,21.0,134.10239,0.0,0.003007328,0.9892649,0.0,-0.771238,0.48628855,-0.21248025,22.168615,1.0,45.0
1.0,22.0,134.00911,0.0,0.0068061054,0.98934996,0.0,-0.77148014,0.4862757,-0.22924393,22.175287,1.0,50.0
1.0,23.0,136.42195,0.0,0.061222613,0.98706055,0.0,-0.77160037,0.48626927,-1.1498042,22.178734,1.0,55.0
1.0,24.0,139.57259,0.0,0.001714133,0.98380524,0.0,-0.77137333,0.48627988,-0.30330396,22.173386,2.0,0.0
1.0,25.0,141.34901,0.0,0.03654295,0.98184437,0.0,-0.77132803,0.4862833,-0.8183173,22.173534,2.0,5.0
1.0,26.0,140.68587,0.0,0.009005902,0.9825866,0.0,-0.7711047,0.48629466,-0.27535397,22.168167,2.0,10.0
1.0,27.0,138.74312,0.0,0.0016773131,0.98469037,0.0,-0.77113557,0.48629352,-0.30874205,22.171595,2.0,15.0
1.0,28.0,137.12157,0.0,0.0029755635,0.98636305,0.0,-0.77126026,0.48628733,-0.21341419,22.177258,2.0,20.0
1.0,29.0,136.76726,0.0,0.009519504,0.9867181,0.0,-0.77139366,0.48628032,-0.28720212,22.182747,2.0,25.0
1.0,30.0,137.2367,0.0,0.0016773131,0.9862468,0.0,-0.7714548,0.486277,-0.30840683,22.185541,2.0,30.0
1.0,31.0,137.80605,0.0,0.0016773131,0.98566645,0.0,-0.7714963,0.48627502,-0.30836356,22.186972,2.0,35.0
1.0,32.0,138.12166,0.0,0.0046535637,0.98534054,0.0,-0.77149683,0.48627502,-0.19945449,22.18625,2.0,40.0
1.0,33.0,138.61566,0.0,0.0016773131,0.98482466,0.0,-0.7714773,0.48627603,-0.30838352,22.184471,2.0,45.0
1.0,34.0,139.84538,0.0,0.0016773131,0.98350984,0.0,-0.7714533,0.4862774,-0.30840886,22.182295,2.0,50.0
1.0,35.0,141.88567,0.0,0.003370753,0.98123497,0.0,-0.77137995,0.48628134,-0.20416695,22.178577,2.0,55.0
1.0,36.0,143.78485,0.0,0.16847065,0.9790167,0.0,-0.77124685,0.48628846,-2.0017776,22.17402,3.0,0.0
1.0,37.0,144.46117,0.0,0.032185644,0.9782042,0.0,-0.7704871,0.486324,-0.74592113,22.153246,3.0,5.0
1.0,38.0,143.7205,0.0,0.014240743,0.97909343,0.0,-0.7705319,0.48632342,-0.39505452,22.158964,3.0,10.0
1.0,39.0,143.25351,0.0,0.014079648,0.97964686,0.0,-0.7705938,0.48632115,-0.391477,22.16036,3.0,15.0
1.0,40.0,145.04709,0.0,0.0064154947,0.97749084,0.0,-0.7706437,0.48631912,-0.22181338,22.159576,3.0,20.0
1.0,41.0,149.9362,0.0,0.02359784,0.97121406,0.0,-0.77060336,0.48632184,-0.59185135,22.154654,3.0,25.0
1.0,42.0,156.31291,0.0,0.033024833,0.96222943,0.0,-0.7702793,0.48633873,-0.7594024,22.13978,3.0,30.0
1.0,43.0,161.99536,0.0,0.011051849,0.9535507,0.0,-0.76976573,0.4863656,-0.32102907,22.11834,3.0,35.0
1.0,44.0,164.803,0.0,0.008936605,0.94905275,0.0,-0.7692898,0.4863912,-0.2725227,22.096987,3.0,40.0
1.0,45.0,162.55667,0.0,0.008531086,0.95266205,0.0,-0.76889503,0.48641217,-0.26334894,22.077528,3.0,45.0
1.0,46.0,155.82962,0.0,0.014381332,0.96293956,0.0,-0.76878786,0.48641783,-0.39609182,22.068264,3.0,50.0
1.0,47.0,153.43675,0.0,0.02832885,0.9663869,0.0,-0.7690172,0.48640552,-0.6764368,22.072065,3.0,55.0
1.0,48.0,153.42113,0.0,0.0016773131,0.966409,0.0,-0.7691448,0.4863983,-0.310844,22.073187,4.0,0.0
