epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.013660501,0.9928863,0.0,-0.77270764,0.4862098,-0.38443655,22.236334,0.0,0.0
1.0,1.0,134.6044,0.0,0.0084779095,0.9888022,0.0,-0.7725229,0.4862198,-0.26454693,22.233015,0.0,5.0
1.0,2.0,138.04968,0.0,0.08506454,0.98541516,0.0,-0.7722476,0.48623478,-1.3995647,22.225624,0.0,10.0
1.0,3.0,141.27744,0.0,0.029505264,0.9819251,0.0,-0.7716838,0.48626286,-0.7026011,22.209871,0.0,15.0
1.0,4.0,145.83557,0.0,0.0034503434,0.9765173,0.0,-0.7714132,0.48627785,-0.20288944,22.20273,0.0,20.0
1.0,5.0,151.97821,0.0,0.26960766,0.9684302,0.0,-0.77109843,0.48629555,-2.4894266,22.190453,0.0,25.0
1.0,6.0,157.211,0.0,0.0016773131,0.96089774,0.0,-0.76963925,0.4863657,-0.31031007,22.146269,0.0,30.0
1.0,7.0,158.6416,0.0,0.1897038,0.9587447,0.0,-0.7695565,0.4863745,-2.112239,22.143562,0.0,35.0
1.0,8.0,155.38019,0.0,0.0016773131,0.9635958,0.0,-0.76865137,0.48641837,-0.31135786,22.11211,0.0,40.0
1.0,9.0,150.79741,0.0,0.0016773131,0.97005117,0.0,-0.769016,0.486403,-0.31097716,22.118773,0.0,45.0
1.0,10.0,149.03065,0.0,0.006036901,0.97241884,0.0,-0.7693487,0.4863869,-0.21512622,22.119078,0.0,50.0
1.0,11.0,152.3566,0.0,0.100973874,0.96790445,0.0,-0.7695826,0.4863753,-1.5306654,22.115282,0.0,55.0
1.0,12.0,159.10359,0.0,0.016214214,0.95804125,0.0,-0.7691859,0.4863939,-0.43731415,22.093624,1.0,0.0
1.0,13.0,166.67503,0.0,0.020882474,0.9459821,0.0,-0.76895523,0.4864075,-0.53532463,22.07677,1.0,5.0
1.0,14.0,172.4791,0.0,0.0016773131,0.9361241,0.0,-0.76842904,0.48643565,-0.31160283,22.048418,1.0,10.0
1.0,15.0,173.92856,0.0,0.001724619,0.9335875,0.0,-0.7679604,0.48646098,-0.30538636,22.023031,1.0,15.0
1.0,16.0,171.9919,0.0,0.19598341,0.93697023,0.0,-0.7676372,0.48647818,-2.1367378,22.002794,1.0,20.0
1.0,17.0,175.98958,0.0,0.015419505,0.9299325,0.0,-0.76680243,0.4865164,-0.41667676,21.974846,1.0,25.0
1.0,18.0,174.92514,0.0,0.018524243,0.93182707,0.0,-0.76679283,0.4865195,-0.48338327,21.975645,1.0,30.0
1.0,19.0,170.20865,0.0,0.0016773131,0.9400389,0.0,-0.76675963,0.48652196,-0.31337917,21.96773,1.0,35.0
1.0,20.0,163.25021,0.0,0.0016773131,0.9515567,0.0,-0.76708376,0.48650596,-0.31303465,21.975206,1.0,40.0
1.0,21.0,155.46095,0.0,0.040578887,0.9634782,0.0,-0.7675766,0.48648062,-0.8706385,21.985254,1.0,45.0
1.0,22.0,148.22438,0.0,0.018533152,0.9734758,0.0,-0.76807433,0.48645368,-0.48550478,21.998055,1.0,50.0
1.0,23.0,142.68842,0.0,0.31064868,0.98030895,0.0,-0.76877534,0.48641714,-2.6364884,22.019743,1.0,55.0
1.0,24.0,139.49663,0.0,0.010382581,0.9838871,0.0,-0.7683395,0.4864318,-0.30437803,22.017185,2.0,0.0
1.0,25.0,139.06021,0.0,0.009419183,0.9843543,0.0,-0.7693678,0.48638263,-0.28336203,22.059305,2.0,5.0
1.0,26.0,140.88533,0.0,0.013579851,0.98236465,0.0,-0.7698934,0.4863569,-0.37927228,22.079271,2.0,10.0
1.0,27.0,142.55972,0.0,0.0016773131,0.98045856,0.0,-0.7701623,0.48634383,-0.3097663,22.091297,2.0,15.0
1.0,28.0,141.41177,0.0,0.0063695284,0.9817735,0.0,-0.7703509,0.48633492,-0.22091645,22.102108,2.0,20.0
1.0,29.0,136.31116,0.0,0.0029307331,0.9871696,0.0,-0.77058387,0.48632285,-0.21514237,22.118877,2.0,25.0
1.0,30.0,129.40317,0.0,0.0016773131,0.9931896,0.0,-0.77100086,0.48630098,-0.30888438,22.14089,2.0,30.0
1.0,31.0,123.470955,0.0,0.0034387433,0.9969963,0.0,-0.77157485,0.48627064,-0.20301455,22.168606,2.0,35.0
1.0,32.0,120.22172,0.0,0.0035419262,0.998474,0.0,-0.7721554,0.4862396,-0.2014355,22.195381,2.0,40.0
1.0,33.0,119.07326,0.0,0.0016773131,0.9988845,0.0,-0.7726228,0.48621467,-0.30718064,22.216894,2.0,45.0
1.0,34.0,118.96206,0.0,0.0020970465,0.998921,0.0,-0.77295977,0.48619667,-0.25979543,22.233332,2.0,50.0
1.0,35.0,119.280655,0.0,0.004883562,0.9988148,0.0,-0.77317584,0.48618522,-0.20121622,22.24492,2.0,55.0
1.0,36.0,120.39015,0.0,0.014261015,0.9984088,0.0,-0.7733401,0.4861764,-0.39897847,22.258375,3.0,0.0
1.0,37.0,122.768875,0.0,0.0061563672,0.997354,0.0,-0.7733394,0.48617628,-0.21824187,22.262178,3.0,5.0
1.0,38.0,126.015854,0.0,0.0023675098,0.9955305,0.0,-0.7732738,0.48618,-0.23955762,22.263727,3.0,10.0
1.0,39.0,127.86307,0.0,0.01591551,0.99430716,0.0,-0.77311856,0.48618856,-0.4360763,22.262098,3.0,15.0
1.0,40.0,125.79205,0.0,0.0018428217,0.9956698,0.0,-0.77292645,0.4861986,-0.2854346,22.259592,3.0,20.0
1.0,41.0,118.80516,0.0,0.0016773131,0.9989715,0.0,-0.7729882,0.4861955,-0.3067987,22.265747,3.0,25.0
1.0,42.0,109.13847,0.0,0.008065543,0.9996771,0.0,-0.77334154,0.4861765,-0.25600582,22.281187,3.0,30.0
1.0,43.0,99.78796,0.0,0.05450676,0.995002,0.0,-0.77392864,0.4861446,-1.0756924,22.304007,3.0,35.0
1.0,44.0,93.7484,0.0,0.0016773131,0.9884655,0.0,-0.77447647,0.48611352,-0.30524176,22.326046,3.0,40.0
1.0,45.0,94.01347,0.0,0.0048780045,0.9888191,0.0,-0.77518857,0.48607576,-0.201294,22.352413,3.0,45.0
1.0,46.0,100.48406,0.0,0.001990861,0.99556345,0.0,-0.77552617,0.48605773,-0.26732922,22.36399,3.0,50.0
1.0,47.0,103.60675,0.0,0.0016773131,0.9976381,0.0,-0.7754648,0.48606157,-0.30421656,22.361452,3.0,55.0
1.0,48.0,105.12296,0.0,0.13261253,0.9983963,0.0,-0.77537835,0.48606652,-1.7917768,22.359747,4.0,0.0
1.0,49.0,105.35368,0.0,0.0016773131,0.998498,0.0,-0.7748645,0.4860907,-0.30483484,22.348415,4.0,5.0
1.0,50.0,104.61946,0.0,0.0076773316,0.9981619,0.0,-0.7750312,0.48608387,-0.24860263,22.360367,4.0,10.0
1.0,51.0,103.23955,0.0,0.0016773131,0.9974306,0.0,-0.77510095,0.4860807,-0.30459356,22.366356,4.0,15.0
1.0,52.0,101.53931,0.0,0.0016773131,0.99634445,0.0,-0.775241,0.48607373,-0.30444902,22.374456,4.0,20.0
1.0,53.0,99.90235,0.0,0.0032227484,0.99509686,0.0,-0.7753967,0.4860655,-0.20549023,22.382244,4.0,25.0
1.0,54.0,98.837265,0.0,0.0016773131,0.99417424,0.0,-0.7755488,0.48605728,-0.30412978,22.388742,4.0,30.0
1.0,55.0,98.82687,0.0,0.0016773131,0.99416476,0.0,-0.77568024,0.4860502,-0.30399346,22.39311,4.0,35.0
1.0,56.0,99.907135,0.0,0.0016773131,0.9951008,0.0,-0.7757528,0.48604634,-0.30391836,22.394577,4.0,40.0
1.0,57.0,101.16326,0.0,0.0016773131,0.9960757,0.0,-0.7757391,0.48604715,-0.30393267,22.391928,4.0,45.0
1.0,58.0,101.52993,0.0,0.0016773131,0.9963379,0.0,-0.7756858,0.48605007,-0.30398798,22.388477,4.0,50.0
1.0,59.0,100.5223,0.0,0.0016773131,0.99559325,0.0,-0.7756567,0.4860517,-0.30401826,22.387232,4.0,55.0
1.0,60.0,98.88787,0.0,0.14901298,0.9942201,0.0,-0.7756961,0.48604956,-1.9019547,22.389336,5.0,0.0
1.0,61.0,97.62016,0.0,0.0016773131,0.9930089,0.0,-0.77531254,0.48606595,-0.30436844,22.382364,5.0,5.0
1.0,62.0,97.35862,0.0,0.0029465766,0.9927426,0.0,-0.7756285,0.4860512,-0.21225667,22.396894,5.0,10.0
1.0,63.0,97.98924,0.0,0.012905208,0.993375,0.0,-0.7757533,0.48604524,-0.37043947,22.40081,5.0,15.0
1.0,64.0,99.2041,0.0,0.0016773131,0.99450207,0.0,-0.7757778,0.48604417,-0.30389112,22.400723,5.0,20.0
1.0,65.0,100.57234,0.0,0.0063738427,0.995632,0.0,-0.7757889,0.486044,-0.22287887,22.400108,5.0,25.0
1.0,66.0,101.40359,0.0,0.0036420133,0.99624866,0.0,-0.7757288,0.48604742,-0.19944996,22.397024,5.0,30.0
1.0,67.0,101.00578,0.0,0.0016773131,0.99596006,0.0,-0.7756808,0.4860502,-0.30399293,22.394545,5.0,35.0
1.0,68.0,99.158165,0.0,0.0016773131,0.9944616,0.0,-0.7756859,0.48605007,-0.30398786,22.394108,5.0,40.0
1.0,69.0,96.640785,0.0,0.009287399,0.9919824,0.0,-0.7757724,0.48604533,-0.28525335,22.396828,5.0,45.0
1.0,70.0,94.42713,0.0,0.050202094,0.989358,0.0,-0.77589977,0.48603818,-1.0258787,22.401394,5.0,50.0
1.0,71.0,93.14955,0.0,0.0016773131,0.98764265,0.0,-0.7759219,0.48603565,-0.30374056,22.403547,5.0,55.0
1.0,72.0,92.71415,0.0,0.002410379,0.9870232,0.0,-0.77614075,0.4860245,-0.23500335,22.411901,6.0,0.0
1.0,73.0,92.855896,0.0,0.02498223,0.98722684,0.0,-0.7762815,0.4860172,-0.6289753,22.417606,6.0,5.0
