epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.011795741,0.99474853,0.0,-0.7729035,0.48619962,-0.34138083,22.268377,0.0,0.0
1.0,1.0,129.66005,0.0,0.0016773131,0.9929948,0.0,-0.7728345,0.4862033,-0.3069589,22.267738,0.0,5.0
1.0,2.0,132.77092,0.0,0.031496078,0.9904526,0.0,-0.7727078,0.48621044,-0.7390878,22.262241,0.0,10.0
1.0,3.0,135.02615,0.0,0.008675453,0.98840725,0.0,-0.7723824,0.48622712,-0.26884675,22.248554,0.0,15.0
1.0,4.0,134.82768,0.0,0.004349658,0.9885938,0.0,-0.7721777,0.48623845,-0.19811124,22.237757,0.0,20.0
1.0,5.0,131.85039,0.0,0.0016773131,0.9912394,0.0,-0.77208036,0.48624384,-0.30774987,22.230154,0.0,25.0
1.0,6.0,128.47379,0.0,0.0064786877,0.99387443,0.0,-0.772172,0.48623908,-0.22347426,22.230112,0.0,30.0
1.0,7.0,127.5163,0.0,0.0016773131,0.9945467,0.0,-0.7723458,0.48622972,-0.30747145,22.234371,0.0,35.0
1.0,8.0,130.2147,0.0,0.0048665567,0.99256617,0.0,-0.7724816,0.4862225,-0.2010302,22.237791,0.0,40.0
1.0,9.0,134.44437,0.0,0.0016773131,0.98895055,0.0,-0.77240777,0.48622644,-0.30740649,22.233627,0.0,45.0
1.0,10.0,137.43027,0.0,0.009029612,0.9860506,0.0,-0.7721946,0.486238,-0.27667552,22.22426,0.0,50.0
1.0,11.0,137.51897,0.0,0.0016773131,0.9859603,0.0,-0.7719336,0.4862518,-0.30790412,22.213564,0.0,55.0
1.0,12.0,135.43964,0.0,0.0016773131,0.9880146,0.0,-0.77182734,0.4862576,-0.308016,22.2087,1.0,0.0
1.0,13.0,132.48207,0.0,3.4893918,0.99070257,0.0,-0.77186006,0.48625585,-6.18007,22.209097,1.0,5.0
1.0,14.0,129.9327,0.0,0.0016773131,0.99278545,0.0,-0.75587213,0.48697376,-0.3250525,21.82064,1.0,10.0
1.0,15.0,129.05135,0.0,0.40970454,0.99345255,0.0,-0.76302284,0.48666784,-2.9307065,22.1082,1.0,15.0
1.0,16.0,129.86505,0.0,0.030025769,0.99283767,0.0,-0.76407623,0.48662543,-0.6959414,22.113914,1.0,20.0
1.0,17.0,129.21042,0.0,0.0062782187,0.9933342,0.0,-0.76650524,0.48651797,-0.21811932,22.15476,1.0,25.0
