epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,8.046679,80.0,12.0,8.0,0.0,8.909788,0.7467865,9.656574,0.0,0,0
2,30,12.727055,80.0,10.0,10.0,0.0,12.846197,1.26959,14.1157875,0.0,0,0
3,24,7.064894,79.16666666666667,12.5,8.333333333333334,0.0,11.468748,1.1670309,12.635779,0.0,0,0
4,21,4.012329,76.19047619047619,9.523809523809524,14.285714285714286,0.0,11.737533,0.7805184,12.518051,0.0,0,0
5,30,12.736324,83.33333333333333,6.666666666666667,10.0,0.0,13.741533,1.35445,15.0959835,0.0,0,0
6,26,8.901691,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.173999,1.0147502,14.188749,0.0,0,0
7,30,12.517706,80.0,6.666666666666667,13.333333333333334,0.0,12.3120165,1.5377922,13.849809,0.0,0,0
8,29,11.475172,79.3103448275862,6.896551724137931,13.793103448275861,0.0,12.941164,1.3554983,14.296662,0.0,0,0
9,28,10.42197,75.0,7.142857142857143,17.857142857142858,0.0,11.544748,0.93394417,12.478692,0.0,0,0
10,27,9.553913,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.685586,1.2730757,13.958662,0.0,0,0
11,38,20.1222,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,13.92519,1.7582178,15.683408,0.0,0,0
12,28,10.74012,82.14285714285714,7.142857142857143,10.714285714285714,0.0,16.274105,1.6965907,17.970695,0.0,0,0
13,25,8.082233,80.0,12.0,8.0,0.0,9.970513,0.79114234,10.761656,0.0,0,0
14,30,12.3918915,70.0,16.666666666666668,13.333333333333334,0.0,11.68838,0.85110074,12.539481,0.0,0,0
15,24,6.4722443,66.66666666666667,16.666666666666668,16.666666666666668,0.0,13.338358,0.4161319,13.75449,0.0,0,0
16,33,15.20372,75.75757575757575,12.121212121212121,12.121212121212121,0.0,14.3161335,1.5813609,15.897494,0.0,0,0
17,26,9.023602,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,13.48664,1.5498941,15.036534,0.0,0,0
18,38,20.582718,81.57894736842105,10.526315789473685,7.894736842105263,0.0,6.9829454,1.2107809,8.193727,0.0,0,0
19,48,30.19466,87.5,4.166666666666667,8.333333333333334,0.0,9.100991,1.5766796,10.6776705,0.0,0,0
20,40,22.245785,85.0,10.0,5.0,0.0,9.33514,2.6737587,12.008899,0.0,0,0
21,51,32.075546,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,10.083014,1.6851063,11.76812,0.0,0,0
22,52,33.13868,71.15384615384616,15.384615384615385,13.461538461538462,0.0,10.563704,0.33065152,10.894355,0.0,0,0
23,70,51.937576,85.71428571428571,8.571428571428571,5.714285714285714,0.0,6.593324,1.1397598,7.7330837,0.0,0,0
24,76,55.31585,68.42105263157895,22.36842105263158,9.210526315789474,0.0,10.216697,0.5704674,10.787164,0.0,0,0
25,238,211.45117,80.25210084033614,15.966386554621849,3.7815126050420167,0.0,5.8886843,1.7134359,7.6021204,0.0,0,0
26,62,41.306572,69.35483870967742,11.290322580645162,19.35483870967742,0.0,13.2265005,2.4423041,15.668804,0.0,0,0
27,288,283.93372,100.0,0.0,0.0,0.0,1.382203,1.4374572,2.8196602,0.0,0,0
28,288,275.65417,82.29166666666667,0.0,0.0,17.708333333333332,0.26748034,4.7171187,4.984599,0.0,0,0
29,288,281.62512,97.91666666666667,0.0,0.0,2.0833333333333335,1.053947,2.410129,3.464076,0.0,0,0
30,288,285.54205,100.0,0.0,0.0,0.0,0.44631505,1.0898843,1.5361993,0.0,0,0
31,288,281.02203,93.75,4.513888888888889,0.0,1.7361111111111112,2.8376708,2.1244924,4.962163,0.0,0,0
32,288,278.3146,90.27777777777777,3.4722222222222223,1.0416666666666667,5.208333333333333,3.7429302,3.170379,6.913309,0.0,0,0
33,288,277.73563,80.20833333333333,0.0,0.0,19.791666666666668,0.91902703,4.578763,5.49779,0.0,0,0
34,288,277.13458,81.25,3.4722222222222223,0.0,15.277777777777779,2.2926235,4.5214286,6.814052,0.0,0,0
35,288,282.3822,99.30555555555556,0.0,0.0,0.6944444444444444,0.85582066,2.4387734,3.294594,0.0,0,0
36,288,280.4057,88.88888888888889,9.375,0.0,1.7361111111111112,3.3453262,2.0912066,5.436533,0.0,0,0
37,288,282.33533,94.79166666666667,0.0,0.0,5.208333333333333,1.3886362,2.4276783,3.8163147,0.0,0,0
38,288,281.8009,98.26388888888889,0.0,0.0,1.7361111111111112,0.2290889,2.3916202,2.620709,0.0,0,0
39,288,278.73926,90.27777777777777,8.680555555555555,0.0,1.0416666666666667,4.4966497,2.143508,6.6401577,0.0,0,0
40,288,268.02988,67.36111111111111,0.0,0.0,29.166666666666668,0.060303144,7.1775985,7.2379017,3.4722222222222223,0,0
41,288,276.89847,84.375,0.0,0.0,15.625,0.17360903,4.156976,4.3305855,0.0,0,0
42,288,279.8131,89.93055555555556,0.0,0.0,10.069444444444445,0.61949354,3.2311134,3.850607,0.0,0,0
43,288,258.5394,37.15277777777778,0.0,0.0,57.986111111111114,0.0,10.224059,10.224059,4.861111111111111,0,0
44,288,283.68176,99.65277777777777,0.0,0.0,0.3472222222222222,0.30643448,1.7311102,2.0375447,0.0,0,0
