epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.022133932,0.99469095,0.0,-0.77222645,0.48623556,-0.5659867,22.22109,0.0,0.0
1.0,1.0,126.25262,0.0,0.008767844,0.995381,0.0,-0.77234894,0.4862288,-0.27089047,22.22666,0.0,5.0
1.0,2.0,126.49361,0.0,0.0024609992,0.9952266,0.0,-0.7725075,0.48622057,-0.234501,22.23337,0.0,10.0
1.0,3.0,126.836174,0.0,0.0020446614,0.99500334,0.0,-0.7726046,0.48621574,-0.2647615,22.2376,0.0,15.0
1.0,4.0,125.85494,0.0,0.0040770294,0.9956308,0.0,-0.7726598,0.4862129,-0.19788915,22.240492,0.0,20.0
1.0,5.0,123.25111,0.0,0.0064117666,0.9971105,0.0,-0.7727489,0.48620817,-0.22248316,22.244993,0.0,25.0
1.0,6.0,121.11799,0.0,0.0016773131,0.9981123,0.0,-0.7729212,0.48619893,-0.30686855,22.25273,0.0,30.0
1.0,7.0,121.92107,0.0,0.0016773131,0.9977581,0.0,-0.7731236,0.4861881,-0.30665678,22.261229,0.0,35.0
1.0,8.0,126.593056,0.0,0.009764517,0.99516225,0.0,-0.77318615,0.48618484,-0.29426038,22.26425,0.0,40.0
1.0,9.0,132.80809,0.0,0.014473831,0.9904202,0.0,-0.77297944,0.4861959,-0.4033872,22.257647,0.0,45.0
1.0,10.0,137.62367,0.0,0.05486926,0.9858534,0.0,-0.7725845,0.48621684,-1.0764333,22.24463,0.0,50.0
1.0,11.0,139.29459,0.0,0.040756293,0.9841041,0.0,-0.77202535,0.48624554,-0.8840861,22.227312,0.0,55.0
1.0,12.0,138.61885,0.0,0.0075643174,0.98482126,0.0,-0.7716976,0.48626286,-0.2444135,22.218073,1.0,0.0
1.0,13.0,136.99147,0.0,0.002596814,0.9864939,0.0,-0.77163976,0.48626667,-0.2279287,22.216059,1.0,5.0
1.0,14.0,135.8053,0.0,0.0016773131,0.9876629,0.0,-0.77167046,0.4862655,-0.3081801,22.215178,1.0,10.0
1.0,15.0,136.45169,0.0,0.05744242,0.98703116,0.0,-0.77172583,0.48626274,-1.1054897,22.214369,1.0,15.0
1.0,16.0,139.70938,0.0,0.02420388,0.98365736,0.0,-0.7715101,0.48627278,-0.6051669,22.205492,1.0,20.0
1.0,17.0,142.51607,0.0,0.006570478,0.9805092,0.0,-0.7713413,0.48628208,-0.22482318,22.197224,1.0,25.0
1.0,18.0,138.5962,0.0,0.094966225,0.9848451,0.0,-0.7711675,0.4862919,-1.4851832,22.186619,1.0,30.0
1.0,19.0,131.10349,0.0,0.0016773131,0.99185675,0.0,-0.77096725,0.48630017,-0.30891567,22.178385,1.0,35.0
1.0,20.0,123.19085,0.0,0.0019571944,0.9971415,0.0,-0.7715288,0.48627186,-0.2741981,22.1962,1.0,40.0
1.0,21.0,118.01003,0.0,0.007908869,0.99921,0.0,-0.7721502,0.48623928,-0.25192028,22.215706,1.0,45.0
1.0,22.0,118.45522,0.0,0.036040034,0.9990802,0.0,-0.7727004,0.48621,-0.8135694,22.23433,1.0,50.0
1.0,23.0,125.3665,0.0,0.052745983,0.9959292,0.0,-0.77288806,0.48619932,-1.0505805,22.242662,1.0,55.0
1.0,24.0,135.21915,0.0,0.0016773131,0.9882246,0.0,-0.7726296,0.48621258,-0.3071708,22.236078,2.0,0.0
1.0,25.0,143.65509,0.0,0.07798251,0.9791713,0.0,-0.7722409,0.48623466,-1.3312557,22.222727,2.0,5.0
1.0,26.0,147.8609,0.0,0.0016773131,0.97394735,0.0,-0.7714003,0.48627797,-0.30846107,22.195082,2.0,10.0
1.0,27.0,148.30478,0.0,0.0018702035,0.9733711,0.0,-0.77104926,0.48629814,-0.28405237,22.183592,2.0,15.0
1.0,28.0,146.22894,0.0,0.0230657,0.97602594,0.0,-0.770821,0.48631078,-0.58190125,22.17571,2.0,20.0
1.0,29.0,142.89207,0.0,0.0016773131,0.9800713,0.0,-0.77070755,0.4863164,-0.30919325,22.17219,2.0,25.0
1.0,30.0,139.58827,0.0,0.0016773131,0.9837883,0.0,-0.7708578,0.48630875,-0.30903536,22.17708,2.0,30.0
1.0,31.0,137.52625,0.0,0.0016773131,0.98595285,0.0,-0.7710745,0.48629737,-0.3088073,22.183544,2.0,35.0
1.0,32.0,137.15504,0.0,0.0016773131,0.9863293,0.0,-0.77125645,0.4862877,-0.3086158,22.185543,2.0,40.0
1.0,33.0,137.30762,0.0,0.22731379,0.98617506,0.0,-0.77135605,0.48628247,-2.3066554,22.183184,2.0,45.0
1.0,34.0,136.55508,0.0,0.0017203586,0.98692894,0.0,-0.7705854,0.48631692,-0.30325234,22.158335,2.0,50.0
1.0,35.0,134.4061,0.0,0.0016773131,0.98898596,0.0,-0.77101326,0.48629782,-0.30886734,22.172476,2.0,55.0
1.0,36.0,132.3583,0.0,0.0016773131,0.9908088,0.0,-0.77128893,0.4862845,-0.3085792,22.178532,3.0,0.0
1.0,37.0,132.25247,0.0,0.0016773131,0.99089926,0.0,-0.77156484,0.48627064,-0.3082903,22.185953,3.0,5.0
