epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,25,7.994362,80.0,8.0,12.0,0.0,12.914127,1.2975192,14.211647,0.0,0,0
2,29,11.99881,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.926614,0.92215973,11.848774,0.0,0,0
3,28,10.616203,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.355012,2.364839,14.719851,0.0,0,0
4,43,23.990582,69.76744186046511,6.976744186046512,23.25581395348837,0.0,11.3601675,0.6816372,12.041804,0.0,0,0
5,34,16.254852,73.52941176470588,17.647058823529413,8.823529411764707,0.0,10.984444,1.5229847,12.507428,0.0,0,0
6,21,4.2719593,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.858719,1.1033394,11.962058,0.0,0,0
7,37,19.486443,78.37837837837837,16.216216216216218,5.405405405405405,0.0,9.883664,1.0145994,10.898264,0.0,0,0
8,21,4.2737484,85.71428571428571,4.761904761904762,9.523809523809524,0.0,11.31846,1.5156585,12.834119,0.0,0,0
9,30,11.275749,66.66666666666667,6.666666666666667,26.666666666666668,0.0,20.443415,1.517368,21.960783,0.0,0,0
10,22,5.3936806,86.36363636363636,4.545454545454546,9.090909090909092,0.0,11.664945,0.39164916,12.056594,0.0,0,0
11,26,8.223225,69.23076923076923,11.538461538461538,19.23076923076923,0.0,15.38706,1.2119753,16.599035,0.0,0,0
12,49,29.17331,71.42857142857143,8.16326530612245,20.408163265306122,0.0,16.381819,1.6881022,18.069921,0.0,0,0
13,32,14.175388,75.0,9.375,15.625,0.0,13.744675,1.5635065,15.308181,0.0,0,0
14,31,13.183865,70.96774193548387,12.903225806451612,16.129032258064516,0.0,11.488139,0.9949802,12.483119,0.0,0,0
15,32,14.546538,84.375,6.25,9.375,0.0,14.766525,2.1988733,16.965399,0.0,0,0
16,34,16.33489,79.41176470588235,8.823529411764707,11.764705882352942,0.0,11.7297535,1.50949,13.2392435,0.0,0,0
17,36,18.433624,80.55555555555556,5.555555555555555,13.88888888888889,0.0,12.262471,0.51530975,12.777781,0.0,0,0
18,29,12.0432625,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.168578,1.4714653,8.640043,0.0,0,0
19,25,7.6696053,80.0,4.0,16.0,0.0,14.66662,1.5231273,16.189747,0.0,0,0
20,61,42.797844,91.80327868852459,3.278688524590164,4.918032786885246,0.0,6.48166,1.5859946,8.067655,0.0,0,0
21,43,23.519924,58.13953488372093,25.58139534883721,16.27906976744186,0.0,13.47885,2.092873,15.571724,0.0,0,0
22,68,47.672894,70.58823529411765,19.11764705882353,10.294117647058824,0.0,10.304397,1.7854682,12.089865,0.0,0,0
23,72,47.993088,54.166666666666664,15.277777777777779,30.555555555555557,0.0,18.215982,2.4327302,20.648712,0.0,0,0
24,81,59.92475,75.30864197530865,4.938271604938271,19.753086419753085,0.0,12.569211,1.5775173,14.1467285,0.0,0,0
25,83,60.856613,61.44578313253012,24.096385542168676,14.457831325301205,0.0,11.32321,1.6966512,13.019861,0.0,0,0
26,288,275.6832,84.375,13.88888888888889,1.7361111111111112,0.0,4.92672,2.1641316,7.090852,0.0,0,0
27,288,283.10516,100.0,0.0,0.0,0.0,0.36294705,1.9079334,2.2708805,0.0,0,0
28,288,282.29352,94.44444444444444,1.7361111111111112,0.0,3.8194444444444446,1.8238308,2.087505,3.911336,0.0,0,0
29,288,271.4823,78.125,0.0,0.0,21.875,0.11402059,5.81146,5.925481,0.0,0,0
30,288,280.9016,94.44444444444444,0.0,0.0,5.555555555555555,1.4981803,2.744785,4.242965,0.0,0,0
31,288,278.10376,87.5,4.166666666666667,0.3472222222222222,7.986111111111111,3.3752236,3.4579647,6.833188,0.0,0,0
32,288,279.64462,90.27777777777777,0.0,0.0,9.722222222222221,1.3699026,3.7385752,5.1084776,0.0,0,0
33,288,278.77844,85.41666666666667,0.0,0.0,14.583333333333334,0.17742927,3.2866325,3.4640617,0.0,0,0
34,288,279.2326,86.80555555555556,0.0,0.0,13.194444444444445,0.014060408,3.1070917,3.1211522,0.0,0,0
35,288,281.12317,94.79166666666667,0.0,0.0,5.208333333333333,0.1616869,2.8094497,2.9711366,0.0,0,0
36,288,284.26373,99.30555555555556,0.0,0.0,0.6944444444444444,0.5225343,1.6836983,2.2062325,0.0,0,0
37,288,283.16656,98.95833333333333,0.0,0.0,1.0416666666666667,0.07503035,1.9433849,2.0184152,0.0,0,0
38,288,281.502,95.13888888888889,0.0,0.0,4.861111111111111,1.2164066,2.551838,3.7682445,0.0,0,0
39,288,276.98755,76.04166666666667,0.0,0.0,23.958333333333332,0.37726736,4.510683,4.8879504,0.0,0,0
40,288,278.1564,92.01388888888889,2.4305555555555554,4.861111111111111,0.6944444444444444,11.132853,2.1352255,13.268078,0.0,0,0
41,288,280.4549,95.48611111111111,2.4305555555555554,0.0,2.0833333333333335,3.0801587,2.4702103,5.5503693,0.0,0,0
42,232,207.81424,80.60344827586206,7.758620689655173,2.1551724137931036,9.482758620689655,3.7585278,3.5950344,7.3535624,0.0,0,0
43,288,279.43677,89.93055555555556,6.25,0.6944444444444444,3.125,4.0347543,2.5414352,6.5761895,0.0,0,0
44,97,78.47797,91.75257731958763,5.154639175257732,3.0927835051546393,0.0,4.853911,1.2875787,6.1414895,0.0,0,0
45,288,267.5393,63.19444444444444,0.0,0.0,34.375,0.0,7.1007032,7.1007032,2.4305555555555554,0,0
46,288,282.81198,100.0,0.0,0.0,0.0,0.51321214,1.9902145,2.5034266,0.0,0,0
47,69,49.60396,72.46376811594203,18.840579710144926,8.695652173913043,0.0,7.884886,0.6489341,8.53382,0.0,0,0
48,288,284.02435,99.30555555555556,0.0,0.0,0.6944444444444444,0.938434,1.5803063,2.5187402,0.0,0,0
49,288,277.98224,93.40277777777777,5.208333333333333,1.3888888888888888,0.0,4.1096015,3.1934705,7.303072,0.0,0,0
50,288,280.26337,87.84722222222223,4.166666666666667,0.0,7.986111111111111,4.1744833,2.3253856,6.499869,0.0,0,0
51,288,281.62064,91.66666666666667,0.0,0.0,8.333333333333334,0.8524915,2.5209498,3.3734412,0.0,0,0
52,288,284.1917,98.61111111111111,1.3888888888888888,0.0,0.0,1.5002779,1.222179,2.722457,0.0,0,0
53,288,274.75903,79.16666666666667,2.7777777777777777,1.0416666666666667,17.01388888888889,3.8424747,4.810218,8.652693,0.0,0,0
54,288,253.9731,43.05555555555556,0.0,0.0,43.75,0.0,11.808751,11.808751,13.194444444444445,0,0
55,288,270.28876,66.31944444444444,0.0,0.0,25.0,1.4240344,6.886211,8.3102455,8.680555555555555,0,0
56,288,274.6781,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.6232595,4.6232595,0.0,0,0
57,288,274.16837,79.86111111111111,0.3472222222222222,0.3472222222222222,19.444444444444443,2.583481,5.498552,8.082033,0.0,0,0
58,288,270.61246,72.22222222222223,0.0,0.0,27.77777777777778,0.0,6.0342016,6.0342016,0.0,0,0
59,288,279.47943,96.875,0.0,0.0,3.125,1.705466,3.2794435,4.9849095,0.0,0,0
60,288,279.33505,94.79166666666667,0.0,0.0,5.208333333333333,1.0256618,3.2723348,4.2979965,0.0,0,0
61,38,20.313728,78.94736842105263,13.157894736842104,7.894736842105263,0.0,9.600171,1.2809845,10.881156,0.0,0,0
62,288,278.46942,88.19444444444444,0.0,0.0,11.805555555555555,0.27335805,3.5339427,3.8073008,0.0,0,0
63,288,279.02747,91.31944444444444,0.0,0.0,8.680555555555555,1.1212246,3.8935642,5.0147886,0.0,0,0
64,288,277.2273,82.98611111111111,0.0,0.0,17.01388888888889,0.0,3.7385738,3.7385738,0.0,0,0
65,288,278.73865,87.5,0.0,0.0,12.5,0.05170173,3.387825,3.4395268,0.0,0,0
66,288,275.32278,76.73611111111111,0.0,0.0,23.26388888888889,0.0,4.3995185,4.3995185,0.0,0,0
67,288,272.4884,69.79166666666667,0.0,0.0,30.208333333333332,0.049058188,5.8027143,5.8517723,0.0,0,0
68,74,55.186462,93.24324324324324,2.7027027027027026,4.054054054054054,0.0,8.273703,3.013764,11.287466,0.0,0,0
69,288,278.29736,84.72222222222223,2.7777777777777777,0.0,12.5,4.169812,3.169175,7.3389874,0.0,0,0
70,288,281.07092,92.70833333333333,0.0,0.0,7.291666666666667,0.73623896,2.6280074,3.3642464,0.0,0,0
71,288,274.3277,81.25,12.847222222222221,5.902777777777778,0.0,6.2530737,1.0197572,7.272831,0.0,0,0
72,288,279.5603,87.5,11.458333333333334,0.6944444444444444,0.3472222222222222,5.230524,1.3313546,6.5618787,0.0,0,0
73,288,276.80762,81.94444444444444,0.0,0.0,18.055555555555557,0.23822364,4.24604,4.4842634,0.0,0,0
74,288,275.64188,85.41666666666667,0.0,0.0,14.583333333333334,0.5725572,4.551267,5.123824,0.0,0,0
75,288,262.73178,46.52777777777778,0.0,0.0,48.263888888888886,0.086041845,8.891419,8.977461,5.208333333333333,0,0
76,288,278.24994,91.66666666666667,0.0,0.0,8.333333333333334,0.17584194,3.5599315,3.7357736,0.0,0,0
77,288,278.80298,88.54166666666667,0.0,0.0,11.458333333333334,0.05215244,3.2930312,3.3451836,0.0,0,0
78,288,273.5332,82.29166666666667,0.0,0.0,17.708333333333332,0.0,5.020582,5.020582,0.0,0,0
79,288,275.198,82.29166666666667,0.0,0.0,17.36111111111111,0.0,4.4428387,4.4428387,0.3472222222222222,0,0
80,288,274.09738,77.77777777777777,10.416666666666666,1.0416666666666667,10.76388888888889,4.9757843,4.703997,9.679781,0.0,0,0
81,288,278.74927,88.19444444444444,0.0,0.0,11.805555555555555,0.0007041686,3.2441838,3.2448878,0.0,0,0
82,288,275.30078,86.45833333333333,0.0,0.0,13.541666666666666,0.1502755,4.5132008,4.6634765,0.0,0,0
83,288,273.89355,77.08333333333333,1.3888888888888888,3.4722222222222223,18.055555555555557,9.557569,4.1653147,13.722883,0.0,0,0
