epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.30428,0.0,0.00258733,0.99469095,0.0,-0.77222645,0.48623556,-0.22803402,22.22109,0.0,0.0
1.0,1.0,126.25263,0.0,0.0016773131,0.995381,0.0,-0.7724174,0.48622563,-0.30739588,22.228407,0.0,5.0
1.0,2.0,126.49384,0.0,0.0016773131,0.9952265,0.0,-0.77257097,0.48621765,-0.30723536,22.234394,0.0,10.0
1.0,3.0,126.837456,0.0,0.0016773131,0.99500245,0.0,-0.7726503,0.48621354,-0.30715245,22.238031,0.0,15.0
1.0,4.0,125.859314,0.0,0.013178003,0.9956281,0.0,-0.7726943,0.4862112,-0.3732974,22.240791,0.0,20.0
1.0,5.0,123.26218,0.0,0.0017630485,0.9971048,0.0,-0.7727423,0.4862084,-0.29540336,22.244417,0.0,25.0
1.0,6.0,121.140945,0.0,0.005602809,0.99810255,0.0,-0.7729376,0.4861981,-0.20952529,22.253183,0.0,30.0
1.0,7.0,121.96234,0.0,0.0022178728,0.99773914,0.0,-0.77311856,0.48618832,-0.2499463,22.261086,0.0,35.0
1.0,8.0,126.65991,0.0,0.002398362,0.9951188,0.0,-0.7731819,0.48618507,-0.23771793,22.264315,0.0,40.0
1.0,9.0,132.90814,0.0,1.2455554,0.9903329,0.0,-0.7730001,0.48619494,-4.49618,22.258429,0.0,45.0
1.0,10.0,137.76332,0.0,0.0016773131,0.9857103,0.0,-0.7678401,0.48643062,-0.312172,22.12518,0.0,50.0
1.0,11.0,139.46954,0.0,0.002179789,0.9839163,0.0,-0.76951426,0.48636368,-0.25566995,22.202868,0.0,55.0
1.0,12.0,138.78871,0.0,0.0016773131,0.98464227,0.0,-0.7699332,0.48634923,-0.30999762,22.205236,1.0,0.0
1.0,13.0,137.05447,0.0,0.0016773131,0.9864306,0.0,-0.7703378,0.48633227,-0.30957735,22.20361,1.0,5.0
1.0,14.0,135.58908,0.0,0.0016773131,0.98787135,0.0,-0.7707106,0.4863146,-0.3091874,22.202978,1.0,10.0
1.0,15.0,135.71854,0.0,0.002390239,0.9877468,0.0,-0.77101827,0.4862994,-0.23970354,22.202063,1.0,15.0
1.0,16.0,138.17036,0.0,0.0016773131,0.98529,0.0,-0.77119786,0.48629037,-0.30867672,22.197502,1.0,20.0
1.0,17.0,139.84975,0.0,0.204593,0.9835051,0.0,-0.77119863,0.4862907,-2.1962404,22.186617,1.0,25.0
1.0,18.0,134.46895,0.0,0.07749949,0.98892784,0.0,-0.7704083,0.48632702,-1.3205593,22.155136,1.0,30.0
1.0,19.0,125.18753,0.0,0.0016773131,0.9960361,0.0,-0.7707203,0.48631147,-0.309173,22.162985,1.0,35.0
1.0,20.0,115.17735,0.0,0.0016773131,0.9998102,0.0,-0.77152526,0.48627096,-0.30832905,22.185642,1.0,40.0
1.0,21.0,107.61875,0.0,0.0073228376,0.99931204,0.0,-0.77242464,0.48622403,-0.23982573,22.21483,1.0,45.0
1.0,22.0,105.44277,0.0,0.0016773131,0.99853635,0.0,-0.7734325,0.4861704,-0.30633205,22.2679,1.0,50.0
1.0,23.0,109.53284,0.0,0.004456074,0.999749,0.0,-0.77398396,0.48614112,-0.19838703,22.28771,1.0,55.0
1.0,24.0,116.41196,0.0,0.0019316,0.99959743,0.0,-0.77411723,0.48613423,-0.27452362,22.293219,2.0,0.0
1.0,25.0,121.77241,0.0,0.002573949,0.9978258,0.0,-0.7739481,0.48614377,-0.227642,22.288486,2.0,5.0
1.0,26.0,122.851944,0.0,0.25810975,0.9973127,0.0,-0.77367693,0.48615858,-2.453948,22.280987,2.0,10.0
1.0,27.0,120.16864,0.0,0.0024457145,0.9984943,0.0,-0.77263224,0.48620728,-0.23527795,22.255705,2.0,15.0
1.0,28.0,115.010635,0.0,0.0016773131,0.99983305,0.0,-0.7730839,0.48618722,-0.3066935,22.27989,2.0,20.0
1.0,29.0,108.674835,0.0,0.0016773131,0.99958074,0.0,-0.7734796,0.48616737,-0.30628204,22.296577,2.0,25.0
1.0,30.0,102.48459,0.0,0.02521479,0.9969741,0.0,-0.7740289,0.48613864,-0.6291316,22.320198,2.0,30.0
1.0,31.0,97.67013,0.0,0.005407125,0.9930591,0.0,-0.774517,0.48611194,-0.20716256,22.339865,2.0,35.0
1.0,32.0,94.69575,0.0,0.0016773131,0.9896996,0.0,-0.77504987,0.48608354,-0.30464673,22.358717,2.0,40.0
1.0,33.0,92.403946,0.0,0.0021407804,0.9865708,0.0,-0.77547616,0.4860607,-0.25411218,22.372063,2.0,45.0
1.0,34.0,89.370605,0.0,0.0112849865,0.9816442,0.0,-0.77582407,0.48604196,-0.33230639,22.382307,2.0,50.0
1.0,35.0,85.106514,0.0,0.0016773131,0.97304887,0.0,-0.7761406,0.48602462,-0.30351537,22.39266,2.0,55.0
1.0,36.0,81.11238,0.0,0.18738809,0.9630032,0.0,-0.77655387,0.48600227,-2.13026,22.408333,3.0,0.0
1.0,37.0,79.23367,0.0,0.007424527,0.95753384,0.0,-0.776352,0.48600778,-0.24393201,22.408947,3.0,5.0
1.0,38.0,80.33825,0.0,0.0016773131,0.9608103,0.0,-0.77692425,0.48597947,-0.30270064,22.436567,3.0,10.0
1.0,39.0,83.21857,0.0,0.0016773131,0.96855706,0.0,-0.77719617,0.48596594,-0.302422,22.451555,3.0,15.0
1.0,40.0,86.23359,0.0,0.008251286,0.97552294,0.0,-0.7772473,0.4859639,-0.26255858,22.45534,3.0,20.0
1.0,41.0,88.1953,0.0,0.02744033,0.9794785,0.0,-0.77717143,0.4859684,-0.67677605,22.454884,3.0,25.0
1.0,42.0,88.88089,0.0,0.0016773131,0.98075986,0.0,-0.77701825,0.48597643,-0.30260694,22.452349,3.0,30.0
1.0,43.0,88.29506,0.0,0.011563636,0.9796681,0.0,-0.7770073,0.48597765,-0.34010327,22.454374,3.0,35.0
1.0,44.0,86.44303,0.0,0.0048663537,0.9759662,0.0,-0.7769903,0.48597845,-0.20131278,22.455172,3.0,40.0
1.0,45.0,83.33059,0.0,0.002577648,0.9688361,0.0,-0.7770829,0.4859736,-0.22557843,22.459307,3.0,45.0
1.0,46.0,80.0662,0.0,0.0025678154,0.9600196,0.0,-0.7772661,0.48596364,-0.22593808,22.466028,3.0,50.0
1.0,47.0,79.75165,0.0,0.0024876422,0.9590922,0.0,-0.77749413,0.48595113,-0.22983152,22.473827,3.0,55.0
1.0,48.0,77.403435,0.0,0.034596436,0.9517067,0.0,-0.7776118,0.48594466,-0.80162627,22.47693,4.0,0.0
1.0,49.0,74.34243,0.0,0.0016773131,0.9407716,0.0,-0.7777132,0.48593813,-0.30188954,22.48184,4.0,5.0
1.0,50.0,71.889915,0.0,0.0016773131,0.93083894,0.0,-0.77798665,0.4859236,-0.30160862,22.491268,4.0,10.0
1.0,51.0,71.36736,0.0,0.038997214,0.92857784,0.0,-0.7782215,0.4859109,-0.8727306,22.498808,4.0,15.0
1.0,52.0,73.94093,0.0,0.3352841,0.93921983,0.0,-0.7782536,0.48590806,-2.772198,22.50043,4.0,20.0
1.0,53.0,79.53333,0.0,0.07974934,0.9584401,0.0,-0.7772012,0.48595643,-1.3649571,22.472498,4.0,25.0
1.0,54.0,85.42398,0.0,0.002052902,0.9737611,0.0,-0.7772277,0.48595864,-0.2601307,22.481936,4.0,30.0
1.0,55.0,88.48911,0.0,0.0016773131,0.9800339,0.0,-0.7771645,0.48596576,-0.30245155,22.479668,4.0,35.0
1.0,56.0,87.37391,0.0,0.0016773131,0.9778752,0.0,-0.7770494,0.48597392,-0.3025735,22.473425,4.0,40.0
1.0,57.0,84.48796,0.0,0.0016773131,0.97162604,0.0,-0.777081,0.48597315,-0.3025424,22.47286,4.0,45.0
1.0,58.0,82.91007,0.0,0.055290665,0.96778023,0.0,-0.77722293,0.48596582,-1.0947948,22.476242,4.0,50.0
1.0,59.0,83.98126,0.0,0.0064566815,0.9704253,0.0,-0.77717316,0.48596707,-0.22491312,22.473627,4.0,55.0
1.0,60.0,85.34814,0.0,0.0016773131,0.973592,0.0,-0.7772433,0.48596415,-0.3023746,22.474428,5.0,0.0
1.0,61.0,84.002,0.0,0.0016773131,0.9704751,0.0,-0.7772327,0.48596516,-0.30238628,22.470968,5.0,5.0
1.0,62.0,78.6371,0.0,0.0028157753,0.95569,0.0,-0.77730274,0.48596156,-0.215698,22.469986,5.0,10.0
1.0,63.0,71.56471,0.0,0.0016773131,0.92943794,0.0,-0.77757597,0.48594657,-0.30203247,22.476854,5.0,15.0
1.0,64.0,65.80802,0.0,0.016648825,0.90101945,0.0,-0.77801746,0.48592225,-0.45931447,22.490776,5.0,20.0
1.0,65.0,63.270187,0.0,0.016598701,0.8860588,0.0,-0.77846444,0.48589715,-0.4588329,22.50825,5.0,25.0
1.0,66.0,63.47263,0.0,0.0024550257,0.8873128,0.0,-0.7787785,0.48587954,-0.23076057,22.519638,5.0,30.0
1.0,67.0,65.37634,0.0,0.0016773131,0.89858836,0.0,-0.7789828,0.4858686,-0.30058432,22.52688,5.0,35.0
1.0,68.0,67.93985,0.0,0.01558137,0.9123828,0.0,-0.77903986,0.48586568,-0.43660653,22.52928,5.0,40.0
1.0,69.0,70.11613,0.0,0.0016773131,0.9229462,0.0,-0.7789535,0.48587024,-0.30061448,22.527441,5.0,45.0
1.0,70.0,70.92302,0.0,0.0016773131,0.9266135,0.0,-0.7788886,0.48587418,-0.30068165,22.526827,5.0,50.0
1.0,71.0,69.90804,0.0,0.012643903,0.9219792,0.0,-0.77884394,0.4858769,-0.36777145,22.527525,5.0,55.0
1.0,72.0,67.74427,0.0,0.0018294462,0.91138345,0.0,-0.7788377,0.485877,-0.28139794,22.52989,6.0,0.0
1.0,73.0,65.36953,0.0,0.002483693,0.8985496,0.0,-0.77895796,0.48587045,-0.22911853,22.536703,6.0,5.0
1.0,74.0,63.721428,0.0,0.073720574,0.88883924,0.0,-0.77910763,0.48586226,-1.3100585,22.543734,6.0,10.0
1.0,75.0,63.737366,0.0,0.005556163,0.88893646,0.0,-0.77902275,0.48586473,-0.2101494,22.543081,6.0,15.0
1.0,76.0,65.32956,0.0,0.007183244,0.89832217,0.0,-0.7791782,0.48585725,-0.24030137,22.549652,6.0,20.0
1.0,77.0,65.44231,0.0,0.0016773131,0.89896274,0.0,-0.7791691,0.48585808,-0.3003928,22.548248,6.0,25.0
1.0,78.0,65.26787,0.0,0.24534471,0.8979703,0.0,-0.77920145,0.48585674,-2.4249344,22.548223,6.0,30.0
1.0,79.0,64.881546,0.0,0.13974112,0.89574575,0.0,-0.7784561,0.48589063,-1.8525605,22.526655,6.0,35.0
1.0,80.0,64.357635,0.0,0.037329745,0.89266926,0.0,-0.7784049,0.48589343,-0.847291,22.532068,6.0,40.0
1.0,81.0,63.767887,0.0,0.0016773131,0.8891225,0.0,-0.77864504,0.48588297,-0.30092418,22.542286,6.0,45.0
1.0,82.0,63.19865,0.0,0.029944314,0.885613,0.0,-0.77889264,0.48587164,-0.7254206,22.548632,6.0,50.0
1.0,83.0,62.877697,0.0,0.005267916,0.8835963,0.0,-0.7789823,0.48586696,-0.20609236,22.549284,6.0,55.0
1.0,84.0,63.337666,0.0,0.0027118884,0.886478,0.0,-0.7791451,0.48585898,-0.21859825,22.553043,7.0,0.0
1.0,85.0,65.11452,0.0,0.005526312,0.8970917,0.0,-0.7792258,0.48585504,-0.20975262,22.55351,7.0,5.0
1.0,86.0,68.190765,0.0,0.0016773131,0.9136525,0.0,-0.7792001,0.48585674,-0.30036163,22.550354,7.0,10.0
1.0,87.0,71.371475,0.0,0.0016773131,0.92859584,0.0,-0.7790936,0.4858629,-0.3004713,22.54507,7.0,15.0
1.0,88.0,73.26793,0.0,0.020535497,0.93655455,0.0,-0.7789156,0.48587295,-0.54480195,22.537218,7.0,20.0
1.0,89.0,73.14598,0.0,0.006487806,0.9360629,0.0,-0.7787002,0.48588443,-0.22608793,22.52925,7.0,25.0
1.0,90.0,71.65974,0.0,4.4219146,0.9298494,0.0,-0.7786428,0.4858878,-6.6677585,22.527489,7.0,30.0
1.0,91.0,69.75745,0.0,0.0045975926,0.92127377,0.0,-0.7588416,0.48680136,-0.19929129,22.02394,7.0,35.0
1.0,92.0,68.12199,0.0,0.0016773131,0.9133058,0.0,-0.76784164,0.48640156,-0.3121243,22.3929,7.0,40.0
1.0,93.0,66.86363,0.0,0.002194786,0.90677714,0.0,-0.7711038,0.48626065,-0.25320047,22.449928,7.0,45.0
1.0,94.0,65.916405,0.0,0.0041314387,0.9016227,0.0,-0.7733762,0.4861558,-0.19771582,22.47101,7.0,50.0
