epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0020566874,0.9988844,0.0,-0.77293825,0.48619762,-0.26338178,22.260386,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.7732597,0.48618066,-0.3065142,22.271551,0.0,5.0
1.0,2.0,117.64927,0.0,0.01548817,0.9993082,0.0,-0.77355874,0.48616466,-0.42709857,22.282671,0.0,10.0
1.0,3.0,123.40989,0.0,0.0016773131,0.99702823,0.0,-0.7735698,0.48616382,-0.30618984,22.284714,0.0,15.0
1.0,4.0,130.33427,0.0,0.009050633,0.99247235,0.0,-0.7733795,0.4861744,-0.27801424,22.279768,0.0,20.0
1.0,5.0,136.4435,0.0,0.0016773131,0.98703927,0.0,-0.77296066,0.4861969,-0.30682743,22.266266,0.0,25.0
1.0,6.0,141.10396,0.0,0.0016773131,0.98212004,0.0,-0.77249825,0.48622194,-0.3073122,22.24978,0.0,30.0
1.0,7.0,144.03416,0.0,0.006435901,0.9787186,0.0,-0.77202743,0.48624724,-0.22265911,22.231329,0.0,35.0
1.0,8.0,145.23479,0.0,0.0016773131,0.9772605,0.0,-0.7716036,0.48626974,-0.30825144,22.21387,0.0,40.0
1.0,9.0,145.3056,0.0,0.90831935,0.9771733,0.0,-0.7713141,0.48628518,-4.0225034,22.201221,0.0,45.0
1.0,10.0,144.94981,0.0,0.0026772418,0.9776098,0.0,-0.7676438,0.48645183,-0.22648782,22.106289,0.0,50.0
1.0,11.0,144.56976,0.0,0.02281533,0.9780726,0.0,-0.76903033,0.48639372,-0.57384455,22.165457,0.0,55.0
1.0,12.0,143.92374,0.0,0.010457745,0.9788508,0.0,-0.76939553,0.48637936,-0.3070187,22.165487,1.0,0.0
1.0,13.0,142.60307,0.0,0.0067523415,0.9804082,0.0,-0.7697572,0.48636344,-0.22753662,22.1615,1.0,5.0
1.0,14.0,140.19002,0.0,0.0016773131,0.9831337,0.0,-0.7700746,0.48634833,-0.30985868,22.15698,1.0,10.0
1.0,15.0,136.26846,0.0,0.0016773131,0.9872116,0.0,-0.7704176,0.4863312,-0.3094982,22.155905,1.0,15.0
1.0,16.0,130.51619,0.0,0.0016773131,0.9923286,0.0,-0.7708191,0.48631033,-0.30907536,22.159515,1.0,20.0
1.0,17.0,123.98505,0.0,0.00738483,0.9967213,0.0,-0.7713367,0.4862831,-0.24054658,22.170282,1.0,25.0
1.0,18.0,120.62007,0.0,0.0016773131,0.99831766,0.0,-0.7719189,0.48625204,-0.30791867,22.186247,1.0,30.0
1.0,19.0,119.55534,0.0,0.0016773131,0.9987195,0.0,-0.7724128,0.4862258,-0.30740064,22.201412,1.0,35.0
1.0,20.0,119.93687,0.0,0.057520136,0.9985814,0.0,-0.7727572,0.48620754,-1.1093811,22.21404,1.0,40.0
1.0,21.0,120.92031,0.0,0.0016773131,0.9981952,0.0,-0.77277946,0.4862049,-0.30701435,22.220272,1.0,45.0
1.0,22.0,121.72463,0.0,0.0055461787,0.9978473,0.0,-0.7731072,0.48618832,-0.20877099,22.249727,1.0,50.0
1.0,23.0,122.02354,0.0,0.003300619,0.9977109,0.0,-0.77316123,0.48618573,-0.20479423,22.255632,1.0,55.0
1.0,24.0,122.45038,0.0,0.0016773131,0.9975094,0.0,-0.77321774,0.486183,-0.30655825,22.261995,2.0,0.0
1.0,25.0,123.78516,0.0,0.0016773131,0.9968295,0.0,-0.77324927,0.48618147,-0.30652553,22.26719,2.0,5.0
1.0,26.0,126.173035,0.0,0.0016773131,0.9954315,0.0,-0.7732133,0.4861835,-0.30656326,22.26948,2.0,10.0
1.0,27.0,128.40985,0.0,0.0016773131,0.9939204,0.0,-0.77309084,0.48619014,-0.30669147,22.267834,2.0,15.0
1.0,28.0,129.06781,0.0,0.0016773131,0.99344033,0.0,-0.77293104,0.4861988,-0.30685896,22.26388,2.0,20.0
1.0,29.0,127.48161,0.0,0.0062098987,0.99457043,0.0,-0.7728206,0.48620474,-0.21898878,22.260603,2.0,25.0
1.0,30.0,124.60873,0.0,0.010277185,0.99637324,0.0,-0.77281576,0.4862048,-0.30584323,22.260311,2.0,30.0
1.0,31.0,121.72532,0.0,0.0016773131,0.997847,0.0,-0.77291644,0.48619917,-0.3068735,22.263384,2.0,35.0
1.0,32.0,119.61938,0.0,0.038637813,0.9986968,0.0,-0.773114,0.48618868,-0.8549127,22.26946,2.0,40.0
1.0,33.0,118.0454,0.0,0.0045744716,0.9992,0.0,-0.773183,0.48618394,-0.19898945,22.27271,2.0,45.0
1.0,34.0,116.54293,0.0,0.019176321,0.99957037,0.0,-0.7734024,0.48617268,-0.50727826,22.280313,2.0,50.0
1.0,35.0,114.89433,0.0,0.0016773131,0.99984807,0.0,-0.7735347,0.48616534,-0.3062259,22.284958,2.0,55.0
1.0,36.0,113.40201,0.0,0.0016773131,0.99997866,0.0,-0.7737523,0.48615408,-0.3059994,22.29262,3.0,0.0
1.0,37.0,112.44611,0.0,0.035630032,0.9999999,0.0,-0.7739421,0.48614404,-0.80991083,22.299438,3.0,5.0
1.0,38.0,112.06216,0.0,0.012737342,0.9999943,0.0,-0.77398396,0.48614088,-0.36452246,22.302717,3.0,10.0
1.0,39.0,111.55573,0.0,0.021684512,0.9999744,0.0,-0.77411383,0.48613423,-0.56023234,22.309679,3.0,15.0
1.0,40.0,110.12373,0.0,0.093536094,0.99983937,0.0,-0.77418256,0.48613036,-1.4831376,22.314772,3.0,20.0
1.0,41.0,107.47341,0.0,0.0016773131,0.99926966,0.0,-0.7740552,0.48613504,-0.30567896,22.315523,3.0,25.0
1.0,42.0,104.397766,0.0,0.0016773131,0.99805325,0.0,-0.774422,0.486117,-0.30529946,22.332005,3.0,30.0
1.0,43.0,101.94397,0.0,0.012170776,0.99662197,0.0,-0.77473474,0.48610067,-0.35207993,22.344124,3.0,35.0
1.0,44.0,101.1581,0.0,0.14690095,0.99607193,0.0,-0.77498925,0.48608696,-1.8855691,22.353918,3.0,40.0
