epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,132.32219,0.0,0.2922682,0.9908397,0.0,-0.7727685,0.48620677,-2.5872955,22.249659,0.0,0.0
1.0,1.0,133.51564,0.0,0.0070828665,0.98979545,0.0,-0.7715082,0.48626602,-0.23457688,22.21824,0.0,5.0
1.0,2.0,131.32323,0.0,0.15298386,0.9916771,0.0,-0.77178335,0.48625603,-1.9110504,22.234497,0.0,10.0
1.0,3.0,128.53285,0.0,0.0052437815,0.9938318,0.0,-0.7714225,0.48627266,-0.20467532,22.225492,0.0,15.0
1.0,4.0,128.55518,0.0,0.40740418,0.9938157,0.0,-0.7718834,0.48625147,-2.9705067,22.240522,0.0,20.0
1.0,5.0,133.13376,0.0,0.011500799,0.9901347,0.0,-0.7706096,0.48630875,-0.33219695,22.204584,0.0,25.0
1.0,6.0,140.47697,0.0,0.003958196,0.9828179,0.0,-0.7711186,0.4862889,-0.19841444,22.222528,0.0,30.0
1.0,7.0,148.02956,0.0,0.096543744,0.97372895,0.0,-0.7709667,0.48629996,-1.498116,22.207235,0.0,35.0
1.0,8.0,153.81949,0.0,0.008747845,0.9658433,0.0,-0.7702644,0.48633632,-0.26900804,22.174913,0.0,40.0
1.0,9.0,157.12447,0.0,0.0026615849,0.9610267,0.0,-0.76995987,0.48635465,-0.22588605,22.155466,0.0,45.0
1.0,10.0,157.58258,0.0,0.2373382,0.9603422,0.0,-0.76963985,0.4863726,-2.344533,22.13363,0.0,50.0
1.0,11.0,155.32556,0.0,0.022930043,0.9636753,0.0,-0.7685721,0.48642257,-0.57527816,22.095201,0.0,55.0
1.0,12.0,151.52504,0.0,0.0016937883,0.9690559,0.0,-0.76887316,0.48640996,-0.3087532,22.101156,1.0,0.0
1.0,13.0,147.60199,0.0,0.0016773131,0.9742814,0.0,-0.7692444,0.48639214,-0.310737,22.108536,1.0,5.0
1.0,14.0,144.98325,0.0,0.0020961722,0.977569,0.0,-0.769609,0.4863738,-0.26264024,22.110785,1.0,10.0
1.0,15.0,145.10294,0.0,0.015837574,0.97742236,0.0,-0.7699539,0.4863561,-0.43006563,22.115408,1.0,15.0
1.0,16.0,147.46457,0.0,0.018285735,0.974458,0.0,-0.7700722,0.48634967,-0.48329479,22.111456,1.0,20.0
1.0,17.0,145.97585,0.0,0.003645257,0.9763425,0.0,-0.77008414,0.48634902,-0.20082766,22.11149,1.0,25.0
