epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,115.32101,0.0,0.00336946,0.9997894,0.0,-0.77415633,0.48613188,-0.2032646,22.28951,0.0,0.0
1.0,1.0,122.39671,0.0,0.0022047183,0.99753517,0.0,-0.77407277,0.48613694,-0.25020647,22.29394,0.0,5.0
1.0,2.0,131.31512,0.0,0.0049650366,0.9916838,0.0,-0.77374303,0.48615503,-0.20200425,22.28876,0.0,10.0
1.0,3.0,139.27574,0.0,0.0016773131,0.98412424,0.0,-0.77317655,0.48618564,-0.306602,22.274227,0.0,15.0
1.0,4.0,143.21532,0.0,0.08904748,0.97969186,0.0,-0.7725376,0.48622012,-1.437299,22.255829,0.0,20.0
1.0,5.0,141.93633,0.0,0.0016982112,0.98117703,0.0,-0.77170694,0.486262,-0.3051707,22.23213,0.0,25.0
1.0,6.0,138.20255,0.0,0.0016773131,0.98525655,0.0,-0.77160627,0.48626867,-0.30824715,22.230516,0.0,30.0
1.0,7.0,135.50433,0.0,0.0016773131,0.9879527,0.0,-0.77165157,0.48626658,-0.30820006,22.229502,0.0,35.0
1.0,8.0,135.6918,0.0,0.0016773131,0.9877725,0.0,-0.77175444,0.48626128,-0.30809224,22.227917,0.0,40.0
1.0,9.0,137.13142,0.0,0.09697068,0.9863531,0.0,-0.7717613,0.48626092,-1.5045459,22.221388,0.0,45.0
1.0,10.0,137.50777,0.0,0.0107885925,0.9859717,0.0,-0.77134484,0.48628044,-0.31640333,22.20288,0.0,50.0
1.0,11.0,135.60393,0.0,0.0019112827,0.9878571,0.0,-0.77140486,0.48627853,-0.27915233,22.199991,0.0,55.0
1.0,12.0,132.53581,0.0,0.0064949035,0.99065626,0.0,-0.7715311,0.48627242,-0.22353196,22.19808,1.0,0.0
1.0,13.0,129.96725,0.0,0.0065950807,0.99275875,0.0,-0.7717285,0.48626217,-0.22541797,22.199812,1.0,5.0
1.0,14.0,129.56194,0.0,0.008946293,0.99306947,0.0,-0.77195334,0.48625034,-0.27462178,22.204657,1.0,10.0
1.0,15.0,132.98415,0.0,0.0031258343,0.9902663,0.0,-0.7720859,0.48624325,-0.20894283,22.208447,1.0,15.0
1.0,16.0,139.17046,0.0,0.013070464,0.98423684,0.0,-0.77202404,0.48624685,-0.37004846,22.206493,1.0,20.0
1.0,17.0,139.96826,0.0,0.0017225216,0.9833761,0.0,-0.7716969,0.4862642,-0.30182606,22.196836,1.0,25.0
1.0,18.0,141.06203,0.0,0.0118142655,0.98216707,0.0,-0.7715653,0.4862714,-0.34044588,22.19301,1.0,30.0
1.0,19.0,142.27284,0.0,0.003027463,0.9807905,0.0,-0.77138996,0.48628062,-0.21183407,22.187084,1.0,35.0
1.0,20.0,143.42273,0.0,0.072624445,0.97944695,0.0,-0.77125776,0.48628777,-1.2737288,22.1818,1.0,40.0
1.0,21.0,144.33427,0.0,0.0016773131,0.9783575,0.0,-0.770871,0.48630637,-0.30901885,22.169825,1.0,45.0
1.0,22.0,144.86414,0.0,0.0016773131,0.9777145,0.0,-0.77087444,0.48630738,-0.30901712,22.171276,1.0,50.0
1.0,23.0,145.14012,0.0,0.05167925,0.97737676,0.0,-0.7708132,0.486311,-1.0312433,22.167135,1.0,55.0
1.0,24.0,145.86726,0.0,0.0016773131,0.97647786,0.0,-0.7705837,0.486322,-0.30932224,22.1579,2.0,0.0
1.0,25.0,147.79741,0.0,0.008176151,0.9740294,0.0,-0.7705903,0.4863225,-0.2567308,22.155165,2.0,5.0
1.0,26.0,150.97395,0.0,0.0016773131,0.9698107,0.0,-0.7704483,0.48633018,-0.30946672,22.14557,2.0,10.0
1.0,27.0,153.93585,0.0,0.0044363597,0.9656775,0.0,-0.7702389,0.48634157,-0.19847393,22.133123,2.0,15.0
1.0,28.0,155.00504,0.0,0.0016773131,0.96414053,0.0,-0.76997435,0.48635566,-0.30996788,22.119272,2.0,20.0
1.0,29.0,153.59718,0.0,0.018457752,0.9661594,0.0,-0.76979935,0.48636502,-0.4865283,22.109804,2.0,25.0
1.0,30.0,151.45166,0.0,0.0070138103,0.9691568,0.0,-0.769706,0.48636943,-0.23244637,22.104046,2.0,30.0
1.0,31.0,150.7209,0.0,0.0016773131,0.9701551,0.0,-0.7697831,0.48636547,-0.31016958,22.104572,2.0,35.0
1.0,32.0,152.48259,0.0,0.002178714,0.96772873,0.0,-0.76985025,0.4863621,-0.2555188,22.104204,2.0,40.0
1.0,33.0,155.52977,0.0,0.0023160903,0.9633779,0.0,-0.7697947,0.48636508,-0.24540585,22.100243,2.0,45.0
1.0,34.0,158.18231,0.0,0.0016773131,0.9594401,0.0,-0.7696116,0.48637483,-0.3103515,22.090601,2.0,50.0
1.0,35.0,159.2739,0.0,0.063991204,0.95778096,0.0,-0.769394,0.48638633,-1.174854,22.079891,2.0,55.0
