epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,119.07347,0.0,0.0016773131,0.9988844,0.0,-0.77293825,0.48619762,-0.30685008,22.260386,0.0,0.0
1.0,1.0,115.66488,0.0,0.0016773131,0.99973536,0.0,-0.773261,0.48618057,-0.30651283,22.271585,0.0,5.0
1.0,2.0,117.64928,0.0,0.030207943,0.9993082,0.0,-0.77355945,0.48616466,-0.71876895,22.282677,0.0,10.0
1.0,3.0,123.4099,0.0,0.0017665058,0.9970282,0.0,-0.7735197,0.4861661,-0.2941851,22.283403,0.0,15.0
1.0,4.0,130.33418,0.0,0.0016773131,0.9924724,0.0,-0.773351,0.48617578,-0.30641878,22.279469,0.0,20.0
1.0,5.0,136.44278,0.0,0.008988286,0.98704,0.0,-0.77296495,0.4861968,-0.27629697,22.266762,0.0,25.0
1.0,6.0,141.10143,0.0,0.0058848946,0.9821229,0.0,-0.7724713,0.48622328,-0.21359175,22.24915,0.0,30.0
1.0,7.0,144.02788,0.0,0.0016773131,0.9787261,0.0,-0.7719974,0.48624864,-0.30783755,22.230778,0.0,35.0
1.0,8.0,145.22208,0.0,0.0016773131,0.9772761,0.0,-0.77160084,0.4862699,-0.3082543,22.21409,0.0,40.0
1.0,9.0,145.28304,0.0,0.0016773131,0.9772011,0.0,-0.77130926,0.4862854,-0.30856097,22.201155,0.0,45.0
1.0,10.0,144.91425,0.0,0.0016773131,0.9776533,0.0,-0.77112585,0.4862951,-0.30875397,22.192312,0.0,50.0
1.0,11.0,144.52548,0.0,0.17669958,0.9781263,0.0,-0.7710181,0.48630074,-2.0476718,22.185644,0.0,55.0
1.0,12.0,143.90158,0.0,0.0016773131,0.9788773,0.0,-0.7703139,0.48633298,-0.30960172,22.16318,1.0,0.0
1.0,13.0,142.6793,0.0,0.0016773131,0.98031956,0.0,-0.7705549,0.4863229,-0.30935168,22.168468,1.0,5.0
1.0,14.0,140.4918,0.0,0.0029281797,0.9828015,0.0,-0.77066743,0.48631787,-0.21518368,22.164492,1.0,10.0
1.0,15.0,136.96844,0.0,0.005540773,0.98651695,0.0,-0.770844,0.48630908,-0.20826298,22.163637,1.0,15.0
1.0,16.0,131.82169,0.0,0.04883425,0.9912635,0.0,-0.7711046,0.48629537,-0.9948652,22.167665,1.0,20.0
1.0,17.0,126.12513,0.0,0.0016773131,0.99546176,0.0,-0.77134466,0.48628145,-0.30852044,22.175154,1.0,25.0
1.0,18.0,123.832245,0.0,0.0053611235,0.9968042,0.0,-0.7719115,0.48625204,-0.20614618,22.19541,1.0,30.0
1.0,19.0,124.07273,0.0,0.006226429,0.99667335,0.0,-0.7722918,0.48623195,-0.21909988,22.20918,1.0,35.0
1.0,20.0,125.97726,0.0,0.06739012,0.9955546,0.0,-0.7725079,0.48622063,-1.2218807,22.217861,1.0,40.0
1.0,21.0,128.67792,0.0,0.0016773131,0.99372673,0.0,-0.77235395,0.4862272,-0.3074596,22.216337,1.0,45.0
1.0,22.0,131.36432,0.0,0.0362498,0.9916433,0.0,-0.7724037,0.48622587,-0.8161988,22.221407,1.0,50.0
1.0,23.0,133.67722,0.0,0.004018398,0.9896504,0.0,-0.77219415,0.48623657,-0.19806474,22.217558,1.0,55.0
1.0,24.0,136.21523,0.0,0.004410305,0.9872638,0.0,-0.77213645,0.48624042,-0.19829059,22.220778,2.0,0.0
1.0,25.0,139.72319,0.0,0.0016773131,0.9836424,0.0,-0.77196795,0.48624977,-0.30786777,22.216661,2.0,5.0
1.0,26.0,144.31216,0.0,0.0024265654,0.9783842,0.0,-0.7717248,0.486263,-0.23701817,22.209002,2.0,10.0
1.0,27.0,148.74638,0.0,0.025446756,0.9727932,0.0,-0.7713713,0.48628196,-0.6284692,22.196352,2.0,15.0
1.0,28.0,151.56998,0.0,0.036498904,0.9689941,0.0,-0.7708845,0.48630723,-0.8166004,22.178593,2.0,20.0
1.0,29.0,152.0935,0.0,0.0016773131,0.96827036,0.0,-0.7704405,0.48633018,-0.3094743,22.162184,2.0,25.0
1.0,30.0,151.25412,0.0,0.023168841,0.9694278,0.0,-0.77026564,0.48634005,-0.58292484,22.151802,2.0,30.0
1.0,31.0,150.31088,0.0,0.0017117504,0.9707101,0.0,-0.770095,0.48634866,-0.3049556,22.140715,2.0,35.0
1.0,32.0,150.03789,0.0,0.069569975,0.97107756,0.0,-0.77009773,0.4863489,-1.2379919,22.134903,2.0,40.0
1.0,33.0,150.17896,0.0,0.008726052,0.9708879,0.0,-0.7698435,0.48636052,-0.26824427,22.123205,2.0,45.0
1.0,34.0,150.26593,0.0,0.015303637,0.9707708,0.0,-0.7698976,0.48635858,-0.41814053,22.120462,2.0,50.0
1.0,35.0,150.0758,0.0,0.013932268,0.97102666,0.0,-0.7698764,0.4863599,-0.3872682,22.11495,2.0,55.0
1.0,36.0,149.90755,0.0,0.09706482,0.97125244,0.0,-0.7698784,0.48635995,-1.4987721,22.110292,3.0,0.0
1.0,37.0,150.13977,0.0,0.0016935295,0.97094065,0.0,-0.7695789,0.48637348,-0.30805045,22.099089,3.0,5.0
1.0,38.0,150.80759,0.0,0.0016773131,0.9700373,0.0,-0.76974344,0.48636648,-0.3102098,22.102674,3.0,10.0
1.0,39.0,151.2163,0.0,0.0046999003,0.9694796,0.0,-0.76977605,0.48636535,-0.19972593,22.100561,3.0,15.0
1.0,40.0,150.56271,0.0,0.0026791708,0.9703697,0.0,-0.76978946,0.48636502,-0.2251957,22.099195,3.0,20.0
1.0,41.0,148.55548,0.0,0.002536882,0.97304356,0.0,-0.7698558,0.48636168,-0.232072,22.100859,3.0,25.0
1.0,42.0,145.99141,0.0,0.009021306,0.9763231,0.0,-0.7699946,0.4863544,-0.27490664,22.105131,3.0,30.0
1.0,43.0,143.92479,0.0,0.0057495977,0.97884953,0.0,-0.7701736,0.48634484,-0.21101415,22.111715,3.0,35.0
1.0,44.0,143.41164,0.0,0.6341688,0.9794601,0.0,-0.77037656,0.48633412,-3.5231767,22.119024,3.0,40.0
1.0,45.0,145.50887,0.0,0.0016773131,0.9769226,0.0,-0.76813483,0.48643395,-0.31188828,22.066484,3.0,45.0
1.0,46.0,147.5796,0.0,0.8593761,0.97431016,0.0,-0.7691439,0.48639107,-3.9305396,22.110933,3.0,50.0
1.0,47.0,139.66771,0.0,0.044577803,0.9837024,0.0,-0.7660401,0.48653212,-0.92395294,22.03161,3.0,55.0
1.0,48.0,137.23175,0.0,0.0016773131,0.98625183,0.0,-0.7679901,0.4864452,-0.31204796,22.107618,4.0,0.0
1.0,49.0,138.16837,0.0,0.01224722,0.9852921,0.0,-0.7690479,0.4863965,-0.34782928,22.132885,4.0,5.0
1.0,50.0,140.35983,0.0,0.0016773131,0.98294705,0.0,-0.7696513,0.4863683,-0.31030244,22.139193,4.0,10.0
1.0,51.0,141.68925,0.0,0.0016773131,0.9814589,0.0,-0.77002615,0.4863507,-0.30990958,22.140072,4.0,15.0
1.0,52.0,140.25085,0.0,0.07025752,0.9830669,0.0,-0.7702533,0.4863398,-1.2457783,22.138205,4.0,20.0
1.0,53.0,135.74138,0.0,0.002491937,0.9877247,0.0,-0.7702652,0.48633784,-0.23423576,22.133053,4.0,25.0
1.0,54.0,131.24208,0.0,0.03403127,0.9917436,0.0,-0.7707652,0.48631263,-0.7769549,22.145128,4.0,30.0
1.0,55.0,130.36732,0.0,0.029476892,0.9924463,0.0,-0.7711242,0.4862932,-0.70094883,22.153494,4.0,35.0
1.0,56.0,134.52159,0.0,0.058134016,0.9888791,0.0,-0.77138484,0.48627943,-1.112821,22.160765,4.0,40.0
1.0,57.0,140.39006,0.0,0.002238404,0.9829138,0.0,-0.7713277,0.4862817,-0.24977827,22.168758,4.0,45.0
1.0,58.0,143.75116,0.0,0.0016773131,0.9790569,0.0,-0.7711966,0.48629004,-0.30867738,22.164896,4.0,50.0
1.0,59.0,141.97426,0.0,0.004015805,0.9811336,0.0,-0.7711328,0.48629403,-0.1982345,22.175407,4.0,55.0
1.0,60.0,135.80203,0.0,0.13456345,0.9876661,0.0,-0.7711288,0.48629442,-1.7885557,22.175205,5.0,0.0
1.0,61.0,126.77645,0.0,0.110120334,0.99504256,0.0,-0.77094656,0.4863004,-1.6094067,22.173416,5.0,5.0
1.0,62.0,116.49691,0.0,0.0016773131,0.99957997,0.0,-0.7713373,0.48627853,-0.30852288,22.193853,5.0,10.0
1.0,63.0,106.68708,0.0,0.011573499,0.9990172,0.0,-0.77234316,0.4862272,-0.33562326,22.231386,5.0,15.0
1.0,64.0,98.975075,0.0,0.0016773131,0.99429864,0.0,-0.77327216,0.4861782,-0.3064983,22.2644,5.0,20.0
1.0,65.0,94.03738,0.0,0.0020422835,0.98885065,0.0,-0.77418476,0.4861298,-0.26364148,22.297815,5.0,25.0
1.0,66.0,90.538414,0.0,0.0016773131,0.98365134,0.0,-0.77491146,0.48609093,-0.30479056,22.323969,5.0,30.0
1.0,67.0,86.769966,0.0,0.006183478,0.976648,0.0,-0.7755053,0.48605898,-0.21939284,22.346672,5.0,35.0
1.0,68.0,81.85382,0.0,0.0016773131,0.96502596,0.0,-0.7760271,0.4860307,-0.30363286,22.368597,5.0,40.0
1.0,69.0,76.68066,0.0,0.0016773131,0.9492629,0.0,-0.77658993,0.48600018,-0.30305028,22.394436,5.0,45.0
1.0,70.0,72.49764,0.0,0.0016773131,0.93340313,0.0,-0.77714574,0.48596987,-0.302476,22.421032,5.0,50.0
1.0,71.0,70.08811,0.0,0.056444243,0.9228166,0.0,-0.7776522,0.48594218,-1.1103165,22.446663,5.0,55.0
1.0,72.0,69.25273,0.0,0.0016773131,0.9188753,0.0,-0.77787983,0.48592806,-0.30171633,22.46366,6.0,0.0
1.0,73.0,69.55987,0.0,0.004169136,0.92034113,0.0,-0.77825755,0.48590824,-0.19727641,22.486013,6.0,5.0
1.0,74.0,70.57654,0.0,0.0016773131,0.9250548,0.0,-0.7784542,0.48589772,-0.3011273,22.499256,6.0,10.0
1.0,75.0,71.8688,0.0,0.0016773131,0.9307486,0.0,-0.7785485,0.48589286,-0.30103093,22.506697,6.0,15.0
1.0,76.0,73.020935,0.0,0.003552657,0.93555593,0.0,-0.77857137,0.4858918,-0.19958913,22.51089,6.0,20.0
1.0,77.0,73.49637,0.0,0.006297008,0.93746835,0.0,-0.7785485,0.48589316,-0.22245806,22.512968,6.0,25.0
1.0,78.0,72.31929,0.0,0.01587104,0.93265784,0.0,-0.7785228,0.48589456,-0.4424953,22.514801,6.0,30.0
1.0,79.0,69.88558,0.0,0.010060693,0.9218743,0.0,-0.77853864,0.4858933,-0.30572444,22.51814,6.0,35.0
1.0,80.0,66.59152,0.0,0.0016773131,0.90531796,0.0,-0.7786652,0.48588634,-0.30091083,22.524927,6.0,40.0
1.0,81.0,62.833748,0.0,0.033710834,0.883318,0.0,-0.778884,0.4858744,-0.789922,22.533772,6.0,45.0
1.0,82.0,59.00831,0.0,0.010375491,0.8569767,0.0,-0.77904546,0.48586455,-0.31369418,22.540337,6.0,50.0
1.0,83.0,55.504196,0.0,0.0016773131,0.8287642,0.0,-0.7793545,0.48584774,-0.3002025,22.551676,6.0,55.0
