epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.01360911,0.9924796,0.0,-0.77323925,0.48618147,-0.3838843,22.27419,0.0,0.0
1.0,1.0,136.2132,0.0,0.0016773131,0.98726577,0.0,-0.77284086,0.48620299,-0.3069523,22.260412,0.0,5.0
1.0,2.0,138.60083,0.0,0.0016773131,0.9848402,0.0,-0.77242094,0.48622587,-0.3073929,22.245111,0.0,10.0
1.0,3.0,138.01833,0.0,0.21742904,0.9854476,0.0,-0.7720972,0.48624334,-2.2633262,22.232727,0.0,15.0
1.0,4.0,135.64178,0.0,0.0027197744,0.9878207,0.0,-0.7711675,0.48628664,-0.22264081,22.206423,0.0,20.0
1.0,5.0,132.6069,0.0,0.0016773131,0.99059486,0.0,-0.7715049,0.4862721,-0.30835056,22.220179,0.0,25.0
1.0,6.0,129.96141,0.0,0.0016773131,0.9927633,0.0,-0.77173716,0.4862609,-0.30810827,22.224825,0.0,30.0
1.0,7.0,128.67955,0.0,0.0031985105,0.99372554,0.0,-0.7719922,0.48624796,-0.20729172,22.229551,0.0,35.0
1.0,8.0,129.33536,0.0,0.13690288,0.9932406,0.0,-0.77218515,0.48623794,-1.8085531,22.232128,0.0,40.0
1.0,9.0,131.65634,0.0,0.0019932163,0.9914016,0.0,-0.7717856,0.48625565,-0.27035093,22.2182,0.0,45.0
1.0,10.0,135.1592,0.0,0.0016773131,0.9882815,0.0,-0.7719336,0.48625,-0.3079012,22.220758,0.0,50.0
1.0,11.0,139.25946,0.0,0.14294456,0.9841417,0.0,-0.7718178,0.4862571,-1.847188,22.211174,0.0,55.0
1.0,12.0,143.15753,0.0,0.0016773131,0.9797599,0.0,-0.7710858,0.48629263,-0.30878878,22.185822,1.0,0.0
1.0,13.0,146.00366,0.0,0.0016773131,0.9763078,0.0,-0.77102125,0.48629853,-0.30886072,22.18282,1.0,5.0
1.0,14.0,146.94795,0.0,0.010236881,0.975118,0.0,-0.7708175,0.48631033,-0.3031839,22.172657,1.0,10.0
1.0,15.0,145.14081,0.0,0.07719838,0.9773759,0.0,-0.7706553,0.48631924,-1.3183427,22.164555,1.0,15.0
1.0,16.0,141.77776,0.0,0.0016773131,0.9813581,0.0,-0.77044773,0.48632836,-0.30946445,22.160582,1.0,20.0
1.0,17.0,142.5192,0.0,0.0016773131,0.9805056,0.0,-0.7707242,0.486315,-0.3091749,22.168259,1.0,25.0
1.0,18.0,140.28252,0.0,0.015654916,0.9830321,0.0,-0.7707739,0.48631287,-0.42711365,22.164772,1.0,30.0
1.0,19.0,136.38097,0.0,0.005935304,0.9871009,0.0,-0.77088356,0.48630694,-0.21395767,22.16377,1.0,35.0
1.0,20.0,132.13031,0.0,0.0710475,0.99100316,0.0,-0.77116674,0.48629206,-1.2569559,22.169798,1.0,40.0
1.0,21.0,128.8488,0.0,0.004612405,0.99360186,0.0,-0.771299,0.48628327,-0.19921166,22.17566,1.0,45.0
1.0,22.0,127.737915,0.0,0.0027690658,0.9943941,0.0,-0.7717401,0.48626083,-0.2203322,22.190271,1.0,50.0
1.0,23.0,129.05144,0.0,0.011220983,0.9934525,0.0,-0.7720209,0.48624638,-0.32709348,22.199028,1.0,55.0
1.0,24.0,131.02797,0.0,0.004373451,0.9919181,0.0,-0.77212644,0.48624086,-0.19817764,22.20487,2.0,0.0
1.0,25.0,131.56337,0.0,0.0016773131,0.9914789,0.0,-0.7721369,0.48624066,-0.30769026,22.20654,2.0,5.0
