epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0016773131,0.98965394,0.0,-0.7722228,0.48623568,-0.30759948,22.207672,0.0,0.0
1.0,1.0,139.11714,0.0,0.06015086,0.9842937,0.0,-0.77210045,0.48624268,-1.1387758,22.20793,0.0,5.0
1.0,2.0,144.31117,0.0,0.059910614,0.9783854,0.0,-0.77159375,0.4862683,-1.1344826,22.194866,0.0,10.0
1.0,3.0,147.98935,0.0,0.010248703,0.97378105,0.0,-0.7710882,0.48629466,-0.3036865,22.181725,0.0,15.0
1.0,4.0,149.00891,0.0,0.021372648,0.9724476,0.0,-0.7708015,0.4863109,-0.5482968,22.173151,0.0,20.0
1.0,5.0,147.30956,0.0,0.007375248,0.9746567,0.0,-0.77054286,0.48632476,-0.23995662,22.163805,0.0,25.0
1.0,6.0,145.13199,0.0,0.0021025955,0.9773867,0.0,-0.7705269,0.486326,-0.2613179,22.161827,0.0,30.0
1.0,7.0,145.10123,0.0,0.0016773131,0.97742444,0.0,-0.7706116,0.48632184,-0.30929494,22.162012,0.0,35.0
1.0,8.0,148.58421,0.0,0.0016773131,0.97300595,0.0,-0.7706301,0.4863209,-0.3092755,22.158476,0.0,40.0
1.0,9.0,154.2742,0.0,0.085172445,0.9651936,0.0,-0.7704514,0.4863305,-1.3945786,22.146559,0.0,45.0
1.0,10.0,160.29718,0.0,0.015158897,0.9562058,0.0,-0.7697699,0.48636428,-0.414746,22.119143,0.0,50.0
1.0,11.0,165.26315,0.0,0.026651343,0.94830316,0.0,-0.76935595,0.48638713,-0.6469021,22.099325,0.0,55.0
1.0,12.0,168.80779,0.0,0.012546799,0.94241744,0.0,-0.7688134,0.48641568,-0.3544587,22.073874,1.0,0.0
1.0,13.0,170.80734,0.0,0.011658705,0.9390137,0.0,-0.76838446,0.48643857,-0.33365571,22.052084,1.0,5.0
1.0,14.0,171.13768,0.0,0.004230123,0.9384458,0.0,-0.76804096,0.48645675,-0.19833225,22.03451,1.0,10.0
1.0,15.0,169.67477,0.0,0.0032333955,0.9409488,0.0,-0.7678466,0.48646712,-0.20814198,22.02228,1.0,15.0
1.0,16.0,165.22485,0.0,0.0016773131,0.9483657,0.0,-0.76779014,0.48647004,-0.31228358,22.014181,1.0,20.0
1.0,17.0,155.85608,0.0,0.081632994,0.9629008,0.0,-0.76797444,0.48646048,-1.3529596,22.014988,1.0,25.0
1.0,18.0,151.07379,0.0,0.023387557,0.96967447,0.0,-0.76823103,0.48644468,-0.5835415,22.022444,1.0,30.0
1.0,19.0,149.45497,0.0,0.0016773131,0.97185665,0.0,-0.7687583,0.4864176,-0.31125212,22.038073,1.0,35.0
1.0,20.0,149.57619,0.0,0.002567175,0.97169524,0.0,-0.7691676,0.48639694,-0.23092973,22.047804,1.0,40.0
1.0,21.0,150.01306,0.0,0.10360413,0.97111094,0.0,-0.76940584,0.48638487,-1.5516992,22.052904,1.0,45.0
1.0,22.0,149.43304,0.0,0.0017805598,0.97188574,0.0,-0.76919764,0.48639327,-0.2966867,22.05036,1.0,50.0
1.0,23.0,147.24141,0.0,0.19790645,0.97474384,0.0,-0.76951325,0.48637843,-2.1548476,22.065088,1.0,55.0
1.0,24.0,144.41057,0.0,0.005788364,0.97826535,0.0,-0.769068,0.486397,-0.21130902,22.060646,2.0,0.0
1.0,25.0,142.22243,0.0,0.009546196,0.98084855,0.0,-0.7696866,0.48636773,-0.2864774,22.089785,2.0,5.0
1.0,26.0,141.49702,0.0,0.02169464,0.98167706,0.0,-0.7700698,0.48634866,-0.55351305,22.10685,2.0,10.0
1.0,27.0,142.07788,0.0,0.021191366,0.9810148,0.0,-0.7703086,0.48633644,-0.54381424,22.118773,2.0,15.0
1.0,28.0,143.5571,0.0,0.008725141,0.97928774,0.0,-0.7704445,0.4863295,-0.26863283,22.12705,2.0,20.0
1.0,29.0,145.35284,0.0,0.012099642,0.97711515,0.0,-0.77051556,0.48632622,-0.34597462,22.131676,2.0,25.0
1.0,30.0,146.5131,0.0,0.0021174173,0.9756686,0.0,-0.7704834,0.48632815,-0.2600754,22.132082,2.0,30.0
1.0,31.0,146.11935,0.0,0.0031489148,0.9761632,0.0,-0.7704596,0.48632982,-0.20905197,22.130896,2.0,35.0
1.0,32.0,144.20139,0.0,0.0016773131,0.97851765,0.0,-0.7704729,0.48632926,-0.3094414,22.130764,2.0,40.0
1.0,33.0,142.80032,0.0,0.007270911,0.9801785,0.0,-0.77058667,0.4863233,-0.23788595,22.134897,2.0,45.0
1.0,34.0,144.25716,0.0,0.0016773131,0.9784505,0.0,-0.7707045,0.48631692,-0.30919707,22.141266,2.0,50.0
1.0,35.0,149.51118,0.0,0.012920572,0.97178185,0.0,-0.770699,0.4863173,-0.36510384,22.141378,2.0,55.0
1.0,36.0,156.5197,0.0,0.0018390418,0.9619242,0.0,-0.7704248,0.48633164,-0.28827417,22.13405,3.0,0.0
1.0,37.0,162.61665,0.0,0.030794665,0.95256674,0.0,-0.769967,0.48635617,-0.72130847,22.115883,3.0,5.0
