policy_grad,value_grad,val_loss,exp_var,true_var,pi_loss,avg_rew
-0.0077116378,inf,1851.7231,0.0,0.0,0.0,0.0
-0.007599157,inf,1876.0133,0.0,0.0,0.0,0.0
-0.0076754745,inf,1818.7042,0.0,0.0,0.0,0.0
-0.0076944856,inf,1845.7444,0.0,0.0,0.0,0.0
-0.0076188836,inf,1841.3655,0.0,0.0,0.0,0.0
-0.00765571,inf,1824.9177,0.0,0.0,0.0,0.0
-0.0076972954,inf,1805.5562,0.0,0.0,0.0,0.0
-0.00772838,inf,1790.5248,0.0,0.0,0.0,0.0
-0.0077109276,inf,1813.2896,0.0,0.0,0.0,0.0
-0.0076326136,inf,1794.3975,0.0,0.0,0.0,0.0
-0.0076577794,inf,1814.9719,0.0,0.0,0.0,0.0
-0.007666094,inf,1757.8059,0.0,0.0,0.0,0.0
-0.0076228213,inf,1784.467,0.0,0.0,0.0,0.0
-0.0076446137,inf,1738.1023,0.0,0.0,0.0,0.0
-0.007672477,inf,1697.3546,0.0,0.0,0.0,0.0
-0.0075788703,inf,1659.1294,0.0,0.0,0.0,0.0
-0.007599701,inf,1629.888,0.0,0.0,0.0,0.0
-0.0075938636,inf,1602.227,0.0,0.0,0.0,0.0
-0.007642648,inf,1510.8726,0.0,0.0,0.0,0.0
-0.007716824,inf,1472.1908,0.0,0.0,0.0,0.0
-0.007642269,inf,1382.2273,0.0,0.0,0.0,0.0
-0.0077203196,inf,1275.7357,0.0,0.0,0.0,0.0
-0.007634108,inf,1225.279,0.0,0.0,0.0,0.0
-0.00784487,inf,1180.5627,0.0,0.0,0.0,0.0
-0.0078009334,inf,1042.7355,0.0,0.0,0.0,0.0
-0.007720442,inf,1009.8949,0.0,0.0,0.0,0.0
-0.0077070817,inf,924.36816,0.0,0.0,0.0,0.0
-0.007660997,inf,839.4081,0.0,0.0,0.0,0.0
-0.0076263365,inf,809.82434,0.0,0.0,0.0,0.0
-0.0076723043,inf,723.2811,0.0,0.0,0.0,0.0
-0.0076488536,inf,628.0987,0.0,0.0,0.0,0.0
-0.007736897,inf,718.4649,0.0,0.0,0.0,0.0
-0.007807188,inf,765.86707,0.0,0.0,0.0,0.0
-0.007635836,inf,684.4444,0.0,0.0,0.0,0.0
-0.007852271,inf,682.95215,0.0,0.0,0.0,0.0
-0.0076377187,inf,643.66907,0.0,0.0,0.0,0.0
-0.007850451,inf,691.377,0.0,0.0,0.0,0.0
-0.007465381,inf,590.59265,0.0,0.0,0.0,0.0
-0.0076483884,inf,650.5599,0.0,0.0,0.0,0.0
-0.0077005913,inf,642.4345,0.0,0.0,0.0,0.0
-0.007865456,inf,687.4682,0.0,0.0,0.0,0.0
-0.0078684185,inf,600.97186,0.0,0.0,0.0,0.0
-0.008406688,inf,689.3345,0.0,0.0,0.0,0.0
-0.008102769,inf,593.1084,0.0,0.0,0.0,0.0
-0.007934968,inf,624.2841,0.0,0.0,0.0,0.0
-0.007680914,inf,594.1774,0.0,0.0,0.0,0.0
-0.007597108,inf,602.13574,0.0,0.0,0.0,0.0
-0.0075754374,inf,577.098,0.0,0.0,0.0,0.0
-0.007993541,inf,597.924,0.0,0.0,0.0,0.0
-0.007869137,inf,569.31885,0.0,0.0,0.0,0.0
-0.0076898946,inf,514.1438,0.0,0.0,0.0,0.0
-0.008152986,inf,578.39716,0.0,0.0,0.0,0.0
-0.00824338,inf,508.31903,0.0,0.0,0.0,0.0
-0.008756718,inf,565.7579,0.0,0.0,0.0,0.0
-0.008499613,inf,626.6173,0.0,0.0,0.0,0.0
-0.008244547,inf,491.84335,0.0,0.0,0.0,0.0
-0.008696783,inf,589.9981,0.0,0.0,0.0,0.0
-0.008390788,inf,488.67368,0.0,0.0,0.0,0.0
-0.008995101,inf,566.1743,0.0,0.0,0.0,0.0
-0.007982818,inf,540.49725,0.0,0.0,0.0,0.0
-0.009909925,inf,779.20355,0.0,0.0,0.0,0.0
-0.009888642,inf,699.95636,0.0,0.0,0.0,0.0
-0.008873532,inf,769.76215,0.0,0.0,0.0,0.0
-0.009466514,inf,1102.7021,0.0,0.0,0.0,0.0
-0.009501622,inf,3688.2605,0.0,0.0,0.0,0.0
-0.010557689,inf,5118.4863,0.0,0.0,0.0,0.0
-0.008563531,inf,8524.349,0.0,0.0,0.0,0.0
-0.008500604,inf,20869.137,0.0,0.0,0.0,0.0
-0.0073418296,inf,32621.357,0.0,0.0,0.0,0.0
-0.008110495,inf,50513.652,0.0,0.0,0.0,0.0
-0.006332758,inf,61485.48,0.0,0.0,0.0,0.0
-0.0045146556,inf,73667.11,0.0,0.0,0.0,0.0
-0.0038223173,inf,65082.31,0.0,0.0,0.0,0.0
-0.0043982184,inf,67840.64,0.0,0.0,0.0,0.0
-0.00432349,inf,61385.76,0.0,0.0,0.0,0.0
-0.0044113533,inf,61344.414,0.0,0.0,0.0,0.0
-0.0044491044,inf,60540.164,0.0,0.0,0.0,0.0
-0.0044519557,inf,60035.324,0.0,0.0,0.0,0.0
-0.004549531,inf,56948.594,0.0,0.0,0.0,0.0
-0.00457158,inf,50943.81,0.0,0.0,0.0,0.0
-0.004876401,inf,48114.805,0.0,0.0,0.0,0.0
-0.004380221,inf,48484.53,0.0,0.0,0.0,0.0
-0.004517439,inf,47569.95,0.0,0.0,0.0,0.0
-0.0045743394,inf,51688.785,0.0,0.0,0.0,0.0
-0.0046903915,inf,46494.79,0.0,0.0,0.0,0.0
-0.00479805,inf,43800.227,0.0,0.0,0.0,0.0
-0.004615042,inf,45470.473,0.0,0.0,0.0,0.0
-0.004689679,inf,43045.89,0.0,0.0,0.0,0.0
-0.0048329392,inf,45792.23,0.0,0.0,0.0,0.0
-0.0046963636,inf,42749.15,0.0,0.0,0.0,0.0
-0.0047866087,inf,36475.21,0.0,0.0,0.0,0.0
-0.0048535746,inf,38039.863,0.0,0.0,0.0,0.0
-0.0050023305,inf,34101.92,0.0,0.0,0.0,0.0
-0.0051470306,inf,37795.156,0.0,0.0,0.0,0.0
-0.004423624,inf,36774.61,0.0,0.0,0.0,0.0
-0.0045632026,inf,31775.117,0.0,0.0,0.0,0.0
-0.004619446,inf,32686.166,0.0,0.0,0.0,0.0
-0.004680939,inf,35280.51,0.0,0.0,0.0,0.0
-0.0045963395,inf,30066.809,0.0,0.0,0.0,0.0
-0.0046834387,inf,26171.69,0.0,0.0,0.0,0.0
-0.004736562,inf,25935.61,0.0,0.0,0.0,0.0
-0.0046524615,inf,24531.98,0.0,0.0,0.0,0.0
-0.004777943,inf,23918.53,0.0,0.0,0.0,0.0
-0.0046571656,inf,17459.77,0.0,0.0,0.0,0.0
-0.0049603623,inf,20261.21,0.0,0.0,0.0,0.0
-0.0045204717,inf,18979.357,0.0,0.0,0.0,0.0
-0.00530408,inf,15939.795,0.0,0.0,0.0,0.0
-0.0043753493,inf,15793.318,0.0,0.0,0.0,0.0
-0.004621939,inf,14700.494,0.0,0.0,0.0,0.0
-0.0046092886,inf,12465.498,0.0,0.0,0.0,0.0
-0.004765635,inf,11001.582,0.0,0.0,0.0,0.0
-0.0049497825,inf,8875.454,0.0,0.0,0.0,0.0
-0.0051855803,inf,8410.554,0.0,0.0,0.0,0.0
-0.0047063306,inf,8725.75,0.0,0.0,0.0,0.0
-0.005101132,inf,8568.8125,0.0,0.0,0.0,0.0
-0.004830291,inf,7858.199,0.0,0.0,0.0,0.0
-0.004937342,inf,8592.137,0.0,0.0,0.0,0.0
-0.004949611,inf,7825.2583,0.0,0.0,0.0,0.0
-0.005000945,inf,8016.9844,0.0,0.0,0.0,0.0
-0.0049311994,inf,8614.408,0.0,0.0,0.0,0.0
-0.0049454,inf,7792.634,0.0,0.0,0.0,0.0
