epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0034264044,0.9946239,0.0,-0.99999917,0.12286737,0.121486545,-34.129074,0.0,0.0
1.0,1.0,127.46831,0.0,0.0017334217,0.9945795,0.0,-0.99999917,0.12286737,1.1754707,-33.89447,0.0,5.0
1.0,2.0,129.9922,0.0,0.002252561,0.99273944,0.0,-0.99999917,0.12286737,0.99772406,-33.716053,0.0,10.0
1.0,3.0,133.52127,0.0,0.001707949,0.9897904,0.0,-0.99999917,0.12286737,1.1770335,-33.598988,0.0,15.0
1.0,4.0,136.25734,0.0,0.0016773131,0.9872225,0.0,-0.99999917,0.12286737,1.1777114,-33.546642,0.0,20.0
1.0,5.0,137.41878,0.0,0.0024720659,0.9860623,0.0,-0.99999917,0.12286737,0.86630917,-33.548996,0.0,25.0
1.0,6.0,138.38326,0.0,0.0016773131,0.98506826,0.0,-0.99999917,0.12286737,1.1777114,-33.58712,0.0,30.0
1.0,7.0,140.89247,0.0,0.0016773131,0.98235667,0.0,-0.99999917,0.12286737,1.1777114,-33.652267,0.0,35.0
1.0,8.0,145.53319,0.0,0.0016773131,0.9768925,0.0,-0.99999917,0.12286737,1.1777114,-33.754223,0.0,40.0
1.0,9.0,150.43695,0.0,0.0017406618,0.97053987,0.0,-0.99999917,0.12286737,1.174867,-33.918823,0.0,45.0
1.0,10.0,153.30402,0.0,0.0016773131,0.9665747,0.0,-0.99999917,0.12286737,1.1777114,-34.16737,0.0,50.0
1.0,11.0,153.00465,0.0,0.0028137667,0.9669969,0.0,-0.99999917,0.12286737,0.6237134,-34.49774,0.0,55.0
1.0,12.0,150.89528,0.0,0.0016773131,0.96991795,0.0,-0.99999917,0.12286737,1.1777114,-34.877953,1.0,0.0
1.0,13.0,148.91713,0.0,0.0016773131,0.9725686,0.0,-0.99999917,0.12286737,1.1777114,-35.26168,1.0,5.0
1.0,14.0,149.01114,0.0,0.0016773131,0.9724446,0.0,-0.99999917,0.12286737,1.1777114,-35.613346,1.0,10.0
1.0,15.0,153.11792,0.0,0.0040229512,0.9668374,0.0,-0.99999917,0.12286737,-0.40650177,-35.920654,1.0,15.0
1.0,16.0,161.8415,0.0,0.002187561,0.95379335,0.0,-0.99999917,0.12286737,1.0316947,-36.203995,1.0,20.0
1.0,17.0,169.8307,0.0,0.0020456805,0.9406834,0.0,-0.99999917,0.12286737,1.0961195,-36.515057,1.0,25.0
1.0,18.0,171.29135,0.0,0.0016773131,0.93818116,0.0,-0.99999917,0.12286737,1.1777114,-36.887962,1.0,30.0
1.0,19.0,168.41493,0.0,0.0016773131,0.94307923,0.0,-0.99999917,0.12286737,1.1777114,-37.30027,1.0,35.0
1.0,20.0,163.39253,0.0,0.0016773131,0.9513289,0.0,-0.99999917,0.12286737,1.1777114,-37.700687,1.0,40.0
1.0,21.0,158.41487,0.0,0.0018217223,0.9590885,0.0,-0.99999917,0.12286737,1.1635929,-38.048523,1.0,45.0
1.0,22.0,155.53134,0.0,0.0035766917,0.96337557,0.0,-0.99999917,0.12286737,-0.009275675,-38.33375,1.0,50.0
1.0,23.0,155.66275,0.0,0.0016773131,0.9631837,0.0,-0.99999917,0.12286737,1.1777114,-38.570705,1.0,55.0
1.0,24.0,157.33214,0.0,0.0016773131,0.9607169,0.0,-0.99999917,0.12286737,1.1777114,-38.779686,2.0,0.0
1.0,25.0,158.60428,0.0,0.0016773131,0.9588013,0.0,-0.99999917,0.12286737,1.1777114,-38.95897,2.0,5.0
1.0,26.0,158.39273,0.0,0.0020280767,0.959122,0.0,-0.99999917,0.12286737,1.1030687,-39.08959,2.0,10.0
1.0,27.0,157.41512,0.0,0.0016773131,0.96059287,0.0,-0.99999917,0.12286737,1.1777114,-39.13671,2.0,15.0
1.0,28.0,156.76952,0.0,0.0018650285,0.96155435,0.0,-0.99999917,0.12286737,1.1544174,-39.061836,2.0,20.0
