epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.40313,0.0,0.0028646912,0.9946239,0.0,-0.99999917,0.12286737,0.5846318,-34.129074,0.0,0.0
1.0,1.0,127.46831,0.0,0.0016773131,0.9945795,0.0,-0.99999917,0.12286737,1.1777114,-33.894657,0.0,5.0
1.0,2.0,129.9922,0.0,0.0017550084,0.99273944,0.0,-0.99999917,0.12286737,1.1734678,-33.716167,0.0,10.0
1.0,3.0,133.5213,0.0,0.0016773131,0.9897904,0.0,-0.99999917,0.12286737,1.1777114,-33.599243,0.0,15.0
1.0,4.0,136.25746,0.0,0.0016773131,0.9872224,0.0,-0.99999917,0.12286737,1.1777114,-33.546818,0.0,20.0
1.0,5.0,137.4191,0.0,0.0025374452,0.98606193,0.0,-0.99999917,0.12286737,0.8229829,-33.549156,0.0,25.0
1.0,6.0,138.38394,0.0,0.0020823083,0.98506755,0.0,-0.99999917,0.12286737,1.080881,-33.587257,0.0,30.0
1.0,7.0,140.89377,0.0,0.0025306628,0.9823552,0.0,-0.99999917,0.12286737,0.82755506,-33.652306,0.0,35.0
1.0,8.0,145.53537,0.0,0.0016773131,0.9768898,0.0,-0.99999917,0.12286737,1.1777114,-33.75407,0.0,40.0
1.0,9.0,150.44034,0.0,0.0016773131,0.9705353,0.0,-0.99999917,0.12286737,1.1777114,-33.91888,0.0,45.0
1.0,10.0,153.3089,0.0,0.0016773131,0.9665678,0.0,-0.99999917,0.12286737,1.1777114,-34.167553,0.0,50.0
1.0,11.0,153.01125,0.0,0.0016773131,0.9669876,0.0,-0.99999917,0.12286737,1.1777114,-34.497986,0.0,55.0
1.0,12.0,150.90375,0.0,0.0027644066,0.96990645,0.0,-0.99999917,0.12286737,0.6609702,-34.878654,1.0,0.0
1.0,13.0,148.92754,0.0,0.0016773131,0.97255486,0.0,-0.99999917,0.12286737,1.1777114,-35.26177,1.0,5.0
1.0,14.0,149.02351,0.0,0.0016773131,0.97242826,0.0,-0.99999917,0.12286737,1.1777114,-35.613647,1.0,10.0
1.0,15.0,153.13226,0.0,0.0021553894,0.96681714,0.0,-0.99999917,0.12286737,1.0475311,-35.921017,1.0,15.0
1.0,16.0,161.85773,0.0,0.0018207921,0.9537677,0.0,-0.99999917,0.12286737,1.163767,-36.205208,1.0,20.0
1.0,17.0,169.84875,0.0,0.0025436743,0.9406527,0.0,-0.99999917,0.12286737,0.81876826,-36.51633,1.0,25.0
1.0,18.0,171.31116,0.0,0.0036599324,0.938147,0.0,-0.99999917,0.12286737,-0.08249712,-36.889267,1.0,30.0
1.0,19.0,168.4365,0.0,0.0028013345,0.94304293,0.0,-0.99999917,0.12286737,0.6331569,-37.30139,1.0,35.0
1.0,20.0,163.41594,0.0,0.0016773131,0.9512913,0.0,-0.99999917,0.12286737,1.1777114,-37.702362,1.0,40.0
1.0,21.0,158.44026,0.0,0.0031535234,0.95905006,0.0,-0.99999917,0.12286737,0.35265958,-38.050907,1.0,45.0
1.0,22.0,155.55875,0.0,0.0016773131,0.9633356,0.0,-0.99999917,0.12286737,1.1777114,-38.33611,1.0,50.0
1.0,23.0,155.6921,0.0,0.0017712393,0.96314085,0.0,-0.99999917,0.12286737,1.1715666,-38.57447,1.0,55.0
1.0,24.0,157.36316,0.0,0.0018592458,0.9606706,0.0,-0.99999917,0.12286737,1.1557614,-38.783413,2.0,0.0
1.0,25.0,158.63654,0.0,0.0017932708,0.9587524,0.0,-0.99999917,0.12286737,1.1684619,-38.96331,2.0,5.0
1.0,26.0,158.42564,0.0,0.0016773131,0.9590722,0.0,-0.99999917,0.12286737,1.1777114,-39.094177,2.0,10.0
1.0,27.0,157.44804,0.0,0.0038322764,0.96054363,0.0,-0.99999917,0.12286737,-0.23551905,-39.141544,2.0,15.0
1.0,28.0,156.8017,0.0,0.0016773131,0.9615066,0.0,-0.99999917,0.12286737,1.1777114,-39.06521,2.0,20.0
1.0,29.0,157.23305,0.0,0.0018748832,0.96086484,0.0,-0.99999917,0.12286737,1.1520456,-38.85346,2.0,25.0
1.0,30.0,158.74158,0.0,0.0022729188,0.95859283,0.0,-0.99999917,0.12286737,0.9865731,-38.578423,2.0,30.0
1.0,31.0,161.11061,0.0,0.0016773131,0.9549403,0.0,-0.99999917,0.12286737,1.1777114,-38.359886,2.0,35.0
1.0,32.0,163.8007,0.0,0.0016773131,0.9506735,0.0,-0.99999917,0.12286737,1.1777114,-38.253384,2.0,40.0
1.0,33.0,165.58673,0.0,0.0016773131,0.947774,0.0,-0.99999917,0.12286737,1.1777114,-38.26448,2.0,45.0
1.0,34.0,165.21935,0.0,0.0016773131,0.9483747,0.0,-0.99999917,0.12286737,1.1777114,-38.36772,2.0,50.0
1.0,35.0,162.54628,0.0,0.0016773131,0.95267856,0.0,-0.99999917,0.12286737,1.1777114,-38.51551,2.0,55.0
1.0,36.0,159.74672,0.0,0.0016773131,0.9570555,0.0,-0.99999917,0.12286737,1.1777114,-38.65685,3.0,0.0
1.0,37.0,159.38963,0.0,0.0021681958,0.95760375,0.0,-0.99999917,0.12286737,1.0413082,-38.766792,3.0,5.0
1.0,38.0,162.7738,0.0,0.0043203374,0.9523169,0.0,-0.99999917,0.12286737,-0.6753292,-38.856216,3.0,10.0
1.0,39.0,168.49873,0.0,0.0016773131,0.94293827,0.0,-0.99999917,0.12286737,1.1777114,-38.959164,3.0,15.0
1.0,40.0,174.58893,0.0,0.0016773131,0.93242246,0.0,-0.99999917,0.12286737,1.1777114,-39.107162,3.0,20.0
1.0,41.0,179.5497,0.0,0.0016773131,0.92349225,0.0,-0.99999917,0.12286737,1.1777114,-39.308792,3.0,25.0
1.0,42.0,182.90807,0.0,0.0019461121,0.9172788,0.0,-0.99999917,0.12286737,1.1319782,-39.56346,3.0,30.0
1.0,43.0,184.4315,0.0,0.0030973456,0.91441864,0.0,-0.99999917,0.12286737,0.39897192,-39.86796,3.0,35.0
1.0,44.0,183.88748,0.0,0.0017799464,0.9154429,0.0,-0.99999917,0.12286737,1.1704108,-40.223625,3.0,40.0
1.0,45.0,181.04352,0.0,0.0016773131,0.9207445,0.0,-0.99999917,0.12286737,1.1777114,-40.636024,3.0,45.0
1.0,46.0,178.47455,0.0,0.0016773131,0.92545354,0.0,-0.99999917,0.12286737,1.1777114,-41.10079,3.0,50.0
