epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.99999917,0.12286737,1.1777114,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257973,0.0,5.0
1.0,2.0,127.00522,0.0,0.0037190644,0.99489146,0.0,-0.99999917,0.12286737,-0.13480198,-34.010532,0.0,10.0
1.0,3.0,131.03255,0.0,0.0034886221,0.9919144,0.0,-0.99999917,0.12286737,0.06759834,-33.78776,0.0,15.0
1.0,4.0,136.566,0.0,0.0026348566,0.98691815,0.0,-0.99999917,0.12286737,0.7554835,-33.613567,0.0,20.0
1.0,5.0,142.6942,0.0,0.0021539591,0.9803022,0.0,-0.99999917,0.12286737,1.0482194,-33.513367,0.0,25.0
1.0,6.0,148.13385,0.0,0.0016773131,0.97359353,0.0,-0.99999917,0.12286737,1.1777114,-33.509468,0.0,30.0
1.0,7.0,151.60036,0.0,0.0027617433,0.96895224,0.0,-0.99999917,0.12286737,0.6629622,-33.614014,0.0,35.0
1.0,8.0,152.49712,0.0,0.0016773131,0.9677084,0.0,-0.99999917,0.12286737,1.1777114,-33.824047,0.0,40.0
1.0,9.0,151.68929,0.0,0.0016773131,0.96882963,0.0,-0.99999917,0.12286737,1.1777114,-34.12526,0.0,45.0
1.0,10.0,150.35254,0.0,0.00253992,0.97065395,0.0,-0.99999917,0.12286737,0.82131004,-34.495834,0.0,50.0
1.0,11.0,149.39545,0.0,0.0016773131,0.97193575,0.0,-0.99999917,0.12286737,1.1777114,-34.909187,0.0,55.0
1.0,12.0,149.15887,0.0,0.0042732437,0.9722494,0.0,-0.99999917,0.12286737,-0.63264537,-35.33432,1.0,0.0
1.0,13.0,149.84995,0.0,0.0016773131,0.9713296,0.0,-0.99999917,0.12286737,1.1777114,-35.7363,1.0,5.0
1.0,14.0,151.67546,0.0,0.0016773131,0.9688487,0.0,-0.99999917,0.12286737,1.1777114,-36.096886,1.0,10.0
1.0,15.0,154.84187,0.0,0.0016773131,0.9643766,0.0,-0.99999917,0.12286737,1.1777114,-36.403908,1.0,15.0
1.0,16.0,158.3322,0.0,0.0048140204,0.9592136,0.0,-0.99999917,0.12286737,-1.1233863,-36.65926,1.0,20.0
1.0,17.0,157.93799,0.0,0.0018500459,0.9598084,0.0,-0.99999917,0.12286737,1.1578251,-36.86982,1.0,25.0
1.0,18.0,155.8932,0.0,0.0026495515,0.9628464,0.0,-0.99999917,0.12286737,0.7450205,-37.03228,1.0,30.0
1.0,19.0,152.98726,0.0,0.0018889286,0.9670214,0.0,-0.99999917,0.12286737,1.1484896,-37.144306,1.0,35.0
1.0,20.0,150.0092,0.0,0.0016773131,0.9711161,0.0,-0.99999917,0.12286737,1.1777114,-37.221603,1.0,40.0
1.0,21.0,147.74765,0.0,0.0016773131,0.9740936,0.0,-0.99999917,0.12286737,1.1777114,-37.276665,1.0,45.0
1.0,22.0,146.9523,0.0,0.0016773131,0.9751125,0.0,-0.99999917,0.12286737,1.1777114,-37.31109,1.0,50.0
1.0,23.0,148.06342,0.0,0.0016773131,0.973685,0.0,-0.99999917,0.12286737,1.1777114,-37.320496,1.0,55.0
1.0,24.0,150.86423,0.0,0.0020308027,0.9699602,0.0,-0.99999917,0.12286737,1.1020089,-37.303642,2.0,0.0
1.0,25.0,154.97388,0.0,0.0016773131,0.9641857,0.0,-0.99999917,0.12286737,1.1777114,-37.26853,2.0,5.0
1.0,26.0,159.93695,0.0,0.004805506,0.95676243,0.0,-0.99999917,0.12286737,-1.1156653,-37.228245,2.0,10.0
1.0,27.0,165.13983,0.0,0.0016773131,0.9485044,0.0,-0.99999917,0.12286737,1.1777114,-37.202087,2.0,15.0
1.0,28.0,169.94145,0.0,0.0016773131,0.9404948,0.0,-0.99999917,0.12286737,1.1777114,-37.218662,2.0,20.0
1.0,29.0,173.7803,0.0,0.001876787,0.9338482,0.0,-0.99999917,0.12286737,1.1515754,-37.31576,2.0,25.0
1.0,30.0,176.26418,0.0,0.0024474207,0.92944133,0.0,-0.99999917,0.12286737,0.8821902,-37.54882,2.0,30.0
1.0,31.0,177.11237,0.0,0.0016773131,0.9279183,0.0,-0.99999917,0.12286737,1.1777114,-37.929886,2.0,35.0
1.0,32.0,176.61845,0.0,0.0016773131,0.9288063,0.0,-0.99999917,0.12286737,1.1777114,-38.438194,2.0,40.0
1.0,33.0,176.29666,0.0,0.0016773131,0.92938316,0.0,-0.99999917,0.12286737,1.1777114,-39.033295,2.0,45.0
1.0,34.0,177.77145,0.0,0.0016773131,0.9267286,0.0,-0.99999917,0.12286737,1.1777114,-39.67189,2.0,50.0
1.0,35.0,181.25241,0.0,0.0019380387,0.9203582,0.0,-0.99999917,0.12286737,1.1345006,-40.32248,2.0,55.0
1.0,36.0,183.94243,0.0,0.0016773131,0.9153396,0.0,-0.99999917,0.12286737,1.1777114,-40.96816,3.0,0.0
1.0,37.0,182.6891,0.0,0.0020676686,0.91768783,0.0,-0.99999917,0.12286737,1.0870954,-41.58716,3.0,5.0
