epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0032897317,0.9980658,0.0,-0.99999917,0.12286737,0.23843515,-33.60107,0.0,0.0
1.0,1.0,123.52538,0.0,0.0036433456,0.9969677,0.0,-0.99999917,0.12286737,-0.0678668,-33.232998,0.0,5.0
1.0,2.0,125.53121,0.0,0.0024810007,0.9958296,0.0,-0.99999917,0.12286737,0.860489,-32.916027,0.0,10.0
1.0,3.0,127.61691,0.0,0.0016773131,0.9944777,0.0,-0.99999917,0.12286737,1.1777114,-32.664627,0.0,15.0
1.0,4.0,130.35974,0.0,0.0016773131,0.99245226,0.0,-0.99999917,0.12286737,1.1777114,-32.492386,0.0,20.0
1.0,5.0,134.09163,0.0,0.0016773131,0.98927474,0.0,-0.99999917,0.12286737,1.1777114,-32.405396,0.0,25.0
1.0,6.0,138.6224,0.0,0.0034637246,0.98481756,0.0,-0.99999917,0.12286737,0.08920705,-32.413223,0.0,30.0
1.0,7.0,143.61545,0.0,0.0016773131,0.9792184,0.0,-0.99999917,0.12286737,1.1777114,-32.531013,0.0,35.0
1.0,8.0,148.54164,0.0,0.0016773131,0.9730617,0.0,-0.99999917,0.12286737,1.1777114,-32.77537,0.0,40.0
1.0,9.0,152.46223,0.0,0.0016773131,0.9677571,0.0,-0.99999917,0.12286737,1.1777114,-33.143204,0.0,45.0
1.0,10.0,154.41154,0.0,0.0042535556,0.9649966,0.0,-0.99999917,0.12286737,-0.61481035,-33.601357,0.0,50.0
1.0,11.0,153.97887,0.0,0.002359619,0.9656161,0.0,-0.99999917,0.12286737,0.9365773,-34.1183,0.0,55.0
1.0,12.0,151.93277,0.0,0.0024361196,0.96849316,0.0,-0.99999917,0.12286737,0.8893857,-34.64952,1.0,0.0
1.0,13.0,149.3191,0.0,0.0016773131,0.9720371,0.0,-0.99999917,0.12286737,1.1777114,-35.153282,1.0,5.0
1.0,14.0,147.18336,0.0,0.0017324967,0.97481805,0.0,-0.99999917,0.12286737,1.1755427,-35.6038,1.0,10.0
1.0,15.0,146.57072,0.0,0.0020970185,0.9755959,0.0,-0.99999917,0.12286737,1.0744752,-35.982605,1.0,15.0
1.0,16.0,150.79977,0.0,0.0016773131,0.97004795,0.0,-0.99999917,0.12286737,1.1777114,-36.28361,1.0,20.0
1.0,17.0,165.50018,0.0,0.0016773131,0.94791573,0.0,-0.99999917,0.12286737,1.1777114,-36.52957,1.0,25.0
1.0,18.0,173.79887,0.0,0.0016773131,0.9338156,0.0,-0.99999917,0.12286737,1.1777114,-36.79873,1.0,30.0
1.0,19.0,177.35762,0.0,0.0016773131,0.9274762,0.0,-0.99999917,0.12286737,1.1777114,-37.120975,1.0,35.0
1.0,20.0,177.83788,0.0,0.002222009,0.9266084,0.0,-0.99999917,0.12286737,1.0140092,-37.48191,1.0,40.0
1.0,21.0,176.90077,0.0,0.0016773131,0.92829907,0.0,-0.99999917,0.12286737,1.1777114,-37.879257,1.0,45.0
1.0,22.0,176.12996,0.0,0.0020101555,0.92968154,0.0,-0.99999917,0.12286737,1.1098834,-38.32918,1.0,50.0
1.0,23.0,176.49156,0.0,0.0016773131,0.92903394,0.0,-0.99999917,0.12286737,1.1777114,-38.855247,1.0,55.0
1.0,24.0,177.6399,0.0,0.0026481976,0.9269665,0.0,-0.99999917,0.12286737,0.74598753,-39.467323,2.0,0.0
1.0,25.0,178.90002,0.0,0.0032059797,0.9246791,0.0,-0.99999917,0.12286737,0.30897665,-40.14534,2.0,5.0
1.0,26.0,179.43393,0.0,0.0032184208,0.92370415,0.0,-0.99999917,0.12286737,0.29855788,-40.848354,2.0,10.0
1.0,27.0,178.0573,0.0,0.002943562,0.92621094,0.0,-0.99999917,0.12286737,0.5229176,-41.52648,2.0,15.0
1.0,28.0,173.67747,0.0,0.0016773131,0.9340289,0.0,-0.99999917,0.12286737,1.1777114,-42.12027,2.0,20.0
1.0,29.0,166.58774,0.0,0.0016773131,0.9461266,0.0,-0.99999917,0.12286737,1.1777114,-42.537987,2.0,25.0
1.0,30.0,160.02698,0.0,0.003322157,0.95662355,0.0,-0.99999917,0.12286737,0.21088278,-42.645996,2.0,30.0
1.0,31.0,157.6647,0.0,0.004642743,0.9602191,0.0,-0.99999917,0.12286737,-0.9679705,-42.52269,2.0,35.0
1.0,32.0,161.07178,0.0,0.0016773131,0.955001,0.0,-0.99999917,0.12286737,1.1777114,-42.253654,2.0,40.0
1.0,33.0,167.35951,0.0,0.003754487,0.9448457,0.0,-0.99999917,0.12286737,-0.16623843,-41.924225,2.0,45.0
1.0,34.0,172.7788,0.0,0.0016773131,0.93560195,0.0,-0.99999917,0.12286737,1.1777114,-41.592113,2.0,50.0
1.0,35.0,175.09229,0.0,0.0016773131,0.93153054,0.0,-0.99999917,0.12286737,1.1777114,-41.2838,2.0,55.0
1.0,36.0,175.27527,0.0,0.0017343481,0.9312055,0.0,-0.99999917,0.12286737,1.1753973,-40.99586,3.0,0.0
1.0,37.0,174.97926,0.0,0.0016773131,0.9317311,0.0,-0.99999917,0.12286737,1.1777114,-40.73803,3.0,5.0
1.0,38.0,175.21854,0.0,0.0016773131,0.9313063,0.0,-0.99999917,0.12286737,1.1777114,-40.545208,3.0,10.0
1.0,39.0,175.65317,0.0,0.0076963603,0.9305328,0.0,-0.99999917,0.12286737,-3.6272607,-40.468445,3.0,15.0
1.0,40.0,175.67181,0.0,0.0017450681,0.9304996,0.0,-0.99999917,0.12286737,1.1744658,-40.544247,3.0,20.0
1.0,41.0,175.04062,0.0,0.0016773131,0.9316222,0.0,-0.99999917,0.12286737,1.1777114,-40.77678,3.0,25.0
1.0,42.0,174.32762,0.0,0.0024140212,0.93288416,0.0,-0.99999917,0.12286737,0.9032937,-41.116215,3.0,30.0
1.0,43.0,174.28946,0.0,0.0016773131,0.93295145,0.0,-0.99999917,0.12286737,1.1777114,-41.490246,3.0,35.0
1.0,44.0,175.68283,0.0,0.002588777,0.93047994,0.0,-0.99999917,0.12286737,0.7878282,-41.824768,3.0,40.0
