epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0016773131,0.9917976,0.0,-0.99999917,0.12286737,1.1777114,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0037359428,0.9894497,0.0,-0.99999917,0.12286737,-0.14977169,-32.875114,0.0,5.0
1.0,2.0,137.16954,0.0,0.002586395,0.98631465,0.0,-0.99999917,0.12286737,0.78948045,-32.80353,0.0,10.0
1.0,3.0,140.17685,0.0,0.0016773131,0.9831481,0.0,-0.99999917,0.12286737,1.1777114,-32.8181,0.0,15.0
1.0,4.0,141.95267,0.0,0.0016773131,0.9811583,0.0,-0.99999917,0.12286737,1.1777114,-32.935055,0.0,20.0
1.0,5.0,142.04721,0.0,0.0016773131,0.98105,0.0,-0.99999917,0.12286737,1.1777114,-33.154358,0.0,25.0
1.0,6.0,141.11302,0.0,0.001878404,0.9821099,0.0,-0.99999917,0.12286737,1.1511732,-33.449265,0.0,30.0
1.0,7.0,140.04167,0.0,0.0016773131,0.983296,0.0,-0.99999917,0.12286737,1.1777114,-33.77917,0.0,35.0
1.0,8.0,139.55923,0.0,0.0024048116,0.9838196,0.0,-0.99999917,0.12286737,0.9090253,-34.098938,0.0,40.0
1.0,9.0,140.03963,0.0,0.0016773131,0.9832982,0.0,-0.99999917,0.12286737,1.1777114,-34.378517,0.0,45.0
1.0,10.0,141.7389,0.0,0.0038321933,0.9814024,0.0,-0.99999917,0.12286737,-0.23544478,-34.610634,0.0,50.0
1.0,11.0,144.6327,0.0,0.0016773131,0.97799623,0.0,-0.99999917,0.12286737,1.1777114,-34.80242,0.0,55.0
1.0,12.0,148.10071,0.0,0.0025837203,0.97363657,0.0,-0.99999917,0.12286737,0.79133344,-34.973137,1.0,0.0
1.0,13.0,151.38213,0.0,0.0016773131,0.9692523,0.0,-0.99999917,0.12286737,1.1777114,-35.134544,1.0,5.0
