epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0028969054,0.99954736,0.0,-0.99999917,0.12286737,0.5595921,-33.340954,0.0,0.0
1.0,1.0,114.0312,0.0,0.0018075847,0.99993795,0.0,-0.99999917,0.12286737,1.1661309,-33.192772,0.0,5.0
1.0,2.0,112.632935,0.0,0.0018498398,0.99999964,0.0,-0.99999917,0.12286737,1.1578704,-33.004837,0.0,10.0
1.0,3.0,112.80202,0.0,0.001814848,0.9999978,0.0,-0.99999917,0.12286737,1.1648558,-32.773598,0.0,15.0
1.0,4.0,114.82988,0.0,0.0016773131,0.9998561,0.0,-0.99999917,0.12286737,1.1777114,-32.508755,0.0,20.0
1.0,5.0,118.72023,0.0,0.007372387,0.99899846,0.0,-0.99999917,0.12286737,-3.3598256,-32.22872,0.0,25.0
1.0,6.0,123.864494,0.0,0.0022982522,0.9967868,0.0,-0.99999917,0.12286737,0.9723747,-31.95754,0.0,30.0
1.0,7.0,129.49991,0.0,0.0021108983,0.9931165,0.0,-0.99999917,0.12286737,1.0682857,-31.735275,0.0,35.0
1.0,8.0,134.77972,0.0,0.0016773131,0.9886387,0.0,-0.99999917,0.12286737,1.1777114,-31.60145,0.0,40.0
1.0,9.0,138.67819,0.0,0.0025285718,0.98475885,0.0,-0.99999917,0.12286737,0.82896113,-31.597494,0.0,45.0
1.0,10.0,140.2174,0.0,0.0016773131,0.98310363,0.0,-0.99999917,0.12286737,1.1777114,-31.744793,0.0,50.0
1.0,11.0,139.13873,0.0,0.0030365093,0.98427063,0.0,-0.99999917,0.12286737,0.44852936,-32.033463,0.0,55.0
1.0,12.0,136.71198,0.0,0.0027943852,0.9867732,0.0,-0.99999917,0.12286737,0.63841856,-32.419575,1.0,0.0
1.0,13.0,134.56636,0.0,0.0055330517,0.98883754,0.0,-0.99999917,0.12286737,-1.7711409,-32.84356,1.0,5.0
1.0,14.0,134.33093,0.0,0.0016773131,0.9890552,0.0,-0.99999917,0.12286737,1.1777114,-33.25022,1.0,10.0
1.0,15.0,137.63434,0.0,0.0016773131,0.98584247,0.0,-0.99999917,0.12286737,1.1777114,-33.60575,1.0,15.0
1.0,16.0,143.37758,0.0,0.0016773131,0.97950035,0.0,-0.99999917,0.12286737,1.1777114,-33.91914,1.0,20.0
1.0,17.0,143.2466,0.0,0.0016773131,0.979655,0.0,-0.99999917,0.12286737,1.1777114,-34.209534,1.0,25.0
1.0,18.0,142.52882,0.0,0.0016773131,0.98049444,0.0,-0.99999917,0.12286737,1.1777114,-34.459217,1.0,30.0
1.0,19.0,141.80904,0.0,0.0016773131,0.98132247,0.0,-0.99999917,0.12286737,1.1777114,-34.64593,1.0,35.0
1.0,20.0,141.67175,0.0,0.003231261,0.9814788,0.0,-0.99999917,0.12286737,0.28778243,-34.772934,1.0,40.0
1.0,21.0,142.70119,0.0,0.0016773131,0.98029405,0.0,-0.99999917,0.12286737,1.1777114,-34.85753,1.0,45.0
1.0,22.0,145.40459,0.0,0.0016773131,0.9770513,0.0,-0.99999917,0.12286737,1.1777114,-34.93171,1.0,50.0
1.0,23.0,149.67513,0.0,0.0020451641,0.9715633,0.0,-0.99999917,0.12286737,1.096327,-35.029602,1.0,55.0
1.0,24.0,154.10146,0.0,0.0019922173,0.9654409,0.0,-0.99999917,0.12286737,1.1164347,-35.181328,2.0,0.0
1.0,25.0,157.03838,0.0,0.0016773131,0.96115494,0.0,-0.99999917,0.12286737,1.1777114,-35.39676,2.0,5.0
1.0,26.0,157.42671,0.0,0.0021693897,0.9605756,0.0,-0.99999917,0.12286737,1.0407225,-35.66434,2.0,10.0
1.0,27.0,155.45293,0.0,0.0016773131,0.9634899,0.0,-0.99999917,0.12286737,1.1777114,-35.952168,2.0,15.0
1.0,28.0,151.64177,0.0,0.0016773131,0.96889514,0.0,-0.99999917,0.12286737,1.1777114,-36.22316,2.0,20.0
1.0,29.0,146.8804,0.0,0.0046522277,0.9752038,0.0,-0.99999917,0.12286737,-0.97658145,-36.450676,2.0,25.0
1.0,30.0,142.82639,0.0,0.0022841683,0.9801481,0.0,-0.99999917,0.12286737,0.9803115,-36.643196,2.0,30.0
1.0,31.0,141.18912,0.0,0.002751745,0.98202443,0.0,-0.99999917,0.12286737,0.67042255,-36.778214,2.0,35.0
1.0,32.0,142.64355,0.0,0.002161383,0.98036116,0.0,-0.99999917,0.12286737,1.0446322,-36.843384,2.0,40.0
