epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0019152828,0.99868417,0.0,-0.99999917,0.12286737,1.1412767,-36.929764,0.0,10.0
1.0,3.0,126.93584,0.0,0.0016773131,0.99493754,0.0,-0.99999917,0.12286737,1.1777114,-36.07586,0.0,15.0
1.0,4.0,134.33731,0.0,0.0028869356,0.9890494,0.0,-0.99999917,0.12286737,0.56736696,-35.238808,0.0,20.0
1.0,5.0,139.39198,0.0,0.0016773131,0.9839996,0.0,-0.99999917,0.12286737,1.1777114,-34.513348,0.0,25.0
1.0,6.0,142.00937,0.0,0.0016773131,0.9810934,0.0,-0.99999917,0.12286737,1.1777114,-33.9612,0.0,30.0
1.0,7.0,142.66821,0.0,0.0016773131,0.9803325,0.0,-0.99999917,0.12286737,1.1777114,-33.60252,0.0,35.0
1.0,8.0,141.92383,0.0,0.0016773131,0.98119134,0.0,-0.99999917,0.12286737,1.1777114,-33.433548,0.0,40.0
1.0,9.0,140.49341,0.0,0.0016773131,0.98279977,0.0,-0.99999917,0.12286737,1.1777114,-33.437412,0.0,45.0
1.0,10.0,139.10901,0.0,0.0016773131,0.98430234,0.0,-0.99999917,0.12286737,1.1777114,-33.58986,0.0,50.0
1.0,11.0,138.31645,0.0,0.0016773131,0.985138,0.0,-0.99999917,0.12286737,1.1777114,-33.84912,0.0,55.0
1.0,12.0,138.26561,0.0,0.0016773131,0.9851909,0.0,-0.99999917,0.12286737,1.1777114,-34.15788,1.0,0.0
1.0,13.0,139.01305,0.0,0.0021538343,0.9844045,0.0,-0.99999917,0.12286737,1.0482794,-34.45726,1.0,5.0
1.0,14.0,140.61499,0.0,0.0016773131,0.98266524,0.0,-0.99999917,0.12286737,1.1777114,-34.710552,1.0,10.0
