epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.99999917,0.12286737,1.1777114,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.0016773131,0.99304545,0.0,-0.99999917,0.12286737,1.1777114,-33.655457,0.0,10.0
1.0,3.0,130.88869,0.0,0.0016773131,0.9920307,0.0,-0.99999917,0.12286737,1.1777114,-33.410908,0.0,15.0
1.0,4.0,132.28473,0.0,0.0016773131,0.9908717,0.0,-0.99999917,0.12286737,1.1777114,-33.197468,0.0,20.0
1.0,5.0,134.66495,0.0,0.0016773131,0.9887458,0.0,-0.99999917,0.12286737,1.1777114,-33.028942,0.0,25.0
1.0,6.0,138.54077,0.0,0.0031347866,0.9849033,0.0,-0.99999917,0.12286737,0.36816192,-32.93037,0.0,30.0
1.0,7.0,144.25784,0.0,0.0016773131,0.9784497,0.0,-0.99999917,0.12286737,1.1777114,-32.948082,0.0,35.0
1.0,8.0,151.53127,0.0,0.0016773131,0.9690473,0.0,-0.99999917,0.12286737,1.1777114,-33.120537,0.0,40.0
1.0,9.0,158.7356,0.0,0.0016773131,0.9586019,0.0,-0.99999917,0.12286737,1.1777114,-33.456882,0.0,45.0
1.0,10.0,164.04356,0.0,0.0016773131,0.95028234,0.0,-0.99999917,0.12286737,1.1777114,-33.94148,0.0,50.0
1.0,11.0,166.53633,0.0,0.0017075458,0.9462115,0.0,-0.99999917,0.12286737,1.177051,-34.5297,0.0,55.0
1.0,12.0,167.22527,0.0,0.0029196637,0.94506913,0.0,-0.99999917,0.12286737,0.54176176,-35.17312,1.0,0.0
1.0,13.0,167.57576,0.0,0.002177312,0.9444851,0.0,-0.99999917,0.12286737,1.0368127,-35.840233,1.0,5.0
1.0,14.0,169.05289,0.0,0.002683202,0.9420033,0.0,-0.99999917,0.12286737,0.72080266,-36.523064,1.0,10.0
1.0,15.0,173.12141,0.0,0.0016773131,0.9350035,0.0,-0.99999917,0.12286737,1.1777114,-37.218838,1.0,15.0
1.0,16.0,178.94218,0.0,0.0022001688,0.9246022,0.0,-0.99999917,0.12286737,1.0253073,-37.93538,1.0,20.0
1.0,17.0,179.48024,0.0,0.0021449218,0.9236194,0.0,-0.99999917,0.12286737,1.0525365,-38.681725,1.0,25.0
1.0,18.0,178.84512,0.0,0.0031486626,0.9247791,0.0,-0.99999917,0.12286737,0.35668647,-39.425293,1.0,30.0
1.0,19.0,177.43196,0.0,0.0021079732,0.92734206,0.0,-0.99999917,0.12286737,1.0696017,-40.11805,1.0,35.0
1.0,20.0,175.63545,0.0,0.0016773131,0.9305644,0.0,-0.99999917,0.12286737,1.1777114,-40.722443,1.0,40.0
1.0,21.0,173.84993,0.0,0.0019160368,0.93372583,0.0,-0.99999917,0.12286737,1.1410602,-41.21342,1.0,45.0
1.0,22.0,172.42761,0.0,0.0016798212,0.9362137,0.0,-0.99999917,0.12286737,1.1777068,-41.59024,1.0,50.0
1.0,23.0,171.38693,0.0,0.0019697922,0.93801636,0.0,-0.99999917,0.12286737,1.1242329,-41.872395,1.0,55.0
1.0,24.0,170.03737,0.0,0.0016773131,0.9403313,0.0,-0.99999917,0.12286737,1.1777114,-42.079433,2.0,0.0
1.0,25.0,167.64444,0.0,0.0016773131,0.94437045,0.0,-0.99999917,0.12286737,1.1777114,-42.21026,2.0,5.0
1.0,26.0,164.45807,0.0,0.0016773131,0.9496124,0.0,-0.99999917,0.12286737,1.1777114,-42.2416,2.0,10.0
1.0,27.0,162.82016,0.0,0.0016773131,0.95224303,0.0,-0.99999917,0.12286737,1.1777114,-42.143143,2.0,15.0
1.0,28.0,165.33546,0.0,0.0016773131,0.9481851,0.0,-0.99999917,0.12286737,1.1777114,-41.897953,2.0,20.0
1.0,29.0,172.77394,0.0,0.0016773131,0.9356104,0.0,-0.99999917,0.12286737,1.1777114,-41.548775,2.0,25.0
1.0,30.0,182.00685,0.0,0.001752686,0.91895884,0.0,-0.99999917,0.12286737,1.1737124,-41.24215,2.0,30.0
1.0,31.0,189.21712,0.0,0.0016773131,0.9052755,0.0,-0.99999917,0.12286737,1.1777114,-41.057816,2.0,35.0
1.0,32.0,192.4196,0.0,0.0016773131,0.8990316,0.0,-0.99999917,0.12286737,1.1777114,-41.03801,2.0,40.0
1.0,33.0,193.52245,0.0,0.0028874,0.8968595,0.0,-0.99999917,0.12286737,0.56700504,-41.189034,2.0,45.0
1.0,34.0,195.1495,0.0,0.0016773131,0.89363533,0.0,-0.99999917,0.12286737,1.1777114,-41.503384,2.0,50.0
1.0,35.0,198.32321,0.0,0.0016773131,0.8872819,0.0,-0.99999917,0.12286737,1.1777114,-41.983227,2.0,55.0
1.0,36.0,200.66283,0.0,0.0016773131,0.88254625,0.0,-0.99999917,0.12286737,1.1777114,-42.63563,3.0,0.0
1.0,37.0,199.22018,0.0,0.001940487,0.8854714,0.0,-0.99999917,0.12286737,1.1337422,-43.447697,3.0,5.0
1.0,38.0,192.91356,0.0,0.0016773131,0.8980601,0.0,-0.99999917,0.12286737,1.1777114,-44.359337,3.0,10.0
1.0,39.0,184.62758,0.0,0.002765588,0.9140487,0.0,-0.99999917,0.12286737,0.66008604,-45.267635,3.0,15.0
1.0,40.0,178.004,0.0,0.0026118134,0.92630756,0.0,-0.99999917,0.12286737,0.7717482,-46.052856,3.0,20.0
1.0,41.0,175.27553,0.0,0.0016773131,0.93120503,0.0,-0.99999917,0.12286737,1.1777114,-46.611523,3.0,25.0
1.0,42.0,175.68062,0.0,0.0016773131,0.9304839,0.0,-0.99999917,0.12286737,1.1777114,-46.875755,3.0,30.0
1.0,43.0,177.75322,0.0,0.0016773131,0.92676157,0.0,-0.99999917,0.12286737,1.1777114,-46.844322,3.0,35.0
1.0,44.0,180.02725,0.0,0.0016773131,0.92261666,0.0,-0.99999917,0.12286737,1.1777114,-46.576347,3.0,40.0
1.0,45.0,181.03665,0.0,0.002269246,0.9207572,0.0,-0.99999917,0.12286737,0.98860216,-46.15281,3.0,45.0
1.0,46.0,180.16043,0.0,0.0016773131,0.922372,0.0,-0.99999917,0.12286737,1.1777114,-45.6241,3.0,50.0
1.0,47.0,179.50641,0.0,0.002942077,0.9235715,0.0,-0.99999917,0.12286737,0.5240923,-45.012,3.0,55.0
1.0,48.0,178.71526,0.0,0.004844499,0.9250157,0.0,-0.99999917,0.12286737,-1.1510171,-44.36101,4.0,0.0
1.0,49.0,177.98262,0.0,0.0016773131,0.9263463,0.0,-0.99999917,0.12286737,1.1777114,-43.7696,4.0,5.0
1.0,50.0,177.50415,0.0,0.0044809813,0.92721176,0.0,-0.99999917,0.12286737,-0.82109463,-43.342922,4.0,10.0
1.0,51.0,177.47542,0.0,0.0016773131,0.9272637,0.0,-0.99999917,0.12286737,1.1777114,-43.12195,4.0,15.0
1.0,52.0,178.08409,0.0,0.0016773131,0.9261624,0.0,-0.99999917,0.12286737,1.1777114,-43.071053,4.0,20.0
1.0,53.0,179.4549,0.0,0.0016773131,0.92366576,0.0,-0.99999917,0.12286737,1.1777114,-43.109924,4.0,25.0
1.0,54.0,181.57884,0.0,0.002096861,0.9197535,0.0,-0.99999917,0.12286737,1.0745445,-43.166298,4.0,30.0
1.0,55.0,184.42354,0.0,0.0051336735,0.91443366,0.0,-0.99999917,0.12286737,-1.4125637,-43.20653,4.0,35.0
1.0,56.0,188.02068,0.0,0.0016773131,0.90758306,0.0,-0.99999917,0.12286737,1.1777114,-43.233772,4.0,40.0
1.0,57.0,192.53792,0.0,0.0016773131,0.89879906,0.0,-0.99999917,0.12286737,1.1777114,-43.285324,4.0,45.0
1.0,58.0,198.16888,0.0,0.0016773131,0.8875928,0.0,-0.99999917,0.12286737,1.1777114,-43.412094,4.0,50.0
1.0,59.0,205.05855,0.0,0.0020731345,0.8735374,0.0,-0.99999917,0.12286737,1.0847942,-43.666813,4.0,55.0
1.0,60.0,213.2484,0.0,0.0016773131,0.8564035,0.0,-0.99999917,0.12286737,1.1777114,-44.074776,5.0,0.0
1.0,61.0,222.62917,0.0,0.0016773131,0.83629984,0.0,-0.99999917,0.12286737,1.1777114,-44.66381,5.0,5.0
1.0,62.0,232.08136,0.0,0.0016773131,0.8156183,0.0,-0.99999917,0.12286737,1.1777114,-45.450577,5.0,10.0
1.0,63.0,238.33809,0.0,0.0016773131,0.8017341,0.0,-0.99999917,0.12286737,1.1777114,-46.437622,5.0,15.0
1.0,64.0,237.99081,0.0,0.0022248817,0.80250835,0.0,-0.99999917,0.12286737,1.0125016,-47.585945,5.0,20.0
1.0,65.0,230.53802,0.0,0.0034029724,0.8190206,0.0,-0.99999917,0.12286737,0.14168262,-48.80825,5.0,25.0
1.0,66.0,221.65556,0.0,0.004275932,0.8384074,0.0,-0.99999917,0.12286737,-0.6350814,-49.996002,5.0,30.0
1.0,67.0,218.04419,0.0,0.0017182709,0.8461838,0.0,-0.99999917,0.12286737,1.1765069,-51.089226,5.0,35.0
1.0,68.0,222.97617,0.0,0.0016773131,0.83554757,0.0,-0.99999917,0.12286737,1.1777114,-52.0092,5.0,40.0
1.0,69.0,232.438,0.0,0.003627312,0.81483066,0.0,-0.99999917,0.12286737,-0.053742886,-52.754646,5.0,45.0
1.0,70.0,240.94525,0.0,0.0019541897,0.79590905,0.0,-0.99999917,0.12286737,1.1293939,-53.34018,5.0,50.0
1.0,71.0,244.96065,0.0,0.0016773131,0.7868964,0.0,-0.99999917,0.12286737,1.1777114,-53.78474,5.0,55.0
1.0,72.0,245.08463,0.0,0.0016773131,0.78661746,0.0,-0.99999917,0.12286737,1.1777114,-54.10057,6.0,0.0
1.0,73.0,242.89119,0.0,0.0016773131,0.79154736,0.0,-0.99999917,0.12286737,1.1777114,-54.296917,6.0,5.0
1.0,74.0,239.95442,0.0,0.0016773131,0.7981254,0.0,-0.99999917,0.12286737,1.1777114,-54.389343,6.0,10.0
