epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,114.81427,0.0,0.0021666025,0.999858,0.0,-0.99999917,0.12286737,1.0420882,-32.82443,0.0,0.0
1.0,1.0,108.56142,0.0,0.0016992347,0.9995552,0.0,-0.99999917,0.12286737,1.1773626,-32.554615,0.0,5.0
1.0,2.0,97.2842,0.0,0.0020522927,0.9926658,0.0,-0.99999917,0.12286737,1.0934457,-32.25526,0.0,10.0
1.0,3.0,87.60188,0.0,0.0016773131,0.9783277,0.0,-0.99999917,0.12286737,1.1777114,-31.878252,0.0,15.0
1.0,4.0,87.18198,0.0,0.0019415458,0.97748965,0.0,-0.99999917,0.12286737,1.1334125,-31.396559,0.0,20.0
1.0,5.0,99.162186,0.0,0.0032705818,0.9944652,0.0,-0.99999917,0.12286737,0.25464594,-30.845306,0.0,25.0
1.0,6.0,117.05337,0.0,0.0016773131,0.9994568,0.0,-0.99999917,0.12286737,1.1777114,-30.31252,0.0,30.0
1.0,7.0,132.52928,0.0,0.0047181947,0.9906619,0.0,-0.99999917,0.12286737,-1.0364586,-29.899033,0.0,35.0
1.0,8.0,140.68465,0.0,0.002444713,0.98258793,0.0,-0.99999917,0.12286737,0.88391936,-29.682755,0.0,40.0
1.0,9.0,143.8831,0.0,0.0016773131,0.9788994,0.0,-0.99999917,0.12286737,1.1777114,-29.706278,0.0,45.0
1.0,10.0,146.01869,0.0,0.0016773131,0.97628903,0.0,-0.99999917,0.12286737,1.1777114,-29.964874,0.0,50.0
1.0,11.0,149.5457,0.0,0.0016773131,0.9717359,0.0,-0.99999917,0.12286737,1.1777114,-30.43837,0.0,55.0
1.0,12.0,153.85896,0.0,0.0016773131,0.9657871,0.0,-0.99999917,0.12286737,1.1777114,-31.119581,1.0,0.0
1.0,13.0,157.63333,0.0,0.0016773131,0.9602662,0.0,-0.99999917,0.12286737,1.1777114,-32.010277,1.0,5.0
1.0,14.0,159.54337,0.0,0.0018993438,0.957368,0.0,-0.99999917,0.12286737,1.1457223,-33.082367,1.0,10.0
1.0,15.0,158.26335,0.0,0.0016773131,0.9593177,0.0,-0.99999917,0.12286737,1.1777114,-34.179832,1.0,15.0
1.0,16.0,154.0468,0.0,0.0016773131,0.9655191,0.0,-0.99999917,0.12286737,1.1777114,-35.1651,1.0,20.0
1.0,17.0,151.84914,0.0,0.0016773131,0.9686089,0.0,-0.99999917,0.12286737,1.1777114,-35.951893,1.0,25.0
1.0,18.0,150.48,0.0,0.0033963276,0.9704817,0.0,-0.99999917,0.12286737,0.14739943,-36.547916,1.0,30.0
1.0,19.0,150.01862,0.0,0.0016773131,0.9711035,0.0,-0.99999917,0.12286737,1.1777114,-36.963272,1.0,35.0
1.0,20.0,150.5439,0.0,0.0036525317,0.97039515,0.0,-0.99999917,0.12286737,-0.07596707,-37.219456,1.0,40.0
