epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0018209853,0.99738324,0.0,-0.99999917,0.12286737,1.163731,-34.440804,0.0,0.0
1.0,1.0,120.06115,0.0,0.0016773131,0.99853504,0.0,-0.99999917,0.12286737,1.1777114,-34.214634,0.0,5.0
1.0,2.0,119.63064,0.0,0.0016773131,0.9986928,0.0,-0.99999917,0.12286737,1.1777114,-33.988163,0.0,10.0
1.0,3.0,122.03106,0.0,0.0023213644,0.9977074,0.0,-0.99999917,0.12286737,0.95912004,-33.756256,0.0,15.0
1.0,4.0,127.68355,0.0,0.0022698434,0.99443173,0.0,-0.99999917,0.12286737,0.98827267,-33.52707,0.0,20.0
1.0,5.0,135.9618,0.0,0.0016773131,0.98751116,0.0,-0.99999917,0.12286737,1.1777114,-33.321136,0.0,25.0
1.0,6.0,144.01234,0.0,0.0019957952,0.9787447,0.0,-0.99999917,0.12286737,1.1151501,-33.168568,0.0,30.0
1.0,7.0,148.6745,0.0,0.0030387812,0.9728876,0.0,-0.99999917,0.12286737,0.44669044,-33.1045,0.0,35.0
1.0,8.0,148.51909,0.0,0.0016773131,0.9730912,0.0,-0.99999917,0.12286737,1.1777114,-33.15765,0.0,40.0
1.0,9.0,145.79527,0.0,0.0016773131,0.97656745,0.0,-0.99999917,0.12286737,1.1777114,-33.335938,0.0,45.0
1.0,10.0,143.4772,0.0,0.0016773131,0.97938246,0.0,-0.99999917,0.12286737,1.1777114,-33.619793,0.0,50.0
1.0,11.0,143.41441,0.0,0.0017756916,0.9794568,0.0,-0.99999917,0.12286737,1.1709875,-33.97666,0.0,55.0
1.0,12.0,145.06636,0.0,0.0019380535,0.9774672,0.0,-0.99999917,0.12286737,1.1344961,-34.37249,1.0,0.0
1.0,13.0,147.32997,0.0,0.0016773131,0.9746306,0.0,-0.99999917,0.12286737,1.1777114,-34.775,1.0,5.0
1.0,14.0,149.10194,0.0,0.0016773131,0.97232467,0.0,-0.99999917,0.12286737,1.1777114,-35.161247,1.0,10.0
1.0,15.0,149.2787,0.0,0.0020910439,0.97209066,0.0,-0.99999917,0.12286737,1.0770962,-35.51004,1.0,15.0
1.0,16.0,148.1004,0.0,0.0027148663,0.973637,0.0,-0.99999917,0.12286737,0.6976986,-35.798294,1.0,20.0
1.0,17.0,149.68103,0.0,0.0016773131,0.9715554,0.0,-0.99999917,0.12286737,1.1777114,-36.000336,1.0,25.0
1.0,18.0,152.35812,0.0,0.0023044983,0.96790236,0.0,-0.99999917,0.12286737,0.96882033,-36.12124,1.0,30.0
1.0,19.0,155.39922,0.0,0.0016773131,0.96356815,0.0,-0.99999917,0.12286737,1.1777114,-36.20109,1.0,35.0
1.0,20.0,158.07141,0.0,0.0023823818,0.9596074,0.0,-0.99999917,0.12286737,0.92282057,-36.297783,1.0,40.0
1.0,21.0,159.64143,0.0,0.0019146906,0.9572174,0.0,-0.99999917,0.12286737,1.1414465,-36.453583,1.0,45.0
1.0,22.0,159.44638,0.0,0.0016773131,0.95751673,0.0,-0.99999917,0.12286737,1.1777114,-36.67257,1.0,50.0
1.0,23.0,157.38882,0.0,0.0035660914,0.9606322,0.0,-0.99999917,0.12286737,1.1205673e-05,-36.925888,1.0,55.0
1.0,24.0,154.57327,0.0,0.0018109654,0.964764,0.0,-0.99999917,0.12286737,1.1655451,-37.171623,2.0,0.0
1.0,25.0,152.2821,0.0,0.0055554104,0.9680082,0.0,-0.99999917,0.12286737,-1.791102,-37.380997,2.0,5.0
1.0,26.0,150.95946,0.0,0.0016773131,0.9698305,0.0,-0.99999917,0.12286737,1.1777114,-37.538593,2.0,10.0
1.0,27.0,149.26854,0.0,0.0016773131,0.97210413,0.0,-0.99999917,0.12286737,1.1777114,-37.648273,2.0,15.0
1.0,28.0,145.6429,0.0,0.0022064103,0.97675663,0.0,-0.99999917,0.12286737,1.0221083,-37.706764,2.0,20.0
1.0,29.0,140.03343,0.0,0.0016773131,0.983305,0.0,-0.99999917,0.12286737,1.1777114,-37.696674,2.0,25.0
1.0,30.0,135.61552,0.0,0.002058399,0.98784596,0.0,-0.99999917,0.12286737,1.0909456,-37.56949,2.0,30.0
1.0,31.0,136.03436,0.0,0.0030026515,0.9874405,0.0,-0.99999917,0.12286737,0.4758209,-37.314095,2.0,35.0
1.0,32.0,142.62392,0.0,0.0016773131,0.980384,0.0,-0.99999917,0.12286737,1.1777114,-36.966866,2.0,40.0
1.0,33.0,151.8069,0.0,0.0016927891,0.96866727,0.0,-0.99999917,0.12286737,1.1775368,-36.605225,2.0,45.0
1.0,34.0,159.1085,0.0,0.0016773131,0.95803374,0.0,-0.99999917,0.12286737,1.1777114,-36.30688,2.0,50.0
1.0,35.0,162.11847,0.0,0.0041159824,0.95335627,0.0,-0.99999917,0.12286737,-0.49038434,-36.124382,2.0,55.0
1.0,36.0,162.81383,0.0,0.0016773131,0.95225316,0.0,-0.99999917,0.12286737,1.1777114,-36.07444,3.0,0.0
1.0,37.0,164.039,0.0,0.0021251654,0.95028967,0.0,-0.99999917,0.12286737,1.06178,-36.153618,3.0,5.0
1.0,38.0,167.31946,0.0,0.005516079,0.9449124,0.0,-0.99999917,0.12286737,-1.7559792,-36.359314,3.0,10.0
1.0,39.0,171.37785,0.0,0.0016773131,0.938032,0.0,-0.99999917,0.12286737,1.1777114,-36.6991,3.0,15.0
1.0,40.0,174.39285,0.0,0.002384298,0.93276894,0.0,-0.99999917,0.12286737,0.92165136,-37.185127,3.0,20.0
