epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773131,0.9854468,0.0,-0.99999917,0.12286737,1.1777114,-32.476013,0.0,15.0
1.0,4.0,135.64441,0.0,0.0025258707,0.9878182,0.0,-0.99999917,0.12286737,0.830775,-32.689903,0.0,20.0
1.0,5.0,132.6153,0.0,0.0016773131,0.9905876,0.0,-0.99999917,0.12286737,1.1777114,-32.91774,0.0,25.0
1.0,6.0,129.98651,0.0,0.0035248294,0.99274385,0.0,-0.99999917,0.12286737,0.036073685,-33.129234,0.0,30.0
1.0,7.0,128.7439,0.0,0.0035240755,0.9936786,0.0,-0.99999917,0.12286737,0.036731005,-33.310463,0.0,35.0
1.0,8.0,129.47514,0.0,0.001721052,0.9931353,0.0,-0.99999917,0.12286737,1.17634,-33.471725,0.0,40.0
1.0,9.0,131.92088,0.0,0.0016773131,0.9911802,0.0,-0.99999917,0.12286737,1.1777114,-33.620514,0.0,45.0
1.0,10.0,135.60983,0.0,0.0016773131,0.98785144,0.0,-0.99999917,0.12286737,1.1777114,-33.756374,0.0,50.0
1.0,11.0,139.96944,0.0,0.0016773131,0.9833748,0.0,-0.99999917,0.12286737,1.1777114,-33.873436,0.0,55.0
1.0,12.0,144.21184,0.0,0.0027869586,0.9785051,0.0,-0.99999917,0.12286737,0.64402735,-33.962883,1.0,0.0
1.0,13.0,147.49834,0.0,0.0019046939,0.97441465,0.0,-0.99999917,0.12286737,1.1442581,-34.03192,1.0,5.0
1.0,14.0,148.99,0.0,0.0021246166,0.9724725,0.0,-0.99999917,0.12286737,1.0620328,-34.12074,1.0,10.0
1.0,15.0,147.8476,0.0,0.0064471536,0.9739646,0.0,-0.99999917,0.12286737,-2.5750618,-34.26809,1.0,15.0
1.0,16.0,145.27477,0.0,0.0016773131,0.9772113,0.0,-0.99999917,0.12286737,1.1777114,-34.48035,1.0,20.0
1.0,17.0,146.93704,0.0,0.0016773131,0.97513187,0.0,-0.99999917,0.12286737,1.1777114,-34.73866,1.0,25.0
1.0,18.0,145.75438,0.0,0.0016773131,0.9766183,0.0,-0.99999917,0.12286737,1.1777114,-35.029125,1.0,30.0
1.0,19.0,143.04004,0.0,0.0016773131,0.979898,0.0,-0.99999917,0.12286737,1.1777114,-35.322014,1.0,35.0
1.0,20.0,140.10684,0.0,0.0016773131,0.98322475,0.0,-0.99999917,0.12286737,1.1777114,-35.57056,1.0,40.0
1.0,21.0,138.2673,0.0,0.0016773131,0.9851892,0.0,-0.99999917,0.12286737,1.1777114,-35.74042,1.0,45.0
1.0,22.0,138.71504,0.0,0.0025895091,0.98472,0.0,-0.99999917,0.12286737,0.78732,-35.81898,1.0,50.0
1.0,23.0,141.69502,0.0,0.0016773131,0.98145235,0.0,-0.99999917,0.12286737,1.1777114,-35.815315,1.0,55.0
1.0,24.0,145.43652,0.0,0.0018265366,0.9770119,0.0,-0.99999917,0.12286737,1.162676,-35.757668,2.0,0.0
1.0,25.0,147.82536,0.0,0.0018423258,0.9739933,0.0,-0.99999917,0.12286737,1.1594857,-35.67891,2.0,5.0
1.0,26.0,147.79514,0.0,0.0029420299,0.97403234,0.0,-0.99999917,0.12286737,0.5241295,-35.60597,2.0,10.0
1.0,27.0,146.50621,0.0,0.0016773131,0.9756773,0.0,-0.99999917,0.12286737,1.1777114,-35.555878,2.0,15.0
1.0,28.0,145.561,0.0,0.0021731143,0.9768581,0.0,-0.99999917,0.12286737,1.0388894,-35.542233,2.0,20.0
1.0,29.0,145.90794,0.0,0.0029608037,0.9764272,0.0,-0.99999917,0.12286737,0.50924814,-35.5636,2.0,25.0
1.0,30.0,147.10576,0.0,0.002809831,0.97491705,0.0,-0.99999917,0.12286737,0.62670743,-35.601173,2.0,30.0
1.0,31.0,148.43234,0.0,0.0016773131,0.9732046,0.0,-0.99999917,0.12286737,1.1777114,-35.679935,2.0,35.0
1.0,32.0,149.53476,0.0,0.0016773131,0.97175044,0.0,-0.99999917,0.12286737,1.1777114,-35.799637,2.0,40.0
1.0,33.0,150.84488,0.0,0.0034959675,0.96998656,0.0,-0.99999917,0.12286737,0.0612123,-35.944244,2.0,45.0
1.0,34.0,152.9187,0.0,0.0016773131,0.9671178,0.0,-0.99999917,0.12286737,1.1777114,-36.095905,2.0,50.0
1.0,35.0,155.82875,0.0,0.0031427706,0.9629408,0.0,-0.99999917,0.12286737,0.36156273,-36.245415,2.0,55.0
1.0,36.0,158.62032,0.0,0.0016773131,0.958777,0.0,-0.99999917,0.12286737,1.1777114,-36.391098,3.0,0.0
1.0,37.0,160.20795,0.0,0.0016773131,0.9563439,0.0,-0.99999917,0.12286737,1.1777114,-36.55011,3.0,5.0
1.0,38.0,160.39473,0.0,0.0016773131,0.9560546,0.0,-0.99999917,0.12286737,1.1777114,-36.740593,3.0,10.0
1.0,39.0,160.87196,0.0,0.0016773131,0.9553128,0.0,-0.99999917,0.12286737,1.1777114,-36.970963,3.0,15.0
1.0,40.0,163.63159,0.0,0.0016773131,0.9509454,0.0,-0.99999917,0.12286737,1.1777114,-37.235947,3.0,20.0
1.0,41.0,169.51634,0.0,0.0016773131,0.94121796,0.0,-0.99999917,0.12286737,1.1777114,-37.535805,3.0,25.0
1.0,42.0,176.92691,0.0,0.0017320684,0.9282521,0.0,-0.99999917,0.12286737,1.1755759,-37.885357,3.0,30.0
1.0,43.0,183.68939,0.0,0.0016773131,0.91581506,0.0,-0.99999917,0.12286737,1.1777114,-38.307083,3.0,35.0
1.0,44.0,187.62999,0.0,0.002191455,0.9083335,0.0,-0.99999917,0.12286737,1.0297325,-38.817657,3.0,40.0
