epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.967983,86.20689655172414,6.896551724137931,6.896551724137931,0.0,7.6871085,0.88910717,8.576216,0.0,0,0
2,37,19.329819,81.08108108108108,8.108108108108109,10.81081081081081,0.0,13.599926,1.1806221,14.780548,0.0,0,0
3,29,11.773148,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.542118,0.6316734,12.173792,0.0,0,0
4,38,20.137417,81.57894736842105,5.2631578947368425,13.157894736842104,0.0,14.3558445,1.5095176,15.865362,0.0,0,0
5,22,5.255604,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.048695,0.32038435,12.369079,0.0,0,0
6,38,18.66565,68.42105263157895,2.6315789473684212,28.94736842105263,0.0,19.488413,1.912427,21.40084,0.0,0,0
7,31,13.582705,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.45802,0.89328164,14.351302,0.0,0,0
8,30,12.519091,80.0,6.666666666666667,13.333333333333334,0.0,13.684283,1.2224882,14.906772,0.0,0,0
9,29,11.591576,75.86206896551724,13.793103448275861,10.344827586206897,0.0,12.979107,0.64020616,13.619313,0.0,0,0
10,30,12.233049,73.33333333333333,13.333333333333334,13.333333333333334,0.0,13.639597,1.4907072,15.130304,0.0,0,0
11,30,12.653402,80.0,10.0,10.0,0.0,13.654491,1.1890801,14.843572,0.0,0,0
12,27,9.804859,81.48148148148148,7.407407407407407,11.11111111111111,0.0,9.9079485,0.7529101,10.660858,0.0,0,0
13,32,13.780483,62.5,21.875,15.625,0.0,13.331396,1.4338211,14.765217,0.0,0,0
14,25,7.674988,76.0,8.0,16.0,0.0,10.510623,0.2738465,10.78447,0.0,0,0
15,23,5.6950073,73.91304347826087,8.695652173913043,17.391304347826086,0.0,15.755658,0.80493397,16.560593,0.0,0,0
16,32,14.838749,84.375,6.25,9.375,0.0,10.482692,0.9469402,11.429632,0.0,0,0
17,31,13.771263,83.87096774193549,6.451612903225806,9.67741935483871,0.0,9.752127,0.3318632,10.08399,0.0,0,0
18,33,15.585323,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.680226,1.3063618,13.9865885,0.0,0,0
19,23,6.0548954,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,10.134811,1.0041547,11.138966,0.0,0,0
20,42,23.059261,69.04761904761905,7.142857142857143,23.80952380952381,0.0,14.3079815,1.5073953,15.815376,0.0,0,0
