epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,124.35787,0.0,0.0016773131,0.99651515,0.0,-0.99999917,0.12286737,1.1777114,-33.371128,0.0,0.0
1.0,1.0,129.91205,0.0,0.0016773131,0.9928014,0.0,-0.99999917,0.12286737,1.1777114,-33.038307,0.0,5.0
1.0,2.0,131.71748,0.0,0.0022699186,0.99135065,0.0,-0.99999917,0.12286737,0.9882312,-32.750103,0.0,10.0
1.0,3.0,131.70547,0.0,0.0057343785,0.99136066,0.0,-0.99999917,0.12286737,-1.9503878,-32.52037,0.0,15.0
1.0,4.0,132.5653,0.0,0.0032661012,0.9906308,0.0,-0.99999917,0.12286737,0.25843215,-32.35822,0.0,20.0
1.0,5.0,135.55154,0.0,0.0016773131,0.9879074,0.0,-0.99999917,0.12286737,1.1777114,-32.294598,0.0,25.0
1.0,6.0,138.8681,0.0,0.001813665,0.9845583,0.0,-0.99999917,0.12286737,1.1650678,-32.364384,0.0,30.0
1.0,7.0,140.16776,0.0,0.0018838226,0.98315805,0.0,-0.99999917,0.12286737,1.1498059,-32.582584,0.0,35.0
1.0,8.0,138.43208,0.0,0.0016773131,0.9850172,0.0,-0.99999917,0.12286737,1.1777114,-32.921688,0.0,40.0
1.0,9.0,135.46558,0.0,0.0016773131,0.9879898,0.0,-0.99999917,0.12286737,1.1777114,-33.306694,0.0,45.0
1.0,10.0,133.62042,0.0,0.0024289312,0.9897015,0.0,-0.99999917,0.12286737,0.89393365,-33.659798,0.0,50.0
1.0,11.0,134.3154,0.0,0.0016773131,0.9890696,0.0,-0.99999917,0.12286737,1.1777114,-33.939056,0.0,55.0
1.0,12.0,136.98547,0.0,0.0016773131,0.9864999,0.0,-0.99999917,0.12286737,1.1777114,-34.133694,1.0,0.0
1.0,13.0,140.59872,0.0,0.0019784633,0.98268324,0.0,-0.99999917,0.12286737,1.1212701,-34.260765,1.0,5.0
1.0,14.0,144.12297,0.0,0.0025129747,0.97861195,0.0,-0.99999917,0.12286737,0.83939636,-34.36142,1.0,10.0
1.0,15.0,146.52576,0.0,0.0026464271,0.97565264,0.0,-0.99999917,0.12286737,0.74725103,-34.473785,1.0,15.0
1.0,16.0,147.58487,0.0,0.0016773131,0.97430336,0.0,-0.99999917,0.12286737,1.1777114,-34.611202,1.0,20.0
1.0,17.0,149.63618,0.0,0.0016773131,0.97161525,0.0,-0.99999917,0.12286737,1.1777114,-34.76304,1.0,25.0
1.0,18.0,152.25768,0.0,0.002949051,0.9680422,0.0,-0.99999917,0.12286737,0.51857245,-34.927383,1.0,30.0
1.0,19.0,154.94203,0.0,0.0016773131,0.9642318,0.0,-0.99999917,0.12286737,1.1777114,-35.124954,1.0,35.0
1.0,20.0,157.18153,0.0,0.002316018,0.9609417,0.0,-0.99999917,0.12286737,0.96221113,-35.382725,1.0,40.0
1.0,21.0,158.46805,0.0,0.0017698227,0.9590079,0.0,-0.99999917,0.12286737,1.1717459,-35.709064,1.0,45.0
1.0,22.0,158.34326,0.0,0.0037875965,0.95919687,0.0,-0.99999917,0.12286737,-0.19568706,-36.08575,1.0,50.0
1.0,23.0,156.75037,0.0,0.0016773131,0.9615827,0.0,-0.99999917,0.12286737,1.1777114,-36.475132,1.0,55.0
1.0,24.0,154.4862,0.0,0.0022899995,0.9648892,0.0,-0.99999917,0.12286737,0.9770384,-36.837967,2.0,0.0
1.0,25.0,152.50177,0.0,0.0016773131,0.9677019,0.0,-0.99999917,0.12286737,1.1777114,-37.14232,2.0,5.0
1.0,26.0,151.37634,0.0,0.0016773131,0.9692602,0.0,-0.99999917,0.12286737,1.1777114,-37.374,2.0,10.0
1.0,27.0,150.89967,0.0,0.0016773131,0.969912,0.0,-0.99999917,0.12286737,1.1777114,-37.53206,2.0,15.0
1.0,28.0,150.74202,0.0,0.0016773131,0.97012645,0.0,-0.99999917,0.12286737,1.1777114,-37.624813,2.0,20.0
1.0,29.0,151.10468,0.0,0.0046897824,0.96963227,0.0,-0.99999917,0.12286737,-1.0106717,-37.66098,2.0,25.0
1.0,30.0,153.31776,0.0,0.0020535975,0.96655524,0.0,-0.99999917,0.12286737,1.0929137,-37.637363,2.0,30.0
1.0,31.0,158.78082,0.0,0.0016773131,0.9585331,0.0,-0.99999917,0.12286737,1.1777114,-37.573868,2.0,35.0
1.0,32.0,167.32507,0.0,0.0031247672,0.944903,0.0,-0.99999917,0.12286737,0.37642884,-37.511757,2.0,40.0
1.0,33.0,175.44925,0.0,0.0020686765,0.93089604,0.0,-0.99999917,0.12286737,1.0866727,-37.514893,2.0,45.0
1.0,34.0,179.15395,0.0,0.002165719,0.92421585,0.0,-0.99999917,0.12286737,1.0425202,-37.64134,2.0,50.0
1.0,35.0,176.72813,0.0,0.0016773131,0.9286094,0.0,-0.99999917,0.12286737,1.1777114,-37.91329,2.0,55.0
1.0,36.0,171.32376,0.0,0.0016773131,0.93812525,0.0,-0.99999917,0.12286737,1.1777114,-38.304226,3.0,0.0
1.0,37.0,167.03697,0.0,0.0016773131,0.9453821,0.0,-0.99999917,0.12286737,1.1777114,-38.761627,3.0,5.0
1.0,38.0,166.36374,0.0,0.0016773131,0.94649655,0.0,-0.99999917,0.12286737,1.1777114,-39.239666,3.0,10.0
1.0,39.0,168.39978,0.0,0.0016773131,0.9431047,0.0,-0.99999917,0.12286737,1.1777114,-39.7153,3.0,15.0
1.0,40.0,171.49406,0.0,0.003469056,0.93783146,0.0,-0.99999917,0.12286737,0.08458471,-40.17649,3.0,20.0
1.0,41.0,174.42183,0.0,0.0016773131,0.9327178,0.0,-0.99999917,0.12286737,1.1777114,-40.607708,3.0,25.0
1.0,42.0,176.86415,0.0,0.0039103385,0.92836493,0.0,-0.99999917,0.12286737,-0.30534065,-40.988895,3.0,30.0
1.0,43.0,178.71526,0.0,0.0016773131,0.9250157,0.0,-0.99999917,0.12286737,1.1777114,-41.28626,3.0,35.0
1.0,44.0,179.86932,0.0,0.0028543584,0.9229065,0.0,-0.99999917,0.12286737,0.5926124,-41.475243,3.0,40.0
1.0,45.0,180.2205,0.0,0.0028167323,0.9222616,0.0,-0.99999917,0.12286737,0.6214552,-41.5561,3.0,45.0
1.0,46.0,181.23422,0.0,0.0016773131,0.92039186,0.0,-0.99999917,0.12286737,1.1777114,-41.59282,3.0,50.0
1.0,47.0,187.0669,0.0,0.0016773131,0.9094124,0.0,-0.99999917,0.12286737,1.1777114,-41.688828,3.0,55.0
1.0,48.0,189.71574,0.0,0.0024571812,0.9043097,0.0,-0.99999917,0.12286737,0.8759314,-41.942223,4.0,0.0
1.0,49.0,190.0463,0.0,0.0016773131,0.9036681,0.0,-0.99999917,0.12286737,1.1777114,-42.355915,4.0,5.0
1.0,50.0,188.9242,0.0,0.0016773131,0.90584177,0.0,-0.99999917,0.12286737,1.1777114,-42.85945,4.0,10.0
1.0,51.0,187.21513,0.0,0.0016773131,0.9091287,0.0,-0.99999917,0.12286737,1.1777114,-43.37034,4.0,15.0
1.0,52.0,185.74567,0.0,0.0016773131,0.9119313,0.0,-0.99999917,0.12286737,1.1777114,-43.83529,4.0,20.0
1.0,53.0,185.02823,0.0,0.0034530666,0.91329145,0.0,-0.99999917,0.12286737,0.098439455,-44.234516,4.0,25.0
1.0,54.0,184.90771,0.0,0.0016773131,0.9135194,0.0,-0.99999917,0.12286737,1.1777114,-44.567696,4.0,30.0
1.0,55.0,185.08305,0.0,0.0017875887,0.9131877,0.0,-0.99999917,0.12286737,1.1693195,-44.842575,4.0,35.0
1.0,56.0,185.3415,0.0,0.0031012944,0.91269815,0.0,-0.99999917,0.12286737,0.39573324,-45.055695,4.0,40.0
1.0,57.0,185.658,0.0,0.0016773131,0.91209775,0.0,-0.99999917,0.12286737,1.1777114,-45.205246,4.0,45.0
1.0,58.0,186.0652,0.0,0.0016773131,0.9113237,0.0,-0.99999917,0.12286737,1.1777114,-45.292374,4.0,50.0
1.0,59.0,186.70471,0.0,0.003360965,0.9101047,0.0,-0.99999917,0.12286737,0.17774355,-45.308075,4.0,55.0
1.0,60.0,187.94937,0.0,0.0023074525,0.90772015,0.0,-0.99999917,0.12286737,0.9671322,-45.219887,5.0,0.0
1.0,61.0,190.20375,0.0,0.0016773131,0.90336215,0.0,-0.99999917,0.12286737,1.1777114,-45.115997,5.0,5.0
1.0,62.0,193.69174,0.0,0.0016773131,0.8965251,0.0,-0.99999917,0.12286737,1.1777114,-45.058113,5.0,10.0
1.0,63.0,198.25397,0.0,0.0024815064,0.88742137,0.0,-0.99999917,0.12286737,0.86015856,-45.086937,5.0,15.0
1.0,64.0,203.59982,0.0,0.0016773131,0.8765425,0.0,-0.99999917,0.12286737,1.1777114,-45.22435,5.0,20.0
1.0,65.0,209.10939,0.0,0.0041670776,0.8651162,0.0,-0.99999917,0.12286737,-0.536551,-45.480614,5.0,25.0
1.0,66.0,213.46275,0.0,0.0016773131,0.8559495,0.0,-0.99999917,0.12286737,1.1777114,-45.857353,5.0,30.0
1.0,67.0,215.29106,0.0,0.0038296387,0.8520663,0.0,-0.99999917,0.12286737,-0.23316467,-46.354347,5.0,35.0
1.0,68.0,214.15086,0.0,0.0021263026,0.8544903,0.0,-0.99999917,0.12286737,1.0612551,-46.955605,5.0,40.0
1.0,69.0,211.56523,0.0,0.0016773131,0.8599592,0.0,-0.99999917,0.12286737,1.1777114,-47.6303,5.0,45.0
1.0,70.0,209.44028,0.0,0.0016773131,0.8644235,0.0,-0.99999917,0.12286737,1.1777114,-48.333527,5.0,50.0
1.0,71.0,209.0449,0.0,0.0018504014,0.86525106,0.0,-0.99999917,0.12286737,1.1577471,-49.025528,5.0,55.0
1.0,72.0,210.29387,0.0,0.0016773131,0.8626336,0.0,-0.99999917,0.12286737,1.1777114,-49.674416,6.0,0.0
1.0,73.0,212.78343,0.0,0.003077753,0.8573874,0.0,-0.99999917,0.12286737,0.41500235,-50.252327,6.0,5.0
1.0,74.0,216.11,0.0,0.0017449849,0.8503208,0.0,-0.99999917,0.12286737,1.1744736,-50.750206,6.0,10.0
1.0,75.0,219.87001,0.0,0.0016773131,0.8422605,0.0,-0.99999917,0.12286737,1.1777114,-51.14109,6.0,15.0
1.0,76.0,221.90515,0.0,0.0016773131,0.83786756,0.0,-0.99999917,0.12286737,1.1777114,-51.421036,6.0,20.0
1.0,77.0,217.40646,0.0,0.003110447,0.84755003,0.0,-0.99999917,0.12286737,0.38821685,-51.603256,6.0,25.0
1.0,78.0,216.31218,0.0,0.0044135465,0.8498893,0.0,-0.99999917,0.12286737,-0.75988245,-51.705173,6.0,30.0
1.0,79.0,217.64627,0.0,0.0016773131,0.84703654,0.0,-0.99999917,0.12286737,1.1777114,-51.752014,6.0,35.0
1.0,80.0,220.4327,0.0,0.0016773131,0.84104794,0.0,-0.99999917,0.12286737,1.1777114,-51.814278,6.0,40.0
1.0,81.0,223.69537,0.0,0.003273956,0.83398664,0.0,-0.99999917,0.12286737,0.25179303,-51.940582,6.0,45.0
1.0,82.0,226.49689,0.0,0.0016773131,0.8278838,0.0,-0.99999917,0.12286737,1.1777114,-52.138344,6.0,50.0
1.0,83.0,228.20915,0.0,0.0016773131,0.8241368,0.0,-0.99999917,0.12286737,1.1777114,-52.38039,6.0,55.0
1.0,84.0,228.86151,0.0,0.0016773131,0.8227059,0.0,-0.99999917,0.12286737,1.1777114,-52.624805,7.0,0.0
1.0,85.0,228.63719,0.0,0.0018117388,0.82319814,0.0,-0.99999917,0.12286737,1.1654092,-52.843,7.0,5.0
1.0,86.0,227.71263,0.0,0.001737586,0.82522464,0.0,-0.99999917,0.12286737,1.1751319,-53.02466,7.0,10.0
1.0,87.0,226.24976,0.0,0.0016773131,0.82842356,0.0,-0.99999917,0.12286737,1.1777114,-53.171852,7.0,15.0
1.0,88.0,224.43718,0.0,0.0016773131,0.83237416,0.0,-0.99999917,0.12286737,1.1777114,-53.295227,7.0,20.0
1.0,89.0,222.70375,0.0,0.0016773131,0.8361382,0.0,-0.99999917,0.12286737,1.1777114,-53.418243,7.0,25.0
1.0,90.0,221.98874,0.0,0.0017199982,0.83768666,0.0,-0.99999917,0.12286737,1.1764044,-53.58419,7.0,30.0
1.0,91.0,223.22469,0.0,0.0016773131,0.8350085,0.0,-0.99999917,0.12286737,1.1777114,-53.73378,7.0,35.0
1.0,92.0,226.32944,0.0,0.0016773131,0.8282496,0.0,-0.99999917,0.12286737,1.1777114,-53.83429,7.0,40.0
1.0,93.0,229.0644,0.0,0.0016773131,0.8222605,0.0,-0.99999917,0.12286737,1.1777114,-53.879402,7.0,45.0
1.0,94.0,228.89888,0.0,0.0018751245,0.82262385,0.0,-0.99999917,0.12286737,1.151986,-53.880493,7.0,50.0
1.0,95.0,225.02351,0.0,0.0025236409,0.83109784,0.0,-0.99999917,0.12286737,0.83227015,-53.853413,7.0,55.0
1.0,96.0,220.28711,40.0,0.0016773131,0.8413618,0.0,-0.99999917,0.12286737,1.1777114,-53.810966,8.0,0.0
1.0,97.0,218.1921,0.0,0.0018746534,0.8458666,0.0,-0.99999917,0.12286737,1.1521019,-53.7555,8.0,5.0
1.0,98.0,220.57121,0.0,0.002253325,0.8407492,0.0,-0.99999917,0.12286737,0.9973099,-53.69149,8.0,10.0
1.0,99.0,225.69955,0.0,0.0031631317,0.8296243,0.0,-0.99999917,0.12286737,0.3446889,-53.63443,8.0,15.0
1.0,100.0,231.11304,0.0,0.0021654984,0.8177541,0.0,-0.99999917,0.12286737,1.0426278,-53.605064,8.0,20.0
1.0,101.0,235.05405,0.0,0.0016773131,0.8090392,0.0,-0.99999917,0.12286737,1.1777114,-53.614407,8.0,25.0
1.0,102.0,237.28667,0.0,0.0016773131,0.80407697,0.0,-0.99999917,0.12286737,1.1777114,-53.656467,8.0,30.0
1.0,103.0,237.90494,0.0,0.0032290807,0.80269974,0.0,-0.99999917,0.12286737,0.28961372,-53.7131,8.0,35.0
1.0,104.0,236.97502,0.0,0.0047792094,0.80477065,0.0,-0.99999917,0.12286737,-1.0918161,-53.766495,8.0,40.0
1.0,105.0,234.54547,0.0,0.0016773131,0.810167,0.0,-0.99999917,0.12286737,1.1777114,-53.813957,8.0,45.0
1.0,106.0,232.55017,0.0,0.0016773131,0.8145829,0.0,-0.99999917,0.12286737,1.1777114,-53.87849,8.0,50.0
1.0,107.0,236.97255,0.0,0.0016773131,0.80477613,0.0,-0.99999917,0.12286737,1.1777114,-53.98591,8.0,55.0
1.0,108.0,241.29794,0.0,0.002762795,0.7951194,0.0,-0.99999917,0.12286737,0.6621758,-54.144566,9.0,0.0
1.0,109.0,245.4248,0.0,0.0016773131,0.7858516,0.0,-0.99999917,0.12286737,1.1777114,-54.350105,9.0,5.0
1.0,110.0,249.25731,0.0,0.0018996713,0.777202,0.0,-0.99999917,0.12286737,1.1456333,-54.558018,9.0,10.0
1.0,111.0,252.71626,0.0,0.0016773131,0.7693633,0.0,-0.99999917,0.12286737,1.1777114,-54.727013,9.0,15.0
1.0,112.0,255.79575,0.0,0.0020079697,0.76236093,0.0,-0.99999917,0.12286737,1.1106962,-54.84752,9.0,20.0
1.0,113.0,258.77075,0.0,0.004596831,0.75557685,0.0,-0.99999917,0.12286737,-0.9262849,-54.932194,9.0,25.0
1.0,114.0,262.48804,0.0,0.0016773131,0.74707574,0.0,-0.99999917,0.12286737,1.1777114,-55.003395,9.0,30.0
1.0,115.0,267.83893,0.0,0.0016773131,0.7347963,0.0,-0.99999917,0.12286737,1.1777114,-55.08067,9.0,35.0
1.0,116.0,275.0246,0.0,0.0025745654,0.71823937,0.0,-0.99999917,0.12286737,0.7976563,-55.170746,9.0,40.0
1.0,117.0,282.78586,0.0,0.0016773131,0.70028746,0.0,-0.99999917,0.12286737,1.1777114,-55.27417,9.0,45.0
1.0,118.0,289.59244,0.0,0.0016773131,0.6844992,0.0,-0.99999917,0.12286737,1.1777114,-55.387638,9.0,50.0
1.0,119.0,294.4877,0.0,0.0017982257,0.6731252,0.0,-0.99999917,0.12286737,1.1676828,-55.500153,9.0,55.0
1.0,120.0,297.73248,0.0,0.0044512562,0.6655793,0.0,-0.99999917,0.12286737,-0.7941096,-55.591434,10.0,0.0
1.0,121.0,299.85178,0.0,0.0016773131,0.6606486,0.0,-0.99999917,0.12286737,1.1777114,-55.6672,10.0,5.0
1.0,122.0,301.18185,0.0,0.0016773131,0.6575532,0.0,-0.99999917,0.12286737,1.1777114,-55.732803,10.0,10.0
1.0,123.0,301.65585,0.0,0.0016773131,0.65645,0.0,-0.99999917,0.12286737,1.1777114,-55.788963,10.0,15.0
1.0,124.0,301.16522,0.0,0.0023207555,0.65759194,0.0,-0.99999917,0.12286737,0.9594728,-55.839493,10.0,20.0
1.0,125.0,300.0191,0.0,0.0016773131,0.6602592,0.0,-0.99999917,0.12286737,1.1777114,-55.886955,10.0,25.0
1.0,126.0,299.4128,0.0,0.0016773131,0.66166997,0.0,-0.99999917,0.12286737,1.1777114,-55.931496,10.0,30.0
1.0,127.0,300.64462,0.0,0.0018953164,0.6588035,0.0,-0.99999917,0.12286737,1.1468054,-55.965443,10.0,35.0
1.0,128.0,304.1635,0.0,0.001995201,0.65061253,0.0,-0.99999917,0.12286737,1.1153642,-55.980286,10.0,40.0
1.0,129.0,308.61246,0.0,0.0021478639,0.6402528,0.0,-0.99999917,0.12286737,1.0511371,-55.971848,10.0,45.0
1.0,130.0,312.30472,0.0,0.0057732062,0.6316536,0.0,-0.99999917,0.12286737,-1.984826,-55.947372,10.0,50.0
1.0,131.0,314.31085,0.0,0.0016773131,0.62698114,0.0,-0.99999917,0.12286737,1.1777114,-55.91841,10.0,55.0
1.0,132.0,315.31006,0.0,0.0016773131,0.624654,0.0,-0.99999917,0.12286737,1.1777114,-55.898075,11.0,0.0
1.0,133.0,316.3601,0.0,0.0017879612,0.62220836,0.0,-0.99999917,0.12286737,1.1692644,-55.883354,11.0,5.0
1.0,134.0,318.51913,0.0,0.0019710625,0.61718035,0.0,-0.99999917,0.12286737,1.123803,-55.869797,11.0,10.0
1.0,135.0,322.8454,0.0,0.0016773131,0.607107,0.0,-0.99999917,0.12286737,1.1777114,-55.850365,11.0,15.0
1.0,136.0,328.71948,0.0,0.0016773131,0.5934362,0.0,-0.99999917,0.12286737,1.1777114,-55.816612,11.0,20.0
1.0,137.0,331.38937,0.0,0.002639831,0.587226,0.0,-0.99999917,0.12286737,0.75194955,-55.768528,11.0,25.0
1.0,138.0,335.08145,0.0,0.0023671193,0.5786424,0.0,-0.99999917,0.12286737,0.93207204,-55.73341,11.0,30.0
1.0,139.0,338.67236,0.0,0.0028391802,0.5702997,0.0,-0.99999917,0.12286737,0.60428894,-55.693085,11.0,35.0
1.0,140.0,341.03873,0.0,0.0016773131,0.5648052,0.0,-0.99999917,0.12286737,1.1777114,-55.650192,11.0,40.0
1.0,141.0,341.05734,0.0,0.0016773131,0.56476206,0.0,-0.99999917,0.12286737,1.1777114,-55.61326,11.0,45.0
1.0,142.0,337.7561,0.0,0.0016773131,0.57242787,0.0,-0.99999917,0.12286737,1.1777114,-55.59182,11.0,50.0
1.0,143.0,331.3731,0.0,0.0016773131,0.58726376,0.0,-0.99999917,0.12286737,1.1777114,-55.59661,11.0,55.0
1.0,144.0,324.7179,0.0,0.0018135171,0.60274816,0.0,-0.99999917,0.12286737,1.1650943,-55.629818,12.0,0.0
1.0,145.0,320.9893,0.0,0.0016773131,0.6114284,0.0,-0.99999917,0.12286737,1.1777114,-55.675644,12.0,5.0
1.0,146.0,321.66022,0.0,0.0025477572,0.60986626,0.0,-0.99999917,0.12286737,0.81599796,-55.710236,12.0,10.0
1.0,147.0,324.5359,0.0,0.0024332064,0.6031718,0.0,-0.99999917,0.12286737,0.89123166,-55.71662,12.0,15.0
1.0,148.0,326.69022,0.0,0.0016773131,0.5981579,0.0,-0.99999917,0.12286737,1.1777114,-55.703064,12.0,20.0
1.0,149.0,326.2513,0.0,0.0024968784,0.59917927,0.0,-0.99999917,0.12286737,0.8500658,-55.688847,12.0,25.0
1.0,150.0,323.58737,0.0,0.0016773131,0.6053797,0.0,-0.99999917,0.12286737,1.1777114,-55.689144,12.0,30.0
1.0,151.0,319.5873,0.0,0.0016773131,0.6146929,0.0,-0.99999917,0.12286737,1.1777114,-55.70987,12.0,35.0
1.0,152.0,315.08972,0.0,0.0017855493,0.62516713,0.0,-0.99999917,0.12286737,1.1696178,-55.747406,12.0,40.0
1.0,153.0,310.8266,0.0,0.0016773131,0.6350962,0.0,-0.99999917,0.12286737,1.1777114,-55.7949,12.0,45.0
1.0,154.0,307.49042,0.0,0.0025569613,0.6428659,0.0,-0.99999917,0.12286737,0.8097303,-55.844086,12.0,50.0
1.0,155.0,305.65833,0.0,0.0016773131,0.64713216,0.0,-0.99999917,0.12286737,1.1777114,-55.88642,12.0,55.0
1.0,156.0,305.6629,80.0,0.0016773131,0.6471215,0.0,-0.99999917,0.12286737,1.1777114,-55.916534,13.0,0.0
1.0,157.0,307.7212,0.0,0.0055314056,0.6423285,0.0,-0.99999917,0.12286737,-1.7696706,-55.930565,13.0,5.0
1.0,158.0,311.5756,0.0,0.0016773131,0.6333518,0.0,-0.99999917,0.12286737,1.1777114,-55.925888,13.0,10.0
1.0,159.0,315.96344,0.0,0.0016773131,0.6231322,0.0,-0.99999917,0.12286737,1.1777114,-55.907074,13.0,15.0
1.0,160.0,319.51874,0.0,0.0022650543,0.61485255,0.0,-0.99999917,0.12286737,0.99090874,-55.878242,13.0,20.0
1.0,161.0,321.49597,0.0,0.0026657013,0.6102487,0.0,-0.99999917,0.12286737,0.7334418,-55.849327,13.0,25.0
1.0,162.0,322.35907,0.0,0.0016773131,0.6082392,0.0,-0.99999917,0.12286737,1.1777114,-55.827446,13.0,30.0
1.0,163.0,322.7917,0.0,0.0025510218,0.607232,0.0,-0.99999917,0.12286737,0.8137785,-55.81288,13.0,35.0
1.0,164.0,323.40427,0.0,0.0016773131,0.60580593,0.0,-0.99999917,0.12286737,1.1777114,-55.801865,13.0,40.0
1.0,165.0,324.74847,0.0,0.0016773131,0.602677,0.0,-0.99999917,0.12286737,1.1777114,-55.79165,13.0,45.0
1.0,166.0,328.57742,0.0,0.0016773131,0.5937667,0.0,-0.99999917,0.12286737,1.1777114,-55.77718,13.0,50.0
1.0,167.0,338.46027,0.0,0.002632918,0.57079226,0.0,-0.99999917,0.12286737,0.7568586,-55.746017,13.0,55.0
1.0,168.0,347.2858,0.0,0.0016773131,0.55031466,0.0,-0.99999917,0.12286737,1.1777114,-55.670296,14.0,0.0
1.0,169.0,355.36075,0.0,0.0016773131,0.5316197,0.0,-0.99999917,0.12286737,1.1777114,-55.58451,14.0,5.0
1.0,170.0,362.9914,0.0,0.004015126,0.5139954,0.0,-0.99999917,0.12286737,-0.39945734,-55.49333,14.0,10.0
1.0,171.0,370.4877,0.0,0.0037697775,0.49672613,0.0,-0.99999917,0.12286737,-0.17983079,-55.397476,14.0,15.0
1.0,172.0,378.1488,0.0,0.0023297283,0.47912735,0.0,-0.99999917,0.12286737,0.95425475,-55.297935,14.0,20.0
1.0,173.0,386.14676,0.0,0.0022683686,0.46081302,0.0,-0.99999917,0.12286737,0.9890858,-55.19182,14.0,25.0
1.0,174.0,394.3759,0.0,0.0016773131,0.44203538,0.0,-0.99999917,0.12286737,1.1777114,-55.074642,14.0,30.0
1.0,175.0,402.64792,0.0,0.0016773131,0.42323118,0.0,-0.99999917,0.12286737,1.1777114,-54.944103,14.0,35.0
1.0,176.0,410.5941,0.0,0.0016773131,0.40523812,0.0,-0.99999917,0.12286737,1.1777114,-54.797813,14.0,40.0
1.0,177.0,417.4531,0.0,0.0040619792,0.3897643,0.0,-0.99999917,0.12286737,-0.44166148,-54.635334,14.0,45.0
1.0,178.0,422.47766,0.0,0.0023876172,0.3784636,0.0,-0.99999917,0.12286737,0.9196216,-54.459538,14.0,50.0
1.0,179.0,425.73584,0.0,0.0016773131,0.3711516,0.0,-0.99999917,0.12286737,1.1777114,-54.280502,14.0,55.0
1.0,180.0,429.02,0.0,0.0016773131,0.36379415,0.0,-0.99999917,0.12286737,1.1777114,-54.107517,15.0,0.0
