epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.79275,0.0,0.0016773131,0.9943561,0.0,-0.99999917,0.12286737,1.1777114,-36.311504,0.0,0.0
1.0,1.0,129.58282,0.0,0.0017851883,0.9930536,0.0,-0.99999917,0.12286737,1.16967,-35.742374,0.0,5.0
1.0,2.0,133.03003,0.0,0.0016773131,0.99022603,0.0,-0.99999917,0.12286737,1.1777114,-35.220615,0.0,10.0
1.0,3.0,137.04758,0.0,0.0020145315,0.9864375,0.0,-0.99999917,0.12286737,1.1082441,-34.79165,0.0,15.0
1.0,4.0,140.45653,0.0,0.0054463944,0.9828405,0.0,-0.99999917,0.12286737,-1.6936542,-34.470287,0.0,20.0
1.0,5.0,142.6192,0.0,0.0023308194,0.9803895,0.0,-0.99999917,0.12286737,0.95361733,-34.250164,0.0,25.0
1.0,6.0,144.04666,0.0,0.0016773131,0.97870356,0.0,-0.99999917,0.12286737,1.1777114,-34.122593,0.0,30.0
1.0,7.0,145.48376,0.0,0.0016773131,0.97695357,0.0,-0.99999917,0.12286737,1.1777114,-34.089245,0.0,35.0
1.0,8.0,147.37918,0.0,0.0017317884,0.97456753,0.0,-0.99999917,0.12286737,1.1755973,-34.163948,0.0,40.0
1.0,9.0,149.55148,0.0,0.0016773131,0.97172815,0.0,-0.99999917,0.12286737,1.1777114,-34.35195,0.0,45.0
1.0,10.0,151.68588,0.0,0.0025235177,0.96883434,0.0,-0.99999917,0.12286737,0.8323529,-34.635296,0.0,50.0
1.0,11.0,153.58548,0.0,0.0016773131,0.96617603,0.0,-0.99999917,0.12286737,1.1777114,-34.981087,0.0,55.0
1.0,12.0,155.30385,0.0,0.0016773131,0.9637069,0.0,-0.99999917,0.12286737,1.1777114,-35.356564,1.0,0.0
1.0,13.0,156.95325,0.0,0.0024486154,0.96128154,0.0,-0.99999917,0.12286737,0.88142633,-35.734684,1.0,5.0
1.0,14.0,158.64578,0.0,0.0016773131,0.9587383,0.0,-0.99999917,0.12286737,1.1777114,-36.10255,1.0,10.0
1.0,15.0,160.49324,0.0,0.0016773131,0.95590186,0.0,-0.99999917,0.12286737,1.1777114,-36.454357,1.0,15.0
1.0,16.0,163.01312,0.0,0.0016773131,0.95193547,0.0,-0.99999917,0.12286737,1.1777114,-36.79309,1.0,20.0
1.0,17.0,167.14426,0.0,0.0018436001,0.94520384,0.0,-0.99999917,0.12286737,1.1592163,-37.132896,1.0,25.0
1.0,18.0,169.80672,0.0,0.0016773131,0.9407243,0.0,-0.99999917,0.12286737,1.1777114,-37.49602,1.0,30.0
1.0,19.0,171.08815,0.0,0.0022366927,0.9385311,0.0,-0.99999917,0.12286737,1.006251,-37.89027,1.0,35.0
1.0,20.0,171.07591,0.0,0.0016773131,0.93855214,0.0,-0.99999917,0.12286737,1.1777114,-38.304024,1.0,40.0
1.0,21.0,169.85692,0.0,0.0016773131,0.94063884,0.0,-0.99999917,0.12286737,1.1777114,-38.72107,1.0,45.0
1.0,22.0,167.54509,0.0,0.0016773131,0.94453627,0.0,-0.99999917,0.12286737,1.1777114,-39.122604,1.0,50.0
1.0,23.0,164.47243,0.0,0.0016773131,0.94958913,0.0,-0.99999917,0.12286737,1.1777114,-39.489185,1.0,55.0
