epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.99999917,0.12286737,1.1777114,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.52317,0.0,5.0
1.0,2.0,129.47984,0.0,0.0030390522,0.9931317,0.0,-0.99999917,0.12286737,0.44647086,-34.140232,0.0,10.0
1.0,3.0,136.0909,0.0,0.0024656358,0.9873854,0.0,-0.99999917,0.12286737,0.8704773,-33.8402,0.0,15.0
1.0,4.0,142.69588,0.0,0.0016773131,0.98030025,0.0,-0.99999917,0.12286737,1.1777114,-33.65225,0.0,20.0
1.0,5.0,147.49423,0.0,0.0023709494,0.9744199,0.0,-0.99999917,0.12286737,0.92976105,-33.598347,0.0,25.0
1.0,6.0,150.42964,0.0,0.0016773131,0.97054976,0.0,-0.99999917,0.12286737,1.1777114,-33.680843,0.0,30.0
1.0,7.0,151.85138,0.0,0.0035488154,0.9686058,0.0,-0.99999917,0.12286737,0.015127301,-33.879925,0.0,35.0
1.0,8.0,152.06549,0.0,0.0016773131,0.9683092,0.0,-0.99999917,0.12286737,1.1777114,-34.16241,0.0,40.0
1.0,9.0,151.28494,0.0,0.0018370978,0.96938556,0.0,-0.99999917,0.12286737,1.1605729,-34.50187,0.0,45.0
1.0,10.0,149.70462,0.0,0.0016773131,0.97152394,0.0,-0.99999917,0.12286737,1.1777114,-34.880806,0.0,50.0
1.0,11.0,147.54848,0.0,0.0016773131,0.9743502,0.0,-0.99999917,0.12286737,1.1777114,-35.28046,0.0,55.0
1.0,12.0,145.10207,0.0,0.0017719826,0.9774234,0.0,-0.99999917,0.12286737,1.1714717,-35.667503,1.0,0.0
1.0,13.0,142.66528,0.0,0.0018983736,0.9803359,0.0,-0.99999917,0.12286737,1.1459848,-35.998657,1.0,5.0
1.0,14.0,140.53781,0.0,0.0016773131,0.98275065,0.0,-0.99999917,0.12286737,1.1777114,-36.240067,1.0,10.0
1.0,15.0,139.01903,0.0,0.001723646,0.9843981,0.0,-0.99999917,0.12286737,1.1761748,-36.364304,1.0,15.0
1.0,16.0,138.33643,0.0,0.0017487395,0.98511714,0.0,-0.99999917,0.12286737,1.174112,-36.361103,1.0,20.0
1.0,17.0,137.85556,0.0,0.0016773131,0.9856155,0.0,-0.99999917,0.12286737,1.1777114,-36.246128,1.0,25.0
1.0,18.0,135.43454,0.0,0.0022291634,0.98801947,0.0,-0.99999917,0.12286737,1.0102452,-36.052963,1.0,30.0
1.0,19.0,132.1064,0.0,0.0016773131,0.9910235,0.0,-0.99999917,0.12286737,1.1777114,-35.803783,1.0,35.0
1.0,20.0,128.90382,0.0,0.0021045299,0.99356145,0.0,-0.99999917,0.12286737,1.0711428,-35.51393,1.0,40.0
1.0,21.0,126.859085,0.0,0.0016773131,0.9949882,0.0,-0.99999917,0.12286737,1.1777114,-35.19626,1.0,45.0
1.0,22.0,126.94741,0.0,0.0016773131,0.99492985,0.0,-0.99999917,0.12286737,1.1777114,-34.86913,1.0,50.0
1.0,23.0,129.69022,0.0,0.001694044,0.9929718,0.0,-0.99999917,0.12286737,1.1775075,-34.553867,1.0,55.0
1.0,24.0,134.64494,0.0,0.0019073414,0.98876446,0.0,-0.99999917,0.12286737,1.1435231,-34.27671,2.0,0.0
1.0,25.0,141.10417,0.0,0.0027326506,0.9821198,0.0,-0.99999917,0.12286737,0.6845933,-34.06475,2.0,5.0
1.0,26.0,148.05731,0.0,0.0016773131,0.9736929,0.0,-0.99999917,0.12286737,1.1777114,-33.943287,2.0,10.0
1.0,27.0,153.84982,0.0,0.0016773131,0.9658001,0.0,-0.99999917,0.12286737,1.1777114,-33.934643,2.0,15.0
1.0,28.0,156.80501,0.0,0.0018043369,0.96150166,0.0,-0.99999917,0.12286737,1.1666812,-34.051,2.0,20.0
1.0,29.0,156.28215,0.0,0.0020926248,0.9622748,0.0,-0.99999917,0.12286737,1.0764052,-34.290306,2.0,25.0
1.0,30.0,153.84229,0.0,0.0035923636,0.96581084,0.0,-0.99999917,0.12286737,-0.023021936,-34.634945,2.0,30.0
1.0,31.0,151.47546,0.0,0.0020557912,0.9691241,0.0,-0.99999917,0.12286737,1.0920168,-35.056458,2.0,35.0
