epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0016773131,0.99694884,0.0,-0.99999917,0.12286737,1.1777114,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0019636052,0.9946657,0.0,-0.99999917,0.12286737,1.1263057,-33.92862,0.0,5.0
1.0,2.0,129.59355,0.0,0.001906848,0.99304545,0.0,-0.99999917,0.12286737,1.1436607,-33.65536,0.0,10.0
1.0,3.0,130.88869,0.0,0.0016773131,0.9920307,0.0,-0.99999917,0.12286737,1.1777114,-33.41079,0.0,15.0
1.0,4.0,132.2847,0.0,0.001979625,0.9908717,0.0,-0.99999917,0.12286737,1.1208681,-33.1974,0.0,20.0
1.0,5.0,134.66487,0.0,0.0016773131,0.9887459,0.0,-0.99999917,0.12286737,1.1777114,-33.028774,0.0,25.0
1.0,6.0,138.54059,0.0,0.0022778022,0.9849035,0.0,-0.99999917,0.12286737,0.9838635,-32.930252,0.0,30.0
1.0,7.0,144.25742,0.0,0.0016773131,0.9784502,0.0,-0.99999917,0.12286737,1.1777114,-32.948257,0.0,35.0
1.0,8.0,151.53047,0.0,0.002622227,0.96904844,0.0,-0.99999917,0.12286737,0.7644198,-33.120567,0.0,40.0
1.0,9.0,158.73425,0.0,0.0016773131,0.9586039,0.0,-0.99999917,0.12286737,1.1777114,-33.45652,0.0,45.0
1.0,10.0,164.04153,0.0,0.0026986906,0.9502856,0.0,-0.99999917,0.12286737,0.7095386,-33.941227,0.0,50.0
1.0,11.0,166.53343,0.0,0.0016773131,0.94621634,0.0,-0.99999917,0.12286737,1.1777114,-34.52906,0.0,55.0
1.0,12.0,167.22131,0.0,0.0016773131,0.9450757,0.0,-0.99999917,0.12286737,1.1777114,-35.17263,1.0,0.0
1.0,13.0,167.57051,0.0,0.0016773131,0.94449383,0.0,-0.99999917,0.12286737,1.1777114,-35.840225,1.0,5.0
1.0,14.0,169.04607,0.0,0.0016773131,0.9420149,0.0,-0.99999917,0.12286737,1.1777114,-36.52305,1.0,10.0
1.0,15.0,173.11266,0.0,0.002740082,0.93501884,0.0,-0.99999917,0.12286737,0.67909026,-37.219025,1.0,15.0
1.0,16.0,178.93121,0.0,0.0025459337,0.92462224,0.0,-0.99999917,0.12286737,0.81723595,-37.93479,1.0,20.0
1.0,17.0,179.46677,0.0,0.0016773131,0.923644,0.0,-0.99999917,0.12286737,1.1777114,-38.680923,1.0,25.0
1.0,18.0,178.82901,0.0,0.0016773131,0.9248085,0.0,-0.99999917,0.12286737,1.1777114,-39.424423,1.0,30.0
1.0,19.0,177.41313,0.0,0.0020223751,0.9273761,0.0,-0.99999917,0.12286737,1.1052655,-40.1172,1.0,35.0
1.0,20.0,175.61392,0.0,0.0016773131,0.9306028,0.0,-0.99999917,0.12286737,1.1777114,-40.721123,1.0,40.0
1.0,21.0,173.82579,0.0,0.0016773131,0.9337683,0.0,-0.99999917,0.12286737,1.1777114,-41.212067,1.0,45.0
1.0,22.0,172.40114,0.0,0.0016773131,0.9362597,0.0,-0.99999917,0.12286737,1.1777114,-41.588703,1.0,50.0
1.0,23.0,171.35854,0.0,0.0016773131,0.9380653,0.0,-0.99999917,0.12286737,1.1777114,-41.87071,1.0,55.0
1.0,24.0,170.00758,0.0,0.0019461311,0.94038206,0.0,-0.99999917,0.12286737,1.1319722,-42.077198,2.0,0.0
1.0,25.0,167.61398,0.0,0.0042684567,0.9444213,0.0,-0.99999917,0.12286737,-0.62830853,-42.206757,2.0,5.0
1.0,26.0,164.42772,0.0,0.0022408827,0.94966155,0.0,-0.99999917,0.12286737,1.0040138,-42.23634,2.0,10.0
1.0,27.0,162.7908,0.0,0.002151576,0.9522898,0.0,-0.99999917,0.12286737,1.0493631,-42.13739,2.0,15.0
1.0,28.0,165.3079,0.0,0.0016773131,0.9482301,0.0,-0.99999917,0.12286737,1.1777114,-41.892433,2.0,20.0
1.0,29.0,172.74886,0.0,0.0016773131,0.93565416,0.0,-0.99999917,0.12286737,1.1777114,-41.543205,2.0,25.0
1.0,30.0,181.98471,0.0,0.002702264,0.91899997,0.0,-0.99999917,0.12286737,0.7069297,-41.236046,2.0,30.0
1.0,31.0,189.19806,0.0,0.0042280117,0.90531236,0.0,-0.99999917,0.12286737,-0.5916798,-41.05047,2.0,35.0
1.0,32.0,192.40355,0.0,0.0016773131,0.8990631,0.0,-0.99999917,0.12286737,1.1777114,-41.029583,2.0,40.0
1.0,33.0,193.50894,0.0,0.0016773131,0.89688617,0.0,-0.99999917,0.12286737,1.1777114,-41.18093,2.0,45.0
1.0,34.0,195.13779,0.0,0.0016773131,0.8936587,0.0,-0.99999917,0.12286737,1.1777114,-41.49571,2.0,50.0
1.0,35.0,198.3121,0.0,0.0025456327,0.8873043,0.0,-0.99999917,0.12286737,0.8174403,-41.975388,2.0,55.0
1.0,36.0,200.65083,0.0,0.0074037868,0.8825706,0.0,-0.99999917,0.12286737,-3.3859134,-42.627556,3.0,0.0
1.0,37.0,199.20554,0.0,0.0018170306,0.88550097,0.0,-0.99999917,0.12286737,1.1644608,-43.437813,3.0,5.0
1.0,38.0,192.89423,0.0,0.0025570204,0.8980981,0.0,-0.99999917,0.12286737,0.8096899,-44.351574,3.0,10.0
1.0,39.0,184.6012,0.0,0.0025525033,0.91409844,0.0,-0.99999917,0.12286737,0.81277,-45.259975,3.0,15.0
1.0,40.0,177.96777,0.0,0.0020102742,0.9263732,0.0,-0.99999917,0.12286737,1.1098391,-46.045647,3.0,20.0
1.0,41.0,175.22617,0.0,0.0016773131,0.9312928,0.0,-0.99999917,0.12286737,1.1777114,-46.604435,3.0,25.0
1.0,42.0,175.61446,0.0,0.0016773131,0.93060184,0.0,-0.99999917,0.12286737,1.1777114,-46.868343,3.0,30.0
1.0,43.0,177.66621,0.0,0.003738394,0.9269189,0.0,-0.99999917,0.12286737,-0.15194714,-46.83667,3.0,35.0
1.0,44.0,179.9152,0.0,0.0016773131,0.92282236,0.0,-0.99999917,0.12286737,1.1777114,-46.567455,3.0,40.0
1.0,45.0,180.89531,0.0,0.0016773131,0.92101824,0.0,-0.99999917,0.12286737,1.1777114,-46.141655,3.0,45.0
1.0,46.0,179.98552,0.0,0.006327781,0.9226933,0.0,-0.99999917,0.12286737,-2.4716053,-45.60965,3.0,50.0
1.0,47.0,179.29369,0.0,0.0024198007,0.9239605,0.0,-0.99999917,0.12286737,0.8996773,-44.992546,3.0,55.0
1.0,48.0,178.46062,0.0,0.0027067913,0.9254789,0.0,-0.99999917,0.12286737,0.7036189,-44.340088,4.0,0.0
1.0,49.0,177.68196,0.0,0.0021011657,0.92689043,0.0,-0.99999917,0.12286737,1.0726403,-43.748474,4.0,5.0
1.0,50.0,177.1534,0.0,0.0021578362,0.9278444,0.0,-0.99999917,0.12286737,1.0463505,-43.31574,4.0,10.0
1.0,51.0,177.07062,0.0,0.0016773131,0.9279935,0.0,-0.99999917,0.12286737,1.1777114,-43.08936,4.0,15.0
1.0,52.0,177.62152,0.0,0.0016773131,0.92699975,0.0,-0.99999917,0.12286737,1.1777114,-43.029945,4.0,20.0
1.0,53.0,178.93117,0.0,0.0016773131,0.9246223,0.0,-0.99999917,0.12286737,1.1777114,-43.0594,4.0,25.0
1.0,54.0,180.99113,0.0,0.0016773131,0.9208413,0.0,-0.99999917,0.12286737,1.1777114,-43.105732,4.0,30.0
1.0,55.0,183.76962,0.0,0.0016773131,0.9156644,0.0,-0.99999917,0.12286737,1.1777114,-43.135353,4.0,35.0
1.0,56.0,187.29898,0.0,0.0016773131,0.9089681,0.0,-0.99999917,0.12286737,1.1777114,-43.153294,4.0,40.0
1.0,57.0,191.7476,0.0,0.001758931,0.9003497,0.0,-0.99999917,0.12286737,1.1730388,-43.192,4.0,45.0
1.0,58.0,197.30989,0.0,0.0016773131,0.88931954,0.0,-0.99999917,0.12286737,1.1777114,-43.305634,4.0,50.0
1.0,59.0,204.13171,0.0,0.0016773131,0.8754485,0.0,-0.99999917,0.12286737,1.1777114,-43.54818,4.0,55.0
1.0,60.0,212.25562,0.0,0.0027296506,0.8585028,0.0,-0.99999917,0.12286737,0.6868104,-43.94097,5.0,0.0
1.0,61.0,221.57335,0.0,0.0018315022,0.83858514,0.0,-0.99999917,0.12286737,1.161703,-44.513393,5.0,5.0
1.0,62.0,230.96588,0.0,0.0026782507,0.81807834,0.0,-0.99999917,0.12286737,0.72438824,-45.28585,5.0,10.0
1.0,63.0,237.16682,0.0,0.0018483603,0.80434376,0.0,-0.99999917,0.12286737,1.1581932,-46.25914,5.0,15.0
1.0,64.0,236.76791,0.0,0.0021873978,0.8052315,0.0,-0.99999917,0.12286737,1.0317767,-47.4,5.0,20.0
1.0,65.0,229.26787,0.0,0.0016773131,0.8218137,0.0,-0.99999917,0.12286737,1.1777114,-48.620293,5.0,25.0
1.0,66.0,220.34256,0.0,0.0016773131,0.8412423,0.0,-0.99999917,0.12286737,1.1777114,-49.809067,5.0,30.0
1.0,67.0,216.69276,0.0,0.0017887121,0.84907645,0.0,-0.99999917,0.12286737,1.1691531,-50.90471,5.0,35.0
1.0,68.0,221.59071,0.0,0.003247502,0.8385476,0.0,-0.99999917,0.12286737,0.27412045,-51.83053,5.0,40.0
1.0,69.0,231.02295,0.0,0.0016773131,0.81795263,0.0,-0.99999917,0.12286737,1.1777114,-52.58672,5.0,45.0
1.0,70.0,239.50519,0.0,0.0016773131,0.79912925,0.0,-0.99999917,0.12286737,1.1777114,-53.185368,5.0,50.0
1.0,71.0,243.50024,0.0,0.0019553865,0.79017985,0.0,-0.99999917,0.12286737,1.1290058,-53.640953,5.0,55.0
1.0,72.0,243.60867,0.0,0.0024886387,0.7899363,0.0,-0.99999917,0.12286737,0.8554876,-53.964947,6.0,0.0
1.0,73.0,241.40457,0.0,0.0024676595,0.79488057,0.0,-0.99999917,0.12286737,0.86916745,-54.16586,6.0,5.0
1.0,74.0,238.46208,0.0,0.0016773131,0.8014576,0.0,-0.99999917,0.12286737,1.1777114,-54.258713,6.0,10.0
1.0,75.0,236.35533,0.0,0.002397784,0.80614907,0.0,-0.99999917,0.12286737,0.91337264,-54.27834,6.0,15.0
1.0,76.0,233.93315,0.0,0.0028299203,0.81152374,0.0,-0.99999917,0.12286737,0.6113852,-54.286625,6.0,20.0
1.0,77.0,225.95892,0.0,0.0016773131,0.8290584,0.0,-0.99999917,0.12286737,1.1777114,-54.35806,6.0,25.0
1.0,78.0,229.16924,0.0,0.0021068307,0.8220303,0.0,-0.99999917,0.12286737,1.070114,-54.52913,6.0,30.0
