epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.70962,0.0,0.0026188388,0.99738324,0.0,-0.99999917,0.12286737,0.76680815,-34.440804,0.0,0.0
1.0,1.0,120.06115,0.0,0.0019093347,0.99853504,0.0,-0.99999917,0.12286737,1.1429652,-34.214367,0.0,5.0
1.0,2.0,119.63063,0.0,0.0018738933,0.9986928,0.0,-0.99999917,0.12286737,1.1522883,-33.98795,0.0,10.0
1.0,3.0,122.031006,0.0,0.0016773131,0.9977074,0.0,-0.99999917,0.12286737,1.1777114,-33.756046,0.0,15.0
1.0,4.0,127.68337,0.0,0.002169281,0.99443185,0.0,-0.99999917,0.12286737,1.0407758,-33.527126,0.0,20.0
1.0,5.0,135.96136,0.0,0.0016773131,0.9875116,0.0,-0.99999917,0.12286737,1.1777114,-33.32112,0.0,25.0
1.0,6.0,144.01143,0.0,0.0016773131,0.9787458,0.0,-0.99999917,0.12286737,1.1777114,-33.168495,0.0,30.0
1.0,7.0,148.6729,0.0,0.0016773131,0.97288966,0.0,-0.99999917,0.12286737,1.1777114,-33.104496,0.0,35.0
1.0,8.0,148.51657,0.0,0.0020406554,0.9730945,0.0,-0.99999917,0.12286737,1.0981287,-33.15802,0.0,40.0
1.0,9.0,145.79164,0.0,0.0018455619,0.976572,0.0,-0.99999917,0.12286737,1.1587976,-33.33589,0.0,45.0
1.0,10.0,143.47232,0.0,0.0021424114,0.97938824,0.0,-0.99999917,0.12286737,1.053726,-33.619656,0.0,50.0
1.0,11.0,143.40825,0.0,0.0028078782,0.9794641,0.0,-0.99999917,0.12286737,0.62819135,-33.976345,0.0,55.0
1.0,12.0,145.05898,0.0,0.0016773131,0.97747624,0.0,-0.99999917,0.12286737,1.1777114,-34.37188,1.0,0.0
1.0,13.0,147.3215,0.0,0.0024849877,0.9746414,0.0,-0.99999917,0.12286737,0.8578813,-34.774773,1.0,5.0
1.0,14.0,149.09256,0.0,0.0016773131,0.97233707,0.0,-0.99999917,0.12286737,1.1777114,-35.160675,1.0,10.0
1.0,15.0,149.26855,0.0,0.0016773131,0.97210413,0.0,-0.99999917,0.12286737,1.1777114,-35.509544,1.0,15.0
1.0,16.0,148.08957,0.0,0.002865931,0.97365105,0.0,-0.99999917,0.12286737,0.5836724,-35.797726,1.0,20.0
1.0,17.0,149.66951,0.0,0.0017490572,0.9715708,0.0,-0.99999917,0.12286737,1.1740805,-35.99947,1.0,25.0
1.0,18.0,152.34581,0.0,0.0016773131,0.96791947,0.0,-0.99999917,0.12286737,1.1777114,-36.120113,1.0,30.0
1.0,19.0,155.38596,0.0,0.0016773131,0.96358746,0.0,-0.99999917,0.12286737,1.1777114,-36.19979,1.0,35.0
1.0,20.0,158.05696,0.0,0.0016773131,0.95962924,0.0,-0.99999917,0.12286737,1.1777114,-36.29577,1.0,40.0
1.0,21.0,159.62553,0.0,0.0016773131,0.9572418,0.0,-0.99999917,0.12286737,1.1777114,-36.451675,1.0,45.0
1.0,22.0,159.42879,0.0,0.0016773131,0.95754373,0.0,-0.99999917,0.12286737,1.1777114,-36.67048,1.0,50.0
1.0,23.0,157.36932,0.0,0.0016773131,0.96066135,0.0,-0.99999917,0.12286737,1.1777114,-36.92369,1.0,55.0
1.0,24.0,154.55173,0.0,0.0030823578,0.964795,0.0,-0.99999917,0.12286737,0.41124046,-37.170155,2.0,0.0
1.0,25.0,152.2585,0.0,0.0016773131,0.96804106,0.0,-0.99999917,0.12286737,1.1777114,-37.3785,2.0,5.0
1.0,26.0,150.93396,0.0,0.002687209,0.96986526,0.0,-0.99999917,0.12286737,0.7178956,-37.53765,2.0,10.0
1.0,27.0,149.24146,0.0,0.0016773131,0.9721401,0.0,-0.99999917,0.12286737,1.1777114,-37.646076,2.0,15.0
1.0,28.0,145.61485,0.0,0.0016773131,0.9767914,0.0,-0.99999917,0.12286737,1.1777114,-37.704285,2.0,20.0
1.0,29.0,140.00528,0.0,0.0035050286,0.9833357,0.0,-0.99999917,0.12286737,0.053328156,-37.694214,2.0,25.0
