epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0016773131,0.9989304,0.0,-0.99999917,0.12286737,1.1777114,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0017257538,0.9996621,0.0,-0.99999917,0.12286737,1.1760339,-37.690964,0.0,5.0
1.0,2.0,119.654785,0.0,0.0018770962,0.99868417,0.0,-0.99999917,0.12286737,1.1514987,-36.929752,0.0,10.0
1.0,3.0,126.93583,0.0,0.0035920732,0.99493754,0.0,-0.99999917,0.12286737,-0.022767186,-36.07586,0.0,15.0
1.0,4.0,134.33731,0.0,0.002532361,0.9890494,0.0,-0.99999917,0.12286737,0.8264117,-35.23822,0.0,20.0
1.0,5.0,139.39195,0.0,0.0016773131,0.98399967,0.0,-0.99999917,0.12286737,1.1777114,-34.513206,0.0,25.0
1.0,6.0,142.00923,0.0,0.0033556293,0.9810935,0.0,-0.99999917,0.12286737,0.18230999,-33.961056,0.0,30.0
1.0,7.0,142.66782,0.0,0.0016773131,0.9803329,0.0,-0.99999917,0.12286737,1.1777114,-33.601818,0.0,35.0
1.0,8.0,141.9229,0.0,0.0016773131,0.9811924,0.0,-0.99999917,0.12286737,1.1777114,-33.433083,0.0,40.0
1.0,9.0,140.4915,0.0,0.0016773131,0.98280185,0.0,-0.99999917,0.12286737,1.1777114,-33.43693,0.0,45.0
1.0,10.0,139.10555,0.0,0.0016773131,0.98430604,0.0,-0.99999917,0.12286737,1.1777114,-33.58929,0.0,50.0
1.0,11.0,138.31068,0.0,0.0021562919,0.985144,0.0,-0.99999917,0.12286737,1.0470961,-33.848427,0.0,55.0
1.0,12.0,138.25667,0.0,0.002177001,0.9852003,0.0,-0.99999917,0.12286737,1.0369669,-34.156868,1.0,0.0
1.0,13.0,138.99991,0.0,0.0016773131,0.98441845,0.0,-0.99999917,0.12286737,1.1777114,-34.456,1.0,5.0
1.0,14.0,140.59659,0.0,0.0016773131,0.98268557,0.0,-0.99999917,0.12286737,1.1777114,-34.709396,1.0,10.0
1.0,15.0,143.10254,0.0,0.002491618,0.97982454,0.0,-0.99999917,0.12286737,0.8535304,-34.8949,1.0,15.0
1.0,16.0,145.94475,0.0,0.0016773131,0.9763813,0.0,-0.99999917,0.12286737,1.1777114,-35.012535,1.0,20.0
1.0,17.0,146.94186,0.0,0.002140526,0.97512573,0.0,-0.99999917,0.12286737,1.0546165,-35.085716,1.0,25.0
1.0,18.0,147.3333,0.0,0.0024145455,0.9746263,0.0,-0.99999917,0.12286737,0.90296626,-35.143707,1.0,30.0
1.0,19.0,147.54492,0.0,0.0017580183,0.97435474,0.0,-0.99999917,0.12286737,1.1731404,-35.21164,1.0,35.0
1.0,20.0,148.00217,0.0,0.0024535605,0.9737645,0.0,-0.99999917,0.12286737,0.8782579,-35.306107,1.0,40.0
1.0,21.0,149.1301,0.0,0.0023234661,0.9722875,0.0,-0.99999917,0.12286737,0.95790076,-35.434357,1.0,45.0
1.0,22.0,151.31534,0.0,0.002999085,0.9693439,0.0,-0.99999917,0.12286737,0.47868323,-35.5966,1.0,50.0
1.0,23.0,154.63986,0.0,0.0016773131,0.9646681,0.0,-0.99999917,0.12286737,1.1777114,-35.789825,1.0,55.0
1.0,24.0,158.5387,0.0,0.0022358838,0.95890087,0.0,-0.99999917,0.12286737,1.0066817,-36.01455,2.0,0.0
1.0,25.0,162.30244,0.0,0.0017899672,0.9530652,0.0,-0.99999917,0.12286737,1.1689652,-36.271545,2.0,5.0
1.0,26.0,165.28615,0.0,0.0020001514,0.9482656,0.0,-0.99999917,0.12286737,1.1135708,-36.562492,2.0,10.0
1.0,27.0,166.98204,0.0,0.0016773131,0.9454733,0.0,-0.99999917,0.12286737,1.1777114,-36.885757,2.0,15.0
1.0,28.0,167.01485,0.0,0.0031653284,0.94541883,0.0,-0.99999917,0.12286737,0.3428644,-37.23686,2.0,20.0
1.0,29.0,165.81184,0.0,0.0016773131,0.9474049,0.0,-0.99999917,0.12286737,1.1777114,-37.607365,2.0,25.0
1.0,30.0,165.50601,0.0,0.0033941048,0.9479062,0.0,-0.99999917,0.12286737,0.14931083,-37.994267,2.0,30.0
1.0,31.0,168.41,0.0,0.002988442,0.9430875,0.0,-0.99999917,0.12286737,0.48720992,-38.384914,2.0,35.0
1.0,32.0,175.06444,0.0,0.003054537,0.93158,0.0,-0.99999917,0.12286737,0.43391168,-38.78664,2.0,40.0
1.0,33.0,182.24435,0.0,0.0023371275,0.91851693,0.0,-0.99999917,0.12286737,0.94992065,-39.22196,2.0,45.0
1.0,34.0,186.07611,0.0,0.0024960313,0.911303,0.0,-0.99999917,0.12286737,0.85062444,-39.70752,2.0,50.0
1.0,35.0,184.5848,0.0,0.0016773131,0.91412944,0.0,-0.99999917,0.12286737,1.1777114,-40.22877,2.0,55.0
1.0,36.0,179.83072,0.0,0.002119264,0.9229773,0.0,-0.99999917,0.12286737,1.0644883,-40.743767,3.0,0.0
