epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93316,0.0,0.0034666203,0.9989304,0.0,-0.99999917,0.12286737,0.08669686,-38.274292,0.0,0.0
1.0,1.0,116.080505,0.0,0.0016773131,0.9996621,0.0,-0.99999917,0.12286737,1.1777114,-37.69037,0.0,5.0
1.0,2.0,119.65477,0.0,0.0016773131,0.99868417,0.0,-0.99999917,0.12286737,1.1777114,-36.929504,0.0,10.0
1.0,3.0,126.93572,0.0,0.0016773131,0.9949376,0.0,-0.99999917,0.12286737,1.1777114,-36.07575,0.0,15.0
1.0,4.0,134.33696,0.0,0.0016773131,0.9890497,0.0,-0.99999917,0.12286737,1.1777114,-35.238674,0.0,20.0
1.0,5.0,139.39113,0.0,0.002052144,0.98400056,0.0,-0.99999917,0.12286737,1.093506,-34.51356,0.0,25.0
1.0,6.0,142.00764,0.0,0.0024119127,0.9810954,0.0,-0.99999917,0.12286737,0.9046093,-33.961052,0.0,30.0
1.0,7.0,142.66525,0.0,0.0023035086,0.9803359,0.0,-0.99999917,0.12286737,0.969385,-33.60209,0.0,35.0
1.0,8.0,141.91924,0.0,0.0016773131,0.9811966,0.0,-0.99999917,0.12286737,1.1777114,-33.432945,0.0,40.0
1.0,9.0,140.48677,0.0,0.0016773131,0.9828071,0.0,-0.99999917,0.12286737,1.1777114,-33.436817,0.0,45.0
1.0,10.0,139.0999,0.0,0.0016773131,0.98431206,0.0,-0.99999917,0.12286737,1.1777114,-33.58917,0.0,50.0
1.0,11.0,138.30441,0.0,0.0016793403,0.9851505,0.0,-0.99999917,0.12286737,1.1777083,-33.84836,0.0,55.0
1.0,12.0,138.25017,0.0,0.0016773131,0.985207,0.0,-0.99999917,0.12286737,1.1777114,-34.157066,1.0,0.0
1.0,13.0,138.99367,0.0,0.0016773131,0.98442507,0.0,-0.99999917,0.12286737,1.1777114,-34.456642,1.0,5.0
1.0,14.0,140.59114,0.0,0.0016773131,0.98269165,0.0,-0.99999917,0.12286737,1.1777114,-34.709846,1.0,10.0
1.0,15.0,143.0985,0.0,0.0016773131,0.9798293,0.0,-0.99999917,0.12286737,1.1777114,-34.895153,1.0,15.0
1.0,16.0,145.94276,0.0,0.0016773131,0.9763838,0.0,-0.99999917,0.12286737,1.1777114,-35.012466,1.0,20.0
1.0,17.0,146.94267,0.0,0.0016773131,0.9751247,0.0,-0.99999917,0.12286737,1.1777114,-35.08523,1.0,25.0
1.0,18.0,147.3377,0.0,0.0016773131,0.97462064,0.0,-0.99999917,0.12286737,1.1777114,-35.143433,1.0,30.0
1.0,19.0,147.55377,0.0,0.0016773131,0.9743434,0.0,-0.99999917,0.12286737,1.1777114,-35.211384,1.0,35.0
1.0,20.0,148.01637,0.0,0.0016773131,0.973746,0.0,-0.99999917,0.12286737,1.1777114,-35.30608,1.0,40.0
1.0,21.0,149.15068,0.0,0.0016773131,0.97226024,0.0,-0.99999917,0.12286737,1.1777114,-35.434837,1.0,45.0
1.0,22.0,151.34337,0.0,0.0016773131,0.96930546,0.0,-0.99999917,0.12286737,1.1777114,-35.59754,1.0,50.0
1.0,23.0,154.67656,0.0,0.002221939,0.9646152,0.0,-0.99999917,0.12286737,1.0140458,-35.79158,1.0,55.0
1.0,24.0,158.58536,0.0,0.0048784907,0.95883006,0.0,-0.99999917,0.12286737,-1.1818217,-36.016373,2.0,0.0
