epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0016773131,0.99553144,0.0,-0.99999917,0.12286737,1.1777114,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.52317,0.0,5.0
1.0,2.0,129.47984,0.0,0.002234239,0.9931317,0.0,-0.99999917,0.12286737,1.0075564,-34.140232,0.0,10.0
1.0,3.0,136.0909,0.0,0.0020462074,0.9873854,0.0,-0.99999917,0.12286737,1.0959078,-33.84046,0.0,15.0
1.0,4.0,142.69589,0.0,0.0016773131,0.98030025,0.0,-0.99999917,0.12286737,1.1777114,-33.65252,0.0,20.0
1.0,5.0,147.4943,0.0,0.0016773131,0.97441983,0.0,-0.99999917,0.12286737,1.1777114,-33.598526,0.0,25.0
1.0,6.0,150.42982,0.0,0.00218054,0.9705495,0.0,-0.99999917,0.12286737,1.0352079,-33.681244,0.0,30.0
1.0,7.0,151.85187,0.0,0.0025295408,0.9686051,0.0,-0.99999917,0.12286737,0.82830966,-33.88004,0.0,35.0
1.0,8.0,152.06654,0.0,0.0016773131,0.9683078,0.0,-0.99999917,0.12286737,1.1777114,-34.16297,0.0,40.0
1.0,9.0,151.2869,0.0,0.0034777813,0.9693829,0.0,-0.99999917,0.12286737,0.07701433,-34.502316,0.0,45.0
1.0,10.0,149.70793,0.0,0.0038958236,0.9715195,0.0,-0.99999917,0.12286737,-0.2923373,-34.880684,0.0,50.0
1.0,11.0,147.5537,0.0,0.0030063924,0.9743435,0.0,-0.99999917,0.12286737,0.47281635,-35.279877,0.0,55.0
1.0,12.0,145.10974,0.0,0.0022082897,0.977414,0.0,-0.99999917,0.12286737,1.0211405,-35.666958,1.0,0.0
1.0,13.0,142.67587,0.0,0.0016773131,0.98032355,0.0,-0.99999917,0.12286737,1.1777114,-35.998417,1.0,5.0
1.0,14.0,140.55156,0.0,0.0016773131,0.98273546,0.0,-0.99999917,0.12286737,1.1777114,-36.24021,1.0,10.0
1.0,15.0,139.03589,0.0,0.0016773131,0.9843802,0.0,-0.99999917,0.12286737,1.1777114,-36.364456,1.0,15.0
1.0,16.0,138.356,0.0,0.0026968473,0.9850967,0.0,-0.99999917,0.12286737,0.710883,-36.361336,1.0,20.0
1.0,17.0,137.87718,0.0,0.0016773131,0.98559326,0.0,-0.99999917,0.12286737,1.1777114,-36.246147,1.0,25.0
1.0,18.0,135.45723,0.0,0.0022403474,0.9879978,0.0,-0.99999917,0.12286737,1.0043001,-36.053043,1.0,30.0
1.0,19.0,132.12895,0.0,0.001782127,0.99100435,0.0,-0.99999917,0.12286737,1.1701068,-35.804115,1.0,35.0
1.0,20.0,128.92485,0.0,0.0018076398,0.99354595,0.0,-0.99999917,0.12286737,1.1661216,-35.51406,1.0,40.0
1.0,21.0,126.87705,0.0,0.0016773131,0.9949764,0.0,-0.99999917,0.12286737,1.1777114,-35.196762,1.0,45.0
1.0,22.0,126.96067,0.0,0.0022113044,0.994921,0.0,-0.99999917,0.12286737,1.0195832,-34.870388,1.0,50.0
1.0,23.0,129.69705,0.0,0.002037608,0.99296653,0.0,-0.99999917,0.12286737,1.099337,-34.55582,1.0,55.0
1.0,24.0,134.64369,0.0,0.00253312,0.98876566,0.0,-0.99999917,0.12286737,0.82590044,-34.279106,2.0,0.0
1.0,25.0,141.09315,0.0,0.0019209012,0.9821322,0.0,-0.99999917,0.12286737,1.1396502,-34.06705,2.0,5.0
1.0,26.0,148.03491,0.0,0.0016773131,0.973722,0.0,-0.99999917,0.12286737,1.1777114,-33.94565,2.0,10.0
1.0,27.0,153.81447,0.0,0.0018048033,0.9658505,0.0,-0.99999917,0.12286737,1.166603,-33.93645,2.0,15.0
1.0,28.0,156.75517,0.0,0.0016773131,0.96157557,0.0,-0.99999917,0.12286737,1.1777114,-34.05209,2.0,20.0
1.0,29.0,156.21642,0.0,0.0020131941,0.9623716,0.0,-0.99999917,0.12286737,1.1087466,-34.29075,2.0,25.0
1.0,30.0,153.75935,0.0,0.0016773131,0.9659289,0.0,-0.99999917,0.12286737,1.1777114,-34.634117,2.0,30.0
1.0,31.0,151.37418,0.0,0.0035039582,0.9692632,0.0,-0.99999917,0.12286737,0.054259777,-35.054714,2.0,35.0
