epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,129.80182,0.0,0.0016773131,0.9928863,0.0,-0.99999917,0.12286737,1.1777114,-33.86168,0.0,0.0
1.0,1.0,134.60442,0.0,0.0018068837,0.98880213,0.0,-0.99999917,0.12286737,1.1662508,-33.58242,0.0,5.0
1.0,2.0,138.04982,0.0,0.0024460224,0.985415,0.0,-0.99999917,0.12286737,0.8830836,-33.404667,0.0,10.0
1.0,3.0,141.27834,0.0,0.0016947129,0.98192406,0.0,-0.99999917,0.12286737,1.1774911,-33.336212,0.0,15.0
1.0,4.0,145.83937,0.0,0.0017064124,0.9765126,0.0,-0.99999917,0.12286737,1.1770991,-33.36921,0.0,20.0
1.0,5.0,151.99081,0.0,0.0016773131,0.96841276,0.0,-0.99999917,0.12286737,1.1777114,-33.49775,0.0,25.0
1.0,6.0,157.24472,0.0,0.0016773131,0.96084744,0.0,-0.99999917,0.12286737,1.1777114,-33.731518,0.0,30.0
1.0,7.0,158.71857,0.0,0.0023825425,0.95862776,0.0,-0.99999917,0.12286737,0.9227226,-34.088608,0.0,35.0
1.0,8.0,155.53804,0.0,0.0016773131,0.9633658,0.0,-0.99999917,0.12286737,1.1777114,-34.56154,0.0,40.0
1.0,9.0,151.0954,0.0,0.0016773131,0.96964496,0.0,-0.99999917,0.12286737,1.1777114,-35.095737,0.0,45.0
1.0,10.0,149.55458,0.0,0.0016773131,0.97172403,0.0,-0.99999917,0.12286737,1.1777114,-35.614452,0.0,50.0
1.0,11.0,153.22026,0.0,0.0016773131,0.96669304,0.0,-0.99999917,0.12286737,1.1777114,-36.0738,0.0,55.0
1.0,12.0,160.44632,0.0,0.0029471386,0.95597464,0.0,-0.99999917,0.12286737,0.52008724,-36.479057,1.0,0.0
1.0,13.0,168.6568,0.0,0.0016773131,0.942672,0.0,-0.99999917,0.12286737,1.1777114,-36.86026,1.0,5.0
1.0,14.0,175.27547,0.0,0.0017347229,0.93120515,0.0,-0.99999917,0.12286737,1.1753672,-37.254036,1.0,10.0
1.0,15.0,177.72565,0.0,0.002490673,0.92681146,0.0,-0.99999917,0.12286737,0.8541516,-37.679848,1.0,15.0
1.0,16.0,176.98087,0.0,0.0016773131,0.928155,0.0,-0.99999917,0.12286737,1.1777114,-38.12788,1.0,20.0
1.0,17.0,182.3609,0.0,0.0016773131,0.9182999,0.0,-0.99999917,0.12286737,1.1777114,-38.574535,1.0,25.0
1.0,18.0,182.86412,0.0,0.0017918942,0.91736096,0.0,-0.99999917,0.12286737,1.1686734,-39.057594,1.0,30.0
1.0,19.0,179.8939,0.0,0.0016773131,0.9228614,0.0,-0.99999917,0.12286737,1.1777114,-39.61675,1.0,35.0
1.0,20.0,174.85323,0.0,0.0018412056,0.93195456,0.0,-0.99999917,0.12286737,1.1597213,-40.24561,1.0,40.0
1.0,21.0,169.14465,0.0,0.0019381256,0.9418481,0.0,-0.99999917,0.12286737,1.1344737,-40.89796,1.0,45.0
