epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,121.227066,0.0,0.0016773131,0.9980658,0.0,-0.99999917,0.12286737,1.1777114,-33.60107,0.0,0.0
1.0,1.0,123.52538,0.0,0.0017090072,0.9969677,0.0,-0.99999917,0.12286737,1.1769863,-33.233517,0.0,5.0
1.0,2.0,125.531235,0.0,0.0016773131,0.9958296,0.0,-0.99999917,0.12286737,1.1777114,-32.916927,0.0,10.0
1.0,3.0,127.617035,0.0,0.00382227,0.99447757,0.0,-0.99999917,0.12286737,-0.22658956,-32.665436,0.0,15.0
1.0,4.0,130.3602,0.0,0.0018024236,0.9924519,0.0,-0.99999917,0.12286737,1.1669995,-32.492275,0.0,20.0
1.0,5.0,134.09283,0.0,0.0016773131,0.9892736,0.0,-0.99999917,0.12286737,1.1777114,-32.405563,0.0,25.0
1.0,6.0,138.625,0.0,0.0016938053,0.9848148,0.0,-0.99999917,0.12286737,1.1775132,-32.413525,0.0,30.0
1.0,7.0,143.6202,0.0,0.0016773131,0.97921276,0.0,-0.99999917,0.12286737,1.1777114,-32.53207,0.0,35.0
1.0,8.0,148.54938,0.0,0.0016773131,0.97305155,0.0,-0.99999917,0.12286737,1.1777114,-32.776318,0.0,40.0
1.0,9.0,152.47389,0.0,0.0016773131,0.9677409,0.0,-0.99999917,0.12286737,1.1777114,-33.14426,0.0,45.0
1.0,10.0,154.42809,0.0,0.0016773131,0.9649728,0.0,-0.99999917,0.12286737,1.1777114,-33.60261,0.0,50.0
1.0,11.0,154.00137,0.0,0.002864431,0.965584,0.0,-0.99999917,0.12286737,0.584833,-34.120674,0.0,55.0
1.0,12.0,151.96236,0.0,0.0016773131,0.9684522,0.0,-0.99999917,0.12286737,1.1777114,-34.651413,1.0,0.0
1.0,13.0,149.357,0.0,0.0017607611,0.97198683,0.0,-0.99999917,0.12286737,1.1728321,-35.155384,1.0,5.0
1.0,14.0,147.23088,0.0,0.0020569786,0.9747573,0.0,-0.99999917,0.12286737,1.0915297,-35.60595,1.0,10.0
1.0,15.0,146.6293,0.0,0.0026512942,0.9755219,0.0,-0.99999917,0.12286737,0.743775,-35.985344,1.0,15.0
1.0,16.0,150.87097,0.0,0.0016773131,0.96995103,0.0,-0.99999917,0.12286737,1.1777114,-36.28755,1.0,20.0
1.0,17.0,165.5856,0.0,0.003007264,0.94777584,0.0,-0.99999917,0.12286737,0.47211564,-36.53475,1.0,25.0
1.0,18.0,173.90012,0.0,0.0016773131,0.9336375,0.0,-0.99999917,0.12286737,1.1777114,-36.804752,1.0,30.0
1.0,19.0,177.47621,0.0,0.0026863364,0.9272622,0.0,-0.99999917,0.12286737,0.718529,-37.128418,1.0,35.0
1.0,20.0,177.97517,0.0,0.0016773131,0.9263598,0.0,-0.99999917,0.12286737,1.1777114,-37.49095,1.0,40.0
1.0,21.0,177.05792,0.0,0.0016773131,0.92801636,0.0,-0.99999917,0.12286737,1.1777114,-37.890835,1.0,45.0
1.0,22.0,176.30782,0.0,0.0020420142,0.9293632,0.0,-0.99999917,0.12286737,1.0975872,-38.343033,1.0,50.0
1.0,23.0,176.69069,0.0,0.0032988922,0.9286766,0.0,-0.99999917,0.12286737,0.23066449,-38.87143,1.0,55.0
1.0,24.0,177.86057,0.0,0.002051731,0.9265674,0.0,-0.99999917,0.12286737,1.0936741,-39.486427,2.0,0.0
1.0,25.0,179.14221,0.0,0.0016773131,0.92423725,0.0,-0.99999917,0.12286737,1.1777114,-40.168854,2.0,5.0
1.0,26.0,179.69731,0.0,0.004884205,0.9232219,0.0,-0.99999917,0.12286737,-1.1869987,-40.87709,2.0,10.0
1.0,27.0,178.34134,0.0,0.0016773131,0.9256956,0.0,-0.99999917,0.12286737,1.1777114,-41.559433,2.0,15.0
1.0,28.0,173.98137,0.0,0.002210731,0.9334945,0.0,-0.99999917,0.12286737,1.0198799,-42.159554,2.0,20.0
1.0,29.0,166.91052,0.0,0.0016773131,0.9455919,0.0,-0.99999917,0.12286737,1.1777114,-42.58246,2.0,25.0
