epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,127.21892,0.0,0.0016773131,0.99474853,0.0,-0.99999917,0.12286737,1.1777114,-31.916058,0.0,0.0
1.0,1.0,129.66006,0.0,0.0018432045,0.9929948,0.0,-0.99999917,0.12286737,1.1593,-31.892197,0.0,5.0
1.0,2.0,132.77104,0.0,0.0020989596,0.9904525,0.0,-0.99999917,0.12286737,1.0736178,-32.034943,0.0,10.0
1.0,3.0,135.0268,0.0,0.0016773131,0.98840666,0.0,-0.99999917,0.12286737,1.1777114,-32.30121,0.0,15.0
1.0,4.0,134.83005,0.0,0.0038474186,0.98859155,0.0,-0.99999917,0.12286737,-0.24904084,-32.627697,0.0,20.0
1.0,5.0,131.85721,0.0,0.0016773131,0.9912337,0.0,-0.99999917,0.12286737,1.1777114,-32.93968,0.0,25.0
1.0,6.0,128.4901,0.0,0.0039434806,0.9938627,0.0,-0.99999917,0.12286737,-0.33506322,-33.17294,0.0,30.0
1.0,7.0,127.5498,0.0,0.0016773131,0.99452376,0.0,-0.99999917,0.12286737,1.1777114,-33.30581,0.0,35.0
1.0,8.0,130.27571,0.0,0.0032257065,0.99251837,0.0,-0.99999917,0.12286737,0.2924465,-33.37303,0.0,40.0
1.0,9.0,134.54549,0.0,0.0016773131,0.9888569,0.0,-0.99999917,0.12286737,1.1777114,-33.42616,0.0,45.0
1.0,10.0,137.58586,0.0,0.0016773131,0.98589206,0.0,-0.99999917,0.12286737,1.1777114,-33.504074,0.0,50.0
1.0,11.0,137.74466,0.0,0.0026983626,0.98572946,0.0,-0.99999917,0.12286737,0.70977795,-33.61063,0.0,55.0
1.0,12.0,135.75182,0.0,0.0016773131,0.98771465,0.0,-0.99999917,0.12286737,1.1777114,-33.72362,1.0,0.0
1.0,13.0,132.89754,0.0,0.0025251457,0.99034214,0.0,-0.99999917,0.12286737,0.8312614,-33.81384,1.0,5.0
1.0,14.0,130.47185,0.0,0.0016773131,0.99236375,0.0,-0.99999917,0.12286737,1.1777114,-33.865734,1.0,10.0
1.0,15.0,129.76436,0.0,0.0036862902,0.99291503,0.0,-0.99999917,0.12286737,-0.10578406,-33.87798,1.0,15.0
1.0,16.0,130.90424,0.0,0.0016773131,0.99201816,0.0,-0.99999917,0.12286737,1.1777114,-33.866802,1.0,20.0
1.0,17.0,130.90486,0.0,0.0022648734,0.9920177,0.0,-0.99999917,0.12286737,0.99100804,-33.86182,1.0,25.0
1.0,18.0,132.21455,0.0,0.0016773131,0.9909316,0.0,-0.99999917,0.12286737,1.1777114,-33.868904,1.0,30.0
1.0,19.0,134.61893,0.0,0.0021173668,0.98878866,0.0,-0.99999917,0.12286737,1.065354,-33.88532,1.0,35.0
1.0,20.0,137.90318,0.0,0.001989826,0.98556644,0.0,-0.99999917,0.12286737,1.1172873,-33.901657,1.0,40.0
1.0,21.0,141.85213,0.0,0.0020858096,0.9812733,0.0,-0.99999917,0.12286737,1.0793707,-33.913616,1.0,45.0
1.0,22.0,146.24834,0.0,0.0027626087,0.9760016,0.0,-0.99999917,0.12286737,0.66231525,-33.936966,1.0,50.0
1.0,23.0,150.85847,0.0,0.0016773131,0.9699681,0.0,-0.99999917,0.12286737,1.1777114,-34.010906,1.0,55.0
1.0,24.0,155.41591,0.0,0.002271403,0.96354383,0.0,-0.99999917,0.12286737,0.9874114,-34.178444,2.0,0.0
1.0,25.0,159.63934,0.0,0.0024846564,0.9572206,0.0,-0.99999917,0.12286737,0.85809815,-34.459793,2.0,5.0
1.0,26.0,163.19496,0.0,0.0016773131,0.951645,0.0,-0.99999917,0.12286737,1.1777114,-34.854355,2.0,10.0
1.0,27.0,165.6376,0.0,0.0016773131,0.94769067,0.0,-0.99999917,0.12286737,1.1777114,-35.34432,2.0,15.0
1.0,28.0,166.55084,0.0,0.0016773131,0.94618756,0.0,-0.99999917,0.12286737,1.1777114,-35.901962,2.0,20.0
1.0,29.0,165.9589,0.0,0.0018114161,0.94716334,0.0,-0.99999917,0.12286737,1.165466,-36.495872,2.0,25.0
1.0,30.0,164.8226,0.0,0.0017072409,0.94902086,0.0,-0.99999917,0.12286737,1.1770641,-37.10004,2.0,30.0
1.0,31.0,164.27077,0.0,0.0025238125,0.94991547,0.0,-0.99999917,0.12286737,0.83215535,-37.678684,2.0,35.0
1.0,32.0,165.01323,0.0,0.0016773131,0.94871074,0.0,-0.99999917,0.12286737,1.1777114,-38.20945,2.0,40.0
