epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0025543936,0.9924796,0.0,-0.99999917,0.12286737,0.81148195,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0027700898,0.98726577,0.0,-0.99999917,0.12286737,0.65671337,-32.25576,0.0,5.0
1.0,2.0,138.60095,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.31823,0.0,10.0
1.0,3.0,138.019,0.0,0.004520334,0.9854469,0.0,-0.99999917,0.12286737,-0.8568245,-32.475662,0.0,15.0
1.0,4.0,135.64417,0.0,0.0016773131,0.9878184,0.0,-0.99999917,0.12286737,1.1777114,-32.68858,0.0,20.0
1.0,5.0,132.61461,0.0,0.002187297,0.9905882,0.0,-0.99999917,0.12286737,1.0318273,-32.917168,0.0,25.0
1.0,6.0,129.98492,0.0,0.0016773131,0.99274504,0.0,-0.99999917,0.12286737,1.1777114,-33.128437,0.0,30.0
1.0,7.0,128.74074,0.0,0.0016773131,0.99368095,0.0,-0.99999917,0.12286737,1.1777114,-33.31034,0.0,35.0
1.0,8.0,129.4695,0.0,0.0021046393,0.9931395,0.0,-0.99999917,0.12286737,1.071094,-33.471893,0.0,40.0
1.0,9.0,131.9117,0.0,0.0017069117,0.99118793,0.0,-0.99999917,0.12286737,1.1770781,-33.620045,0.0,45.0
1.0,10.0,135.59605,0.0,0.0028656516,0.9878647,0.0,-0.99999917,0.12286737,0.58388865,-33.755657,0.0,50.0
1.0,11.0,139.95009,0.0,0.0021009229,0.9833959,0.0,-0.99999917,0.12286737,1.0727482,-33.872032,0.0,55.0
1.0,12.0,144.18608,0.0,0.0016773131,0.97853607,0.0,-0.99999917,0.12286737,1.1777114,-33.96125,1.0,0.0
1.0,13.0,147.46545,0.0,0.0018758597,0.97445685,0.0,-0.99999917,0.12286737,1.1518048,-34.03073,1.0,5.0
1.0,14.0,148.94942,0.0,0.0016773131,0.972526,0.0,-0.99999917,0.12286737,1.1777114,-34.119392,1.0,10.0
1.0,15.0,147.79881,0.0,0.0016773131,0.9740276,0.0,-0.99999917,0.12286737,1.1777114,-34.26655,1.0,15.0
1.0,16.0,145.21742,0.0,0.0016773131,0.9772818,0.0,-0.99999917,0.12286737,1.1777114,-34.480488,1.0,20.0
1.0,17.0,146.87096,0.0,0.0016897266,0.9752158,0.0,-0.99999917,0.12286737,1.1775988,-34.73698,1.0,25.0
1.0,18.0,145.67966,0.0,0.0025858877,0.97671103,0.0,-0.99999917,0.12286737,0.78983223,-35.026253,1.0,30.0
1.0,19.0,142.95715,0.0,0.0016773131,0.97999513,0.0,-0.99999917,0.12286737,1.1777114,-35.317165,1.0,35.0
1.0,20.0,140.01672,0.0,0.0034855143,0.9833232,0.0,-0.99999917,0.12286737,0.07029879,-35.564304,1.0,40.0
1.0,21.0,138.17122,0.0,0.0016773131,0.9852891,0.0,-0.99999917,0.12286737,1.1777114,-35.732483,1.0,45.0
