epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,123.561134,0.0,0.0021738787,0.99694884,0.0,-0.99999917,0.12286737,1.0385121,-34.227806,0.0,0.0
1.0,1.0,127.34162,0.0,0.0016773131,0.9946657,0.0,-0.99999917,0.12286737,1.1777114,-33.928455,0.0,5.0
1.0,2.0,129.59355,0.0,0.0033072524,0.99304545,0.0,-0.99999917,0.12286737,0.22356355,-33.65538,0.0,10.0
1.0,3.0,130.88866,0.0,0.0016773131,0.99203074,0.0,-0.99999917,0.12286737,1.1777114,-33.41032,0.0,15.0
1.0,4.0,132.2846,0.0,0.0018268224,0.99087185,0.0,-0.99999917,0.12286737,1.1626209,-33.197155,0.0,20.0
1.0,5.0,134.6646,0.0,0.0017373933,0.98874617,0.0,-0.99999917,0.12286737,1.1751481,-33.028625,0.0,25.0
1.0,6.0,138.53995,0.0,0.0018603051,0.98490417,0.0,-0.99999917,0.12286737,1.1555179,-32.93004,0.0,30.0
1.0,7.0,144.25615,0.0,0.0016773131,0.9784517,0.0,-0.99999917,0.12286737,1.1777114,-32.948166,0.0,35.0
1.0,8.0,151.5282,0.0,0.0016773131,0.96905154,0.0,-0.99999917,0.12286737,1.1777114,-33.120365,0.0,40.0
1.0,9.0,158.73059,0.0,0.0016773131,0.95860946,0.0,-0.99999917,0.12286737,1.1777114,-33.45658,0.0,45.0
1.0,10.0,164.03604,0.0,0.0019718376,0.95029444,0.0,-0.99999917,0.12286737,1.12354,-33.941055,0.0,50.0
1.0,11.0,166.52573,0.0,0.0016773131,0.9462291,0.0,-0.99999917,0.12286737,1.1777114,-34.529037,0.0,55.0
1.0,12.0,167.21106,0.0,0.0019461589,0.94509274,0.0,-0.99999917,0.12286737,1.1319634,-35.172394,1.0,0.0
1.0,13.0,167.5575,0.0,0.002371799,0.9445156,0.0,-0.99999917,0.12286737,0.92924726,-35.839844,1.0,5.0
1.0,14.0,169.03018,0.0,0.0031700828,0.94204175,0.0,-0.99999917,0.12286737,0.3389138,-36.522324,1.0,10.0
1.0,15.0,173.09396,0.0,0.00367836,0.93505156,0.0,-0.99999917,0.12286737,-0.098772764,-37.21788,1.0,15.0
1.0,16.0,178.90979,0.0,0.0016773131,0.9246613,0.0,-0.99999917,0.12286737,1.1777114,-37.9333,1.0,20.0
1.0,17.0,179.44276,0.0,0.0016773131,0.92368793,0.0,-0.99999917,0.12286737,1.1777114,-38.67965,1.0,25.0
1.0,18.0,178.80244,0.0,0.0019319878,0.9248569,0.0,-0.99999917,0.12286737,1.1363508,-39.422646,1.0,30.0
1.0,19.0,177.38394,0.0,0.0016773131,0.9274287,0.0,-0.99999917,0.12286737,1.1777114,-40.11467,1.0,35.0
1.0,20.0,175.58192,0.0,0.0019209713,0.9306598,0.0,-0.99999917,0.12286737,1.1396297,-40.71806,1.0,40.0
1.0,21.0,173.7907,0.0,0.0016773131,0.93382996,0.0,-0.99999917,0.12286737,1.1777114,-41.207718,1.0,45.0
1.0,22.0,172.36256,0.0,0.0016773131,0.93632674,0.0,-0.99999917,0.12286737,1.1777114,-41.583412,1.0,50.0
1.0,23.0,171.31606,0.0,0.0016773131,0.93813854,0.0,-0.99999917,0.12286737,1.1777114,-41.864204,1.0,55.0
1.0,24.0,169.96074,0.0,0.0028694228,0.94046193,0.0,-0.99999917,0.12286737,0.580969,-42.069828,2.0,0.0
