epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,130.32503,0.0,0.0016773131,0.9924796,0.0,-0.99999917,0.12286737,1.1777114,-32.30285,0.0,0.0
1.0,1.0,136.21321,0.0,0.0016773131,0.98726577,0.0,-0.99999917,0.12286737,1.1777114,-32.25607,0.0,5.0
1.0,2.0,138.60097,0.0,0.0016773131,0.9848401,0.0,-0.99999917,0.12286737,1.1777114,-32.318783,0.0,10.0
1.0,3.0,138.01906,0.0,0.0016773131,0.9854468,0.0,-0.99999917,0.12286737,1.1777114,-32.476013,0.0,15.0
1.0,4.0,135.64441,0.0,0.0016773131,0.9878182,0.0,-0.99999917,0.12286737,1.1777114,-32.689903,0.0,20.0
1.0,5.0,132.6153,0.0,0.0027923326,0.9905876,0.0,-0.99999917,0.12286737,0.63997006,-32.918045,0.0,25.0
1.0,6.0,129.98651,0.0,0.002346248,0.99274385,0.0,-0.99999917,0.12286737,0.94454026,-33.129005,0.0,30.0
1.0,7.0,128.74394,0.0,0.002517626,0.99367857,0.0,-0.99999917,0.12286737,0.8362943,-33.310802,0.0,35.0
1.0,8.0,129.47527,0.0,0.002004739,0.99313515,0.0,-0.99999917,0.12286737,1.1118904,-33.47227,0.0,40.0
1.0,9.0,131.92116,0.0,0.0033448574,0.99117994,0.0,-0.99999917,0.12286737,0.19151938,-33.620766,0.0,45.0
1.0,10.0,135.61043,0.0,0.0016773131,0.98785084,0.0,-0.99999917,0.12286737,1.1777114,-33.75604,0.0,50.0
1.0,11.0,139.97057,0.0,0.0016773131,0.9833736,0.0,-0.99999917,0.12286737,1.1777114,-33.873394,0.0,55.0
1.0,12.0,144.21379,0.0,0.0018342531,0.97850275,0.0,-0.99999917,0.12286737,1.1611518,-33.962933,1.0,0.0
1.0,13.0,147.50139,0.0,0.0016773131,0.9744107,0.0,-0.99999917,0.12286737,1.1777114,-34.03236,1.0,5.0
1.0,14.0,148.9944,0.0,0.0016773131,0.9724667,0.0,-0.99999917,0.12286737,1.1777114,-34.121166,1.0,10.0
1.0,15.0,147.85353,0.0,0.0016773131,0.9739569,0.0,-0.99999917,0.12286737,1.1777114,-34.268673,1.0,15.0
1.0,16.0,145.28246,0.0,0.0016773131,0.9772018,0.0,-0.99999917,0.12286737,1.1777114,-34.482597,1.0,20.0
1.0,17.0,146.94678,0.0,0.0016773131,0.9751195,0.0,-0.99999917,0.12286737,1.1777114,-34.74003,1.0,25.0
1.0,18.0,145.76663,0.0,0.0034223306,0.97660303,0.0,-0.99999917,0.12286737,0.1250019,-35.030594,1.0,30.0
1.0,19.0,143.05556,0.0,0.0016773131,0.97987974,0.0,-0.99999917,0.12286737,1.1777114,-35.32267,1.0,35.0
1.0,20.0,140.12674,0.0,0.0016773131,0.983203,0.0,-0.99999917,0.12286737,1.1777114,-35.571594,1.0,40.0
1.0,21.0,138.29294,0.0,0.0026602375,0.9851625,0.0,-0.99999917,0.12286737,0.73736846,-35.742023,1.0,45.0
1.0,22.0,138.74799,0.0,0.0022199936,0.98468524,0.0,-0.99999917,0.12286737,1.015064,-35.821175,1.0,50.0
1.0,23.0,141.73694,0.0,0.0016773131,0.9814046,0.0,-0.99999917,0.12286737,1.1777114,-35.818436,1.0,55.0
1.0,24.0,145.48907,0.0,0.0016773131,0.976947,0.0,-0.99999917,0.12286737,1.1777114,-35.761463,2.0,0.0
1.0,25.0,147.89012,0.0,0.0016773131,0.97390956,0.0,-0.99999917,0.12286737,1.1777114,-35.68322,2.0,5.0
1.0,26.0,147.87355,0.0,0.0017928669,0.973931,0.0,-0.99999917,0.12286737,1.1685244,-35.610954,2.0,10.0
1.0,27.0,146.5996,0.0,0.0021273503,0.9755594,0.0,-0.99999917,0.12286737,1.060771,-35.561764,2.0,15.0
1.0,28.0,145.67053,0.0,0.0027930064,0.97672236,0.0,-0.99999917,0.12286737,0.6394609,-35.547493,2.0,20.0
1.0,29.0,146.03464,0.0,0.0016773131,0.9762691,0.0,-0.99999917,0.12286737,1.1777114,-35.57007,2.0,25.0
1.0,30.0,147.25056,0.0,0.0018298484,0.97473216,0.0,-0.99999917,0.12286737,1.1620301,-35.609955,2.0,30.0
1.0,31.0,148.59605,0.0,0.0016773131,0.97299045,0.0,-0.99999917,0.12286737,1.1777114,-35.691277,2.0,35.0
1.0,32.0,149.71811,0.0,0.0037693488,0.9715059,0.0,-0.99999917,0.12286737,-0.17944944,-35.81304,2.0,40.0
1.0,33.0,151.04854,0.0,0.0016773131,0.969709,0.0,-0.99999917,0.12286737,1.1777114,-35.959415,2.0,45.0
1.0,34.0,153.14334,0.0,0.0018258583,0.9668015,0.0,-0.99999917,0.12286737,1.1628069,-36.115044,2.0,50.0
1.0,35.0,156.075,0.0,0.0016773131,0.9625796,0.0,-0.99999917,0.12286737,1.1777114,-36.26714,2.0,55.0
1.0,36.0,158.8887,0.0,0.0021178205,0.9583689,0.0,-0.99999917,0.12286737,1.0651472,-36.41652,3.0,0.0
1.0,37.0,160.499,0.0,0.0017081827,0.9558929,0.0,-0.99999917,0.12286737,1.177023,-36.578518,3.0,5.0
1.0,38.0,160.70891,0.0,0.0016866724,0.9555667,0.0,-0.99999917,0.12286737,1.1776472,-36.7727,3.0,10.0
1.0,39.0,161.20978,0.0,0.00226149,0.9547852,0.0,-0.99999917,0.12286737,0.9928621,-37.006927,3.0,15.0
1.0,40.0,163.99353,0.0,0.0016773131,0.95036304,0.0,-0.99999917,0.12286737,1.1777114,-37.276237,3.0,20.0
1.0,41.0,169.90288,0.0,0.0016773131,0.9405605,0.0,-0.99999917,0.12286737,1.1777114,-37.581005,3.0,25.0
1.0,42.0,177.33846,0.0,0.0016773131,0.9275108,0.0,-0.99999917,0.12286737,1.1777114,-37.935383,3.0,30.0
1.0,43.0,184.12628,0.0,0.0017386809,0.9149937,0.0,-0.99999917,0.12286737,1.1750389,-38.36248,3.0,35.0
1.0,44.0,188.09242,0.0,0.0024058307,0.9074451,0.0,-0.99999917,0.12286737,0.9083929,-38.879272,3.0,40.0
