epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.67332,0.0,0.0031406567,0.98965394,0.0,-0.99999917,0.12286737,0.3633108,-34.72588,0.0,0.0
1.0,1.0,139.11714,0.0,0.0016773131,0.9842937,0.0,-0.99999917,0.12286737,1.1777114,-34.332104,0.0,5.0
1.0,2.0,144.31122,0.0,0.0016773131,0.9783853,0.0,-0.99999917,0.12286737,1.1777114,-34.08997,0.0,10.0
1.0,3.0,147.98999,0.0,0.0016773131,0.9737802,0.0,-0.99999917,0.12286737,1.1777114,-33.983524,0.0,15.0
1.0,4.0,149.01288,0.0,0.0016773131,0.9724423,0.0,-0.99999917,0.12286737,1.1777114,-34.001625,0.0,20.0
1.0,5.0,147.32423,0.0,0.0016773131,0.9746379,0.0,-0.99999917,0.12286737,1.1777114,-34.126545,0.0,25.0
1.0,6.0,145.17163,0.0,0.0016773131,0.9773381,0.0,-0.99999917,0.12286737,1.1777114,-34.330696,0.0,30.0
1.0,7.0,145.1881,0.0,0.002298215,0.97731787,0.0,-0.99999917,0.12286737,0.9723958,-34.586456,0.0,35.0
1.0,8.0,148.74861,0.0,0.0019557977,0.9727903,0.0,-0.99999917,0.12286737,1.1288723,-34.87707,0.0,40.0
1.0,9.0,154.55354,0.0,0.002477506,0.9647924,0.0,-0.99999917,0.12286737,0.86276937,-35.200897,0.0,45.0
1.0,10.0,160.73451,0.0,0.0016773131,0.9555269,0.0,-0.99999917,0.12286737,1.1777114,-35.559517,0.0,50.0
1.0,11.0,165.90596,0.0,0.0016773131,0.94725037,0.0,-0.99999917,0.12286737,1.1777114,-35.950787,0.0,55.0
1.0,12.0,169.70787,0.0,0.0016940597,0.94089246,0.0,-0.99999917,0.12286737,1.1775073,-36.364326,1.0,0.0
1.0,13.0,172.02145,0.0,0.0016773131,0.93691903,0.0,-0.99999917,0.12286737,1.1777114,-36.790993,1.0,5.0
1.0,14.0,172.72762,0.0,0.0016773131,0.9356912,0.0,-0.99999917,0.12286737,1.1777114,-37.235,1.0,10.0
1.0,15.0,171.70703,0.0,0.0020765865,0.93746346,0.0,-0.99999917,0.12286737,1.0833291,-37.706482,1.0,15.0
1.0,16.0,167.76962,0.0,0.0016773131,0.9441613,0.0,-0.99999917,0.12286737,1.1777114,-38.210327,1.0,20.0
1.0,17.0,158.9857,0.0,0.0016773131,0.95822114,0.0,-0.99999917,0.12286737,1.1777114,-38.727406,1.0,25.0
1.0,18.0,154.86107,0.0,0.001801386,0.96434885,0.0,-0.99999917,0.12286737,1.1671704,-39.189457,1.0,30.0
1.0,19.0,153.97185,0.0,0.0029053323,0.9656261,0.0,-0.99999917,0.12286737,0.55300343,-39.549187,1.0,35.0
1.0,20.0,154.89375,0.0,0.0016773131,0.9643016,0.0,-0.99999917,0.12286737,1.1777114,-39.78572,1.0,40.0
1.0,21.0,156.20215,0.0,0.0036159263,0.96239257,0.0,-0.99999917,0.12286737,-0.043724537,-39.87864,1.0,45.0
1.0,22.0,156.5642,0.0,0.0017061655,0.9618584,0.0,-0.99999917,0.12286737,1.1771094,-39.81511,1.0,50.0
1.0,23.0,155.3848,0.0,0.0023953847,0.96358913,0.0,-0.99999917,0.12286737,0.9148518,-39.60474,1.0,55.0
1.0,24.0,153.63683,0.0,0.00287138,0.96610314,0.0,-0.99999917,0.12286737,0.5794523,-39.27585,2.0,0.0
1.0,25.0,152.60457,0.0,0.0017465932,0.96755826,0.0,-0.99999917,0.12286737,1.1743208,-38.87566,2.0,5.0
1.0,26.0,153.11383,0.0,0.0030216316,0.9668431,0.0,-0.99999917,0.12286737,0.46054816,-38.464947,2.0,10.0
1.0,27.0,155.01656,0.0,0.0016773131,0.9641239,0.0,-0.99999917,0.12286737,1.1777114,-38.103653,2.0,15.0
1.0,28.0,157.91338,0.0,0.0016773131,0.9598455,0.0,-0.99999917,0.12286737,1.1777114,-37.839813,2.0,20.0
1.0,29.0,161.22934,0.0,0.0031876669,0.95475465,0.0,-0.99999917,0.12286737,0.32427263,-37.70252,2.0,25.0
1.0,30.0,164.01653,0.0,0.0022223247,0.9503259,0.0,-0.99999917,0.12286737,1.0138437,-37.706482,2.0,30.0
1.0,31.0,165.35735,0.0,0.002082556,0.9481493,0.0,-0.99999917,0.12286737,1.0807744,-37.793236,2.0,35.0
1.0,32.0,165.27907,0.0,0.0016773131,0.9482772,0.0,-0.99999917,0.12286737,1.1777114,-37.927147,2.0,40.0
1.0,33.0,165.81705,0.0,0.0016773131,0.94739634,0.0,-0.99999917,0.12286737,1.1777114,-38.088715,2.0,45.0
