epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.666948,76.66666666666667,13.333333333333334,10.0,0.0,13.9189,0.9647502,14.88365,0.0,0,0
2,40,22.241999,80.0,12.5,7.5,0.0,8.14359,1.5652013,9.708792,0.0,0,0
3,34,16.273666,79.41176470588235,5.882352941176471,14.705882352941176,0.0,9.831613,1.5963361,11.427949,0.0,0,0
4,26,9.087551,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,9.903351,0.75425184,10.657602,0.0,0,0
5,41,21.53476,70.73170731707317,7.317073170731708,21.951219512195124,0.0,17.32681,2.5153182,19.842129,0.0,0,0
6,21,4.118433,76.19047619047619,9.523809523809524,14.285714285714286,0.0,10.758968,0.79645747,11.555426,0.0,0,0
7,31,13.502657,74.19354838709677,16.129032258064516,9.67741935483871,0.0,10.157564,0.38634282,10.543907,0.0,0,0
8,31,14.0686,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.218051,0.944761,11.162812,0.0,0,0
9,31,12.178255,61.29032258064516,6.451612903225806,32.25806451612903,0.0,17.769913,1.2958378,19.06575,0.0,0,0
10,28,10.743948,82.14285714285714,7.142857142857143,10.714285714285714,0.0,11.647679,0.8214733,12.469152,0.0,0,0
11,27,10.071339,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.871507,0.7260181,10.597525,0.0,0,0
12,43,24.311226,65.11627906976744,27.906976744186046,6.976744186046512,0.0,10.867078,2.4279249,13.295003,0.0,0,0
13,30,12.501411,80.0,10.0,10.0,0.0,12.265122,1.6493868,13.914509,0.0,0,0
14,30,11.999298,70.0,10.0,20.0,0.0,13.328579,0.89095664,14.219536,0.0,0,0
15,25,7.774063,76.0,12.0,12.0,0.0,12.101727,1.1931844,13.29491,0.0,0,0
16,29,11.623041,75.86206896551724,13.793103448275861,10.344827586206897,0.0,13.518063,0.8005654,14.318628,0.0,0,0
17,26,8.442453,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,16.730574,0.65597177,17.386545,0.0,0,0
18,25,7.4732666,72.0,12.0,16.0,0.0,14.021027,0.71025056,14.731277,0.0,0,0
19,26,9.007881,84.61538461538461,3.8461538461538463,11.538461538461538,0.0,12.482223,1.3965309,13.878754,0.0,0,0
20,26,9.094545,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.366566,1.4986936,11.865259,0.0,0,0
21,28,10.762699,82.14285714285714,7.142857142857143,10.714285714285714,0.0,13.229881,1.5808145,14.810696,0.0,0,0
22,32,14.497011,81.25,9.375,9.375,0.0,13.287263,2.0125277,15.29979,0.0,0,0
23,36,18.564693,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.042003,1.2304724,12.272475,0.0,0,0
24,24,6.8286963,79.16666666666667,4.166666666666667,16.666666666666668,0.0,12.251656,0.6876567,12.939312,0.0,0,0
25,36,18.425339,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.11776,1.1789919,13.296752,0.0,0,0
26,31,12.4939785,61.29032258064516,12.903225806451612,25.806451612903224,0.0,16.28808,0.8412127,17.129293,0.0,0,0
27,38,19.655888,73.6842105263158,10.526315789473685,15.789473684210526,0.0,13.314777,1.0249826,14.33976,0.0,0,0
