epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.01435,0.0,0.0023238428,0.99553144,0.0,-0.99999917,0.12286737,0.957682,-34.97479,0.0,0.0
1.0,1.0,125.48496,0.0,0.0016773131,0.99585766,0.0,-0.99999917,0.12286737,1.1777114,-34.522964,0.0,5.0
1.0,2.0,129.47983,0.0,0.0016773131,0.9931317,0.0,-0.99999917,0.12286737,1.1777114,-34.14013,0.0,10.0
1.0,3.0,136.09087,0.0,0.0016773131,0.9873854,0.0,-0.99999917,0.12286737,1.1777114,-33.840565,0.0,15.0
1.0,4.0,142.69577,0.0,0.0019158454,0.98030037,0.0,-0.99999917,0.12286737,1.1411153,-33.652657,0.0,20.0
1.0,5.0,147.49402,0.0,0.0022683355,0.9744202,0.0,-0.99999917,0.12286737,0.9891039,-33.5985,0.0,25.0
1.0,6.0,150.42932,0.0,0.0016773131,0.9705502,0.0,-0.99999917,0.12286737,1.1777114,-33.681023,0.0,30.0
1.0,7.0,151.85106,0.0,0.0050278264,0.96860623,0.0,-0.99999917,0.12286737,-1.3169774,-33.88008,0.0,35.0
1.0,8.0,152.06537,0.0,0.0021704761,0.9683094,0.0,-0.99999917,0.12286737,1.0401887,-34.16204,0.0,40.0
1.0,9.0,151.2853,0.0,0.0016773131,0.9693851,0.0,-0.99999917,0.12286737,1.1777114,-34.50158,0.0,45.0
1.0,10.0,149.70573,0.0,0.0018475932,0.97152245,0.0,-0.99999917,0.12286737,1.1583599,-34.88075,0.0,50.0
1.0,11.0,147.55064,0.0,0.0022166404,0.9743474,0.0,-0.99999917,0.12286737,1.0168134,-35.280426,0.0,55.0
1.0,12.0,145.10548,0.0,0.0031812969,0.97741926,0.0,-0.99999917,0.12286737,0.32958186,-35.667397,1.0,0.0
1.0,13.0,142.67004,0.0,0.0016773131,0.98033035,0.0,-0.99999917,0.12286737,1.1777114,-35.99829,1.0,5.0
1.0,14.0,140.54387,0.0,0.0016773131,0.982744,0.0,-0.99999917,0.12286737,1.1777114,-36.240017,1.0,10.0
1.0,15.0,139.0262,0.0,0.0018439451,0.9843905,0.0,-0.99999917,0.12286737,1.1591429,-36.36396,1.0,15.0
1.0,16.0,138.34433,0.0,0.0016773131,0.9851089,0.0,-0.99999917,0.12286737,1.1777114,-36.360527,1.0,20.0
1.0,17.0,137.86362,0.0,0.0016773131,0.9856072,0.0,-0.99999917,0.12286737,1.1777114,-36.245674,1.0,25.0
1.0,18.0,135.44203,0.0,0.002926686,0.9880123,0.0,-0.99999917,0.12286737,0.53623724,-36.05252,1.0,30.0
1.0,19.0,132.11247,0.0,0.0019397995,0.9910183,0.0,-0.99999917,0.12286737,1.1339556,-35.803215,1.0,35.0
1.0,20.0,128.90752,0.0,0.0027950373,0.9935587,0.0,-0.99999917,0.12286737,0.63792515,-35.51392,1.0,40.0
1.0,21.0,126.85939,0.0,0.0022336917,0.994988,0.0,-0.99999917,0.12286737,1.007847,-35.19625,1.0,45.0
1.0,22.0,126.94324,0.0,0.0016773131,0.9949326,0.0,-0.99999917,0.12286737,1.1777114,-34.86901,1.0,50.0
1.0,23.0,129.68037,0.0,0.0016773131,0.9929793,0.0,-0.99999917,0.12286737,1.1777114,-34.553886,1.0,55.0
