epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,122.11786,0.0,0.0017760524,0.9976671,0.0,-0.99999917,0.12286737,1.1709393,-34.319115,0.0,0.0
1.0,1.0,124.634895,0.0,0.0016773131,0.9963583,0.0,-0.99999917,0.12286737,1.1777114,-33.987587,0.0,5.0
1.0,2.0,127.648125,0.0,0.0016773131,0.9944562,0.0,-0.99999917,0.12286737,1.1777114,-33.698017,0.0,10.0
1.0,3.0,130.543,0.0,0.0016773131,0.9923073,0.0,-0.99999917,0.12286737,1.1777114,-33.44785,0.0,15.0
1.0,4.0,132.78336,0.0,0.0029409884,0.9904418,0.0,-0.99999917,0.12286737,0.524953,-33.239357,0.0,20.0
1.0,5.0,134.08687,0.0,0.0016773131,0.9892791,0.0,-0.99999917,0.12286737,1.1777114,-33.07919,0.0,25.0
1.0,6.0,134.7098,0.0,0.0026409037,0.988704,0.0,-0.99999917,0.12286737,0.7511864,-32.978638,0.0,30.0
1.0,7.0,135.02708,0.0,0.0016773131,0.98840636,0.0,-0.99999917,0.12286737,1.1777114,-32.95415,0.0,35.0
1.0,8.0,135.3468,0.0,0.0016773131,0.9881032,0.0,-0.99999917,0.12286737,1.1777114,-33.020782,0.0,40.0
1.0,9.0,135.83417,0.0,0.0016773131,0.987635,0.0,-0.99999917,0.12286737,1.1777114,-33.170273,0.0,45.0
1.0,10.0,136.59306,0.0,0.0016773131,0.9868913,0.0,-0.99999917,0.12286737,1.1777114,-33.37444,0.0,50.0
1.0,11.0,137.50537,0.0,0.0042542624,0.98597413,0.0,-0.99999917,0.12286737,-0.6154506,-33.601162,0.0,55.0
1.0,12.0,137.98108,0.0,0.0016773131,0.9854861,0.0,-0.99999917,0.12286737,1.1777114,-33.820488,1.0,0.0
1.0,13.0,137.31895,0.0,0.0029303043,0.98616356,0.0,-0.99999917,0.12286737,0.5333867,-34.01362,1.0,5.0
1.0,14.0,134.81743,0.0,0.0017490889,0.9886034,0.0,-0.99999917,0.12286737,1.1740774,-34.167797,1.0,10.0
1.0,15.0,129.77448,0.0,0.0016773131,0.9929073,0.0,-0.99999917,0.12286737,1.1777114,-34.270065,1.0,15.0
1.0,16.0,124.25357,0.0,0.00200173,0.9965734,0.0,-0.99999917,0.12286737,1.1129946,-34.300415,1.0,20.0
1.0,17.0,127.328445,0.0,0.0016773131,0.99467456,0.0,-0.99999917,0.12286737,1.1777114,-34.246826,1.0,25.0
1.0,18.0,133.02437,0.0,0.002360688,0.990231,0.0,-0.99999917,0.12286737,0.9359368,-34.151745,1.0,30.0
1.0,19.0,140.01953,0.0,0.0021139407,0.9833202,0.0,-0.99999917,0.12286737,1.0669104,-34.06672,1.0,35.0
1.0,20.0,146.99178,0.0,0.0019641772,0.97506225,0.0,-0.99999917,0.12286737,1.1261154,-34.025444,1.0,40.0
1.0,21.0,152.61856,0.0,0.0016773131,0.96753865,0.0,-0.99999917,0.12286737,1.1777114,-34.051575,1.0,45.0
1.0,22.0,155.68042,0.0,0.0016773131,0.9631579,0.0,-0.99999917,0.12286737,1.1777114,-34.16002,1.0,50.0
1.0,23.0,155.78494,0.0,0.0032345266,0.963005,0.0,-0.99999917,0.12286737,0.2850381,-34.355793,1.0,55.0
1.0,24.0,154.29756,0.0,0.002692849,0.96516013,0.0,-0.99999917,0.12286737,0.7137954,-34.634186,2.0,0.0
1.0,25.0,152.92502,0.0,0.0016773131,0.9671089,0.0,-0.99999917,0.12286737,1.1777114,-34.985054,2.0,5.0
1.0,26.0,152.79652,0.0,0.0026715554,0.9672893,0.0,-0.99999917,0.12286737,0.72922456,-35.393364,2.0,10.0
1.0,27.0,153.81451,0.0,0.0016773131,0.9658504,0.0,-0.99999917,0.12286737,1.1777114,-35.834404,2.0,15.0
1.0,28.0,155.61067,0.0,0.0025532665,0.96325976,0.0,-0.99999917,0.12286737,0.81225,-36.28247,2.0,20.0
1.0,29.0,157.96185,0.0,0.0029202248,0.95977247,0.0,-0.99999917,0.12286737,0.5413207,-36.71308,2.0,25.0
1.0,30.0,160.95348,0.0,0.0016773131,0.9551857,0.0,-0.99999917,0.12286737,1.1777114,-37.087326,2.0,30.0
1.0,31.0,164.69928,0.0,0.0016773131,0.94922125,0.0,-0.99999917,0.12286737,1.1777114,-37.401264,2.0,35.0
1.0,32.0,168.95966,0.0,0.0016773131,0.94216096,0.0,-0.99999917,0.12286737,1.1777114,-37.66391,2.0,40.0
1.0,33.0,172.74434,0.0,0.0026434406,0.93566203,0.0,-0.99999917,0.12286737,0.74938023,-37.904976,2.0,45.0
1.0,34.0,174.96655,0.0,0.0020249835,0.93175364,0.0,-0.99999917,0.12286737,1.1042639,-38.166874,2.0,50.0
1.0,35.0,175.18156,0.0,0.0016773131,0.931372,0.0,-0.99999917,0.12286737,1.1777114,-38.488182,2.0,55.0
1.0,36.0,174.30878,0.0,0.002582145,0.93291736,0.0,-0.99999917,0.12286737,0.7924235,-38.882965,3.0,0.0
1.0,37.0,173.54782,0.0,0.0024058386,0.9342565,0.0,-0.99999917,0.12286737,0.908388,-39.33488,3.0,5.0
1.0,38.0,173.77194,0.0,0.0020398742,0.9338629,0.0,-0.99999917,0.12286737,1.0984391,-39.815228,3.0,10.0
1.0,39.0,175.16086,0.0,0.0016773131,0.93140876,0.0,-0.99999917,0.12286737,1.1777114,-40.29605,3.0,15.0
1.0,40.0,177.69626,0.0,0.0016773131,0.9268646,0.0,-0.99999917,0.12286737,1.1777114,-40.758453,3.0,20.0
1.0,41.0,181.08096,0.0,0.0019496589,0.9206753,0.0,-0.99999917,0.12286737,1.1308509,-41.192936,3.0,25.0
1.0,42.0,184.42531,0.0,0.0041694846,0.91443026,0.0,-0.99999917,0.12286737,-0.5387273,-41.596107,3.0,30.0
1.0,43.0,186.70024,0.0,0.002803008,0.9101132,0.0,-0.99999917,0.12286737,0.63188803,-41.965984,3.0,35.0
1.0,44.0,186.8767,0.0,0.0042385357,0.90977615,0.0,-0.99999917,0.12286737,-0.6012081,-42.304726,3.0,40.0
1.0,45.0,183.92564,0.0,0.0016773131,0.9153712,0.0,-0.99999917,0.12286737,1.1777114,-42.611958,3.0,45.0
1.0,46.0,180.24384,0.0,0.0016773131,0.9222187,0.0,-0.99999917,0.12286737,1.1777114,-42.89128,3.0,50.0
1.0,47.0,185.47426,0.0,0.0019019626,0.9124465,0.0,-0.99999917,0.12286737,1.1450092,-43.14623,3.0,55.0
1.0,48.0,186.92513,0.0,0.0016773131,0.9096835,0.0,-0.99999917,0.12286737,1.1777114,-43.43174,4.0,0.0
1.0,49.0,185.87994,0.0,0.0016773131,0.9116761,0.0,-0.99999917,0.12286737,1.1777114,-43.7623,4.0,5.0
1.0,50.0,183.6223,0.0,0.0019383068,0.91594106,0.0,-0.99999917,0.12286737,1.1344179,-44.091393,4.0,10.0
1.0,51.0,181.43588,0.0,0.0016773131,0.9200185,0.0,-0.99999917,0.12286737,1.1777114,-44.365086,4.0,15.0
1.0,52.0,180.5228,0.0,0.0021969187,0.92170525,0.0,-0.99999917,0.12286737,1.0269634,-44.545197,4.0,20.0
1.0,53.0,181.43123,0.0,0.0034086509,0.9200271,0.0,-0.99999917,0.12286737,0.13679361,-44.619194,4.0,25.0
1.0,54.0,183.31956,0.0,0.00374219,0.9165088,0.0,-0.99999917,0.12286737,-0.15531695,-44.604347,4.0,30.0
1.0,55.0,185.07675,0.0,0.0016773131,0.9131996,0.0,-0.99999917,0.12286737,1.1777114,-44.540455,4.0,35.0
1.0,56.0,186.05202,0.0,0.0016773131,0.9113488,0.0,-0.99999917,0.12286737,1.1777114,-44.468094,4.0,40.0
1.0,57.0,186.57245,0.0,0.0018556667,0.9103572,0.0,-0.99999917,0.12286737,1.1565751,-44.420433,4.0,45.0
1.0,58.0,187.18228,0.0,0.0020863467,0.9091916,0.0,-0.99999917,0.12286737,1.0791383,-44.422955,4.0,50.0
1.0,59.0,188.3222,0.0,0.0016773131,0.9070028,0.0,-0.99999917,0.12286737,1.1777114,-44.47074,4.0,55.0
1.0,60.0,190.21266,0.0,0.0022893632,0.9033448,0.0,-0.99999917,0.12286737,0.9773966,-44.476997,5.0,0.0
1.0,61.0,192.96939,0.0,0.002085143,0.8979501,0.0,-0.99999917,0.12286737,1.0796591,-44.530117,5.0,5.0
1.0,62.0,196.28635,0.0,0.005921084,0.8913691,0.0,-0.99999917,0.12286737,-2.1155753,-44.677696,5.0,10.0
1.0,63.0,198.9614,0.0,0.0029569224,0.88599443,0.0,-0.99999917,0.12286737,0.51233065,-44.9293,5.0,15.0
1.0,64.0,199.68474,0.0,0.0016773131,0.8845312,0.0,-0.99999917,0.12286737,1.1777114,-45.271305,5.0,20.0
1.0,65.0,197.97166,0.0,0.0016773131,0.8879897,0.0,-0.99999917,0.12286737,1.1777114,-45.663155,5.0,25.0
1.0,66.0,195.09062,0.0,0.0037728949,0.89375246,0.0,-0.99999917,0.12286737,-0.1826036,-46.05695,5.0,30.0
1.0,67.0,192.68549,0.0,0.0016773131,0.8985089,0.0,-0.99999917,0.12286737,1.1777114,-46.41976,5.0,35.0
1.0,68.0,192.10374,0.0,0.001955838,0.89965165,0.0,-0.99999917,0.12286737,1.1288592,-46.742424,5.0,40.0
1.0,69.0,194.06299,0.0,0.0028364623,0.89579093,0.0,-0.99999917,0.12286737,0.6063739,-47.02704,5.0,45.0
1.0,70.0,199.0374,0.0,0.0017904269,0.88584083,0.0,-0.99999917,0.12286737,1.1688961,-47.278374,5.0,50.0
1.0,71.0,206.73914,0.0,0.0020053159,0.870057,0.0,-0.99999917,0.12286737,1.1116778,-47.504677,5.0,55.0
1.0,72.0,215.26102,0.0,0.001937217,0.85213023,0.0,-0.99999917,0.12286737,1.1347538,-47.720333,6.0,0.0
1.0,73.0,222.3149,0.0,0.003129163,0.83698064,0.0,-0.99999917,0.12286737,0.37280393,-47.94983,6.0,5.0
1.0,74.0,225.61273,0.0,0.0016773131,0.82981366,0.0,-0.99999917,0.12286737,1.1777114,-48.219215,6.0,10.0
1.0,75.0,222.86661,0.0,0.0022616265,0.83578515,0.0,-0.99999917,0.12286737,0.9927875,-48.558,6.0,15.0
1.0,76.0,216.63464,0.0,0.0016773131,0.8492006,0.0,-0.99999917,0.12286737,1.1777114,-48.979675,6.0,20.0
1.0,77.0,221.00389,0.0,0.0016773131,0.83981544,0.0,-0.99999917,0.12286737,1.1777114,-49.484444,6.0,25.0
1.0,78.0,222.30223,0.0,0.0016773131,0.83700806,0.0,-0.99999917,0.12286737,1.1777114,-50.079964,6.0,30.0
1.0,79.0,221.5029,0.0,0.0016773131,0.8387374,0.0,-0.99999917,0.12286737,1.1777114,-50.776512,6.0,35.0
1.0,80.0,219.57928,0.0,0.0026015614,0.8428863,0.0,-0.99999917,0.12286737,0.77892697,-51.47658,6.0,40.0
1.0,81.0,217.50479,0.0,0.0030378047,0.8473395,0.0,-0.99999917,0.12286737,0.4474808,-52.101685,6.0,45.0
1.0,82.0,216.21696,0.0,0.0028448114,0.85009253,0.0,-0.99999917,0.12286737,0.5999632,-52.5948,6.0,50.0
1.0,83.0,216.366,0.0,0.002951922,0.8497744,0.0,-0.99999917,0.12286737,0.51629746,-52.92005,6.0,55.0
1.0,84.0,217.99123,0.0,0.0030205445,0.8462973,0.0,-0.99999917,0.12286737,0.4614247,-53.07244,7.0,0.0
1.0,85.0,220.96361,0.0,0.0028100843,0.83990246,0.0,-0.99999917,0.12286737,0.6265148,-53.080803,7.0,5.0
1.0,86.0,224.95695,0.0,0.0016773131,0.8312428,0.0,-0.99999917,0.12286737,1.1777114,-53.001766,7.0,10.0
1.0,87.0,229.22618,0.0,0.0020567277,0.82190526,0.0,-0.99999917,0.12286737,1.0916327,-52.909035,7.0,15.0
1.0,88.0,232.9443,0.0,0.0019711128,0.8137118,0.0,-0.99999917,0.12286737,1.1237859,-52.882896,7.0,20.0
1.0,89.0,235.41768,0.0,0.001804583,0.8082321,0.0,-0.99999917,0.12286737,1.1666399,-52.951214,7.0,25.0
1.0,90.0,236.23615,0.0,0.0022717183,0.806414,0.0,-0.99999917,0.12286737,0.9872372,-53.008106,7.0,30.0
1.0,91.0,235.12617,0.0,0.0017643961,0.80887914,0.0,-0.99999917,0.12286737,1.1724089,-53.10749,7.0,35.0
1.0,92.0,232.37401,0.0,0.0025935636,0.81497204,0.0,-0.99999917,0.12286737,0.78450215,-53.271904,7.0,40.0
1.0,93.0,229.4551,0.0,0.0016773131,0.82140243,0.0,-0.99999917,0.12286737,1.1777114,-53.49302,7.0,45.0
1.0,94.0,228.01268,0.0,0.0022608778,0.8245674,0.0,-0.99999917,0.12286737,0.99319696,-53.74303,7.0,50.0
1.0,95.0,228.79366,0.0,0.0016773131,0.8228548,0.0,-0.99999917,0.12286737,1.1777114,-53.98726,7.0,55.0
1.0,96.0,230.64023,40.0,0.0036623792,0.8187956,0.0,-0.99999917,0.12286737,-0.084656835,-54.199287,8.0,0.0
1.0,97.0,232.04942,0.0,0.0016773131,0.8156887,0.0,-0.99999917,0.12286737,1.1777114,-54.364254,8.0,5.0
1.0,98.0,232.32965,0.0,0.002298604,0.81507,0.0,-0.99999917,0.12286737,0.972175,-54.4773,8.0,10.0
1.0,99.0,232.50354,0.0,0.0018009618,0.8146859,0.0,-0.99999917,0.12286737,1.1672398,-54.533756,8.0,15.0
1.0,100.0,233.92755,0.0,0.0019319707,0.8115362,0.0,-0.99999917,0.12286737,1.136356,-54.536217,8.0,20.0
1.0,101.0,237.32411,0.0,0.0016773131,0.8039936,0.0,-0.99999917,0.12286737,1.1777114,-54.49575,8.0,25.0
1.0,102.0,242.08904,0.0,0.0018218934,0.79334676,0.0,-0.99999917,0.12286737,1.1635607,-54.43754,8.0,30.0
1.0,103.0,247.27792,0.0,0.0016773131,0.7816742,0.0,-0.99999917,0.12286737,1.1777114,-54.395756,8.0,35.0
1.0,104.0,251.91855,0.0,0.003397105,0.7711736,0.0,-0.99999917,0.12286737,0.14673078,-54.401157,8.0,40.0
1.0,105.0,255.02122,0.0,0.0016773131,0.7641241,0.0,-0.99999917,0.12286737,1.1777114,-54.46852,8.0,45.0
1.0,106.0,256.42072,0.0,0.004252591,0.76093733,0.0,-0.99999917,0.12286737,-0.613937,-54.590874,8.0,50.0
1.0,107.0,258.50702,0.0,0.0016773131,0.756179,0.0,-0.99999917,0.12286737,1.1777114,-54.74298,8.0,55.0
1.0,108.0,260.70236,0.0,0.0016773131,0.7511627,0.0,-0.99999917,0.12286737,1.1777114,-54.898186,9.0,0.0
1.0,109.0,262.9787,0.0,0.0016773131,0.7459518,0.0,-0.99999917,0.12286737,1.1777114,-55.049465,9.0,5.0
1.0,110.0,265.3132,0.0,0.0016773131,0.74059826,0.0,-0.99999917,0.12286737,1.1777114,-55.19774,9.0,10.0
1.0,111.0,267.69598,0.0,0.0016773131,0.7351249,0.0,-0.99999917,0.12286737,1.1777114,-55.343918,9.0,15.0
