epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0016773131,0.99954736,0.0,-0.99999917,0.12286737,1.1777114,-33.340954,0.0,0.0
1.0,1.0,114.0312,0.0,0.004383661,0.99993795,0.0,-0.99999917,0.12286737,-0.7327634,-33.193184,0.0,5.0
1.0,2.0,112.63295,0.0,0.0016773131,0.99999964,0.0,-0.99999917,0.12286737,1.1777114,-33.004173,0.0,10.0
1.0,3.0,112.80206,0.0,0.0026156881,0.9999978,0.0,-0.99999917,0.12286737,0.76902556,-32.773376,0.0,15.0
1.0,4.0,114.82997,0.0,0.0016773131,0.9998561,0.0,-0.99999917,0.12286737,1.1777114,-32.508327,0.0,20.0
1.0,5.0,118.72032,0.0,0.0016773131,0.9989984,0.0,-0.99999917,0.12286737,1.1777114,-32.22845,0.0,25.0
1.0,6.0,123.86444,0.0,0.0026321122,0.99678683,0.0,-0.99999917,0.12286737,0.75742996,-31.959204,0.0,30.0
1.0,7.0,129.4995,0.0,0.0016773131,0.99311686,0.0,-0.99999917,0.12286737,1.1777114,-31.73592,0.0,35.0
1.0,8.0,134.77876,0.0,0.0016773131,0.9886396,0.0,-0.99999917,0.12286737,1.1777114,-31.602102,0.0,40.0
1.0,9.0,138.67671,0.0,0.0019343753,0.9847604,0.0,-0.99999917,0.12286737,1.135625,-31.598022,0.0,45.0
1.0,10.0,140.21568,0.0,0.0016773131,0.9831055,0.0,-0.99999917,0.12286737,1.1777114,-31.745472,0.0,50.0
1.0,11.0,139.13733,0.0,0.0016773131,0.9842722,0.0,-0.99999917,0.12286737,1.1777114,-32.034027,0.0,55.0
1.0,12.0,136.71173,0.0,0.0016773131,0.98677343,0.0,-0.99999917,0.12286737,1.1777114,-32.420673,1.0,0.0
1.0,13.0,134.56842,0.0,0.0016773131,0.98883563,0.0,-0.99999917,0.12286737,1.1777114,-32.844784,1.0,5.0
1.0,14.0,134.33669,0.0,0.0030901702,0.98905,0.0,-0.99999917,0.12286737,0.40485036,-33.253464,1.0,10.0
1.0,15.0,137.64548,0.0,0.0030011514,0.9858311,0.0,-0.99999917,0.12286737,0.47702515,-33.60795,1.0,15.0
1.0,16.0,143.39612,0.0,0.0038958422,0.9794784,0.0,-0.99999917,0.12286737,-0.292354,-33.921165,1.0,20.0
1.0,17.0,143.27492,0.0,0.0016773131,0.9796216,0.0,-0.99999917,0.12286737,1.1777114,-34.210995,1.0,25.0
1.0,18.0,142.5695,0.0,0.001857571,0.9804472,0.0,-0.99999917,0.12286737,1.1561438,-34.460125,1.0,30.0
1.0,19.0,141.86479,0.0,0.003756997,0.9812588,0.0,-0.99999917,0.12286737,-0.16846871,-34.64753,1.0,35.0
1.0,20.0,141.74518,0.0,0.0016773131,0.98139524,0.0,-0.99999917,0.12286737,1.1777114,-34.77459,1.0,40.0
1.0,21.0,142.79466,0.0,0.003337578,0.9801851,0.0,-0.99999917,0.12286737,0.19773543,-34.861145,1.0,45.0
