epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,126.07617,0.0,0.0016773131,0.9954926,0.0,-0.99999917,0.12286737,1.1777114,-34.517582,0.0,0.0
1.0,1.0,125.220436,0.0,0.0016773131,0.99601656,0.0,-0.99999917,0.12286737,1.1777114,-34.257973,0.0,5.0
1.0,2.0,127.00522,0.0,0.0021111676,0.99489146,0.0,-0.99999917,0.12286737,1.0681642,-34.010532,0.0,10.0
1.0,3.0,131.03255,0.0,0.0022841983,0.9919144,0.0,-0.99999917,0.12286737,0.9802947,-33.788292,0.0,15.0
1.0,4.0,136.56602,0.0,0.0031454363,0.9869181,0.0,-0.99999917,0.12286737,0.35935724,-33.61423,0.0,20.0
1.0,5.0,142.6943,0.0,0.002407038,0.9803021,0.0,-0.99999917,0.12286737,0.9076433,-33.513603,0.0,25.0
1.0,6.0,148.13425,0.0,0.0016773131,0.97359306,0.0,-0.99999917,0.12286737,1.1777114,-33.509663,0.0,30.0
1.0,7.0,151.60136,0.0,0.0023454102,0.9689508,0.0,-0.99999917,0.12286737,0.9450362,-33.61427,0.0,35.0
1.0,8.0,152.4992,0.0,0.0025733123,0.9677055,0.0,-0.99999917,0.12286737,0.7985195,-33.824497,0.0,40.0
1.0,9.0,151.69304,0.0,0.0016773131,0.96882445,0.0,-0.99999917,0.12286737,1.1777114,-34.1254,0.0,45.0
1.0,10.0,150.35864,0.0,0.0022532782,0.97064567,0.0,-0.99999917,0.12286737,0.9973352,-34.49622,0.0,50.0
1.0,11.0,149.40459,0.0,0.0016773131,0.9719236,0.0,-0.99999917,0.12286737,1.1777114,-34.909855,0.0,55.0
1.0,12.0,149.17177,0.0,0.0016773131,0.97223234,0.0,-0.99999917,0.12286737,1.1777114,-35.33511,1.0,0.0
1.0,13.0,149.86728,0.0,0.0022055132,0.9713064,0.0,-0.99999917,0.12286737,1.0225697,-35.738182,1.0,5.0
1.0,14.0,151.69789,0.0,0.0021854106,0.9688178,0.0,-0.99999917,0.12286737,1.0327741,-36.09825,1.0,10.0
1.0,15.0,154.87009,0.0,0.0016773131,0.96433586,0.0,-0.99999917,0.12286737,1.1777114,-36.404976,1.0,15.0
1.0,16.0,158.36693,0.0,0.0024203253,0.95916104,0.0,-0.99999917,0.12286737,0.8993484,-36.660515,1.0,20.0
1.0,17.0,157.98003,0.0,0.0022062946,0.95974517,0.0,-0.99999917,0.12286737,1.0221679,-36.87259,1.0,25.0
1.0,18.0,155.94339,0.0,0.0016773131,0.96277285,0.0,-0.99999917,0.12286737,1.1777114,-37.035213,1.0,30.0
1.0,19.0,153.04652,0.0,0.0016773131,0.96693796,0.0,-0.99999917,0.12286737,1.1777114,-37.14839,1.0,35.0
1.0,20.0,150.07858,0.0,0.00454488,0.9710229,0.0,-0.99999917,0.12286737,-0.87911236,-37.22654,1.0,40.0
1.0,21.0,147.82832,0.0,0.0016773131,0.9739895,0.0,-0.99999917,0.12286737,1.1777114,-37.281918,1.0,45.0
1.0,22.0,147.04553,0.0,0.00316533,0.9749938,0.0,-0.99999917,0.12286737,0.3428632,-37.31812,1.0,50.0
1.0,23.0,148.1705,0.0,0.0016773131,0.9735459,0.0,-0.99999917,0.12286737,1.1777114,-37.328423,1.0,55.0
1.0,24.0,150.98639,0.0,0.0023476982,0.9697938,0.0,-0.99999917,0.12286737,0.94368076,-37.313343,2.0,0.0
1.0,25.0,155.11212,0.0,0.002598636,0.9639854,0.0,-0.99999917,0.12286737,0.7809688,-37.279198,2.0,5.0
1.0,26.0,160.09203,0.0,0.0027229907,0.9565231,0.0,-0.99999917,0.12286737,0.691723,-37.2407,2.0,10.0
1.0,27.0,165.31213,0.0,0.0023124884,0.9482232,0.0,-0.99999917,0.12286737,0.96424353,-37.217518,2.0,15.0
1.0,28.0,170.13106,0.0,0.0016773131,0.9401714,0.0,-0.99999917,0.12286737,1.1777114,-37.235443,2.0,20.0
1.0,29.0,173.98697,0.0,0.0024526573,0.9334847,0.0,-0.99999917,0.12286737,0.87883735,-37.334087,2.0,25.0
1.0,30.0,176.48741,0.0,0.0016773131,0.9290414,0.0,-0.99999917,0.12286737,1.1777114,-37.569637,2.0,30.0
1.0,31.0,177.35147,0.0,0.0018562101,0.9274873,0.0,-0.99999917,0.12286737,1.1564525,-37.953995,2.0,35.0
1.0,32.0,176.8726,0.0,0.0017119646,0.92834973,0.0,-0.99999917,0.12286737,1.1768461,-38.465973,2.0,40.0
1.0,33.0,176.56487,0.0,0.0016773131,0.92890245,0.0,-0.99999917,0.12286737,1.1777114,-39.06594,2.0,45.0
1.0,34.0,178.05266,0.0,0.0020120637,0.92621934,0.0,-0.99999917,0.12286737,1.1091706,-39.709347,2.0,50.0
1.0,35.0,181.5455,0.0,0.0016773131,0.9198153,0.0,-0.99999917,0.12286737,1.1777114,-40.365196,2.0,55.0
1.0,36.0,184.24629,0.0,0.0036947972,0.9147677,0.0,-0.99999917,0.12286737,-0.113309264,-41.016296,3.0,0.0
1.0,37.0,183.00258,0.0,0.0016773131,0.91710216,0.0,-0.99999917,0.12286737,1.1777114,-41.639717,3.0,5.0
