epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,116.651085,0.0,0.0016773131,0.99954736,0.0,-0.99999917,0.12286737,1.1777114,-33.340954,0.0,0.0
1.0,1.0,114.0312,0.0,0.0016773131,0.99993795,0.0,-0.99999917,0.12286737,1.1777114,-33.193184,0.0,5.0
1.0,2.0,112.63295,0.0,0.0019972646,0.99999964,0.0,-0.99999917,0.12286737,1.1146191,-33.005096,0.0,10.0
1.0,3.0,112.80209,0.0,0.0016773131,0.9999978,0.0,-0.99999917,0.12286737,1.1777114,-32.77374,0.0,15.0
1.0,4.0,114.83014,0.0,0.001989292,0.9998561,0.0,-0.99999917,0.12286737,1.117477,-32.508945,0.0,20.0
1.0,5.0,118.720856,0.0,0.0016773131,0.9989982,0.0,-0.99999917,0.12286737,1.1777114,-32.228798,0.0,25.0
1.0,6.0,123.86577,0.0,0.0031043764,0.9967861,0.0,-0.99999917,0.12286737,0.39320374,-31.959585,0.0,30.0
1.0,7.0,129.5022,0.0,0.0032174182,0.99311477,0.0,-0.99999917,0.12286737,0.2993983,-31.736204,0.0,35.0
1.0,8.0,134.78363,0.0,0.0017278378,0.98863506,0.0,-0.99999917,0.12286737,1.1758887,-31.602037,0.0,40.0
1.0,9.0,138.68456,0.0,0.0019652941,0.9847521,0.0,-0.99999917,0.12286737,1.1257433,-31.598358,0.0,45.0
1.0,10.0,140.22739,0.0,0.0016773131,0.98309267,0.0,-0.99999917,0.12286737,1.1777114,-31.746082,0.0,50.0
1.0,11.0,139.15367,0.0,0.0016773131,0.9842547,0.0,-0.99999917,0.12286737,1.1777114,-32.0349,0.0,55.0
1.0,12.0,136.73341,0.0,0.0031035482,0.98675185,0.0,-0.99999917,0.12286737,0.3938836,-32.421757,1.0,0.0
1.0,13.0,134.59598,0.0,0.0016773131,0.98881,0.0,-0.99999917,0.12286737,1.1777114,-32.845474,1.0,5.0
1.0,14.0,134.37048,0.0,0.0016773131,0.9890188,0.0,-0.99999917,0.12286737,1.1777114,-33.253967,1.0,10.0
1.0,15.0,137.68568,0.0,0.0027806433,0.98578995,0.0,-0.99999917,0.12286737,0.6487855,-33.609455,1.0,15.0
1.0,16.0,143.44275,0.0,0.0033529496,0.9794233,0.0,-0.99999917,0.12286737,0.18460238,-33.92282,1.0,20.0
1.0,17.0,143.32776,0.0,0.0016773131,0.97955924,0.0,-0.99999917,0.12286737,1.1777114,-34.213394,1.0,25.0
1.0,18.0,142.6283,0.0,0.0016773131,0.98037887,0.0,-0.99999917,0.12286737,1.1777114,-34.463097,1.0,30.0
1.0,19.0,141.92921,0.0,0.0017894701,0.9811852,0.0,-0.99999917,0.12286737,1.1690398,-34.65145,1.0,35.0
1.0,20.0,141.81491,0.0,0.004659985,0.98131573,0.0,-0.99999917,0.12286737,-0.9836236,-34.78038,1.0,40.0
1.0,21.0,142.86946,0.0,0.0017197022,0.9800977,0.0,-0.99999917,0.12286737,1.1764222,-34.866493,1.0,45.0
1.0,22.0,145.59985,0.0,0.0016821502,0.97681,0.0,-0.99999917,0.12286737,1.1776942,-34.943073,1.0,50.0
1.0,23.0,149.89899,0.0,0.002369723,0.97126395,0.0,-0.99999917,0.12286737,0.9305017,-35.043606,1.0,55.0
1.0,24.0,154.3551,0.0,0.0034766016,0.9650776,0.0,-0.99999917,0.12286737,0.078038216,-35.197796,2.0,0.0
1.0,25.0,157.32265,0.0,0.0016773131,0.9607311,0.0,-0.99999917,0.12286737,1.1777114,-35.41595,2.0,5.0
1.0,26.0,157.74202,0.0,0.0016773131,0.96010303,0.0,-0.99999917,0.12286737,1.1777114,-35.686615,2.0,10.0
1.0,27.0,155.79929,0.0,0.0016773131,0.962984,0.0,-0.99999917,0.12286737,1.1777114,-35.97894,2.0,15.0
1.0,28.0,152.01875,0.0,0.0016773131,0.9683741,0.0,-0.99999917,0.12286737,1.1777114,-36.25486,2.0,20.0
1.0,29.0,147.28719,0.0,0.0032141458,0.9746853,0.0,-0.99999917,0.12286737,0.30214036,-36.487835,2.0,25.0
1.0,30.0,143.26184,0.0,0.0016773131,0.979637,0.0,-0.99999917,0.12286737,1.1777114,-36.686325,2.0,30.0
1.0,31.0,141.65182,0.0,0.0016773131,0.98150146,0.0,-0.99999917,0.12286737,1.1777114,-36.827026,2.0,35.0
1.0,32.0,143.13194,0.0,0.0016773131,0.97979,0.0,-0.99999917,0.12286737,1.1777114,-36.89824,2.0,40.0
1.0,33.0,146.179,0.0,0.0016773131,0.9760885,0.0,-0.99999917,0.12286737,1.1777114,-36.908157,2.0,45.0
1.0,34.0,148.87073,0.0,0.0023987137,0.9726297,0.0,-0.99999917,0.12286737,0.9127989,-36.867588,2.0,50.0
1.0,35.0,150.2299,0.0,0.0027033705,0.9708193,0.0,-0.99999917,0.12286737,0.7061211,-36.780968,2.0,55.0
1.0,36.0,151.28754,0.0,0.0017597958,0.96938205,0.0,-0.99999917,0.12286737,1.1729418,-36.650307,3.0,0.0
1.0,37.0,153.43953,0.0,0.0033264973,0.966383,0.0,-0.99999917,0.12286737,0.20718527,-36.499397,3.0,5.0
1.0,38.0,157.22083,0.0,0.0016773131,0.9608831,0.0,-0.99999917,0.12286737,1.1777114,-36.377987,3.0,10.0
1.0,39.0,161.3369,0.0,0.0017475508,0.9545862,0.0,-0.99999917,0.12286737,1.1742285,-36.349583,3.0,15.0
1.0,40.0,164.16148,0.0,0.0016773131,0.950092,0.0,-0.99999917,0.12286737,1.1777114,-36.45202,3.0,20.0
1.0,41.0,164.85841,0.0,0.002903021,0.9489626,0.0,-0.99999917,0.12286737,0.5548121,-36.6873,3.0,25.0
1.0,42.0,164.27052,0.0,0.0016773131,0.9499158,0.0,-0.99999917,0.12286737,1.1777114,-37.02278,3.0,30.0
1.0,43.0,163.63573,0.0,0.003312801,0.95093876,0.0,-0.99999917,0.12286737,0.21884596,-37.410606,3.0,35.0
1.0,44.0,164.19197,0.0,0.0016773131,0.9500428,0.0,-0.99999917,0.12286737,1.1777114,-37.806194,3.0,40.0
1.0,45.0,167.17722,0.0,0.0016773131,0.945149,0.0,-0.99999917,0.12286737,1.1777114,-38.185318,3.0,45.0
1.0,46.0,171.82677,0.0,0.0017151104,0.9372563,0.0,-0.99999917,0.12286737,1.1766838,-38.55104,3.0,50.0
1.0,47.0,172.10861,0.0,0.0042116046,0.9367678,0.0,-0.99999917,0.12286737,-0.57682884,-38.9258,3.0,55.0
1.0,48.0,172.0544,0.0,0.0024406752,0.9368619,0.0,-0.99999917,0.12286737,0.8864918,-39.30027,4.0,0.0
1.0,49.0,172.05762,0.0,0.0016773131,0.93685627,0.0,-0.99999917,0.12286737,1.1777114,-39.65393,4.0,5.0
1.0,50.0,172.51178,0.0,0.0016773131,0.9360672,0.0,-0.99999917,0.12286737,1.1777114,-39.969864,4.0,10.0
1.0,51.0,173.8104,0.0,0.0016773131,0.93379533,0.0,-0.99999917,0.12286737,1.1777114,-40.240875,4.0,15.0
1.0,52.0,176.31445,0.0,0.0017637821,0.92935133,0.0,-0.99999917,0.12286737,1.1724814,-40.484222,4.0,20.0
1.0,53.0,180.12468,0.0,0.0016773131,0.9224377,0.0,-0.99999917,0.12286737,1.1777114,-40.733627,4.0,25.0
1.0,54.0,184.78857,0.0,0.0022077737,0.9137446,0.0,-0.99999917,0.12286737,1.0214064,-41.024273,4.0,30.0
1.0,55.0,189.72446,0.0,0.0060316394,0.90429276,0.0,-0.99999917,0.12286737,-2.2128863,-41.37428,4.0,35.0
1.0,56.0,194.3582,0.0,0.0041968096,0.8952063,0.0,-0.99999917,0.12286737,-0.5634414,-41.788296,4.0,40.0
1.0,57.0,198.13133,0.0,0.0019839148,0.8876684,0.0,-0.99999917,0.12286737,1.1193734,-42.26469,4.0,45.0
1.0,58.0,200.53885,0.0,0.003272506,0.88279825,0.0,-0.99999917,0.12286737,0.2530192,-42.79468,4.0,50.0
1.0,59.0,201.47415,0.0,0.0025356617,0.8808942,0.0,-0.99999917,0.12286737,0.8241868,-43.379036,4.0,55.0
1.0,60.0,201.67726,0.0,0.0022987968,0.8804798,0.0,-0.99999917,0.12286737,0.97206545,-44.059692,5.0,0.0
1.0,61.0,202.03683,0.0,0.0016773131,0.8797455,0.0,-0.99999917,0.12286737,1.1777114,-44.811195,5.0,5.0
1.0,62.0,203.03877,0.0,0.0051636905,0.8776943,0.0,-0.99999917,0.12286737,-1.439634,-45.601288,5.0,10.0
1.0,63.0,204.31363,0.0,0.0020317102,0.8750739,0.0,-0.99999917,0.12286737,1.1016549,-46.39234,5.0,15.0
1.0,64.0,205.3215,0.0,0.0016773131,0.8729941,0.0,-0.99999917,0.12286737,1.1777114,-47.151512,5.0,20.0
