epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,9.833256,81.48148148148148,7.407407407407407,11.11111111111111,0.0,15.748738,1.5171654,17.265903,0.0,0,0
2,46,27.65784,82.6086956521739,6.521739130434782,10.869565217391305,0.0,12.0962305,1.8974553,13.993686,0.0,0,0
3,48,27.199055,54.166666666666664,16.666666666666668,29.166666666666668,0.0,15.851736,0.66869843,16.520435,0.0,0,0
4,288,280.29913,93.05555555555556,5.208333333333333,0.0,1.7361111111111112,3.2026548,2.0004513,5.203106,0.0,0,0
5,288,244.58344,32.986111111111114,0.0,0.0,47.916666666666664,0.0,15.067359,15.067359,19.09722222222222,0,0
6,288,240.2528,19.444444444444443,0.0,0.0,55.55555555555556,0.0,16.57027,16.57027,25.0,0,0
7,288,252.80576,29.166666666666668,0.0,0.0,60.416666666666664,0.0,12.213878,12.213878,10.416666666666666,0,0
8,288,278.75568,90.625,0.0,0.0,9.375,1.0747803,3.7117498,4.78653,0.0,0,0
9,96,77.336044,91.66666666666667,5.208333333333333,3.125,0.0,5.1217422,1.3007512,6.4224935,0.0,0,0
10,288,266.46826,62.15277777777778,1.3888888888888888,0.0,34.72222222222222,3.0467315,8.335517,11.382248,1.7361111111111112,0,0
11,288,261.22174,47.916666666666664,2.0833333333333335,0.0,40.27777777777778,2.641197,11.469626,14.110824,9.722222222222221,0,0
12,288,238.03697,34.72222222222222,0.0,0.0,30.90277777777778,0.0,17.339254,17.339254,34.375,0,0
13,288,211.85686,19.791666666666668,0.0,0.0,28.125,0.0,26.424849,26.424849,52.083333333333336,0,0
14,288,236.13657,36.111111111111114,0.0,0.0,31.59722222222222,0.0,17.998774,17.998774,32.291666666666664,0,0
15,288,208.15443,22.22222222222222,0.0,0.0,21.52777777777778,0.0,27.709751,27.709751,56.25,0,0
16,288,234.00778,23.958333333333332,0.0,0.0,37.84722222222222,0.0,18.737553,18.737553,38.19444444444444,0,0
17,288,199.75713,19.09722222222222,0.0,0.0,33.333333333333336,0.0,30.623962,30.623962,47.56944444444444,0,0
18,288,221.8632,28.819444444444443,0.0,0.0,20.48611111111111,0.027557127,23.112541,23.140099,50.69444444444444,0,0
19,288,233.8608,29.86111111111111,0.0,0.0,33.333333333333336,0.0,18.788567,18.788567,36.80555555555556,0,0
20,288,248.52235,55.90277777777778,0.0,0.0,15.277777777777779,0.6281972,16.926,17.554197,28.819444444444443,0,0
21,288,279.03387,89.23611111111111,0.0,0.0,10.76388888888889,1.8276358,3.7945788,5.6222143,0.0,0,0
22,288,280.99207,95.13888888888889,4.861111111111111,0.0,0.0,2.5356436,2.306142,4.8417854,0.0,0,0
23,288,218.81558,20.48611111111111,0.0,0.0,27.430555555555557,0.0,24.009888,24.009888,52.083333333333336,0,0
24,288,248.00363,27.430555555555557,0.0,0.0,61.111111111111114,0.0,13.880412,13.880412,11.458333333333334,0,0
25,288,190.76102,13.194444444444445,0.0,0.0,23.958333333333332,0.0,33.74599,33.74599,62.84722222222222,0,0
26,288,263.26416,55.55555555555556,1.3888888888888888,0.0,34.375,1.7209973,10.506114,12.227112,8.680555555555555,0,0
27,288,232.67142,19.791666666666668,0.0,0.0,43.75,0.0,19.20132,19.20132,36.458333333333336,0,0
28,288,246.71567,37.84722222222222,0.0,0.0,37.15277777777778,0.0,14.327388,14.327388,25.0,0,0
29,288,273.41217,76.73611111111111,5.555555555555555,0.0,17.708333333333332,5.046375,5.068091,10.114466,0.0,0,0
30,288,224.34966,29.166666666666668,0.0,0.0,27.77777777777778,1.149461,22.459291,23.608753,43.05555555555556,0,0
31,288,262.00455,62.5,0.0,0.0,22.569444444444443,0.044649966,9.245125,9.289775,14.930555555555555,0,0
32,96,76.21133,92.70833333333333,4.166666666666667,3.125,0.0,8.896911,2.9883883,11.885299,0.0,0,0
33,288,278.79535,84.375,0.0,0.0,15.625,0.17739296,3.782767,3.96016,0.0,0,0
34,288,224.26518,18.75,0.0,0.0,37.84722222222222,0.0,22.118647,22.118647,43.40277777777778,0,0
35,56,37.2768,80.35714285714286,8.928571428571429,10.714285714285714,0.0,12.402001,1.0545744,13.456575,0.0,0,0
36,288,241.048,31.25,0.0,0.0,46.875,0.0,16.294304,16.294304,21.875,0,0
37,288,275.35468,73.95833333333333,0.0,0.0,26.041666666666668,0.12077771,4.5902033,4.710981,0.0,0,0
38,288,252.89122,35.416666666666664,0.0,0.0,57.986111111111114,0.0,12.184213,12.184213,6.597222222222222,0,0
39,288,245.08313,37.84722222222222,0.0,0.0,34.72222222222222,0.0,14.893945,14.893945,27.430555555555557,0,0
40,288,219.40384,19.791666666666668,0.0,0.0,26.73611111111111,0.0,23.805737,23.805737,53.47222222222222,0,0
41,288,185.61368,16.319444444444443,0.0,0.0,26.041666666666668,0.0,35.532326,35.532326,57.638888888888886,0,0
42,288,172.92218,17.708333333333332,0.0,0.0,19.791666666666668,0.0,39.93681,39.93681,62.5,0,0
43,288,168.99687,17.01388888888889,0.0,0.0,20.833333333333332,0.0,41.299057,41.299057,62.15277777777778,0,0
44,280,164.46721,18.214285714285715,0.0,0.0,20.714285714285715,0.0,41.240265,41.240265,61.07142857142857,0,0
45,271,164.07605,16.974169741697416,0.0,0.0,22.878228782287824,0.0,39.434826,39.434826,60.14760147601476,0,0
46,288,169.10178,17.708333333333332,0.0,0.0,20.13888888888889,0.0,41.262653,41.262653,62.15277777777778,0,0
47,288,173.65457,19.09722222222222,0.0,0.0,18.75,0.0,39.682644,39.682644,62.15277777777778,0,0
48,288,190.07562,18.40277777777778,0.0,0.0,21.875,0.0,33.983856,33.983856,59.72222222222222,0,0
49,288,241.8362,20.833333333333332,0.0,0.0,49.30555555555556,0.0,16.02077,16.02077,29.86111111111111,0,0
50,288,201.44785,19.09722222222222,0.0,0.0,22.22222222222222,0.0,30.037209,30.037209,58.68055555555556,0,0
51,288,188.42636,21.180555555555557,0.0,0.0,17.01388888888889,0.0,34.556213,34.556213,61.80555555555556,0,0
52,288,174.36505,16.319444444444443,0.0,0.0,20.13888888888889,0.0,39.436073,39.436073,63.541666666666664,0,0
53,288,191.03256,21.875,0.0,0.0,20.48611111111111,0.0,33.651756,33.651756,57.638888888888886,0,0
54,288,178.31226,13.194444444444445,0.0,0.0,22.22222222222222,0.0,38.06623,38.06623,64.58333333333333,0,0
