epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,131.176,0.0,0.0027199476,0.9917976,0.0,-0.99999917,0.12286737,0.6939634,-33.01881,0.0,0.0
1.0,1.0,133.89944,0.0,0.0016773131,0.9894497,0.0,-0.99999917,0.12286737,1.1777114,-32.874763,0.0,5.0
1.0,2.0,137.16953,0.0,0.0025768161,0.98631465,0.0,-0.99999917,0.12286737,0.79610467,-32.80405,0.0,10.0
1.0,3.0,140.17682,0.0,0.0016773131,0.9831481,0.0,-0.99999917,0.12286737,1.1777114,-32.818333,0.0,15.0
1.0,4.0,141.95259,0.0,0.0016773131,0.98115844,0.0,-0.99999917,0.12286737,1.1777114,-32.93523,0.0,20.0
1.0,5.0,142.0471,0.0,0.0016773131,0.98105013,0.0,-0.99999917,0.12286737,1.1777114,-33.15451,0.0,25.0
1.0,6.0,141.113,0.0,0.0021295878,0.9821099,0.0,-0.99999917,0.12286737,1.0597342,-33.449417,0.0,30.0
1.0,7.0,140.0419,0.0,0.0016773131,0.98329574,0.0,-0.99999917,0.12286737,1.1777114,-33.77923,0.0,35.0
1.0,8.0,139.55994,0.0,0.0016773131,0.9838189,0.0,-0.99999917,0.12286737,1.1777114,-34.099045,0.0,40.0
1.0,9.0,140.04106,0.0,0.0016773131,0.98329663,0.0,-0.99999917,0.12286737,1.1777114,-34.37892,0.0,45.0
1.0,10.0,141.7414,0.0,0.0016773131,0.98139954,0.0,-0.99999917,0.12286737,1.1777114,-34.610985,0.0,50.0
1.0,11.0,144.6366,0.0,0.0021306726,0.97799146,0.0,-0.99999917,0.12286737,1.0592304,-34.803577,0.0,55.0
1.0,12.0,148.10638,0.0,0.0066652624,0.97362924,0.0,-0.99999917,0.12286737,-2.7628155,-34.97383,1.0,0.0
1.0,13.0,151.39008,0.0,0.0028716032,0.9692414,0.0,-0.99999917,0.12286737,0.5792793,-35.134068,1.0,5.0
1.0,14.0,153.72662,0.0,0.0018427637,0.9659755,0.0,-0.99999917,0.12286737,1.1593934,-35.300964,1.0,10.0
1.0,15.0,154.35452,0.0,0.002452375,0.9650784,0.0,-0.99999917,0.12286737,0.8790184,-35.479416,1.0,15.0
1.0,16.0,154.80974,0.0,0.0024009028,0.964423,0.0,-0.99999917,0.12286737,0.9114462,-35.67374,1.0,20.0
1.0,17.0,161.14958,0.0,0.0016773131,0.9548794,0.0,-0.99999917,0.12286737,1.1777114,-35.89437,1.0,25.0
1.0,18.0,163.53575,0.0,0.0035016364,0.9510992,0.0,-0.99999917,0.12286737,0.056280494,-36.183235,1.0,30.0
1.0,19.0,163.26825,0.0,0.0023762435,0.95152783,0.0,-0.99999917,0.12286737,0.9265548,-36.544823,1.0,35.0
1.0,20.0,161.64667,0.0,0.0016773131,0.95409995,0.0,-0.99999917,0.12286737,1.1777114,-36.94548,1.0,40.0
1.0,21.0,159.97032,0.0,0.0016773131,0.956711,0.0,-0.99999917,0.12286737,1.1777114,-37.345406,1.0,45.0
1.0,22.0,159.45499,0.0,0.002972163,0.95750356,0.0,-0.99999917,0.12286737,0.50020885,-37.714046,1.0,50.0
1.0,23.0,160.65067,0.0,0.0016773131,0.9556573,0.0,-0.99999917,0.12286737,1.1777114,-38.035797,1.0,55.0
1.0,24.0,162.69295,0.0,0.0029285338,0.9524455,0.0,-0.99999917,0.12286737,0.53478205,-38.31132,2.0,0.0
1.0,25.0,164.45207,0.0,0.0016773131,0.9496221,0.0,-0.99999917,0.12286737,1.1777114,-38.546814,2.0,5.0
1.0,26.0,165.33913,0.0,0.0017677849,0.94817907,0.0,-0.99999917,0.12286737,1.1719991,-38.74755,2.0,10.0
1.0,27.0,165.9148,0.0,0.0031366698,0.9472358,0.0,-0.99999917,0.12286737,0.36660624,-38.918114,2.0,15.0
1.0,28.0,166.94919,0.0,0.0020705431,0.9455278,0.0,-0.99999917,0.12286737,1.085888,-39.068687,2.0,20.0
1.0,29.0,168.72504,0.0,0.0019473216,0.942557,0.0,-0.99999917,0.12286737,1.131595,-39.206085,2.0,25.0
1.0,30.0,170.48941,0.0,0.0016773131,0.93955874,0.0,-0.99999917,0.12286737,1.1777114,-39.306343,2.0,30.0
1.0,31.0,171.32416,0.0,0.003018731,0.9381246,0.0,-0.99999917,0.12286737,0.46288645,-39.433838,2.0,35.0
1.0,32.0,170.93915,0.0,0.0016773131,0.93878734,0.0,-0.99999917,0.12286737,1.1777114,-39.611435,2.0,40.0
1.0,33.0,170.37904,0.0,0.004827118,0.93974763,0.0,-0.99999917,0.12286737,-1.1352612,-39.831413,2.0,45.0
1.0,34.0,170.91307,0.0,0.004462667,0.9388321,0.0,-0.99999917,0.12286737,-0.8044678,-40.06812,2.0,50.0
1.0,35.0,173.09479,0.0,0.0016773131,0.9350501,0.0,-0.99999917,0.12286737,1.1777114,-40.303802,2.0,55.0
1.0,36.0,175.9571,0.0,0.0016773131,0.9299905,0.0,-0.99999917,0.12286737,1.1777114,-40.531364,3.0,0.0
1.0,37.0,178.25925,0.0,0.0016773131,0.92584467,0.0,-0.99999917,0.12286737,1.1777114,-40.757164,3.0,5.0
1.0,38.0,179.43456,0.0,0.0016773131,0.92370296,0.0,-0.99999917,0.12286737,1.1777114,-40.99117,3.0,10.0
1.0,39.0,180.34894,0.0,0.002006499,0.9220253,0.0,-0.99999917,0.12286737,1.111241,-41.238567,3.0,15.0
1.0,40.0,182.1548,0.0,0.0056574577,0.91868365,0.0,-0.99999917,0.12286737,-1.8820356,-41.49784,3.0,20.0
1.0,41.0,185.59912,0.0,0.0016773131,0.9122096,0.0,-0.99999917,0.12286737,1.1777114,-41.76953,3.0,25.0
1.0,42.0,190.56728,0.0,0.0016773131,0.9026548,0.0,-0.99999917,0.12286737,1.1777114,-42.073334,3.0,30.0
1.0,43.0,196.74193,0.0,0.0018387841,0.8904579,0.0,-0.99999917,0.12286737,1.1602257,-42.43695,3.0,35.0
1.0,44.0,203.80573,0.0,0.0016773131,0.87611926,0.0,-0.99999917,0.12286737,1.1777114,-42.89675,3.0,40.0
1.0,45.0,211.44138,0.0,0.0016814332,0.86022013,0.0,-0.99999917,0.12286737,1.177699,-43.480843,3.0,45.0
1.0,46.0,216.97932,0.0,0.0016773131,0.8484639,0.0,-0.99999917,0.12286737,1.1777114,-44.202145,3.0,50.0
1.0,47.0,212.94409,0.0,0.0018723311,0.8570476,0.0,-0.99999917,0.12286737,1.1526695,-45.045326,3.0,55.0
1.0,48.0,208.26584,0.0,0.0016773131,0.86687875,0.0,-0.99999917,0.12286737,1.1777114,-45.942154,4.0,0.0
1.0,49.0,203.84412,0.0,0.0016773131,0.87604034,0.0,-0.99999917,0.12286737,1.1777114,-46.832287,4.0,5.0
1.0,50.0,200.57857,0.0,0.004936877,0.88271755,0.0,-0.99999917,0.12286737,-1.2347008,-47.68444,4.0,10.0
1.0,51.0,199.36896,0.0,0.0019710758,0.88517046,0.0,-0.99999917,0.12286737,1.1237985,-48.47145,4.0,15.0
1.0,52.0,200.98862,0.0,0.003649693,0.88188344,0.0,-0.99999917,0.12286737,-0.0734632,-49.165245,4.0,20.0
1.0,53.0,205.19876,0.0,0.003088119,0.8732478,0.0,-0.99999917,0.12286737,0.40652907,-49.731827,4.0,25.0
1.0,54.0,209.6099,0.0,0.0016773131,0.86406827,0.0,-0.99999917,0.12286737,1.1777114,-50.14451,4.0,30.0
1.0,55.0,211.50252,0.0,0.0017310289,0.8600913,0.0,-0.99999917,0.12286737,1.1756548,-50.39374,4.0,35.0
1.0,56.0,209.56586,0.0,0.0052052843,0.8641605,0.0,-0.99999917,0.12286737,-1.4771158,-50.478077,4.0,40.0
1.0,57.0,205.48271,0.0,0.0022078522,0.8726608,0.0,-0.99999917,0.12286737,1.021366,-50.40724,4.0,45.0
1.0,58.0,201.55457,0.0,0.0016773131,0.88073015,0.0,-0.99999917,0.12286737,1.1777114,-50.216114,4.0,50.0
1.0,59.0,199.39713,0.0,0.0018993927,0.8851135,0.0,-0.99999917,0.12286737,1.1457089,-49.98696,4.0,55.0
1.0,60.0,199.16881,0.0,0.0016773131,0.8855753,0.0,-0.99999917,0.12286737,1.1777114,-49.87039,5.0,0.0
1.0,61.0,200.65163,0.0,0.0016773131,0.882569,0.0,-0.99999917,0.12286737,1.1777114,-49.854576,5.0,5.0
1.0,62.0,203.36029,0.0,0.0020881747,0.87703454,0.0,-0.99999917,0.12286737,1.0783455,-49.903374,5.0,10.0
1.0,63.0,206.24194,0.0,0.0031870694,0.8710887,0.0,-0.99999917,0.12286737,0.32477057,-49.971222,5.0,15.0
1.0,64.0,208.16103,0.0,0.0016773131,0.86709744,0.0,-0.99999917,0.12286737,1.1777114,-50.008713,5.0,20.0
1.0,65.0,208.387,0.0,0.0018136217,0.8666259,0.0,-0.99999917,0.12286737,1.1650754,-49.981346,5.0,25.0
1.0,66.0,207.0494,0.0,0.00204692,0.86941236,0.0,-0.99999917,0.12286737,1.095621,-49.874714,5.0,30.0
1.0,67.0,204.47224,0.0,0.0016773131,0.87474704,0.0,-0.99999917,0.12286737,1.1777114,-49.72609,5.0,35.0
1.0,68.0,200.9157,0.0,0.0022213897,0.88203186,0.0,-0.99999917,0.12286737,1.0143335,-49.606174,5.0,40.0
1.0,69.0,196.50395,0.0,0.0023291574,0.8909341,0.0,-0.99999917,0.12286737,0.95458794,-49.56881,5.0,45.0
1.0,70.0,191.3717,0.0,0.0018305444,0.9010852,0.0,-0.99999917,0.12286737,1.1618928,-49.601868,5.0,50.0
1.0,71.0,185.99246,0.0,0.0016773131,0.9114621,0.0,-0.99999917,0.12286737,1.1777114,-49.64748,5.0,55.0
1.0,72.0,181.55977,0.0,0.0028685937,0.91978884,0.0,-0.99999917,0.12286737,0.58161104,-49.626495,6.0,0.0
1.0,73.0,179.43658,0.0,0.0030669682,0.92369926,0.0,-0.99999917,0.12286737,0.4237982,-49.469837,6.0,5.0
1.0,74.0,180.9859,0.0,0.0028909014,0.92085093,0.0,-0.99999917,0.12286737,0.5642768,-49.133293,6.0,10.0
1.0,75.0,187.57072,0.0,0.002416446,0.9084472,0.0,-0.99999917,0.12286737,0.90177834,-48.60919,6.0,15.0
1.0,76.0,198.32643,0.0,0.0016773131,0.8872754,0.0,-0.99999917,0.12286737,1.1777114,-47.94948,6.0,20.0
1.0,77.0,205.38605,0.0,0.001748674,0.87286067,0.0,-0.99999917,0.12286737,1.1741184,-47.268158,6.0,25.0
1.0,78.0,208.78944,0.0,0.0017480508,0.86578524,0.0,-0.99999917,0.12286737,1.1741797,-46.69156,6.0,30.0
1.0,79.0,209.67482,0.0,0.001968512,0.8639322,0.0,-0.99999917,0.12286737,1.1246647,-46.309784,6.0,35.0
1.0,80.0,209.1804,0.0,0.0017276241,0.8649676,0.0,-0.99999917,0.12286737,1.1759037,-46.180492,6.0,40.0
1.0,81.0,208.44455,0.0,0.0016773131,0.86650574,0.0,-0.99999917,0.12286737,1.1777114,-46.327927,6.0,45.0
1.0,82.0,208.53703,0.0,0.0019155028,0.8663126,0.0,-0.99999917,0.12286737,1.1412135,-46.73781,6.0,50.0
1.0,83.0,209.9791,0.0,0.0020632641,0.8632942,0.0,-0.99999917,0.12286737,1.0889331,-47.35964,6.0,55.0
1.0,84.0,212.12616,0.0,0.0016773131,0.8587761,0.0,-0.99999917,0.12286737,1.1777114,-48.117542,7.0,0.0
1.0,85.0,214.11589,0.0,0.0028284572,0.8545645,0.0,-0.99999917,0.12286737,0.6125045,-48.92334,7.0,5.0
1.0,86.0,215.53793,0.0,0.0016773131,0.8515405,0.0,-0.99999917,0.12286737,1.1777114,-49.688545,7.0,10.0
1.0,87.0,216.94234,0.0,0.0016773131,0.848543,0.0,-0.99999917,0.12286737,1.1777114,-50.337242,7.0,15.0
1.0,88.0,219.03389,0.0,0.0016773131,0.8440592,0.0,-0.99999917,0.12286737,1.1777114,-50.826637,7.0,20.0
1.0,89.0,221.9477,0.0,0.0016773131,0.83777547,0.0,-0.99999917,0.12286737,1.1777114,-51.125896,7.0,25.0
1.0,90.0,224.60815,0.0,0.0016773131,0.8320021,0.0,-0.99999917,0.12286737,1.1777114,-51.33776,7.0,30.0
1.0,91.0,225.75766,0.0,0.002172675,0.8294976,0.0,-0.99999917,0.12286737,1.039106,-51.544403,7.0,35.0
1.0,92.0,224.96062,0.0,0.0026635146,0.8312348,0.0,-0.99999917,0.12286737,0.73501444,-51.78531,7.0,40.0
1.0,93.0,223.52843,0.0,0.0018176696,0.8343492,0.0,-0.99999917,0.12286737,1.1643442,-52.064125,7.0,45.0
1.0,94.0,223.08545,0.0,0.0023277057,0.8353106,0.0,-0.99999917,0.12286737,0.95543456,-52.357307,7.0,50.0
